window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:rest-5#1:w45,test,P17,P17:rest-5#1,rest-5,45,1712044891418,1712044901418,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.09846112740141
P17:rest-5#1:w46,test,P17,P17:rest-5#1,rest-5,46,1712044893418,1712044903418,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.29911974239951
P17:rest-5#1:w47,test,P17,P17:rest-5#1,rest-5,47,1712044895418,1712044905418,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.05819006829388
P17:rest-5#1:w48,test,P17,P17:rest-5#1,rest-5,48,1712044897418,1712044907418,10,2,25,250,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.99597217716428
P17:rest-5#1:w49,test,P17,P17:rest-5#1,rest-5,49,1712044899418,1712044909418,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.23501611960306
P17:rest-5#1:w50,test,P17,P17:rest-5#1,rest-5,50,1712044901418,1712044911418,10,2,25,249,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.70429348807386
P17:rest-5#1:w51,test,P17,P17:rest-5#1,rest-5,51,1712044903418,1712044913418,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.76367756871282
P17:rest-5#1:w52,test,P17,P17:rest-5#1,rest-5,52,1712044905418,1712044915418,10,2,25,249,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.70426197532085
P17:rest-5#1:w53,test,P17,P17:rest-5#1,rest-5,53,1712044907418,1712044917418,10,2,25,249,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.50900327033786
P17:rest-5#1:w54,test,P17,P17:rest-5#1,rest-5,54,1712044909418,1712044919418,10,2,25,250,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.1040507814557
P17:rest-5#1:w55,test,P17,P17:rest-5#1,rest-5,55,1712044911418,1712044921418,10,2,25,250,15,15,90.7715582451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.99488431073816
P17:running#1:w0,test,P17,P17:running#1,running,0,1712044951926,1712044961926,10,2,25,249,20,20,117.8895682787,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.72086914538667
P17:running#1:w1,test,P17,P17:running#1,running,1,1712044953926,1712044963926,10,2,25,249,20,20,121.7058569401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.42173262450774
P17:running#1:w2,test,P17,P17:running#1,running,2,1712044955926,1712044965926,10,2,25,249,21,21,124.7401247401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.85585040302544
P17:running#1:w3,test,P17,P17:running#1,running,3,1712044957926,1712044967926,10,2,25,250,22,22,128.0696159278,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.86647729020322
P17:running#1:w4,test,P17,P17:running#1,running,4,1712044959926,1712044969926,10,2,25,249,22,22,130.0183124384,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.64119943072623
P17:running#1:w5,test,P17,P17:running#1,running,5,1712044961926,1712044971926,10,2,25,249,22,22,132.4509765701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.25856303801527
P17:running#1:w6,test,P17,P17:running#1,running,6,1712044963926,1712044973926,10,2,25,249,22,22,134.2288597053,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.38921270320196
P17:running#1:w7,test,P17,P17:running#1,running,7,1712044965926,1712044975926,10,2,25,249,23,23,136.3636363636,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,149.51219788059134
P17:running#1:w8,test,P17,P17:running#1,running,8,1712044967926,1712044977926,10,2,25,249,22,22,138.4084886283,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.31101077263642
P17:running#1:w9,test,P17,P17:running#1,running,9,1712044969926,1712044979926,10,2,25,250,23,23,139.211136891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.86028307129524
P17:running#1:w10,test,P17,P17:running#1,running,10,1712044971926,1712044981926,10,2,25,249,23,23,140.5152224824,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.27353739051605
P17:running#1:w11,test,P17,P17:running#1,running,11,1712044973926,1712044983926,10,2,25,249,24,24,140.8450704225,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.38769624372424
P17:running#1:w12,test,P17,P17:running#1,running,12,1712044975926,1712044985926,10,2,25,249,23,23,141.5094339623,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.5358420165252
P17:running#1:w13,test,P17,P17:running#1,running,13,1712044977926,1712044987926,10,2,25,249,24,24,142.1800947867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.13158948735713
P17:running#1:w14,test,P17,P17:running#1,running,14,1712044979926,1712044989926,10,2,25,249,24,24,143.5406698565,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.10745145589465
P17:running#1:w15,test,P17,P17:running#1,running,15,1712044981926,1712044991926,10,2,25,250,24,24,144.2307692308,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.78625919684336
P17:running#1:w16,test,P17,P17:running#1,running,16,1712044983926,1712044993926,10,2,25,249,24,24,146.6992665037,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.9138189701276
P17:running#1:w17,test,P17,P17:running#1,running,17,1712044985926,1712044995926,10,2,25,249,25,25,147.7832512315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.12162899623183
P17:running#1:w18,test,P17,P17:running#1,running,18,1712044987926,1712044997926,10,2,25,249,25,25,149.6259351621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.00208541387573
P17:running#1:w19,test,P17,P17:running#1,running,19,1712044989926,1712044999926,10,2,25,249,25,25,151.1335012594,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.14716326218402
P17:running#1:w20,test,P17,P17:running#1,running,20,1712044991926,1712045001926,10,2,25,249,25,25,151.5151515152,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.02179688838814
P17:running#1:w21,test,P17,P17:running#1,running,21,1712044993926,1712045003926,10,2,25,250,25,25,152.2842639594,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.78581100171445
P17:running#1:w22,test,P17,P17:running#1,running,22,1712044995926,1712045005926,10,2,25,250,25,25,152.6717557252,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.8716913846788
P17:running#1:w23,test,P17,P17:running#1,running,23,1712044997926,1712045007926,10,2,25,249,26,26,153.0612244898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.3172418910229
P17:running#1:w24,test,P17,P17:running#1,running,24,1712044999926,1712045009926,10,2,25,249,26,26,153.452685422,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.33679204475303
P17:running#1:w25,test,P17,P17:running#1,running,25,1712045001926,1712045011926,10,2,25,249,26,26,154.0438995452,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.43765745862146
P17:running#1:w26,test,P17,P17:running#1,running,26,1712045003926,1712045013926,10,2,25,249,26,26,155.0387596899,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.26570690500105
P17:running#1:w27,test,P17,P17:running#1,running,27,1712045005926,1712045015926,10,2,25,249,26,26,155.8441558442,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.07982083568012
P17:running#1:w28,test,P17,P17:running#1,running,28,1712045007926,1712045017926,10,2,25,250,26,26,156.6579634465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.6239653892054
P17:running#1:w29,test,P17,P17:running#1,running,29,1712045009926,1712045019926,10,2,25,249,26,26,156.6579634465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.72193473010083
P17:running#1:w30,test,P17,P17:running#1,running,30,1712045011926,1712045021926,10,2,25,249,26,26,157.0680628272,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.8398981291092
P17:running#1:w31,test,P17,P17:running#1,running,31,1712045013926,1712045023926,10,2,25,249,26,26,157.4803149606,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.64922734577567
P17:running#1:w32,test,P17,P17:running#1,running,32,1712045015926,1712045025926,10,2,25,249,27,27,157.8947368421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.15557225294063
P17:running#1:w33,test,P17,P17:running#1,running,33,1712045017926,1712045027926,10,2,25,249,26,26,157.8947368421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.18502718350936
P17:running#1:w34,test,P17,P17:running#1,running,34,1712045019926,1712045029926,10,2,25,250,26,26,157.8947368421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.85489770924303
P17:running#1:w35,test,P17,P17:running#1,running,35,1712045021926,1712045031926,10,2,25,249,27,27,158.3113456464,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.93528926304234
P17:running#1:w36,test,P17,P17:running#1,running,36,1712045023926,1712045033926,10,2,25,249,27,27,158.7301587302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.80104876368694
P17:running#1:w37,test,P17,P17:running#1,running,37,1712045025926,1712045035926,10,2,25,249,26,26,158.7301587302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,149.30838029866888
P17:running#1:w38,test,P17,P17:running#1,running,38,1712045027926,1712045037926,10,2,25,249,26,26,159.151193634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.40043745385518
P17:running#1:w39,test,P17,P17:running#1,running,39,1712045029926,1712045039926,10,2,25,249,27,27,160.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.70420734103544
P17:running#1:w40,test,P17,P17:running#1,running,40,1712045031926,1712045041926,10,2,25,249,26,26,160.8579088472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.97912052089558
P17:running#1:w41,test,P17,P17:running#1,running,41,1712045033926,1712045043926,10,2,25,249,27,27,161.7250673854,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.33891078335247
P17:running#1:w42,test,P17,P17:running#1,running,42,1712045035926,1712045045926,10,2,25,249,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.17121556673226
P17:running#1:w43,test,P17,P17:running#1,running,43,1712045037926,1712045047926,10,2,25,249,28,28,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.76871672388486
P17:running#1:w44,test,P17,P17:running#1,running,44,1712045039926,1712045049926,10,2,25,249,27,27,163.0434782609,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.52221625667715
P17:running#1:w45,test,P17,P17:running#1,running,45,1712045041926,1712045051926,10,2,25,250,28,28,163.2656083402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.77783324731922
P17:running#1:w46,test,P17,P17:running#1,running,46,1712045043926,1712045053926,10,2,25,250,27,27,163.4877384196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.5646140805237
P17:running#1:w47,test,P17,P17:running#1,running,47,1712045045926,1712045055926,10,2,25,249,27,27,163.4877384196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.21941313273695
P17:running#1:w48,test,P17,P17:running#1,running,48,1712045047926,1712045057926,10,2,25,249,27,27,164.3835616438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.281630397083
P17:running#1:w49,test,P17,P17:running#1,running,49,1712045049926,1712045059926,10,2,25,249,28,28,165.2892561983,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.45037682465718
P17:running#1:w50,test,P17,P17:running#1,running,50,1712045051926,1712045061926,10,2,25,249,27,27,165.7458563536,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.6551538641884
P17:running#1:w51,test,P17,P17:running#1,running,51,1712045053926,1712045063926,10,2,25,249,28,28,165.7458563536,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.7212888680949
P17:running#1:w52,test,P17,P17:running#1,running,52,1712045055926,1712045065926,10,2,25,249,28,28,165.7458563536,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.72660582577646
P17:running#1:w53,test,P17,P17:running#1,running,53,1712045057926,1712045067926,10,2,25,249,28,28,165.7458563536,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.8063191581787
P17:running#1:w54,test,P17,P17:running#1,running,54,1712045059926,1712045069926,10,2,25,249,27,27,165.2892561983,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.2442171043219
P18:adaptation#1:w0,test,P18,P18:adaptation#1,adaptation,0,1712056834193,1712056844193,10,2,25,249,12,12,75.2842049582,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.49525413869465
P18:adaptation#1:w1,test,P18,P18:adaptation#1,adaptation,1,1712056836193,1712056846193,10,2,25,249,12,12,75.2842049582,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.79234683702833
P18:adaptation#1:w2,test,P18,P18:adaptation#1,adaptation,2,1712056838193,1712056848193,10,2,25,249,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.59675210091379
P18:adaptation#1:w3,test,P18,P18:adaptation#1,adaptation,3,1712056840193,1712056850193,10,2,25,249,12,12,73.308135994,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.52711453858147
P18:adaptation#1:w4,test,P18,P18:adaptation#1,adaptation,4,1712056842193,1712056852193,10,2,25,249,11,11,68.6498855835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.02716892740138
P18:adaptation#1:w5,test,P18,P18:adaptation#1,adaptation,5,1712056844193,1712056854193,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.23745040422354
P18:adaptation#1:w6,test,P18,P18:adaptation#1,adaptation,6,1712056846193,1712056856193,10,2,25,250,11,11,63.829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.38077566062967
P18:adaptation#1:w7,test,P18,P18:adaptation#1,adaptation,7,1712056848193,1712056858193,10,2,25,249,10,10,61.8769775117,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.28162134959473
P18:adaptation#1:w8,test,P18,P18:adaptation#1,adaptation,8,1712056850193,1712056860193,10,2,25,249,10,10,60.5754823716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.4952573843712
P18:adaptation#1:w9,test,P18,P18:adaptation#1,adaptation,9,1712056852193,1712056862193,10,2,25,249,10,10,61.9765958627,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.3959608351459
P18:adaptation#1:w10,test,P18,P18:adaptation#1,adaptation,10,1712056854193,1712056864193,10,2,25,249,10,10,61.3818611106,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.22402580456371
P18:adaptation#1:w11,test,P18,P18:adaptation#1,adaptation,11,1712056856193,1712056866193,10,2,25,249,11,11,61.1620795107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.84226636988083
P18:adaptation#1:w12,test,P18,P18:adaptation#1,adaptation,12,1712056858193,1712056868193,10,2,25,250,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.22902000917378
P18:adaptation#1:w13,test,P18,P18:adaptation#1,adaptation,13,1712056860193,1712056870193,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.71429093700048
P18:adaptation#1:w14,test,P18,P18:adaptation#1,adaptation,14,1712056862193,1712056872193,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.64204872718881
P18:adaptation#1:w15,test,P18,P18:adaptation#1,adaptation,15,1712056864193,1712056874193,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.03566575526024
P18:adaptation#1:w16,test,P18,P18:adaptation#1,adaptation,16,1712056866193,1712056876193,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.14049204113564
P18:adaptation#1:w17,test,P18,P18:adaptation#1,adaptation,17,1712056868193,1712056878193,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.06264038737397
P18:adaptation#1:w18,test,P18,P18:adaptation#1,adaptation,18,1712056870193,1712056880193,10,2,25,250,11,11,67.264573991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.31321012179856
P18:adaptation#1:w19,test,P18,P18:adaptation#1,adaptation,19,1712056872193,1712056882193,10,2,25,250,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.3333588536677
P18:adaptation#1:w20,test,P18,P18:adaptation#1,adaptation,20,1712056874193,1712056884193,10,2,25,249,12,12,67.5312764437,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.20727409975852
P18:adaptation#1:w21,test,P18,P18:adaptation#1,adaptation,21,1712056876193,1712056886193,10,2,25,249,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.15851212354532
P18:adaptation#1:w22,test,P18,P18:adaptation#1,adaptation,22,1712056878193,1712056888193,10,2,25,249,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.44508060720412
P18:adaptation#1:w23,test,P18,P18:adaptation#1,adaptation,23,1712056880193,1712056890193,10,2,25,249,12,12,68.8506458451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.64170064247237
P18:adaptation#1:w24,test,P18,P18:adaptation#1,adaptation,24,1712056882193,1712056892193,10,2,25,249,12,12,68.8506458451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.45035491603717
P18:adaptation#1:w25,test,P18,P18:adaptation#1,adaptation,25,1712056884193,1712056894193,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.1157994605585
P18:adaptation#1:w26,test,P18,P18:adaptation#1,adaptation,26,1712056886193,1712056896193,10,2,25,250,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.1468603398977
P18:adaptation#1:w27,test,P18,P18:adaptation#1,adaptation,27,1712056888193,1712056898193,10,2,25,249,12,12,71.261420235,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.59281539243551
P18:adaptation#1:w28,test,P18,P18:adaptation#1,adaptation,28,1712056890193,1712056900193,10,2,25,249,11,11,71.8562874251,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.84771676434552
P18:adaptation#1:w29,test,P18,P18:adaptation#1,adaptation,29,1712056892193,1712056902193,10,2,25,249,12,12,73.30550978,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.75314738869473
P18:adaptation#1:w30,test,P18,P18:adaptation#1,adaptation,30,1712056894193,1712056904193,10,2,25,249,12,12,72.4689476103,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.88806403965636
P18:adaptation#1:w31,test,P18,P18:adaptation#1,adaptation,31,1712056896193,1712056906193,10,2,25,249,12,12,71.1779829527,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.21588370980867
P18:adaptation#1:w32,test,P18,P18:adaptation#1,adaptation,32,1712056898193,1712056908193,10,2,25,250,11,11,68.0272108844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.55116946773131
P18:adaptation#1:w33,test,P18,P18:adaptation#1,adaptation,33,1712056900193,1712056910193,10,2,25,249,12,12,67.6445167522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.04819544755216
P18:adaptation#1:w34,test,P18,P18:adaptation#1,adaptation,34,1712056902193,1712056912193,10,2,25,249,11,11,65.5737704918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.46381131957169
P18:adaptation#1:w35,test,P18,P18:adaptation#1,adaptation,35,1712056904193,1712056914193,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.07130233782036
P18:adaptation#1:w36,test,P18,P18:adaptation#1,adaptation,36,1712056906193,1712056916193,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.03436343073611
P18:adaptation#1:w37,test,P18,P18:adaptation#1,adaptation,37,1712056908193,1712056918193,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.7111952232381
P18:adaptation#1:w38,test,P18,P18:adaptation#1,adaptation,38,1712056910193,1712056920193,10,2,25,250,10,10,62.5986437505,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.49905507349266
P18:adaptation#1:w39,test,P18,P18:adaptation#1,adaptation,39,1712056912193,1712056922193,10,2,25,250,10,10,63.2945902488,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.85835017165994
P18:adaptation#1:w40,test,P18,P18:adaptation#1,adaptation,40,1712056914193,1712056924193,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.66649294582982
P18:adaptation#1:w41,test,P18,P18:adaptation#1,adaptation,41,1712056916193,1712056926193,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.83001925463928
P18:adaptation#1:w42,test,P18,P18:adaptation#1,adaptation,42,1712056918193,1712056928193,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.18782103698135
P18:adaptation#1:w43,test,P18,P18:adaptation#1,adaptation,43,1712056920193,1712056930193,10,2,25,247,11,11,66.0792951542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.3418159995331
P18:adaptation#1:w44,test,P18,P18:adaptation#1,adaptation,44,1712056922193,1712056932193,10,2,25,247,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.37716684964343
P18:adaptation#1:w45,test,P18,P18:adaptation#1,adaptation,45,1712056924193,1712056934193,10,2,25,248,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.66871816977478
P18:adaptation#1:w46,test,P18,P18:adaptation#1,adaptation,46,1712056926193,1712056936193,10,2,25,247,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.16713014655214
P18:adaptation#1:w47,test,P18,P18:adaptation#1,adaptation,47,1712056928193,1712056938193,10,2,25,247,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.00788374946038
P18:adaptation#1:w48,test,P18,P18:adaptation#1,adaptation,48,1712056930193,1712056940193,10,2,25,248,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.48759906676194
P18:adaptation#1:w49,test,P18,P18:adaptation#1,adaptation,49,1712056932193,1712056942193,10,2,25,249,12,12,65.7174939537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.14442255344808
P18:adaptation#1:w50,test,P18,P18:adaptation#1,adaptation,50,1712056934193,1712056944193,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.15466624459263
P18:adaptation#1:w51,test,P18,P18:adaptation#1,adaptation,51,1712056936193,1712056946193,10,2,25,250,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.81494516844151
