participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason
P18,P18:meditation-2#1,meditation-2,107,1712058607847,1712058617847,68.0,hr,62.5,25.0,11,0.96,4521.419452247868,True,
P18,P18:meditation-2#1,meditation-2,108,1712058609847,1712058619847,67.0,hr,63.829787234042556,25.0,11,0.94,4591.58505113581,True,
P18,P18:meditation-2#1,meditation-2,109,1712058611847,1712058621847,66.0,hr,65.21739130434783,25.0,11,0.92,4335.888549067497,True,
P18,P18:meditation-2#1,meditation-2,110,1712058613847,1712058623847,65.0,hr,65.21739130434783,25.0,11,0.92,4250.840995253814,True,
P18,P18:meditation-2#1,meditation-2,111,1712058615847,1712058625847,65.0,hr,65.21739130434783,25.0,11,0.92,4337.378830565229,True,
P18,P18:meditation-2#1,meditation-2,112,1712058617847,1712058627847,65.0,hr,65.21739130434783,25.0,11,0.92,4175.398833135076,True,
P18,P18:meditation-2#1,meditation-2,113,1712058619847,1712058629847,65.0,hr,66.66666666666667,25.0,11,0.9,4188.860262546769,True,
P18,P18:meditation-2#1,meditation-2,114,1712058621847,1712058631847,65.0,hr,69.76744186046511,25.0,11,0.86,4268.78150013193,True,
P18,P18:meditation-2#1,meditation-2,115,1712058623847,1712058633847,65.0,hr,69.76744186046511,25.0,11,0.86,4321.878136399844,True,
P18,P18:meditation-2#1,meditation-2,116,1712058625847,1712058635847,66.0,hr,68.18181818181819,25.0,11,0.88,4191.020430564795,True,
P18,P18:meditation-2#1,meditation-2,117,1712058627847,1712058637847,66.0,hr,66.66666666666667,25.0,11,0.9,4390.882735600235,True,
P18,P18:meditation-2#1,meditation-2,118,1712058629847,1712058639847,66.0,hr,65.21739130434783,25.0,11,0.92,4601.2955414126645,True,
P18,P18:meditation-2#1,meditation-2,119,1712058631847,1712058641847,66.0,hr,65.21739130434783,25.0,11,0.92,4402.174222857723,True,
P18,P18:meditation-2#1,meditation-2,120,1712058633847,1712058643847,66.0,hr,65.21739130434783,25.0,11,0.92,4488.2145973261395,True,
P18,P18:meditation-2#1,meditation-2,121,1712058635847,1712058645847,66.0,hr,65.21739130434783,25.0,10,0.92,4580.634941040625,True,
P18,P18:meditation-2#1,meditation-2,122,1712058637847,1712058647847,66.0,hr,65.21739130434783,25.0,10,0.92,4351.644798098785,True,
P18,P18:meditation-2#1,meditation-2,123,1712058639847,1712058649847,66.0,hr,65.21739130434783,25.0,10,0.92,4315.031516037014,True,
P18,P18:meditation-2#1,meditation-2,124,1712058641847,1712058651847,65.0,hr,65.21739130434783,25.0,11,0.92,4384.818811124222,True,
P18,P18:meditation-2#1,meditation-2,125,1712058643847,1712058653847,65.0,hr,66.66666666666667,25.0,11,0.9,4302.327741946008,True,
P18,P18:meditation-2#1,meditation-2,126,1712058645847,1712058655847,65.0,hr,65.21739130434783,25.0,11,0.92,4343.582996488844,True,
P18,P18:meditation-2#1,meditation-2,127,1712058647847,1712058657847,65.0,hr,68.18181818181819,25.0,12,0.88,4354.8233416376315,True,
P18,P18:meditation-2#1,meditation-2,128,1712058649847,1712058659847,65.0,hr,68.18181818181819,25.0,11,0.88,4399.872831728247,True,
P18,P18:meditation-2#1,meditation-2,129,1712058651847,1712058661847,66.0,hr,68.18181818181819,25.0,11,0.88,4286.070918769894,True,
P18,P18:meditation-2#1,meditation-2,130,1712058653847,1712058663847,66.0,hr,68.18181818181819,25.0,11,0.88,4333.504439795435,True,
P18,P18:meditation-2#1,meditation-2,131,1712058655847,1712058665847,67.0,hr,68.18181818181819,25.0,11,0.88,4397.750432375959,True,
P18,P18:meditation-2#1,meditation-2,132,1712058657847,1712058667847,67.0,hr,68.18181818181819,25.0,11,0.88,4458.44722332536,True,
P18,P18:meditation-2#1,meditation-2,133,1712058659847,1712058669847,67.0,hr,69.76744186046511,25.0,11,0.86,4439.3597329780405,True,
P18,P18:meditation-2#1,meditation-2,134,1712058661847,1712058671847,67.0,hr,71.42857142857143,25.0,12,0.84,4535.562811648672,True,
P18,P18:meditation-2#1,meditation-2,135,1712058663847,1712058673847,67.0,hr,71.42857142857143,25.0,12,0.84,4144.6490184157,True,
P18,P18:meditation-2#1,meditation-2,136,1712058665847,1712058675847,68.0,hr,75.0,25.0,12,0.8,4177.281073120974,True,
P18,P18:meditation-2#1,meditation-2,137,1712058667847,1712058677847,68.0,hr,75.0,25.0,12,0.8,4439.904761495035,True,
P18,P18:meditation-2#1,meditation-2,138,1712058669847,1712058679847,70.0,hr,68.18181818181819,25.0,12,0.88,4231.152996193024,True,
P18,P18:meditation-2#1,meditation-2,139,1712058671847,1712058681847,70.0,hr,65.21739130434783,25.0,11,0.92,4424.350742366724,True,
P18,P18:meditation-2#1,meditation-2,140,1712058673847,1712058683847,70.0,hr,65.21739130434783,25.0,11,0.92,4689.24176920315,True,
P18,P18:meditation-2#1,meditation-2,141,1712058675847,1712058685847,70.0,hr,65.21739130434783,25.0,10,0.92,4691.078954874201,True,
P18,P18:meditation-2#1,meditation-2,142,1712058677847,1712058687847,69.0,hr,62.5,25.0,10,0.96,4625.704752037299,True,
P18,P18:meditation-2#1,meditation-2,143,1712058679847,1712058689847,68.5,hr,62.5,25.0,10,0.96,4639.091087179884,True,
P18,P18:meditation-2#1,meditation-2,144,1712058681847,1712058691847,67.5,hr,62.5,25.0,10,0.96,4542.506744337258,True,
P18,P18:meditation-2#1,meditation-2,145,1712058683847,1712058693847,66.5,hr,62.5,25.0,10,0.96,4782.303189610818,True,
P18,P18:keyboard-typing#1,keyboard-typing,0,1712058719568,1712058729568,64.0,hr,71.42857142857143,25.0,12,0.84,4251.032397412611,True,
P18,P18:keyboard-typing#1,keyboard-typing,1,1712058721568,1712058731568,64.0,hr,71.42857142857143,25.0,12,0.84,4360.83256355575,True,
P18,P18:keyboard-typing#1,keyboard-typing,2,1712058723568,1712058733568,64.0,hr,71.42857142857143,25.0,12,0.84,4446.714158613419,True,
P18,P18:keyboard-typing#1,keyboard-typing,3,1712058725568,1712058735568,63.5,hr,75.0,25.0,14,0.8,3628.487228347397,True,
P18,P18:keyboard-typing#1,keyboard-typing,4,1712058727568,1712058737568,63.0,hr,93.75,25.0,14,0.64,3900.301934195786,True,
P18,P18:keyboard-typing#1,keyboard-typing,5,1712058729568,1712058739568,62.0,hr,103.44827586206895,25.0,15,0.5800000000000001,3857.360740051401,True,
P18,P18:keyboard-typing#1,keyboard-typing,6,1712058731568,1712058741568,62.0,hr,107.14285714285714,25.0,16,0.56,3626.087937168892,True,
P18,P18:keyboard-typing#1,keyboard-typing,7,1712058733568,1712058743568,62.0,hr,107.14285714285714,25.0,16,0.56,3795.0825954055463,True,
P18,P18:keyboard-typing#1,keyboard-typing,8,1712058735568,1712058745568,61.0,hr,115.38461538461539,25.0,15,0.52,3856.8467834725766,True,
P18,P18:keyboard-typing#1,keyboard-typing,9,1712058737568,1712058747568,61.0,hr,100.0,25.0,14,0.6,3386.2692446242586,True,
P18,P18:keyboard-typing#1,keyboard-typing,10,1712058739568,1712058749568,61.0,hr,93.75,25.0,12,0.64,3673.8466018864556,True,
P18,P18:keyboard-typing#1,keyboard-typing,11,1712058741568,1712058751568,61.0,hr,93.75,25.0,14,0.64,3662.460698155471,True,
P18,P18:keyboard-typing#1,keyboard-typing,12,1712058743568,1712058753568,61.0,hr,93.75,25.0,15,0.64,3500.3227932044265,True,
P18,P18:keyboard-typing#1,keyboard-typing,13,1712058745568,1712058755568,61.0,hr,88.23529411764706,25.0,13,0.68,3353.567407039412,True,
P18,P18:keyboard-typing#1,keyboard-typing,14,1712058747568,1712058757568,61.0,hr,85.71428571428572,25.0,13,0.7,4343.3731836646,True,
P18,P18:keyboard-typing#1,keyboard-typing,15,1712058749568,1712058759568,61.0,hr,69.76744186046511,25.0,11,0.86,3971.1752241895124,True,
P18,P18:keyboard-typing#1,keyboard-typing,16,1712058751568,1712058761568,61.0,hr,68.18181818181819,25.0,12,0.88,4229.22537184684,True,
P18,P18:keyboard-typing#1,keyboard-typing,17,1712058753568,1712058763568,61.5,hr,76.92307692307692,25.0,11,0.78,4298.012144102014,True,
P18,P18:keyboard-typing#1,keyboard-typing,18,1712058755568,1712058765568,62.0,hr,85.71428571428572,25.0,13,0.7,4193.510311279994,True,
P18,P18:keyboard-typing#1,keyboard-typing,19,1712058757568,1712058767568,62.0,hr,88.23529411764706,25.0,13,0.68,3592.109872983337,True,
P18,P18:keyboard-typing#1,keyboard-typing,20,1712058759568,1712058769568,62.0,hr,88.23529411764706,25.0,14,0.68,3978.248905365178,True,
P18,P18:keyboard-typing#1,keyboard-typing,21,1712058761568,1712058771568,62.0,hr,83.33333333333334,25.0,13,0.72,3730.2397189066833,True,
P18,P18:keyboard-typing#1,keyboard-typing,22,1712058763568,1712058773568,61.0,hr,78.94736842105263,25.0,13,0.76,3413.647365807243,True,
P18,P18:keyboard-typing#1,keyboard-typing,23,1712058765568,1712058775568,61.0,hr,85.71428571428572,25.0,13,0.7,3819.605441287455,True,
P18,P18:keyboard-typing#1,keyboard-typing,24,1712058767568,1712058777568,61.0,hr,68.18181818181819,25.0,11,0.88,4361.185202734136,True,
P18,P18:keyboard-typing#1,keyboard-typing,25,1712058769568,1712058779568,61.0,hr,65.21739130434783,25.0,11,0.9199999999999999,4307.616333753101,True,
P18,P18:keyboard-typing#1,keyboard-typing,26,1712058771568,1712058781568,62.0,hr,65.21739130434783,25.0,12,0.92,4604.499228962405,True,
P18,P18:keyboard-typing#1,keyboard-typing,27,1712058773568,1712058783568,62.0,hr,62.5,25.0,11,0.96,4763.4534031116855,True,
P18,P18:keyboard-typing#1,keyboard-typing,28,1712058775568,1712058785568,62.0,hr,78.94736842105263,25.0,13,0.76,4025.276681511189,True,
P18,P18:keyboard-typing#1,keyboard-typing,29,1712058777568,1712058787568,62.0,hr,71.42857142857142,25.0,13,0.8400000000000001,4092.5854473684553,True,
P18,P18:keyboard-typing#1,keyboard-typing,30,1712058779568,1712058789568,62.0,hr,93.75,25.0,13,0.64,4009.5848361160615,True,
P18,P18:keyboard-typing#1,keyboard-typing,31,1712058781568,1712058791568,62.0,hr,81.08108108108108,25.0,13,0.74,3919.4229165056536,True,
P18,P18:keyboard-typing#1,keyboard-typing,32,1712058783568,1712058793568,62.0,hr,83.33333333333334,25.0,13,0.72,4442.124978416956,True,
P18,P18:keyboard-typing#1,keyboard-typing,33,1712058785568,1712058795568,62.0,hr,83.33333333333334,25.0,13,0.72,4287.737538541338,True,
P18,P18:keyboard-typing#1,keyboard-typing,34,1712058787568,1712058797568,62.0,hr,93.75,25.0,15,0.64,3701.5652550423692,True,
P18,P18:keyboard-typing#1,keyboard-typing,35,1712058789568,1712058799568,62.5,hr,100.0,25.0,14,0.6,3914.3748171875036,True,
P18,P18:keyboard-typing#1,keyboard-typing,36,1712058791568,1712058801568,63.0,hr,93.75,25.0,14,0.64,3983.753364488444,True,
P18,P18:keyboard-typing#1,keyboard-typing,37,1712058793568,1712058803568,63.0,hr,83.33333333333334,25.0,14,0.72,4103.927040601512,True,
P18,P18:keyboard-typing#1,keyboard-typing,38,1712058795568,1712058805568,63.0,hr,83.33333333333334,25.0,14,0.72,4221.601024797161,True,
P18,P18:keyboard-typing#1,keyboard-typing,39,1712058797568,1712058807568,63.0,hr,83.33333333333334,25.0,14,0.72,4226.400975824606,True,
P18,P18:keyboard-typing#1,keyboard-typing,40,1712058799568,1712058809568,63.0,hr,107.14285714285714,25.0,14,0.56,3937.520951095074,True,
P18,P18:keyboard-typing#1,keyboard-typing,41,1712058801568,1712058811568,62.5,hr,107.14285714285714,25.0,16,0.56,3552.420176044622,True,
P18,P18:keyboard-typing#1,keyboard-typing,42,1712058803568,1712058813568,62.0,hr,107.14285714285714,25.0,15,0.56,4018.637496096794,True,
P18,P18:keyboard-typing#1,keyboard-typing,43,1712058805568,1712058815568,62.0,hr,107.14285714285714,25.0,14,0.56,4847.749636603591,True,
P18,P18:keyboard-typing#1,keyboard-typing,44,1712058807568,1712058817568,62.0,hr,88.23529411764706,25.0,12,0.68,5252.197578809724,True,
P18,P18:keyboard-typing#1,keyboard-typing,45,1712058809568,1712058819568,62.0,hr,73.17073170731707,25.0,11,0.8200000000000001,5275.369056940032,True,
P18,P18:keyboard-typing#1,keyboard-typing,46,1712058811568,1712058821568,62.0,hr,68.18181818181819,25.0,11,0.88,5466.761279375796,True,
P18,P18:keyboard-typing#1,keyboard-typing,47,1712058813568,1712058823568,62.0,hr,62.5,25.0,11,0.96,4986.822861636522,True,
P18,P18:keyboard-typing#1,keyboard-typing,48,1712058815568,1712058825568,62.0,hr,73.17073170731707,25.0,11,0.8200000000000001,5388.332829123291,True,
P18,P18:keyboard-typing#1,keyboard-typing,49,1712058817568,1712058827568,62.0,hr,63.829787234042556,25.0,11,0.94,5563.695639849106,True,
P18,P18:keyboard-typing#1,keyboard-typing,50,1712058819568,1712058829568,62.0,hr,62.5,25.0,10,0.96,5563.2178665434985,True,
P18,P18:keyboard-typing#1,keyboard-typing,51,1712058821568,1712058831568,62.0,hr,61.224489795918366,25.0,10,0.98,5447.757148696868,True,
P18,P18:keyboard-typing#1,keyboard-typing,52,1712058823568,1712058833568,63.0,hr,65.21739130434783,25.0,10,0.9199999999999999,5956.539413372921,True,
P18,P18:keyboard-typing#1,keyboard-typing,53,1712058825568,1712058835568,63.0,hr,62.5,25.0,11,0.96,4816.210751850692,True,
P18,P18:keyboard-typing#1,keyboard-typing,54,1712058827568,1712058837568,63.0,hr,81.08108108108108,25.0,13,0.74,4401.5900343801295,True,
P18,P18:keyboard-typing#1,keyboard-typing,55,1712058829568,1712058839568,63.0,hr,75.0,25.0,12,0.8,5120.121092094886,True,
P18,P18:keyboard-typing#1,keyboard-typing,56,1712058831568,1712058841568,63.0,hr,78.94736842105263,25.0,12,0.76,5286.66332709992,True,
P18,P18:keyboard-typing#1,keyboard-typing,57,1712058833568,1712058843568,63.0,hr,75.0,25.0,12,0.8,5153.33611101423,True,
P18,P18:keyboard-typing#1,keyboard-typing,58,1712058835568,1712058845568,62.5,hr,66.66666666666667,25.0,11,0.9,5634.045448780018,True,
P18,P18:keyboard-typing#1,keyboard-typing,59,1712058837568,1712058847568,62.0,hr,69.76744186046511,25.0,11,0.86,5329.301583656001,True,
P18,P18:keyboard-typing#1,keyboard-typing,60,1712058839568,1712058849568,62.0,hr,65.21739130434783,25.0,10,0.92,5686.487986105581,True,
P18,P18:keyboard-typing#1,keyboard-typing,61,1712058841568,1712058851568,62.0,hr,71.42857142857143,25.0,12,0.84,5209.220627276324,True,
P18,P18:keyboard-typing#1,keyboard-typing,62,1712058843568,1712058853568,62.0,hr,75.0,25.0,12,0.8,4943.007865270012,True,
P18,P18:keyboard-typing#1,keyboard-typing,63,1712058845568,1712058855568,62.0,hr,88.23529411764706,25.0,13,0.68,4626.545201544762,True,
P18,P18:keyboard-typing#1,keyboard-typing,64,1712058847568,1712058857568,62.0,hr,88.23529411764706,25.0,14,0.68,4628.387939122454,True,
P18,P18:keyboard-typing#1,keyboard-typing,65,1712058849568,1712058859568,62.0,hr,90.9090909090909,25.0,13,0.66,4217.231374471991,True,
P18,P18:keyboard-typing#1,keyboard-typing,66,1712058851568,1712058861568,62.0,hr,93.75,25.0,14,0.64,4058.6988684983803,True,
P18,P18:keyboard-typing#1,keyboard-typing,67,1712058853568,1712058863568,62.0,hr,78.94736842105263,25.0,12,0.76,4230.470288545404,True,
P18,P18:keyboard-typing#1,keyboard-typing,68,1712058855568,1712058865568,62.0,hr,85.71428571428572,25.0,13,0.7,4755.588995210631,True,
P18,P18:keyboard-typing#1,keyboard-typing,69,1712058857568,1712058867568,63.0,hr,88.23529411764706,25.0,12,0.68,4325.186748035982,True,
P18,P18:keyboard-typing#1,keyboard-typing,70,1712058859568,1712058869568,63.0,hr,93.75,25.0,12,0.64,5170.93348768263,True,
P18,P18:keyboard-typing#1,keyboard-typing,71,1712058861568,1712058871568,63.0,hr,96.7741935483871,25.0,15,0.62,4663.2968282712045,True,
P18,P18:keyboard-typing#1,keyboard-typing,72,1712058863568,1712058873568,64.0,hr,93.75,25.0,13,0.64,5169.46003565296,True,
P18,P18:keyboard-typing#1,keyboard-typing,73,1712058865568,1712058875568,65.5,hr,103.44827586206895,25.0,14,0.5800000000000001,5543.6659934398,True,
P18,P18:keyboard-typing#1,keyboard-typing,74,1712058867568,1712058877568,66.0,hr,120.0,25.0,14,0.5,5629.585098171531,True,
P18,P18:keyboard-typing#1,keyboard-typing,75,1712058869568,1712058879568,66.0,hr,107.14285714285714,25.0,13,0.56,6014.554125316709,True,
P18,P18:keyboard-typing#1,keyboard-typing,76,1712058871568,1712058881568,66.0,hr,107.14285714285714,25.0,12,0.56,6069.94623427338,True,
P18,P18:keyboard-typing#1,keyboard-typing,77,1712058873568,1712058883568,66.0,hr,68.18181818181819,25.0,11,0.88,6303.307046620747,True,
P18,P18:keyboard-typing#1,keyboard-typing,78,1712058875568,1712058885568,65.0,hr,68.18181818181819,25.0,11,0.88,6900.584916783117,True,
P18,P18:keyboard-typing#1,keyboard-typing,79,1712058877568,1712058887568,65.0,hr,66.66666666666667,25.0,11,0.9,6782.377729597504,True,
P18,P18:keyboard-typing#1,keyboard-typing,80,1712058879568,1712058889568,64.0,hr,65.21739130434783,25.0,11,0.92,6328.392621498343,True,
P18,P18:keyboard-typing#1,keyboard-typing,81,1712058881568,1712058891568,64.0,hr,68.18181818181819,25.0,11,0.88,6869.3470507161455,True,
P18,P18:keyboard-typing#1,keyboard-typing,82,1712058883568,1712058893568,64.0,hr,69.76744186046511,25.0,10,0.86,6413.82060375928,True,
P18,P18:keyboard-typing#1,keyboard-typing,83,1712058885568,1712058895568,64.0,hr,63.829787234042556,25.0,9,0.94,6449.663625839708,True,
P18,P18:keyboard-typing#1,keyboard-typing,84,1712058887568,1712058897568,64.0,hr,52.63157894736842,25.0,9,1.1400000000000001,6887.5812119664415,True,
P18,P18:keyboard-typing#1,keyboard-typing,85,1712058889568,1712058899568,63.0,hr,46.875,25.0,9,1.28,6684.9405348804585,True,
P18,P18:keyboard-typing#1,keyboard-typing,86,1712058891568,1712058901568,62.5,hr,55.55555555555555,25.0,8,1.08,5702.486821362937,True,
P18,P18:keyboard-typing#1,keyboard-typing,87,1712058893568,1712058903568,62.0,hr,60.0,25.0,10,1.0,5655.861643083568,True,
P18,P18:keyboard-typing#1,keyboard-typing,88,1712058895568,1712058905568,61.5,hr,83.33333333333334,25.0,12,0.72,5498.233199370068,True,
P18,P18:rest-1#1,rest-1,0,1712058906135,1712058916135,61.0,hr,65.21739130434783,25.0,11,0.92,6854.609192003696,True,
P18,P18:rest-1#1,rest-1,1,1712058908135,1712058918135,61.5,hr,66.66666666666667,25.0,11,0.9,5581.4449339758885,True,
P18,P18:rest-1#1,rest-1,2,1712058910135,1712058920135,62.0,hr,75.0,25.0,12,0.8,5222.519845335311,True,
P18,P18:rest-1#1,rest-1,3,1712058912135,1712058922135,62.5,hr,75.0,25.0,12,0.8,5259.812373875845,True,
P18,P18:rest-1#1,rest-1,4,1712058914135,1712058924135,65.5,hr,75.0,25.0,11,0.8,5179.948956730258,True,
P18,P18:rest-1#1,rest-1,5,1712058916135,1712058926135,66.5,hr,68.18181818181819,25.0,11,0.88,5456.842536214315,True,
P18,P18:rest-1#1,rest-1,6,1712058918135,1712058928135,67.0,hr,65.21739130434783,25.0,10,0.92,5660.848993943174,True,
P18,P18:rest-1#1,rest-1,7,1712058920135,1712058930135,67.0,hr,62.5,25.0,10,0.96,5743.206057528871,True,
P18,P18:rest-1#1,rest-1,8,1712058922135,1712058932135,67.0,hr,62.5,25.0,10,0.96,5713.007197186112,True,
P18,P18:rest-1#1,rest-1,9,1712058924135,1712058934135,66.5,hr,62.5,25.0,11,0.96,6052.781649525463,True,
P18,P18:rest-1#1,rest-1,10,1712058926135,1712058936135,66.0,hr,62.5,25.0,11,0.96,6086.065312779137,True,
P18,P18:rest-1#1,rest-1,11,1712058928135,1712058938135,65.0,hr,62.5,25.0,10,0.96,6082.334013665089,True,
P18,P18:rest-1#1,rest-1,12,1712058930135,1712058940135,64.0,hr,62.5,25.0,10,0.96,6219.027182278579,True,
P18,P18:rest-1#1,rest-1,13,1712058932135,1712058942135,64.0,hr,62.5,25.0,10,0.96,6257.806464702617,True,
P18,P18:rest-1#1,rest-1,14,1712058934135,1712058944135,63.5,hr,62.5,25.0,10,0.96,6099.598216173041,True,
P18,P18:rest-1#1,rest-1,15,1712058936135,1712058946135,63.0,hr,62.5,25.0,10,0.96,6200.378722117642,True,
P18,P18:rest-1#1,rest-1,16,1712058938135,1712058948135,63.0,hr,62.5,25.0,10,0.96,6350.948121575788,True,
P18,P18:rest-1#1,rest-1,17,1712058940135,1712058950135,63.0,hr,62.5,25.0,10,0.96,6394.6900742293465,True,
P18,P18:rest-1#1,rest-1,18,1712058942135,1712058952135,63.0,hr,60.0,25.0,10,1.0,6482.397626575414,True,
P18,P18:rest-1#1,rest-1,19,1712058944135,1712058954135,63.0,hr,60.0,25.0,10,1.0,6498.735382438667,True,
P18,P18:rest-1#1,rest-1,20,1712058946135,1712058956135,62.0,hr,60.0,25.0,10,1.0,6574.439585118315,True,
P18,P18:rest-1#1,rest-1,21,1712058948135,1712058958135,62.0,hr,60.0,25.0,10,1.0,6367.551824228499,True,
P18,P18:rest-1#1,rest-1,22,1712058950135,1712058960135,62.0,hr,60.0,25.0,10,1.0,6384.768415035692,True,
P18,P18:rest-1#1,rest-1,23,1712058952135,1712058962135,62.0,hr,62.5,25.0,10,0.96,6267.817760877753,True,
P18,P18:rest-1#1,rest-1,24,1712058954135,1712058964135,62.0,hr,62.5,25.0,11,0.96,6209.102332673411,True,
P18,P18:rest-1#1,rest-1,25,1712058956135,1712058966135,62.0,hr,62.5,25.0,11,0.96,6419.477374875787,True,
P18,P18:rest-1#1,rest-1,26,1712058958135,1712058968135,62.0,hr,62.5,25.0,11,0.96,6357.41936141577,True,
P18,P18:rest-1#1,rest-1,27,1712058960135,1712058970135,62.0,hr,62.5,25.0,11,0.96,6327.49928909338,True,
P18,P18:rest-1#1,rest-1,28,1712058962135,1712058972135,62.0,hr,62.5,25.0,10,0.96,6318.4875194444185,True,
P18,P18:rest-1#1,rest-1,29,1712058964135,1712058974135,62.0,hr,62.5,25.0,10,0.96,6175.626702931017,True,
P18,P18:rest-1#1,rest-1,30,1712058966135,1712058976135,62.0,hr,62.5,25.0,10,0.96,6082.982435531402,True,
P18,P18:rest-1#1,rest-1,31,1712058968135,1712058978135,62.0,hr,62.5,25.0,10,0.96,6092.161944804717,True,
P18,P18:rest-1#1,rest-1,32,1712058970135,1712058980135,62.0,hr,65.21739130434783,25.0,11,0.92,5750.751746084281,True,
P18,P18:rest-1#1,rest-1,33,1712058972135,1712058982135,62.0,hr,66.66666666666667,25.0,11,0.9,5884.865919287476,True,
P18,P18:rest-1#1,rest-1,34,1712058974135,1712058984135,63.0,hr,68.18181818181819,25.0,11,0.88,5888.564924024512,True,
P18,P18:rest-1#1,rest-1,35,1712058976135,1712058986135,63.5,hr,68.18181818181819,25.0,11,0.88,5941.080652144247,True,
P18,P18:rest-1#1,rest-1,36,1712058978135,1712058988135,64.5,hr,68.18181818181819,25.0,11,0.88,5918.807286762847,True,
P18,P18:rest-1#1,rest-1,37,1712058980135,1712058990135,65.0,hr,62.5,25.0,10,0.96,6084.994106458017,True,
P18,P18:rest-1#1,rest-1,38,1712058982135,1712058992135,65.0,hr,66.66666666666667,25.0,11,0.9,6075.416922154155,True,
P18,P18:rest-1#1,rest-1,39,1712058984135,1712058994135,65.0,hr,65.21739130434783,25.0,11,0.92,6056.971781519989,True,
P18,P18:rest-1#1,rest-1,40,1712058986135,1712058996135,65.0,hr,65.21739130434783,25.0,11,0.92,5826.559205076735,True,
P18,P18:rest-1#1,rest-1,41,1712058988135,1712058998135,65.0,hr,63.829787234042556,25.0,11,0.94,5739.0825927694705,True,
P18,P18:rest-1#1,rest-1,42,1712058990135,1712059000135,65.0,hr,65.21739130434783,25.0,10,0.92,5891.188583284163,True,
P18,P18:rest-1#1,rest-1,43,1712058992135,1712059002135,65.0,hr,65.21739130434783,25.0,10,0.92,5703.775526540577,True,
P18,P18:rest-1#1,rest-1,44,1712058994135,1712059004135,65.0,hr,65.21739130434783,25.0,10,0.92,5644.436557897578,True,
P18,P18:rest-1#1,rest-1,45,1712058996135,1712059006135,65.0,hr,65.21739130434783,25.0,11,0.92,5622.819780996656,True,
P18,P18:rest-1#1,rest-1,46,1712058998135,1712059008135,65.0,hr,65.21739130434783,25.0,11,0.92,5934.6182169126105,True,
P18,P18:rest-1#1,rest-1,47,1712059000135,1712059010135,65.0,hr,65.21739130434783,25.0,11,0.92,5621.627669492408,True,
P18,P18:rest-1#1,rest-1,48,1712059002135,1712059012135,65.0,hr,65.21739130434783,25.0,11,0.92,5289.0189983551345,True,
P18,P18:rest-1#1,rest-1,49,1712059004135,1712059014135,65.0,hr,68.18181818181819,25.0,10,0.88,5252.954508643722,True,
P18,P18:rest-1#1,rest-1,50,1712059006135,1712059016135,65.0,hr,68.18181818181819,25.0,11,0.88,5047.106641497382,True,
P18,P18:rest-1#1,rest-1,51,1712059008135,1712059018135,65.5,hr,68.18181818181819,25.0,11,0.88,4764.066780796358,True,
P18,P18:rest-1#1,rest-1,52,1712059010135,1712059020135,66.0,hr,71.42857142857143,25.0,12,0.84,4774.267128401351,True,
P18,P18:rest-1#1,rest-1,53,1712059012135,1712059022135,66.0,hr,75.0,25.0,12,0.8,4609.424841411306,True,
P18,P18:mobile-typing#1,mobile-typing,0,1712059032922,1712059042922,69.0,hr,65.21739130434783,25.0,10,0.92,7096.219316647439,True,
P18,P18:mobile-typing#1,mobile-typing,1,1712059034922,1712059044922,68.5,hr,65.21739130434783,25.0,10,0.92,7298.82395909858,True,
P18,P18:mobile-typing#1,mobile-typing,2,1712059036922,1712059046922,67.5,hr,65.21739130434783,25.0,11,0.92,7859.215990461084,True,
P18,P18:mobile-typing#1,mobile-typing,3,1712059038922,1712059048922,67.0,hr,65.21739130434783,25.0,11,0.9199999999999999,7589.261067583353,True,
P18,P18:mobile-typing#1,mobile-typing,4,1712059040922,1712059050922,67.0,hr,62.5,25.0,11,0.96,6848.818231226343,True,
P18,P18:mobile-typing#1,mobile-typing,5,1712059042922,1712059052922,66.0,hr,62.5,25.0,10,0.96,7231.96868061423,True,
P18,P18:mobile-typing#1,mobile-typing,6,1712059044922,1712059054922,66.0,hr,62.5,25.0,10,0.96,7030.722877759731,True,
P18,P18:mobile-typing#1,mobile-typing,7,1712059046922,1712059056922,65.0,hr,62.5,25.0,10,0.96,6057.915927911921,True,
P18,P18:mobile-typing#1,mobile-typing,8,1712059048922,1712059058922,65.0,hr,65.21739130434783,25.0,10,0.92,6692.935165368678,True,
P18,P18:mobile-typing#1,mobile-typing,9,1712059050922,1712059060922,64.5,hr,65.21739130434783,25.0,11,0.92,5569.700830254139,True,
P18,P18:mobile-typing#1,mobile-typing,10,1712059052922,1712059062922,64.0,hr,65.21739130434783,25.0,12,0.92,5094.174886214978,True,
P18,P18:mobile-typing#1,mobile-typing,11,1712059054922,1712059064922,64.0,hr,65.21739130434783,25.0,12,0.92,5160.5037958545445,True,
P18,P18:mobile-typing#1,mobile-typing,12,1712059056922,1712059066922,64.0,hr,65.21739130434783,25.0,12,0.92,5009.97780036568,True,
P18,P18:mobile-typing#1,mobile-typing,13,1712059058922,1712059068922,64.0,hr,65.21739130434783,25.0,12,0.92,4906.266994543979,True,
P18,P18:mobile-typing#1,mobile-typing,14,1712059060922,1712059070922,64.0,hr,65.21739130434783,25.0,10,0.92,5301.535925737104,True,
