participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,dominant_frequency_hz,dominant_power,is_valid_prediction,error_reason
P18,P18:adaptation#1,adaptation,33,1712056900193,1712056910193,70.0,hr,60.0,25.0,1.0,74368803.89656094,True,
P18,P18:adaptation#1,adaptation,34,1712056902193,1712056912193,69.5,hr,60.0,25.0,1.0,99280401.75550203,True,
P18,P18:adaptation#1,adaptation,35,1712056904193,1712056914193,68.5,hr,60.0,25.0,1.0,110582310.19915964,True,
P18,P18:adaptation#1,adaptation,36,1712056906193,1712056916193,68.0,hr,60.0,25.0,1.0,107680197.77100901,True,
P18,P18:adaptation#1,adaptation,37,1712056908193,1712056918193,67.0,hr,60.0,25.0,1.0,111005907.56189288,True,
P18,P18:adaptation#1,adaptation,38,1712056910193,1712056920193,66.0,hr,60.0,25.0,1.0,94991243.7345867,True,
P18,P18:adaptation#1,adaptation,39,1712056912193,1712056922193,66.0,hr,60.0,25.0,1.0,112084541.03080729,True,
P18,P18:adaptation#1,adaptation,40,1712056914193,1712056924193,65.0,hr,60.0,25.0,1.0,107226527.77574895,True,
P18,P18:adaptation#1,adaptation,41,1712056916193,1712056926193,65.0,hr,60.0,25.0,1.0,112847514.39734037,True,
P18,P18:adaptation#1,adaptation,42,1712056918193,1712056928193,65.0,hr,60.0,25.0,1.0,104632574.36253922,True,
P18,P18:adaptation#1,adaptation,43,1712056920193,1712056930193,65.0,hr,60.0,25.0,1.0,89878620.42806403,True,
P18,P18:adaptation#1,adaptation,44,1712056922193,1712056932193,65.0,hr,60.0,25.0,1.0,87836265.94048712,True,
P18,P18:adaptation#1,adaptation,45,1712056924193,1712056934193,66.0,hr,60.0,25.0,1.0,90347601.42250401,True,
P18,P18:adaptation#1,adaptation,46,1712056926193,1712056936193,66.0,hr,60.0,25.0,1.0,100194862.4431361,True,
P18,P18:adaptation#1,adaptation,47,1712056928193,1712056938193,66.0,hr,60.0,25.0,1.0,79164281.88428041,True,
P18,P18:adaptation#1,adaptation,48,1712056930193,1712056940193,66.0,hr,75.0,25.0,1.25,75467614.35631905,True,
P18,P18:adaptation#1,adaptation,49,1712056932193,1712056942193,66.0,hr,75.0,25.0,1.25,78849934.06062792,True,
P18,P18:adaptation#1,adaptation,50,1712056934193,1712056944193,67.0,hr,60.0,25.0,1.0,78997420.7441693,True,
P18,P18:adaptation#1,adaptation,51,1712056936193,1712056946193,67.0,hr,60.0,25.0,1.0,109754593.16281296,True,
P18,P18:adaptation#1,adaptation,52,1712056938193,1712056948193,67.0,hr,60.0,25.0,1.0,92034053.18411115,True,
P18,P18:adaptation#1,adaptation,53,1712056940193,1712056950193,67.0,hr,60.0,25.0,1.0,98123042.85031892,True,
P18,P18:adaptation#1,adaptation,54,1712056942193,1712056952193,66.5,hr,60.0,25.0,1.0,106554162.17017776,True,
P18,P18:adaptation#1,adaptation,55,1712056944193,1712056954193,66.0,hr,60.0,25.0,1.0,91526115.37725493,True,
P18,P18:adaptation#1,adaptation,56,1712056946193,1712056956193,66.0,hr,60.0,25.0,1.0,99188268.08226289,True,
P18,P18:adaptation#1,adaptation,57,1712056948193,1712056958193,66.0,hr,60.0,25.0,1.0,104574307.92561495,True,
P18,P18:adaptation#1,adaptation,58,1712056950193,1712056960193,66.0,hr,60.0,25.0,1.0,95547804.83203082,True,
P18,P18:adaptation#1,adaptation,59,1712056952193,1712056962193,66.0,hr,60.0,25.0,1.0,89541086.26067354,True,
P18,P18:adaptation#1,adaptation,60,1712056954193,1712056964193,66.0,hr,75.0,25.0,1.25,75370662.58496179,True,
P18,P18:adaptation#1,adaptation,61,1712056956193,1712056966193,66.0,hr,75.0,25.0,1.25,83622806.49189633,True,
P18,P18:adaptation#1,adaptation,62,1712056958193,1712056968193,66.5,hr,75.0,25.0,1.25,86045873.76235354,True,
P18,P18:adaptation#1,adaptation,63,1712056960193,1712056970193,67.5,hr,75.0,25.0,1.25,82384551.43228452,True,
P18,P18:adaptation#1,adaptation,64,1712056962193,1712056972193,69.5,hr,75.0,25.0,1.25,74976794.60883504,True,
P18,P18:adaptation#1,adaptation,65,1712056964193,1712056974193,71.0,hr,75.0,25.0,1.25,71597003.73524672,True,
P18,P18:adaptation#1,adaptation,66,1712056966193,1712056976193,72.5,hr,75.0,25.0,1.25,67890561.51594526,True,
P18,P18:adaptation#1,adaptation,67,1712056968193,1712056978193,73.5,hr,75.0,25.0,1.25,71059340.84335612,True,
P18,P18:adaptation#1,adaptation,68,1712056970193,1712056980193,74.0,hr,60.0,25.0,1.0,74292134.11827758,True,
P18,P18:adaptation#1,adaptation,69,1712056972193,1712056982193,74.0,hr,60.0,25.0,1.0,79263517.31720342,True,
P18,P18:adaptation#1,adaptation,70,1712056974193,1712056984193,73.5,hr,60.0,25.0,1.0,101549336.80775405,True,
P18,P18:adaptation#1,adaptation,71,1712056976193,1712056986193,71.5,hr,60.0,25.0,1.0,78873736.1693836,True,
P18,P18:adaptation#1,adaptation,72,1712056978193,1712056988193,70.0,hr,60.0,25.0,1.0,78822305.35410304,True,
P18,P18:adaptation#1,adaptation,73,1712056980193,1712056990193,70.0,hr,60.0,25.0,1.0,98988171.39104521,True,
P18,P18:adaptation#1,adaptation,74,1712056982193,1712056992193,69.5,hr,60.0,25.0,1.0,95165403.87102796,True,
P18,P18:adaptation#1,adaptation,75,1712056984193,1712056994193,68.0,hr,60.0,25.0,1.0,84951944.00141847,True,
P18,P18:adaptation#1,adaptation,76,1712056986193,1712056996193,67.0,hr,60.0,25.0,1.0,79220247.56801587,True,
P18,P18:adaptation#1,adaptation,77,1712056988193,1712056998193,67.0,hr,60.0,25.0,1.0,78291982.52238332,True,
P18,P18:adaptation#1,adaptation,78,1712056990193,1712057000193,67.0,hr,75.0,25.0,1.25,72850351.36244118,True,
P18,P18:adaptation#1,adaptation,79,1712056992193,1712057002193,67.0,hr,60.0,25.0,1.0,73475282.99263035,True,
P18,P18:adaptation#1,adaptation,80,1712056994193,1712057004193,67.0,hr,60.0,25.0,1.0,79208515.55388573,True,
P18,P18:adaptation#1,adaptation,81,1712056996193,1712057006193,67.0,hr,75.0,25.0,1.25,72039142.54839788,True,
P18,P18:adaptation#1,adaptation,82,1712056998193,1712057008193,67.0,hr,75.0,25.0,1.25,74275495.28680205,True,
P18,P18:adaptation#1,adaptation,83,1712057000193,1712057010193,67.5,hr,75.0,25.0,1.25,80182977.45415555,True,
P18,P18:adaptation#1,adaptation,84,1712057002193,1712057012193,68.0,hr,75.0,25.0,1.25,83626010.55741689,True,
P18,P18:adaptation#1,adaptation,85,1712057004193,1712057014193,68.5,hr,75.0,25.0,1.25,78112972.63382587,True,
P18,P18:adaptation#1,adaptation,86,1712057006193,1712057016193,70.0,hr,75.0,25.0,1.25,74921524.708341,True,
P18,P18:adaptation#1,adaptation,87,1712057008193,1712057018193,70.0,hr,75.0,25.0,1.25,76332329.97196074,True,
P18,P18:adaptation#1,adaptation,88,1712057010193,1712057020193,70.0,hr,75.0,25.0,1.25,74616358.60003972,True,
P18,P18:adaptation#1,adaptation,89,1712057012193,1712057022193,71.0,hr,75.0,25.0,1.25,77258030.46156517,True,
P18,P18:adaptation#1,adaptation,90,1712057014193,1712057024193,71.0,hr,75.0,25.0,1.25,76840472.40242253,True,
P18,P18:adaptation#1,adaptation,91,1712057016193,1712057026193,71.0,hr,75.0,25.0,1.25,76827191.78212357,True,
P18,P18:adaptation#1,adaptation,92,1712057018193,1712057028193,71.0,hr,75.0,25.0,1.25,78569741.86675958,True,
P18,P18:adaptation#1,adaptation,93,1712057020193,1712057030193,71.0,hr,75.0,25.0,1.25,82363674.77822569,True,
P18,P18:adaptation#1,adaptation,94,1712057022193,1712057032193,71.0,hr,75.0,25.0,1.25,76062511.93330349,True,
P18,P18:adaptation#1,adaptation,95,1712057024193,1712057034193,70.0,hr,60.0,25.0,1.0,78624417.23161185,True,
P18,P18:adaptation#1,adaptation,96,1712057026193,1712057036193,70.0,hr,60.0,25.0,1.0,84038865.39268108,True,
P18,P18:adaptation#1,adaptation,97,1712057028193,1712057038193,69.5,hr,60.0,25.0,1.0,93314764.28556763,True,
P18,P18:adaptation#1,adaptation,98,1712057030193,1712057040193,69.0,hr,60.0,25.0,1.0,107459520.19370656,True,
P18,P18:adaptation#1,adaptation,99,1712057032193,1712057042193,68.0,hr,60.0,25.0,1.0,94650611.87818426,True,
P18,P18:adaptation#1,adaptation,100,1712057034193,1712057044193,67.0,hr,60.0,25.0,1.0,75774169.74103622,True,
P18,P18:adaptation#1,adaptation,101,1712057036193,1712057046193,67.0,hr,75.0,25.0,1.25,82387650.40100285,True,
P18,P18:adaptation#1,adaptation,102,1712057038193,1712057048193,67.0,hr,75.0,25.0,1.25,85023061.98848155,True,
P18,P18:adaptation#1,adaptation,103,1712057040193,1712057050193,68.0,hr,75.0,25.0,1.25,81295249.78818394,True,
P18,P18:adaptation#1,adaptation,104,1712057042193,1712057052193,69.0,hr,75.0,25.0,1.25,76637818.52273245,True,
P18,P18:adaptation#1,adaptation,105,1712057044193,1712057054193,69.0,hr,75.0,25.0,1.25,82414825.56049585,True,
P18,P18:adaptation#1,adaptation,106,1712057046193,1712057056193,69.5,hr,75.0,25.0,1.25,83922609.16896325,True,
P18,P18:adaptation#1,adaptation,107,1712057048193,1712057058193,69.5,hr,60.0,25.0,1.0,80951245.87358779,True,
P18,P18:adaptation#1,adaptation,108,1712057050193,1712057060193,69.5,hr,60.0,25.0,1.0,88548121.99475682,True,
P18,P18:adaptation#1,adaptation,109,1712057052193,1712057062193,68.5,hr,60.0,25.0,1.0,86614967.4049058,True,
P18,P18:adaptation#1,adaptation,110,1712057054193,1712057064193,68.0,hr,60.0,25.0,1.0,89988143.37687612,True,
P18,P18:adaptation#1,adaptation,111,1712057056193,1712057066193,68.0,hr,60.0,25.0,1.0,94081857.08837153,True,
P18,P18:adaptation#1,adaptation,112,1712057058193,1712057068193,67.0,hr,60.0,25.0,1.0,74709204.3741395,True,
P18,P18:adaptation#1,adaptation,113,1712057060193,1712057070193,67.0,hr,60.0,25.0,1.0,73978595.91732818,True,
P18,P18:adaptation#1,adaptation,114,1712057062193,1712057072193,67.0,hr,60.0,25.0,1.0,90678419.92986201,True,
P18,P18:adaptation#1,adaptation,115,1712057064193,1712057074193,67.0,hr,60.0,25.0,1.0,102224098.81271955,True,
P18,P18:adaptation#1,adaptation,116,1712057066193,1712057076193,65.5,hr,60.0,25.0,1.0,97201241.47747646,True,
P18,P18:adaptation#1,adaptation,117,1712057068193,1712057078193,65.0,hr,60.0,25.0,1.0,94771542.24540035,True,
P18,P18:adaptation#1,adaptation,118,1712057070193,1712057080193,65.0,hr,60.0,25.0,1.0,100457074.2249312,True,
P18,P18:adaptation#1,adaptation,119,1712057072193,1712057082193,65.0,hr,60.0,25.0,1.0,89657919.79360865,True,
P18,P18:adaptation#1,adaptation,120,1712057074193,1712057084193,65.0,hr,60.0,25.0,1.0,86703391.94356108,True,
P18,P18:adaptation#1,adaptation,121,1712057076193,1712057086193,65.0,hr,60.0,25.0,1.0,92621227.44299269,True,
P18,P18:adaptation#1,adaptation,122,1712057078193,1712057088193,64.5,hr,60.0,25.0,1.0,96945043.98795927,True,
P18,P18:adaptation#1,adaptation,123,1712057080193,1712057090193,65.0,hr,60.0,25.0,1.0,87459132.89078929,True,
P18,P18:adaptation#1,adaptation,124,1712057082193,1712057092193,65.0,hr,60.0,25.0,1.0,85958039.59112556,True,
P18,P18:adaptation#1,adaptation,125,1712057084193,1712057094193,65.0,hr,60.0,25.0,1.0,106914226.44955689,True,
P18,P18:adaptation#1,adaptation,126,1712057086193,1712057096193,65.0,hr,60.0,25.0,1.0,106885326.829641,True,
P18,P18:adaptation#1,adaptation,127,1712057088193,1712057098193,65.0,hr,60.0,25.0,1.0,84311288.43925138,True,
P18,P18:adaptation#1,adaptation,128,1712057090193,1712057100193,65.0,hr,60.0,25.0,1.0,102450837.02535854,True,
P18,P18:adaptation#1,adaptation,129,1712057092193,1712057102193,65.0,hr,60.0,25.0,1.0,101314254.49897912,True,
P18,P18:adaptation#1,adaptation,130,1712057094193,1712057104193,64.5,hr,60.0,25.0,1.0,109132133.31918482,True,
P18,P18:adaptation#1,adaptation,131,1712057096193,1712057106193,65.0,hr,60.0,25.0,1.0,71681512.36797605,True,
P18,P18:adaptation#1,adaptation,132,1712057098193,1712057108193,65.0,hr,60.0,25.0,1.0,76575221.51254685,True,
P18,P18:adaptation#1,adaptation,133,1712057100193,1712057110193,65.0,hr,60.0,25.0,1.0,81544641.94212765,True,
P18,P18:adaptation#1,adaptation,134,1712057102193,1712057112193,65.0,hr,60.0,25.0,1.0,69104137.12282926,True,
P18,P18:adaptation#1,adaptation,135,1712057104193,1712057114193,66.0,hr,75.0,25.0,1.25,68502712.77965888,True,
P18,P18:adaptation#1,adaptation,136,1712057106193,1712057116193,66.0,hr,75.0,25.0,1.25,67252461.93786348,True,
P18,P18:adaptation#1,adaptation,137,1712057108193,1712057118193,67.0,hr,60.0,25.0,1.0,82016997.0723144,True,
P18,P18:adaptation#1,adaptation,138,1712057110193,1712057120193,67.0,hr,60.0,25.0,1.0,68952339.592591,True,
P18,P18:adaptation#1,adaptation,139,1712057112193,1712057122193,68.0,hr,60.0,25.0,1.0,69354277.81104429,True,
P18,P18:adaptation#1,adaptation,140,1712057114193,1712057124193,67.0,hr,60.0,25.0,1.0,84039604.33207558,True,
P18,P18:adaptation#1,adaptation,141,1712057116193,1712057126193,67.0,hr,60.0,25.0,1.0,86149121.89552376,True,
P18,P18:adaptation#1,adaptation,142,1712057118193,1712057128193,67.0,hr,60.0,25.0,1.0,80459582.5558905,True,
P18,P18:adaptation#1,adaptation,143,1712057120193,1712057130193,67.0,hr,60.0,25.0,1.0,75871569.56293267,True,
P18,P18:adaptation#1,adaptation,144,1712057122193,1712057132193,67.0,hr,60.0,25.0,1.0,89477628.23270549,True,
P18,P18:adaptation#1,adaptation,145,1712057124193,1712057134193,66.5,hr,60.0,25.0,1.0,81111181.87467031,True,
P18,P18:adaptation#1,adaptation,146,1712057126193,1712057136193,66.0,hr,60.0,25.0,1.0,77395965.76890591,True,
P18,P18:adaptation#1,adaptation,147,1712057128193,1712057138193,66.0,hr,60.0,25.0,1.0,82396483.5324926,True,
P18,P18:baseline#1,baseline,0,1712057138266,1712057148266,66.0,hr,60.0,25.0,1.0,82005383.02486236,True,
P18,P18:baseline#1,baseline,1,1712057140266,1712057150266,66.0,hr,75.0,25.0,1.25,60453591.813846685,True,
P18,P18:baseline#1,baseline,2,1712057142266,1712057152266,66.5,hr,75.0,25.0,1.25,67083282.35262011,True,
P18,P18:baseline#1,baseline,3,1712057144266,1712057154266,67.0,hr,75.0,25.0,1.25,73092432.233911,True,
P18,P18:baseline#1,baseline,4,1712057146266,1712057156266,67.5,hr,75.0,25.0,1.25,69828096.23296396,True,
P18,P18:baseline#1,baseline,5,1712057148266,1712057158266,68.0,hr,75.0,25.0,1.25,67358922.01350047,True,
P18,P18:baseline#1,baseline,6,1712057150266,1712057160266,68.5,hr,75.0,25.0,1.25,66855924.34915302,True,
P18,P18:baseline#1,baseline,7,1712057152266,1712057162266,69.0,hr,75.0,25.0,1.25,64589786.4526357,True,
P18,P18:baseline#1,baseline,8,1712057154266,1712057164266,69.0,hr,75.0,25.0,1.25,61440632.34093171,True,
P18,P18:baseline#1,baseline,9,1712057156266,1712057166266,69.0,hr,75.0,25.0,1.25,62526763.446474984,True,
P18,P18:baseline#1,baseline,10,1712057158266,1712057168266,69.0,hr,75.0,25.0,1.25,63289710.26427206,True,
P18,P18:baseline#1,baseline,11,1712057160266,1712057170266,69.0,hr,60.0,25.0,1.0,62636315.14520046,True,
P18,P18:baseline#1,baseline,12,1712057162266,1712057172266,68.5,hr,75.0,25.0,1.25,63598292.42749553,True,
P18,P18:baseline#1,baseline,13,1712057164266,1712057174266,68.0,hr,75.0,25.0,1.25,62829099.977214344,True,
P18,P18:baseline#1,baseline,14,1712057166266,1712057176266,68.5,hr,75.0,25.0,1.25,70102416.20484166,True,
P18,P18:baseline#1,baseline,15,1712057168266,1712057178266,69.0,hr,75.0,25.0,1.25,66606368.93815409,True,
P18,P18:baseline#1,baseline,16,1712057170266,1712057180266,70.0,hr,75.0,25.0,1.25,70158094.81909181,True,
P18,P18:baseline#1,baseline,17,1712057172266,1712057182266,71.0,hr,75.0,25.0,1.25,64011004.33548478,True,
P18,P18:baseline#1,baseline,18,1712057174266,1712057184266,71.0,hr,75.0,25.0,1.25,65218352.042364486,True,
P18,P18:baseline#1,baseline,19,1712057176266,1712057186266,71.0,hr,60.0,25.0,1.0,71095503.37039857,True,
P18,P18:baseline#1,baseline,20,1712057178266,1712057188266,71.0,hr,60.0,25.0,1.0,69508529.38754286,True,
P18,P18:baseline#1,baseline,21,1712057180266,1712057190266,70.5,hr,60.0,25.0,1.0,66225184.36313506,True,
P18,P18:baseline#1,baseline,22,1712057182266,1712057192266,70.0,hr,60.0,25.0,1.0,65505714.61798949,True,
P18,P18:baseline#1,baseline,23,1712057184266,1712057194266,69.5,hr,60.0,25.0,1.0,83657375.04612078,True,
P18,P18:baseline#1,baseline,24,1712057186266,1712057196266,68.0,hr,60.0,25.0,1.0,88274619.40936567,True,
P18,P18:baseline#1,baseline,25,1712057188266,1712057198266,68.0,hr,60.0,25.0,1.0,93437736.40326214,True,
P18,P18:baseline#1,baseline,26,1712057190266,1712057200266,67.5,hr,60.0,25.0,1.0,93855894.4066801,True,
P18,P18:baseline#1,baseline,27,1712057192266,1712057202266,66.5,hr,60.0,25.0,1.0,90262359.66170351,True,
P18,P18:baseline#1,baseline,28,1712057194266,1712057204266,66.0,hr,60.0,25.0,1.0,99114784.75718725,True,
P18,P18:baseline#1,baseline,29,1712057196266,1712057206266,65.5,hr,60.0,25.0,1.0,99257535.55682069,True,
P18,P18:baseline#1,baseline,30,1712057198266,1712057208266,65.0,hr,60.0,25.0,1.0,101679218.26984091,True,
P18,P18:baseline#1,baseline,31,1712057200266,1712057210266,65.0,hr,60.0,25.0,1.0,89753057.19697972,True,
P18,P18:baseline#1,baseline,32,1712057202266,1712057212266,64.5,hr,60.0,25.0,1.0,89215407.60774763,True,
P18,P18:baseline#1,baseline,33,1712057204266,1712057214266,64.0,hr,60.0,25.0,1.0,75970632.98861216,True,
P18,P18:baseline#1,baseline,34,1712057206266,1712057216266,64.0,hr,60.0,25.0,1.0,83128939.43381807,True,
P18,P18:baseline#1,baseline,35,1712057208266,1712057218266,64.0,hr,60.0,25.0,1.0,100134824.20238627,True,
P18,P18:baseline#1,baseline,36,1712057210266,1712057220266,64.0,hr,60.0,25.0,1.0,109900962.48664568,True,
P18,P18:baseline#1,baseline,37,1712057212266,1712057222266,64.0,hr,60.0,25.0,1.0,102431829.50852019,True,
P18,P18:baseline#1,baseline,38,1712057214266,1712057224266,64.0,hr,60.0,25.0,1.0,100885162.47662987,True,
P18,P18:baseline#1,baseline,39,1712057216266,1712057226266,64.0,hr,60.0,25.0,1.0,94448720.4349271,True,
P18,P18:baseline#1,baseline,40,1712057218266,1712057228266,64.0,hr,60.0,25.0,1.0,94744633.6891524,True,
P18,P18:baseline#1,baseline,41,1712057220266,1712057230266,64.0,hr,60.0,25.0,1.0,100161090.66896541,True,
P18,P18:baseline#1,baseline,42,1712057222266,1712057232266,64.0,hr,60.0,25.0,1.0,103685810.83356012,True,
P18,P18:baseline#1,baseline,43,1712057224266,1712057234266,64.0,hr,60.0,25.0,1.0,103378639.48732036,True,
P18,P18:baseline#1,baseline,44,1712057226266,1712057236266,64.0,hr,60.0,25.0,1.0,96371657.34467678,True,
P18,P18:baseline#1,baseline,45,1712057228266,1712057238266,64.0,hr,60.0,25.0,1.0,89210675.4637673,True,
P18,P18:baseline#1,baseline,46,1712057230266,1712057240266,64.0,hr,60.0,25.0,1.0,87633453.0071724,True,
P18,P18:baseline#1,baseline,47,1712057232266,1712057242266,64.0,hr,60.0,25.0,1.0,76423192.82647234,True,
P18,P18:baseline#1,baseline,48,1712057234266,1712057244266,65.0,hr,75.0,25.0,1.25,77291135.18817602,True,
P18,P18:baseline#1,baseline,49,1712057236266,1712057246266,65.0,hr,75.0,25.0,1.25,83336192.43397231,True,
P18,P18:baseline#1,baseline,50,1712057238266,1712057248266,66.5,hr,75.0,25.0,1.25,90693462.45110068,True,
P18,P18:baseline#1,baseline,51,1712057240266,1712057250266,68.0,hr,75.0,25.0,1.25,93341090.34149848,True,
P18,P18:baseline#1,baseline,52,1712057242266,1712057252266,70.0,hr,75.0,25.0,1.25,82643805.54290564,True,
P18,P18:baseline#1,baseline,53,1712057244266,1712057254266,71.5,hr,75.0,25.0,1.25,74622019.89845806,True,
P18,P18:baseline#1,baseline,54,1712057246266,1712057256266,73.0,hr,75.0,25.0,1.25,74189744.57585926,True,
P18,P18:baseline#1,baseline,55,1712057248266,1712057258266,73.5,hr,75.0,25.0,1.25,73566632.5181586,True,
P18,P18:baseline#1,baseline,56,1712057250266,1712057260266,73.5,hr,75.0,25.0,1.25,79068289.22346202,True,
P18,P18:baseline#1,baseline,57,1712057252266,1712057262266,73.5,hr,60.0,25.0,1.0,76305388.19401053,True,
P18,P18:baseline#1,baseline,58,1712057254266,1712057264266,72.0,hr,60.0,25.0,1.0,77263020.09605272,True,
P18,P18:baseline#1,baseline,59,1712057256266,1712057266266,71.5,hr,60.0,25.0,1.0,79796126.07698338,True,
P18,P18:baseline#1,baseline,60,1712057258266,1712057268266,70.5,hr,60.0,25.0,1.0,92621503.99444403,True,
P18,P18:baseline#1,baseline,61,1712057260266,1712057270266,69.5,hr,60.0,25.0,1.0,82804983.96843207,True,
P18,P18:baseline#1,baseline,62,1712057262266,1712057272266,69.0,hr,60.0,25.0,1.0,90318331.48921645,True,
P18,P18:baseline#1,baseline,63,1712057264266,1712057274266,68.0,hr,60.0,25.0,1.0,83856130.61568038,True,
P18,P18:baseline#1,baseline,64,1712057266266,1712057276266,68.0,hr,60.0,25.0,1.0,79513807.95106417,True,
P18,P18:baseline#1,baseline,65,1712057268266,1712057278266,68.0,hr,60.0,25.0,1.0,113097955.4652298,True,
P18,P18:baseline#1,baseline,66,1712057270266,1712057280266,67.0,hr,60.0,25.0,1.0,105065336.4875801,True,
P18,P18:baseline#1,baseline,67,1712057272266,1712057282266,67.0,hr,60.0,25.0,1.0,115436776.66694392,True,
P18,P18:baseline#1,baseline,68,1712057274266,1712057284266,66.5,hr,60.0,25.0,1.0,106158397.04759504,True,
P18,P18:baseline#1,baseline,69,1712057276266,1712057286266,66.0,hr,60.0,25.0,1.0,120413432.09248827,True,
P18,P18:baseline#1,baseline,70,1712057278266,1712057288266,65.0,hr,60.0,25.0,1.0,126861454.69697623,True,
P18,P18:baseline#1,baseline,71,1712057280266,1712057290266,64.0,hr,60.0,25.0,1.0,127705657.30104424,True,
P18,P18:baseline#1,baseline,72,1712057282266,1712057292266,64.0,hr,60.0,25.0,1.0,126355003.72608452,True,
P18,P18:baseline#1,baseline,73,1712057284266,1712057294266,63.5,hr,60.0,25.0,1.0,123970315.62213261,True,
P18,P18:baseline#1,baseline,74,1712057286266,1712057296266,63.0,hr,60.0,25.0,1.0,116261849.6438417,True,
P18,P18:baseline#1,baseline,75,1712057288266,1712057298266,63.0,hr,60.0,25.0,1.0,135125932.06958848,True,
P18,P18:baseline#1,baseline,76,1712057290266,1712057300266,63.0,hr,60.0,25.0,1.0,128326701.82979405,True,
P18,P18:baseline#1,baseline,77,1712057292266,1712057302266,63.0,hr,60.0,25.0,1.0,122864507.35670932,True,
P18,P18:baseline#1,baseline,78,1712057294266,1712057304266,63.0,hr,60.0,25.0,1.0,107492782.20143497,True,
P18,P18:baseline#1,baseline,79,1712057296266,1712057306266,63.0,hr,60.0,25.0,1.0,103965029.81934299,True,
P18,P18:baseline#1,baseline,80,1712057298266,1712057308266,63.0,hr,60.0,25.0,1.0,103384235.25086117,True,
P18,P18:baseline#1,baseline,81,1712057300266,1712057310266,63.0,hr,60.0,25.0,1.0,119342111.5086,True,
P18,P18:baseline#1,baseline,82,1712057302266,1712057312266,63.0,hr,60.0,25.0,1.0,110686298.63234143,True,
P18,P18:baseline#1,baseline,83,1712057304266,1712057314266,63.0,hr,60.0,25.0,1.0,112706150.70715547,True,
P18,P18:baseline#1,baseline,84,1712057306266,1712057316266,63.0,hr,60.0,25.0,1.0,106992434.05665259,True,
P18,P18:tsst-prep#1,tsst-prep,0,1712057340691,1712057350691,74.0,hr,75.0,25.0,1.25,139378066.20624715,True,
P18,P18:tsst-prep#1,tsst-prep,1,1712057342691,1712057352691,75.0,hr,75.0,25.0,1.25,106449902.13382487,True,
P18,P18:tsst-prep#1,tsst-prep,2,1712057344691,1712057354691,75.0,hr,75.0,25.0,1.25,77075733.9607511,True,
P18,P18:tsst-prep#1,tsst-prep,3,1712057346691,1712057356691,75.0,hr,75.0,25.0,1.25,76772696.37235792,True,
P18,P18:tsst-prep#1,tsst-prep,4,1712057348691,1712057358691,75.0,hr,75.0,25.0,1.25,84318061.83140425,True,
P18,P18:tsst-prep#1,tsst-prep,5,1712057350691,1712057360691,75.0,hr,45.0,25.0,0.75,96313673.7560017,True,
P18,P18:tsst-prep#1,tsst-prep,6,1712057352691,1712057362691,75.0,hr,75.0,25.0,1.25,79541816.95617008,True,
P18,P18:tsst-prep#1,tsst-prep,7,1712057354691,1712057364691,75.0,hr,75.0,25.0,1.25,81160716.0385641,True,
P18,P18:tsst-prep#1,tsst-prep,8,1712057356691,1712057366691,75.0,hr,75.0,25.0,1.25,80163732.18208767,True,
P18,P18:tsst-prep#1,tsst-prep,9,1712057358691,1712057368691,75.0,hr,75.0,25.0,1.25,66137057.795481876,True,
P18,P18:tsst-prep#1,tsst-prep,10,1712057360691,1712057370691,75.0,hr,75.0,25.0,1.25,59361098.89150711,True,
P18,P18:tsst-prep#1,tsst-prep,11,1712057362691,1712057372691,75.0,hr,75.0,25.0,1.25,65717511.07119995,True,
P18,P18:tsst-prep#1,tsst-prep,12,1712057364691,1712057374691,75.0,hr,75.0,25.0,1.25,79293196.21628486,True,
P18,P18:tsst-prep#1,tsst-prep,13,1712057366691,1712057376691,75.0,hr,75.0,25.0,1.25,83198391.89625943,True,
P18,P18:tsst-prep#1,tsst-prep,14,1712057368691,1712057378691,75.0,hr,75.0,25.0,1.25,97556010.5633785,True,
P18,P18:tsst-prep#1,tsst-prep,15,1712057370691,1712057380691,75.0,hr,75.0,25.0,1.25,88844390.67736457,True,
P18,P18:tsst-prep#1,tsst-prep,16,1712057372691,1712057382691,75.0,hr,75.0,25.0,1.25,93388958.69446616,True,
P18,P18:tsst-prep#1,tsst-prep,17,1712057374691,1712057384691,75.5,hr,75.0,25.0,1.25,60589189.53179271,True,
P18,P18:tsst-prep#1,tsst-prep,18,1712057376691,1712057386691,76.0,hr,45.0,25.0,0.75,193077690.62556246,True,
P18,P18:tsst-prep#1,tsst-prep,19,1712057378691,1712057388691,76.0,hr,45.0,25.0,0.75,191039802.8394389,True,
P18,P18:tsst-prep#1,tsst-prep,20,1712057380691,1712057390691,75.5,hr,45.0,25.0,0.75,191160177.54713842,True,
P18,P18:tsst-prep#1,tsst-prep,21,1712057382691,1712057392691,74.0,hr,75.0,25.0,1.25,119874479.5037731,True,
P18,P18:tsst-prep#1,tsst-prep,22,1712057384691,1712057394691,73.5,hr,75.0,25.0,1.25,88941757.083552,True,
P18,P18:tsst-prep#1,tsst-prep,23,1712057386691,1712057396691,73.0,hr,75.0,25.0,1.25,76229619.50660048,True,
P18,P18:tsst-prep#1,tsst-prep,24,1712057388691,1712057398691,73.0,hr,75.0,25.0,1.25,78611089.41467564,True,
