window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,winner,feature_set,routing_type,foundation_weight,selected_expert,routed_pred_hr,routed_abs_error,routed_squared_error,gate_correct
P07|P07:rest-1#1|1711007392662|1711007402662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:6,1711007392662,1711007402662,79.8406374502,75.0,71.74259258335232,classical,motion_quality,hard_gate,0.0,classical,75.0,4.840637450200006,23.43177092427882,True
P07|P07:rest-1#1|1711007394662|1711007404662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:7,1711007394662,1711007404662,80.1068090788,75.0,72.74610535965468,classical,motion_quality,hard_gate,0.0,classical,75.0,5.106809078799998,26.07949896731408,True
P07|P07:rest-1#1|1711007396662|1711007406662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:8,1711007396662,1711007406662,80.9253391443,71.42857142857143,72.26453078246257,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,9.496767715728566,90.18859704650437,False
P07|P07:rest-1#1|1711007398662|1711007408662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:9,1711007398662,1711007408662,79.3663291498,69.76744186046511,71.84448185224728,foundation,motion_quality,hard_gate,0.0,classical,69.76744186046511,9.598887289334883,92.13863719335477,False
P07|P07:rest-1#1|1711007400662|1711007410662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:10,1711007400662,1711007410662,77.6196636481,71.42857142857143,71.75095522760394,foundation,motion_quality,hard_gate,1.0,foundation,71.75095522760394,5.868708420496063,34.441738524801394,True
P07|P07:rest-1#1|1711007402662|1711007412662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:11,1711007402662,1711007412662,77.0218228498,68.18181818181819,71.150014283825,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,8.840004667981816,78.1456825299403,False
P07|P07:rest-1#1|1711007404662|1711007414662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:12,1711007404662,1711007414662,76.6283524904,71.42857142857142,71.52864466298085,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857142,5.199781061828588,27.03772309095124,False
P07|P07:rest-1#1|1711007406662|1711007416662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:13,1711007406662,1711007416662,74.3494423792,75.0,73.67377013808655,classical,motion_quality,hard_gate,0.0,classical,75.0,0.6505576208000008,0.42322521798095764,True
P07|P07:rest-1#1|1711007408662|1711007418662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:14,1711007408662,1711007418662,72.9954015265,75.0,76.46398906286967,classical,motion_quality,hard_gate,1.0,foundation,76.46398906286967,3.468587536369668,12.031099497459003,False
P07|P07:rest-1#1|1711007410662|1711007420662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:15,1711007410662,1711007420662,71.9899809984,75.0,74.21499982026415,foundation,motion_quality,hard_gate,0.0,classical,75.0,3.0100190016,9.06021438999306,False
P07|P07:rest-1#1|1711007412662|1711007422662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:16,1711007412662,1711007422662,72.9954015265,75.0,73.88521755585174,foundation,motion_quality,hard_gate,0.0,classical,75.0,2.004598473499996,4.018415039958515,False
P07|P07:rest-1#1|1711007414662|1711007424662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:17,1711007414662,1711007424662,74.5030815572,71.42857142857143,74.09175565060723,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,3.0745101286285745,9.452612531039694,False
P07|P07:rest-1#1|1711007416662|1711007426662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:18,1711007416662,1711007426662,77.4297969841,71.42857142857143,73.66053707740149,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,6.001225555528563,36.014708168329115,False
P07|P07:rest-1#1|1711007418662|1711007428662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:19,1711007418662,1711007428662,77.4297969841,73.17073170731707,73.97418111904723,foundation,motion_quality,hard_gate,1.0,foundation,73.97418111904723,3.4556158650527635,11.94128100680436,True
P07|P07:rest-1#1|1711007420662|1711007430662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:20,1711007420662,1711007430662,76.5306122449,73.17073170731707,75.71985506821339,foundation,motion_quality,hard_gate,0.0,classical,73.17073170731707,3.3598805375829244,11.288797226828521,False
P07|P07:rest-1#1|1711007422662|1711007432662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:21,1711007422662,1711007432662,76.2399896668,83.33333333333334,78.1685877085858,foundation,motion_quality,hard_gate,0.0,classical,83.33333333333334,7.093343666533343,50.31552437154869,False
P07|P07:rest-1#1|1711007424662|1711007434662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:22,1711007424662,1711007434662,75.9493670886,83.33333333333334,80.25355680529175,foundation,motion_quality,hard_gate,0.0,classical,83.33333333333334,7.383966244733344,54.52295750336144,False
P07|P07:rest-1#1|1711007426662|1711007436662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:23,1711007426662,1711007436662,75.6620428752,83.33333333333334,83.35493077426098,classical,motion_quality,hard_gate,1.0,foundation,83.35493077426098,7.6928878990609775,59.18052422751882,False
P07|P07:rest-1#1|1711007428662|1711007438662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:24,1711007428662,1711007438662,75.6620428752,83.33333333333334,83.00168450107705,foundation,motion_quality,hard_gate,0.0,classical,83.33333333333334,7.671290458133342,58.84869729304766,False
P07|P07:rest-1#1|1711007430662|1711007440662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:25,1711007430662,1711007440662,75.5194636486,78.94736842105263,77.75121006071846,foundation,motion_quality,hard_gate,0.0,classical,78.94736842105263,3.427904772452635,11.750531129003551,False
P07|P07:rest-1#1|1711007432662|1711007442662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:26,1711007432662,1711007442662,69.5432147016,76.92307692307692,78.0259391051457,classical,motion_quality,hard_gate,1.0,foundation,78.0259391051457,8.482724403545703,71.9566133065098,False
P07|P07:rest-1#1|1711007434662|1711007444662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:27,1711007434662,1711007444662,66.0792951542,75.0,76.5943783781736,classical,motion_quality,hard_gate,1.0,foundation,76.5943783781736,10.515083223973605,110.56697520709113,False
P07|P07:rest-1#1|1711007436662|1711007446662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:28,1711007436662,1711007446662,65.717415115,78.94736842105263,76.27759278622615,foundation,motion_quality,hard_gate,0.0,classical,78.94736842105263,13.229953306052636,175.03166448033306,False
P07|P07:rest-1#1|1711007438662|1711007448662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:29,1711007438662,1711007448662,66.0792951542,71.42857142857143,73.90943046630237,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,5.349276274371434,28.614756659553127,True
P07|P07:rest-1#1|1711007440662|1711007450662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:30,1711007440662,1711007450662,68.4150513113,71.42857142857143,72.90277706942186,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,3.013520117271426,9.08130349719959,True
P07|P07:rest-1#1|1711007442662|1711007452662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:31,1711007442662,1711007452662,66.0792951542,71.42857142857143,73.51760519236124,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,5.349276274371434,28.614756659553127,True
P07|P07:rest-1#1|1711007444662|1711007454662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:32,1711007444662,1711007454662,68.4621212713,75.0,73.51015276274967,foundation,motion_quality,hard_gate,1.0,foundation,73.51015276274967,5.048031491449663,25.48262193866751,True
P07|P07:rest-1#1|1711007446662|1711007456662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:33,1711007446662,1711007456662,69.2041522491,75.0,74.73689990211777,foundation,motion_quality,hard_gate,1.0,foundation,74.73689990211777,5.532747653017765,30.611296591973584,True
P07|P07:rest-1#1|1711007448662|1711007458662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:34,1711007448662,1711007458662,68.9655172414,78.94736842105263,75.36811873965752,foundation,motion_quality,hard_gate,1.0,foundation,75.36811873965752,6.402601498257525,40.9933059454895,True
P07|P07:rest-1#1|1711007450662|1711007460662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:35,1711007450662,1711007460662,69.2452151676,78.94736842105263,77.01548782009812,foundation,motion_quality,hard_gate,1.0,foundation,77.01548782009812,7.770272652498122,60.3771370941602,True
P07|P07:rest-1#1|1711007452662|1711007462662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:36,1711007452662,1711007462662,70.0699472328,78.94736842105263,78.18754501814948,foundation,motion_quality,hard_gate,1.0,foundation,78.18754501814948,8.117597785349474,65.8953938047107,True
P07|P07:rest-1#1|1711007454662|1711007464662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:37,1711007454662,1711007464662,68.9655172414,78.94736842105263,76.01167513860283,foundation,motion_quality,hard_gate,1.0,foundation,76.01167513860283,7.046157897202832,49.64834111231384,True
P07|P07:rest-1#1|1711007456662|1711007466662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:38,1711007456662,1711007466662,69.0873993387,75.0,75.47947330939903,classical,motion_quality,hard_gate,1.0,foundation,75.47947330939903,6.39207397069903,40.85860964688807,False
P07|P07:rest-1#1|1711007458662|1711007468662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:39,1711007458662,1711007468662,70.3919102286,75.0,74.02282058989293,foundation,motion_quality,hard_gate,1.0,foundation,74.02282058989293,3.6309103612929334,13.18351005174438,True
P07|P07:rest-1#1|1711007460662|1711007470662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:40,1711007460662,1711007470662,68.8073394495,75.0,75.0981820908321,classical,motion_quality,hard_gate,1.0,foundation,75.0981820908321,6.290842641332091,39.57470113800212,False
P07|P07:rest-1#1|1711007462662|1711007472662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:41,1711007462662,1711007472662,69.1661262717,71.42857142857142,73.01035880067303,classical,motion_quality,hard_gate,0.0,classical,71.42857142857142,2.262445156871422,5.118658087850954,True
P07|P07:rest-1#1|1711007464662|1711007474662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:42,1711007464662,1711007474662,71.2589073634,66.66666666666667,67.46044931885974,foundation,motion_quality,hard_gate,0.0,classical,66.66666666666667,4.592240696733327,21.088674616733798,False
P07|P07:rest-1#1|1711007466662|1711007476662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:43,1711007466662,1711007476662,71.7036022931,65.21739130434783,66.96489875362586,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,6.486210988752177,42.07093299060949,False
P07|P07:rest-1#1|1711007468662|1711007478662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:44,1711007468662,1711007478662,72.6600985222,66.66666666666667,67.32710718865953,foundation,motion_quality,hard_gate,0.0,classical,66.66666666666667,5.993431855533331,35.9212254069217,False
P07|P07:rest-1#1|1711007470662|1711007480662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:45,1711007470662,1711007480662,73.8916256158,65.21739130434783,67.47133926074946,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,8.674234311452167,75.24234088997406,False
P07|P07:rest-1#1|1711007472662|1711007482662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:46,1711007472662,1711007482662,73.2654253987,68.18181818181819,69.0932850883679,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,5.083607216881816,25.843062335532885,False
P07|P07:rest-1#1|1711007474662|1711007484662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:47,1711007474662,1711007484662,73.8916256158,65.21739130434783,68.41075058535287,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,8.674234311452167,75.24234088997406,False
P07|P07:rest-1#1|1711007476662|1711007486662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:48,1711007476662,1711007486662,75.0,68.18181818181819,68.94023062971463,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,6.818181818181813,46.48760330578505,False
P07|P07:rest-1#1|1711007478662|1711007488662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:49,1711007478662,1711007488662,79.0513833992,68.18181818181819,69.48545053082393,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,10.869565217381819,118.14744801491666,False
P07|P07:rest-1#1|1711007480662|1711007490662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:50,1711007480662,1711007490662,79.1556728232,68.18181818181819,70.39294360734323,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,10.97385464138182,120.42548569017731,False
P07|P07:rest-1#1|1711007482662|1711007492662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:51,1711007482662,1711007492662,81.9672131148,71.42857142857143,71.40272690982027,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,10.538641686228573,111.06296859071462,True
P07|P07:rest-1#1|1711007484662|1711007494662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:52,1711007484662,1711007494662,79.0513833992,71.42857142857143,71.67722300815885,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,7.622811970628575,58.107262339558304,False
P07|P07:rest-1#1|1711007486662|1711007496662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:53,1711007486662,1711007496662,75.1423328471,68.18181818181819,70.32840706600945,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,6.960514665281806,48.4487644056031,False
P07|P07:rest-1#1|1711007488662|1711007498662,GalaxyPPG,P07,P07:rest-1#1,rest-1,P07:P07:rest-1#1:54,1711007488662,1711007498662,74.6735645359,68.18181818181819,70.55754259051172,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,6.491746354081812,42.1427707257345,False
P07|P07:mobile-typing#1|1711007521611|1711007531611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:0,1711007521611,1711007531611,68.5340778624,71.42857142857143,71.53552752794646,classical,motion_quality,hard_gate,1.0,foundation,71.53552752794646,3.0014496655464598,9.008700094808955,False
P07|P07:mobile-typing#1|1711007523611|1711007533611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:1,1711007523611,1711007533611,68.1818181818,63.82978723404256,69.6517123660812,foundation,motion_quality,hard_gate,0.0,classical,63.82978723404256,4.352030947757434,18.940173370238472,False
P07|P07:mobile-typing#1|1711007525611|1711007535611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:2,1711007525611,1711007535611,68.1818181818,62.5,65.37568961350263,foundation,motion_quality,hard_gate,0.0,classical,62.5,5.681818181799997,32.28305785103302,False
P07|P07:mobile-typing#1|1711007527611|1711007537611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:3,1711007527611,1711007537611,67.6073719332,62.5,63.927819869812446,foundation,motion_quality,hard_gate,0.0,classical,62.5,5.1073719332,26.085248064039103,False
P07|P07:mobile-typing#1|1711007529611|1711007539611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:4,1711007529611,1711007539611,67.264573991,65.21739130434783,65.6878675695755,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,2.047182686652178,4.19095695252843,False
P07|P07:mobile-typing#1|1711007531611|1711007541611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:5,1711007531611,1711007541611,65.8616904501,65.21739130434783,65.4303339302011,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,0.6442991457521714,0.4151213892169778,False
P07|P07:mobile-typing#1|1711007533611|1711007543611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:6,1711007533611,1711007543611,65.8616904501,65.21739130434783,65.57763899196848,foundation,motion_quality,hard_gate,1.0,foundation,65.57763899196848,0.2840514581315148,0.08068523086663969,True
P07|P07:mobile-typing#1|1711007535611|1711007545611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:7,1711007535611,1711007545611,67.9117365214,65.21739130434783,66.21977940121135,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,2.694345217052174,7.259496148651926,False
P07|P07:mobile-typing#1|1711007537611|1711007547611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:8,1711007537611,1711007547611,69.3641618497,63.82978723404256,66.42494491959818,foundation,motion_quality,hard_gate,1.0,foundation,66.42494491959818,2.9392169301018214,8.638996162197175,True
P07|P07:mobile-typing#1|1711007539611|1711007549611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:9,1711007539611,1711007549611,70.5980066445,65.21739130434783,67.74014436176742,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,5.3806153401521755,28.95102143868091,False
P07|P07:mobile-typing#1|1711007541611|1711007551611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:10,1711007541611,1711007551611,74.029081875,65.21739130434783,67.66602908884853,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,8.811690570652175,77.64589071292045,False
P07|P07:mobile-typing#1|1711007543611|1711007553611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:11,1711007543611,1711007553611,74.2574257426,65.21739130434783,67.39416621657173,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,9.040034438252178,81.72222264478538,False
P07|P07:mobile-typing#1|1711007545611|1711007555611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:12,1711007545611,1711007555611,74.9074177982,66.66666666666667,68.15030754836711,foundation,motion_quality,hard_gate,0.0,classical,66.66666666666667,8.24075113153333,67.90997921186785,False
P07|P07:mobile-typing#1|1711007547611|1711007557611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:13,1711007547611,1711007557611,74.6268656716,69.76744186046511,68.6401153068475,classical,motion_quality,hard_gate,0.0,classical,69.76744186046511,4.859423811134889,23.613999776224727,True
P07|P07:mobile-typing#1|1711007549611|1711007559611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:14,1711007549611,1711007559611,72.2477563034,71.42857142857143,69.61564263177475,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.8191848748285651,0.6710638591478918,True
P07|P07:mobile-typing#1|1711007551611|1711007561611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:15,1711007551611,1711007561611,71.5153323247,69.76744186046511,71.03587920415373,foundation,motion_quality,hard_gate,0.0,classical,69.76744186046511,1.7478904642348851,3.0551210749632425,False
P07|P07:mobile-typing#1|1711007553611|1711007563611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:16,1711007553611,1711007563611,70.7964848188,71.42857142857143,69.0798722327541,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.6320866097714344,0.3995334822523456,True
P07|P07:mobile-typing#1|1711007555611|1711007565611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:17,1711007555611,1711007565611,69.1648395455,73.17073170731707,71.8050184638897,foundation,motion_quality,hard_gate,0.0,classical,73.17073170731707,4.005892161817073,16.04717201210746,False
P07|P07:mobile-typing#1|1711007557611|1711007567611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:18,1711007557611,1711007567611,68.9655172414,71.42857142857143,70.66903640909854,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,2.463054187171437,6.066635928942748,False
P07|P07:mobile-typing#1|1711007559611|1711007569611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:19,1711007559611,1711007569611,68.9655172414,68.18181818181819,67.42195073504148,classical,motion_quality,hard_gate,0.0,classical,68.18181818181819,0.7836990595818065,0.614184215989408,True
P07|P07:mobile-typing#1|1711007561611|1711007571611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:20,1711007561611,1711007571611,69.6512452063,65.21739130434783,66.42308496973875,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,4.433853901952176,19.659060423856538,False
P07|P07:mobile-typing#1|1711007563611|1711007573611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:21,1711007563611,1711007573611,70.2576112412,63.82978723404256,66.20722935729273,foundation,motion_quality,hard_gate,0.0,classical,63.82978723404256,6.427824007157433,41.31692146698944,False
P07|P07:mobile-typing#1|1711007565611|1711007575611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:22,1711007565611,1711007575611,70.2987938973,68.18181818181819,69.59953000692921,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,2.1169757154818143,4.48158617993974,False
P07|P07:mobile-typing#1|1711007567611|1711007577611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:23,1711007567611,1711007577611,70.2987938973,65.21739130434783,69.72892801234916,foundation,motion_quality,hard_gate,0.0,classical,65.21739130434783,5.081402592952173,25.82065231166107,False
P07|P07:mobile-typing#1|1711007569611|1711007579611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:24,1711007569611,1711007579611,71.0981319892,68.18181818181819,71.21602353606109,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,2.916313807381812,8.5048862231258,False
P07|P07:mobile-typing#1|1711007571611|1711007581611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:25,1711007571611,1711007581611,71.0551557408,71.42857142857143,74.43339691328384,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.373415687771427,0.13943927587380783,True
P07|P07:mobile-typing#1|1711007573611|1711007583611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:26,1711007573611,1711007583611,71.4723560762,73.17073170731707,75.4781356203698,classical,motion_quality,hard_gate,0.0,classical,73.17073170731707,1.6983756311170737,2.8844797843723184,True
P07|P07:mobile-typing#1|1711007575611|1711007585611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:27,1711007575611,1711007585611,71.4723560762,75.0,75.91282643971341,classical,motion_quality,hard_gate,0.0,classical,75.0,3.5276439237999995,12.444271653123057,True
P07|P07:mobile-typing#1|1711007577611|1711007587611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:28,1711007577611,1711007587611,71.8133111767,71.42857142857143,77.10459941844131,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.3847397481285668,0.14802467379003303,True
P07|P07:mobile-typing#1|1711007579611|1711007589611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:29,1711007579611,1711007589611,73.1707317073,71.42857142857143,74.5806894267851,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,1.7421602787285764,3.035122436779631,False
P07|P07:mobile-typing#1|1711007581611|1711007591611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:30,1711007581611,1711007591611,73.5311786615,71.42857142857143,74.54467378614366,foundation,motion_quality,hard_gate,0.0,classical,71.42857142857143,2.1026072329285626,4.4209571759635065,False
P07|P07:mobile-typing#1|1711007583611|1711007593611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:31,1711007583611,1711007593611,73.6206294338,71.42857142857143,71.05202574837904,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,2.1920580052285743,4.8051182982866765,True
P07|P07:mobile-typing#1|1711007585611|1711007595611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:32,1711007585611,1711007595611,73.6206294338,68.18181818181819,70.81674259902539,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,5.438811251981818,29.58066783468403,False
P07|P07:mobile-typing#1|1711007587611|1711007597611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:33,1711007587611,1711007597611,72.8629951543,68.18181818181819,70.63645646355762,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,4.681176972481808,21.913417847693943,False
P07|P07:mobile-typing#1|1711007589611|1711007599611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:34,1711007589611,1711007599611,71.8176322101,68.18181818181819,70.49925858955457,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,3.635814028281814,13.219143648250832,False
P07|P07:mobile-typing#1|1711007591611|1711007601611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:35,1711007591611,1711007601611,72.8629951543,68.18181818181819,69.63386950379241,foundation,motion_quality,hard_gate,0.0,classical,68.18181818181819,4.681176972481808,21.913417847693943,False
P07|P07:mobile-typing#1|1711007593611|1711007603611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:36,1711007593611,1711007603611,71.8176322101,69.76744186046511,71.08073981376178,foundation,motion_quality,hard_gate,0.0,classical,69.76744186046511,2.0501903496348888,4.203280469736027,False
P07|P07:mobile-typing#1|1711007595611|1711007605611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:37,1711007595611,1711007605611,71.8176322101,71.42857142857143,70.83872773111474,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.3890607815285705,0.15136829172362207,True
P07|P07:mobile-typing#1|1711007597611|1711007607611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:38,1711007597611,1711007607611,71.0904465895,71.42857142857143,71.8838646955623,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,0.3381248390714262,0.11432840679707787,True
P07|P07:mobile-typing#1|1711007599611|1711007609611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:39,1711007599611,1711007609611,70.9219858156,73.17073170731707,71.82006412134558,foundation,motion_quality,hard_gate,0.0,classical,73.17073170731707,2.2487458917170784,5.056858085514438,False
P07|P07:mobile-typing#1|1711007601611|1711007611611,GalaxyPPG,P07,P07:mobile-typing#1,mobile-typing,P07:P07:mobile-typing#1:40,1711007601611,1711007611611,70.344713838,71.42857142857143,72.07259713739776,classical,motion_quality,hard_gate,0.0,classical,71.42857142857143,1.0838575905714265,1.174747276639298,True
