window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:jogging#1:w33,test,P17,P17:jogging#1,jogging,33,1712044734870,1712044744870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,166.15386962890625
P17:jogging#1:w34,test,P17,P17:jogging#1,jogging,34,1712044736870,1712044746870,10,2,25,249,22,22,131.7235396183,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,178.09774780273438
P17:jogging#1:w35,test,P17,P17:jogging#1,jogging,35,1712044738870,1712044748870,10,2,25,250,22,22,131.8681318681,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,189.4779815673828
P17:jogging#1:w36,test,P17,P17:jogging#1,jogging,36,1712044740870,1712044750870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,188.20602416992188
P17:jogging#1:w37,test,P17,P17:jogging#1,jogging,37,1712044742870,1712044752870,10,2,25,248,22,22,132.8905284226,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.70709228515625
P17:jogging#1:w38,test,P17,P17:jogging#1,jogging,38,1712044744870,1712044754870,10,2,25,247,22,22,133.6302895323,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.736328125
P17:jogging#1:w39,test,P17,P17:jogging#1,jogging,39,1712044746870,1712044756870,10,2,25,247,22,22,133.6302895323,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.24057006835938
P17:jogging#1:w40,test,P17,P17:jogging#1,jogging,40,1712044748870,1712044758870,10,2,25,247,22,22,133.6302895323,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.80126953125
P17:jogging#1:w41,test,P17,P17:jogging#1,jogging,41,1712044750870,1712044760870,10,2,25,248,22,22,133.0403103291,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.17518615722656
P17:jogging#1:w42,test,P17,P17:jogging#1,jogging,42,1712044752870,1712044762870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.35614013671875
P17:jogging#1:w43,test,P17,P17:jogging#1,jogging,43,1712044754870,1712044764870,10,2,25,249,22,22,131.8681318681,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,155.3441619873047
P17:jogging#1:w44,test,P17,P17:jogging#1,jogging,44,1712044756870,1712044766870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.8685760498047
P17:jogging#1:w45,test,P17,P17:jogging#1,jogging,45,1712044758870,1712044768870,10,2,25,248,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,172.96707153320312
P17:jogging#1:w46,test,P17,P17:jogging#1,jogging,46,1712044760870,1712044770870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,169.1347198486328
P17:jogging#1:w47,test,P17,P17:jogging#1,jogging,47,1712044762870,1712044772870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.85494232177734
P17:jogging#1:w48,test,P17,P17:jogging#1,jogging,48,1712044764870,1712044774870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.30648803710938
P17:jogging#1:w49,test,P17,P17:jogging#1,jogging,49,1712044766870,1712044776870,10,2,25,248,22,22,132.3044607171,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.15367889404297
P17:jogging#1:w50,test,P17,P17:jogging#1,jogging,50,1712044768870,1712044778870,10,2,25,249,22,22,132.3044607171,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.91896057128906
P17:jogging#1:w51,test,P17,P17:jogging#1,jogging,51,1712044770870,1712044780870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.02125549316406
P17:jogging#1:w52,test,P17,P17:jogging#1,jogging,52,1712044772870,1712044782870,10,2,25,248,22,22,131.7235396183,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.45538330078125
P17:jogging#1:w53,test,P17,P17:jogging#1,jogging,53,1712044774870,1712044784870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.39021301269531
P17:jogging#1:w54,test,P17,P17:jogging#1,jogging,54,1712044776870,1712044786870,10,2,25,249,22,22,131.0043668122,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.54930877685547
P17:jogging#1:w55,test,P17,P17:jogging#1,jogging,55,1712044778870,1712044788870,10,2,25,248,22,22,131.0043668122,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.18279266357422
P17:rest-5#1:w0,test,P17,P17:rest-5#1,rest-5,0,1712044801418,1712044811418,10,2,25,250,21,21,127.3885350318,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.13621520996094
P17:rest-5#1:w1,test,P17,P17:rest-5#1,rest-5,1,1712044803418,1712044813418,10,2,25,250,21,21,126.582278481,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.89065551757812
P17:rest-5#1:w2,test,P17,P17:rest-5#1,rest-5,2,1712044805418,1712044815418,10,2,25,249,21,21,125.0,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.45499420166016
P17:rest-5#1:w3,test,P17,P17:rest-5#1,rest-5,3,1712044807418,1712044817418,10,2,25,249,20,20,123.4588809104,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.46883392333984
P17:rest-5#1:w4,test,P17,P17:rest-5#1,rest-5,4,1712044809418,1712044819418,10,2,25,249,20,20,120.8470244615,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.2147445678711
P17:rest-5#1:w5,test,P17,P17:rest-5#1,rest-5,5,1712044811418,1712044821418,10,2,25,249,20,20,118.8118811881,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.22748565673828
P17:rest-5#1:w6,test,P17,P17:rest-5#1,rest-5,6,1712044813418,1712044823418,10,2,25,249,19,19,117.1875,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.02983856201172
P17:rest-5#1:w7,test,P17,P17:rest-5#1,rest-5,7,1712044815418,1712044825418,10,2,25,249,19,19,111.7318435754,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.49504089355469
P17:rest-5#1:w8,test,P17,P17:rest-5#1,rest-5,8,1712044817418,1712044827418,10,2,25,249,18,18,109.4905094905,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.63592529296875
P17:rest-5#1:w9,test,P17,P17:rest-5#1,rest-5,9,1712044819418,1712044829418,10,2,25,249,18,18,106.953230998,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.11553955078125
P17:rest-5#1:w10,test,P17,P17:rest-5#1,rest-5,10,1712044821418,1712044831418,10,2,25,249,17,17,104.1666666667,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.11320495605469
P17:rest-5#1:w11,test,P17,P17:rest-5#1,rest-5,11,1712044823418,1712044833418,10,2,25,249,17,17,102.7397260274,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.26795196533203
P17:rest-5#1:w12,test,P17,P17:rest-5#1,rest-5,12,1712044825418,1712044835418,10,2,25,249,17,17,102.0408163265,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.09408569335938
P17:rest-5#1:w13,test,P17,P17:rest-5#1,rest-5,13,1712044827418,1712044837418,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.89376068115234
P17:rest-5#1:w14,test,P17,P17:rest-5#1,rest-5,14,1712044829418,1712044839418,10,2,25,249,17,17,105.4481546573,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.63878631591797
P17:rest-5#1:w15,test,P17,P17:rest-5#1,rest-5,15,1712044831418,1712044841418,10,2,25,249,18,18,105.9142465412,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.37358093261719
P17:rest-5#1:w16,test,P17,P17:rest-5#1,rest-5,16,1712044833418,1712044843418,10,2,25,249,18,18,106.6667509466,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.77661895751953
P17:rest-5#1:w17,test,P17,P17:rest-5#1,rest-5,17,1712044835418,1712044845418,10,2,25,250,17,17,106.5719360568,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.64863586425781
P17:rest-5#1:w18,test,P17,P17:rest-5#1,rest-5,18,1712044837418,1712044847418,10,2,25,250,18,18,103.3684522926,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.9222183227539
P17:rest-5#1:w19,test,P17,P17:rest-5#1,rest-5,19,1712044839418,1712044849418,10,2,25,250,17,17,100.6711409396,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.36285400390625
P17:rest-5#1:w20,test,P17,P17:rest-5#1,rest-5,20,1712044841418,1712044851418,10,2,25,250,16,16,99.7506923676,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.6946792602539
P17:rest-5#1:w21,test,P17,P17:rest-5#1,rest-5,21,1712044843418,1712044853418,10,2,25,249,16,16,97.9623824451,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.9692153930664
P17:rest-5#1:w22,test,P17,P17:rest-5#1,rest-5,22,1712044845418,1712044855418,10,2,25,248,16,16,97.9623824451,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.63792419433594
P17:rest-5#1:w23,test,P17,P17:rest-5#1,rest-5,23,1712044847418,1712044857418,10,2,25,247,16,16,95.9238130291,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.04427337646484
P17:rest-5#1:w24,test,P17,P17:rest-5#1,rest-5,24,1712044849418,1712044859418,10,2,25,248,16,16,93.75,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.71360778808594
P17:rest-5#1:w25,test,P17,P17:rest-5#1,rest-5,25,1712044851418,1712044861418,10,2,25,248,16,16,93.6768720749,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.62787628173828
P17:rest-5#1:w26,test,P17,P17:rest-5#1,rest-5,26,1712044853418,1712044863418,10,2,25,249,16,16,93.1686004456,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.54718017578125
P17:rest-5#1:w27,test,P17,P17:rest-5#1,rest-5,27,1712044855418,1712044865418,10,2,25,250,16,16,92.8792569659,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.05049133300781
P17:rest-5#1:w28,test,P17,P17:rest-5#1,rest-5,28,1712044857418,1712044867418,10,2,25,251,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.84259796142578
P17:rest-5#1:w29,test,P17,P17:rest-5#1,rest-5,29,1712044859418,1712044869418,10,2,25,250,15,15,92.7357032457,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.85791778564453
P17:rest-5#1:w30,test,P17,P17:rest-5#1,rest-5,30,1712044861418,1712044871418,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.0682373046875
P17:rest-5#1:w31,test,P17,P17:rest-5#1,rest-5,31,1712044863418,1712044873418,10,2,25,249,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.30062103271484
P17:rest-5#1:w32,test,P17,P17:rest-5#1,rest-5,32,1712044865418,1712044875418,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.29999542236328
P17:rest-5#1:w33,test,P17,P17:rest-5#1,rest-5,33,1712044867418,1712044877418,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.27373504638672
P17:rest-5#1:w34,test,P17,P17:rest-5#1,rest-5,34,1712044869418,1712044879418,10,2,25,249,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.90482330322266
P17:rest-5#1:w35,test,P17,P17:rest-5#1,rest-5,35,1712044871418,1712044881418,10,2,25,250,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.16207885742188
P17:rest-5#1:w36,test,P17,P17:rest-5#1,rest-5,36,1712044873418,1712044883418,10,2,25,250,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.05585479736328
P17:rest-5#1:w37,test,P17,P17:rest-5#1,rest-5,37,1712044875418,1712044885418,10,2,25,249,15,15,87.4635568513,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.05945587158203
P17:rest-5#1:w38,test,P17,P17:rest-5#1,rest-5,38,1712044877418,1712044887418,10,2,25,249,15,15,87.4635568513,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.31481170654297
P17:rest-5#1:w39,test,P17,P17:rest-5#1,rest-5,39,1712044879418,1712044889418,10,2,25,249,15,15,87.5912408759,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.47277069091797
P17:rest-5#1:w40,test,P17,P17:rest-5#1,rest-5,40,1712044881418,1712044891418,10,2,25,249,15,15,89.552238806,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.05514526367188
P17:rest-5#1:w41,test,P17,P17:rest-5#1,rest-5,41,1712044883418,1712044893418,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.22886657714844
P17:rest-5#1:w42,test,P17,P17:rest-5#1,rest-5,42,1712044885418,1712044895418,10,2,25,250,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.65430450439453
P17:rest-5#1:w43,test,P17,P17:rest-5#1,rest-5,43,1712044887418,1712044897418,10,2,25,249,15,15,91.7431192661,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.32115936279297
P17:rest-5#1:w44,test,P17,P17:rest-5#1,rest-5,44,1712044889418,1712044899418,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.43417358398438
P17:rest-5#1:w45,test,P17,P17:rest-5#1,rest-5,45,1712044891418,1712044901418,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.54893493652344
P17:rest-5#1:w46,test,P17,P17:rest-5#1,rest-5,46,1712044893418,1712044903418,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.53254699707031
P17:rest-5#1:w47,test,P17,P17:rest-5#1,rest-5,47,1712044895418,1712044905418,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.28448486328125
P17:rest-5#1:w48,test,P17,P17:rest-5#1,rest-5,48,1712044897418,1712044907418,10,2,25,250,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.30278015136719
P17:rest-5#1:w49,test,P17,P17:rest-5#1,rest-5,49,1712044899418,1712044909418,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.250732421875
P17:rest-5#1:w50,test,P17,P17:rest-5#1,rest-5,50,1712044901418,1712044911418,10,2,25,249,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.60563659667969
P17:rest-5#1:w51,test,P17,P17:rest-5#1,rest-5,51,1712044903418,1712044913418,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.7466812133789
P17:rest-5#1:w52,test,P17,P17:rest-5#1,rest-5,52,1712044905418,1712044915418,10,2,25,249,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.61293029785156
P17:rest-5#1:w53,test,P17,P17:rest-5#1,rest-5,53,1712044907418,1712044917418,10,2,25,249,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.57864379882812
P17:rest-5#1:w54,test,P17,P17:rest-5#1,rest-5,54,1712044909418,1712044919418,10,2,25,250,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.95777893066406
P17:rest-5#1:w55,test,P17,P17:rest-5#1,rest-5,55,1712044911418,1712044921418,10,2,25,250,15,15,90.7715582451,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.86756896972656
P17:running#1:w0,test,P17,P17:running#1,running,0,1712044951926,1712044961926,10,2,25,249,20,20,117.8895682787,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,161.11505126953125
P17:running#1:w1,test,P17,P17:running#1,running,1,1712044953926,1712044963926,10,2,25,249,20,20,121.7058569401,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.8497772216797
P17:running#1:w2,test,P17,P17:running#1,running,2,1712044955926,1712044965926,10,2,25,249,21,21,124.7401247401,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.8894500732422
P17:running#1:w3,test,P17,P17:running#1,running,3,1712044957926,1712044967926,10,2,25,250,22,22,128.0696159278,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.13265991210938
P17:running#1:w4,test,P17,P17:running#1,running,4,1712044959926,1712044969926,10,2,25,249,22,22,130.0183124384,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.15206909179688
P17:running#1:w5,test,P17,P17:running#1,running,5,1712044961926,1712044971926,10,2,25,249,22,22,132.4509765701,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,157.56814575195312
P17:running#1:w6,test,P17,P17:running#1,running,6,1712044963926,1712044973926,10,2,25,249,22,22,134.2288597053,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,161.88381958007812
P17:running#1:w7,test,P17,P17:running#1,running,7,1712044965926,1712044975926,10,2,25,249,23,23,136.3636363636,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.06167602539062
P17:running#1:w8,test,P17,P17:running#1,running,8,1712044967926,1712044977926,10,2,25,249,22,22,138.4084886283,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.7967071533203
P17:running#1:w9,test,P17,P17:running#1,running,9,1712044969926,1712044979926,10,2,25,250,23,23,139.211136891,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,183.4813995361328
P17:running#1:w10,test,P17,P17:running#1,running,10,1712044971926,1712044981926,10,2,25,249,23,23,140.5152224824,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,159.4053955078125
P17:running#1:w11,test,P17,P17:running#1,running,11,1712044973926,1712044983926,10,2,25,249,24,24,140.8450704225,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.27742004394531
P17:running#1:w12,test,P17,P17:running#1,running,12,1712044975926,1712044985926,10,2,25,249,23,23,141.5094339623,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.06765747070312
P17:running#1:w13,test,P17,P17:running#1,running,13,1712044977926,1712044987926,10,2,25,249,24,24,142.1800947867,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.15155029296875
P17:running#1:w14,test,P17,P17:running#1,running,14,1712044979926,1712044989926,10,2,25,249,24,24,143.5406698565,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.52123260498047
P17:running#1:w15,test,P17,P17:running#1,running,15,1712044981926,1712044991926,10,2,25,250,24,24,144.2307692308,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.34467315673828
P17:running#1:w16,test,P17,P17:running#1,running,16,1712044983926,1712044993926,10,2,25,249,24,24,146.6992665037,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.75222778320312
P17:running#1:w17,test,P17,P17:running#1,running,17,1712044985926,1712044995926,10,2,25,249,25,25,147.7832512315,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,160.50375366210938
P17:running#1:w18,test,P17,P17:running#1,running,18,1712044987926,1712044997926,10,2,25,249,25,25,149.6259351621,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,165.08338928222656
P17:running#1:w19,test,P17,P17:running#1,running,19,1712044989926,1712044999926,10,2,25,249,25,25,151.1335012594,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.85462951660156
P17:running#1:w20,test,P17,P17:running#1,running,20,1712044991926,1712045001926,10,2,25,249,25,25,151.5151515152,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.2052459716797
P17:running#1:w21,test,P17,P17:running#1,running,21,1712044993926,1712045003926,10,2,25,250,25,25,152.2842639594,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.26954650878906
P17:running#1:w22,test,P17,P17:running#1,running,22,1712044995926,1712045005926,10,2,25,250,25,25,152.6717557252,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.11720275878906
P17:running#1:w23,test,P17,P17:running#1,running,23,1712044997926,1712045007926,10,2,25,249,26,26,153.0612244898,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.77165985107422
P17:running#1:w24,test,P17,P17:running#1,running,24,1712044999926,1712045009926,10,2,25,249,26,26,153.452685422,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.97390747070312
P17:running#1:w25,test,P17,P17:running#1,running,25,1712045001926,1712045011926,10,2,25,249,26,26,154.0438995452,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,169.3062744140625
P17:running#1:w26,test,P17,P17:running#1,running,26,1712045003926,1712045013926,10,2,25,249,26,26,155.0387596899,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,162.26705932617188
P17:running#1:w27,test,P17,P17:running#1,running,27,1712045005926,1712045015926,10,2,25,249,26,26,155.8441558442,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,160.40756225585938
P17:running#1:w28,test,P17,P17:running#1,running,28,1712045007926,1712045017926,10,2,25,250,26,26,156.6579634465,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,157.9556884765625
P17:running#1:w29,test,P17,P17:running#1,running,29,1712045009926,1712045019926,10,2,25,249,26,26,156.6579634465,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.65982055664062
P17:running#1:w30,test,P17,P17:running#1,running,30,1712045011926,1712045021926,10,2,25,249,26,26,157.0680628272,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.55625915527344
P17:running#1:w31,test,P17,P17:running#1,running,31,1712045013926,1712045023926,10,2,25,249,26,26,157.4803149606,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.24118041992188
P17:running#1:w32,test,P17,P17:running#1,running,32,1712045015926,1712045025926,10,2,25,249,27,27,157.8947368421,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.23155212402344
P17:running#1:w33,test,P17,P17:running#1,running,33,1712045017926,1712045027926,10,2,25,249,26,26,157.8947368421,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.28128814697266
P17:running#1:w34,test,P17,P17:running#1,running,34,1712045019926,1712045029926,10,2,25,250,26,26,157.8947368421,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.68426513671875
P17:running#1:w35,test,P17,P17:running#1,running,35,1712045021926,1712045031926,10,2,25,249,27,27,158.3113456464,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.98617553710938
P17:running#1:w36,test,P17,P17:running#1,running,36,1712045023926,1712045033926,10,2,25,249,27,27,158.7301587302,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.90652465820312
P17:running#1:w37,test,P17,P17:running#1,running,37,1712045025926,1712045035926,10,2,25,249,26,26,158.7301587302,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.6209716796875
P17:running#1:w38,test,P17,P17:running#1,running,38,1712045027926,1712045037926,10,2,25,249,26,26,159.151193634,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.51065826416016
