window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:walking#1:w26,test,P17,P17:walking#1,walking,26,1712044440299,1712044450299,10,2,25,249,10,105.5,median,hr,78.57020881303085
P17:walking#1:w27,test,P17,P17:walking#1,walking,27,1712044442299,1712044452299,10,2,25,249,10,105.0,median,hr,83.60812374571294
P17:walking#1:w28,test,P17,P17:walking#1,walking,28,1712044444299,1712044454299,10,2,25,248,10,104.5,median,hr,100.63661135492619
P17:walking#1:w29,test,P17,P17:walking#1,walking,29,1712044446299,1712044456299,10,2,25,249,10,104.0,median,hr,97.45241424590306
P17:walking#1:w30,test,P17,P17:walking#1,walking,30,1712044448299,1712044458299,10,2,25,249,10,104.0,median,hr,92.42535412829926
P17:walking#1:w31,test,P17,P17:walking#1,walking,31,1712044450299,1712044460299,10,2,25,249,10,104.0,median,hr,108.85733310577518
P17:walking#1:w32,test,P17,P17:walking#1,walking,32,1712044452299,1712044462299,10,2,25,249,10,103.5,median,hr,105.08015822257735
P17:walking#1:w33,test,P17,P17:walking#1,walking,33,1712044454299,1712044464299,10,2,25,250,10,103.0,median,hr,92.20268304355004
P17:walking#1:w34,test,P17,P17:walking#1,walking,34,1712044456299,1712044466299,10,2,25,250,10,103.0,median,hr,88.57220879918913
P17:walking#1:w35,test,P17,P17:walking#1,walking,35,1712044458299,1712044468299,10,2,25,250,10,103.5,median,hr,89.92015037479382
P17:walking#1:w36,test,P17,P17:walking#1,walking,36,1712044460299,1712044470299,10,2,25,250,10,104.0,median,hr,95.57435245401561
P17:walking#1:w37,test,P17,P17:walking#1,walking,37,1712044462299,1712044472299,10,2,25,250,10,104.0,median,hr,89.17404305467403
P17:walking#1:w38,test,P17,P17:walking#1,walking,38,1712044464299,1712044474299,10,2,25,249,10,104.0,median,hr,92.74727385923477
P17:walking#1:w39,test,P17,P17:walking#1,walking,39,1712044466299,1712044476299,10,2,25,249,10,104.0,median,hr,91.21900472128982
P17:walking#1:w40,test,P17,P17:walking#1,walking,40,1712044468299,1712044478299,10,2,25,249,10,104.0,median,hr,94.00750854052546
P17:walking#1:w41,test,P17,P17:walking#1,walking,41,1712044470299,1712044480299,10,2,25,249,10,104.5,median,hr,84.36474706189206
P17:walking#1:w42,test,P17,P17:walking#1,walking,42,1712044472299,1712044482299,10,2,25,249,10,105.0,median,hr,87.28235140692156
P17:walking#1:w43,test,P17,P17:walking#1,walking,43,1712044474299,1712044484299,10,2,25,248,10,105.0,median,hr,82.03200327925803
P17:walking#1:w44,test,P17,P17:walking#1,walking,44,1712044476299,1712044486299,10,2,25,248,10,105.0,median,hr,91.7062935063855
P17:walking#1:w45,test,P17,P17:walking#1,walking,45,1712044478299,1712044488299,10,2,25,248,10,103.5,median,hr,87.21880581502266
P17:walking#1:w46,test,P17,P17:walking#1,walking,46,1712044480299,1712044490299,10,2,25,247,10,101.5,median,hr,85.20085600103445
P17:walking#1:w47,test,P17,P17:walking#1,walking,47,1712044482299,1712044492299,10,2,25,247,10,101.5,median,hr,81.4069460383032
P17:walking#1:w48,test,P17,P17:walking#1,walking,48,1712044484299,1712044494299,10,2,25,249,10,101.5,median,hr,90.64129693714223
P17:walking#1:w49,test,P17,P17:walking#1,walking,49,1712044486299,1712044496299,10,2,25,249,10,102.0,median,hr,91.48755404675863
P17:walking#1:w50,test,P17,P17:walking#1,walking,50,1712044488299,1712044498299,10,2,25,249,10,102.5,median,hr,85.43151109618954
P17:walking#1:w51,test,P17,P17:walking#1,walking,51,1712044490299,1712044500299,10,2,25,250,10,103.0,median,hr,78.91482560698928
P17:walking#1:w52,test,P17,P17:walking#1,walking,52,1712044492299,1712044502299,10,2,25,250,10,104.0,median,hr,83.34917815629825
P17:walking#1:w53,test,P17,P17:walking#1,walking,53,1712044494299,1712044504299,10,2,25,250,10,104.0,median,hr,87.22100103453886
P17:walking#1:w54,test,P17,P17:walking#1,walking,54,1712044496299,1712044506299,10,2,25,250,10,104.0,median,hr,85.42243031401505
P17:walking#1:w55,test,P17,P17:walking#1,walking,55,1712044498299,1712044508299,10,2,25,250,10,103.5,median,hr,82.08733203976907
P17:rest-4#1:w0,test,P17,P17:rest-4#1,rest-4,0,1712044521501,1712044531501,10,2,25,249,10,103.0,median,hr,88.79050084536836
P17:rest-4#1:w1,test,P17,P17:rest-4#1,rest-4,1,1712044523501,1712044533501,10,2,25,249,10,103.0,median,hr,98.45575098750939
P17:rest-4#1:w2,test,P17,P17:rest-4#1,rest-4,2,1712044525501,1712044535501,10,2,25,249,10,102.5,median,hr,100.946893749174
P17:rest-4#1:w3,test,P17,P17:rest-4#1,rest-4,3,1712044527501,1712044537501,10,2,25,250,10,102.5,median,hr,92.55228805922509
P17:rest-4#1:w4,test,P17,P17:rest-4#1,rest-4,4,1712044529501,1712044539501,10,2,25,250,10,102.5,median,hr,91.7045871991256
P17:rest-4#1:w5,test,P17,P17:rest-4#1,rest-4,5,1712044531501,1712044541501,10,2,25,250,10,103.0,median,hr,91.3721621774317
P17:rest-4#1:w6,test,P17,P17:rest-4#1,rest-4,6,1712044533501,1712044543501,10,2,25,250,10,103.0,median,hr,85.00877138191139
P17:rest-4#1:w7,test,P17,P17:rest-4#1,rest-4,7,1712044535501,1712044545501,10,2,25,250,10,102.5,median,hr,84.8489953325987
P17:rest-4#1:w8,test,P17,P17:rest-4#1,rest-4,8,1712044537501,1712044547501,10,2,25,250,10,96.0,median,hr,87.47026530697921
P17:rest-4#1:w9,test,P17,P17:rest-4#1,rest-4,9,1712044539501,1712044549501,10,2,25,250,10,95.0,median,hr,89.77601612639428
P17:rest-4#1:w10,test,P17,P17:rest-4#1,rest-4,10,1712044541501,1712044551501,10,2,25,250,10,95.0,median,hr,92.59949559884078
P17:rest-4#1:w11,test,P17,P17:rest-4#1,rest-4,11,1712044543501,1712044553501,10,2,25,249,10,94.5,median,hr,92.60691380072463
P17:rest-4#1:w12,test,P17,P17:rest-4#1,rest-4,12,1712044545501,1712044555501,10,2,25,248,10,94.0,median,hr,85.97054513095775
P17:rest-4#1:w13,test,P17,P17:rest-4#1,rest-4,13,1712044547501,1712044557501,10,2,25,247,10,94.0,median,hr,87.69280803177354
P17:rest-4#1:w14,test,P17,P17:rest-4#1,rest-4,14,1712044549501,1712044559501,10,2,25,247,10,92.5,median,hr,81.46645229375687
P17:rest-4#1:w15,test,P17,P17:rest-4#1,rest-4,15,1712044551501,1712044561501,10,2,25,247,10,92.5,median,hr,78.24825372059279
P17:rest-4#1:w16,test,P17,P17:rest-4#1,rest-4,16,1712044553501,1712044563501,10,2,25,248,10,92.5,median,hr,85.04814010864368
P17:rest-4#1:w17,test,P17,P17:rest-4#1,rest-4,17,1712044555501,1712044565501,10,2,25,249,10,95.0,median,hr,82.2928232599576
P17:rest-4#1:w18,test,P17,P17:rest-4#1,rest-4,18,1712044557501,1712044567501,10,2,25,249,10,95.0,median,hr,79.99725752706055
P17:rest-4#1:w19,test,P17,P17:rest-4#1,rest-4,19,1712044559501,1712044569501,10,2,25,249,10,95.5,median,hr,92.01121323097706
P17:rest-4#1:w20,test,P17,P17:rest-4#1,rest-4,20,1712044561501,1712044571501,10,2,25,249,10,97.0,median,hr,94.25806043094614
P17:rest-4#1:w21,test,P17,P17:rest-4#1,rest-4,21,1712044563501,1712044573501,10,2,25,249,10,97.5,median,hr,93.14795029920441
P17:rest-4#1:w22,test,P17,P17:rest-4#1,rest-4,22,1712044565501,1712044575501,10,2,25,249,10,97.5,median,hr,92.28330121520086
P17:rest-4#1:w23,test,P17,P17:rest-4#1,rest-4,23,1712044567501,1712044577501,10,2,25,250,10,97.5,median,hr,100.3893984767459
P17:rest-4#1:w24,test,P17,P17:rest-4#1,rest-4,24,1712044569501,1712044579501,10,2,25,250,10,95.5,median,hr,92.19451623146169
P17:rest-4#1:w25,test,P17,P17:rest-4#1,rest-4,25,1712044571501,1712044581501,10,2,25,250,10,94.0,median,hr,87.25215888049658
P17:rest-4#1:w26,test,P17,P17:rest-4#1,rest-4,26,1712044573501,1712044583501,10,2,25,250,10,94.0,median,hr,100.02421578640859
P17:rest-4#1:w27,test,P17,P17:rest-4#1,rest-4,27,1712044575501,1712044585501,10,2,25,250,10,94.0,median,hr,91.59017994301443
P17:rest-4#1:w28,test,P17,P17:rest-4#1,rest-4,28,1712044577501,1712044587501,10,2,25,250,10,94.0,median,hr,86.67578557127767
P17:rest-4#1:w29,test,P17,P17:rest-4#1,rest-4,29,1712044579501,1712044589501,10,2,25,249,10,93.5,median,hr,86.25797629226322
P17:rest-4#1:w30,test,P17,P17:rest-4#1,rest-4,30,1712044581501,1712044591501,10,2,25,249,10,93.0,median,hr,81.20521762207785
P17:rest-4#1:w31,test,P17,P17:rest-4#1,rest-4,31,1712044583501,1712044593501,10,2,25,248,10,93.0,median,hr,84.52934229654153
P17:rest-4#1:w32,test,P17,P17:rest-4#1,rest-4,32,1712044585501,1712044595501,10,2,25,247,10,93.0,median,hr,93.76615790223191
P17:rest-4#1:w33,test,P17,P17:rest-4#1,rest-4,33,1712044587501,1712044597501,10,2,25,247,10,93.0,median,hr,94.37865299015765
P17:rest-4#1:w34,test,P17,P17:rest-4#1,rest-4,34,1712044589501,1712044599501,10,2,25,248,10,93.0,median,hr,90.85124713212328
P17:rest-4#1:w35,test,P17,P17:rest-4#1,rest-4,35,1712044591501,1712044601501,10,2,25,248,10,93.0,median,hr,89.80576369057394
P17:rest-4#1:w36,test,P17,P17:rest-4#1,rest-4,36,1712044593501,1712044603501,10,2,25,249,10,93.0,median,hr,88.40359693462408
P17:rest-4#1:w37,test,P17,P17:rest-4#1,rest-4,37,1712044595501,1712044605501,10,2,25,250,10,93.0,median,hr,94.17579904809392
P17:rest-4#1:w38,test,P17,P17:rest-4#1,rest-4,38,1712044597501,1712044607501,10,2,25,250,10,93.5,median,hr,99.16899861389325
P17:rest-4#1:w39,test,P17,P17:rest-4#1,rest-4,39,1712044599501,1712044609501,10,2,25,250,10,93.5,median,hr,94.29064117345781
P17:rest-4#1:w40,test,P17,P17:rest-4#1,rest-4,40,1712044601501,1712044611501,10,2,25,250,10,94.5,median,hr,89.97386416765663
P17:rest-4#1:w41,test,P17,P17:rest-4#1,rest-4,41,1712044603501,1712044613501,10,2,25,250,10,95.0,median,hr,97.80835014637347
P17:rest-4#1:w42,test,P17,P17:rest-4#1,rest-4,42,1712044605501,1712044615501,10,2,25,250,10,95.5,median,hr,95.35523198839361
P17:rest-4#1:w43,test,P17,P17:rest-4#1,rest-4,43,1712044607501,1712044617501,10,2,25,248,10,97.5,median,hr,101.14996931180532
P17:rest-4#1:w44,test,P17,P17:rest-4#1,rest-4,44,1712044609501,1712044619501,10,2,25,248,10,97.5,median,hr,101.91217840225002
P17:rest-4#1:w45,test,P17,P17:rest-4#1,rest-4,45,1712044611501,1712044621501,10,2,25,248,10,97.5,median,hr,92.81262406641366
P17:rest-4#1:w46,test,P17,P17:rest-4#1,rest-4,46,1712044613501,1712044623501,10,2,25,248,10,97.0,median,hr,91.77510640992045
P17:rest-4#1:w47,test,P17,P17:rest-4#1,rest-4,47,1712044615501,1712044625501,10,2,25,248,10,96.5,median,hr,97.34569060813884
P17:rest-4#1:w48,test,P17,P17:rest-4#1,rest-4,48,1712044617501,1712044627501,10,2,25,250,10,96.0,median,hr,95.19407475180292
P17:rest-4#1:w49,test,P17,P17:rest-4#1,rest-4,49,1712044619501,1712044629501,10,2,25,249,10,96.0,median,hr,86.92967184693505
P17:rest-4#1:w50,test,P17,P17:rest-4#1,rest-4,50,1712044621501,1712044631501,10,2,25,249,10,95.5,median,hr,96.44202362590919
P17:rest-4#1:w51,test,P17,P17:rest-4#1,rest-4,51,1712044623501,1712044633501,10,2,25,249,10,95.5,median,hr,86.97658406052663
P17:rest-4#1:w52,test,P17,P17:rest-4#1,rest-4,52,1712044625501,1712044635501,10,2,25,249,10,95.5,median,hr,91.41938088566907
P17:rest-4#1:w53,test,P17,P17:rest-4#1,rest-4,53,1712044627501,1712044637501,10,2,25,248,10,95.5,median,hr,90.59363053749857
P17:rest-4#1:w54,test,P17,P17:rest-4#1,rest-4,54,1712044629501,1712044639501,10,2,25,249,10,96.5,median,hr,98.02598872494774
P17:rest-4#1:w55,test,P17,P17:rest-4#1,rest-4,55,1712044631501,1712044641501,10,2,25,249,10,96.5,median,hr,97.07554610836134
P17:jogging#1:w0,test,P17,P17:jogging#1,jogging,0,1712044668870,1712044678870,10,2,25,249,10,98.0,median,hr,150.7189499843144
P17:jogging#1:w1,test,P17,P17:jogging#1,jogging,1,1712044670870,1712044680870,10,2,25,248,10,100.0,median,hr,147.0603360692346
P17:jogging#1:w2,test,P17,P17:jogging#1,jogging,2,1712044672870,1712044682870,10,2,25,249,10,103.5,median,hr,145.29121694662643
P17:jogging#1:w3,test,P17,P17:jogging#1,jogging,3,1712044674870,1712044684870,10,2,25,249,10,106.0,median,hr,146.66151067278042
P17:jogging#1:w4,test,P17,P17:jogging#1,jogging,4,1712044676870,1712044686870,10,2,25,248,10,109.0,median,hr,146.32434683118322
P17:jogging#1:w5,test,P17,P17:jogging#1,jogging,5,1712044678870,1712044688870,10,2,25,248,10,112.5,median,hr,142.3530058569753
P17:jogging#1:w6,test,P17,P17:jogging#1,jogging,6,1712044680870,1712044690870,10,2,25,249,10,115.0,median,hr,147.30430198433095
P17:jogging#1:w7,test,P17,P17:jogging#1,jogging,7,1712044682870,1712044692870,10,2,25,249,10,116.5,median,hr,147.39864452299867
P17:jogging#1:w8,test,P17,P17:jogging#1,jogging,8,1712044684870,1712044694870,10,2,25,248,10,118.5,median,hr,151.64756942180637
P17:jogging#1:w9,test,P17,P17:jogging#1,jogging,9,1712044686870,1712044696870,10,2,25,249,10,119.5,median,hr,150.21047803444318
P17:jogging#1:w10,test,P17,P17:jogging#1,jogging,10,1712044688870,1712044698870,10,2,25,249,10,120.5,median,hr,138.11458315630907
P17:jogging#1:w11,test,P17,P17:jogging#1,jogging,11,1712044690870,1712044700870,10,2,25,248,10,121.5,median,hr,142.87085119495916
P17:jogging#1:w12,test,P17,P17:jogging#1,jogging,12,1712044692870,1712044702870,10,2,25,248,10,122.0,median,hr,139.27233361880334
P17:jogging#1:w13,test,P17,P17:jogging#1,jogging,13,1712044694870,1712044704870,10,2,25,249,10,122.0,median,hr,133.7978086461894
P17:jogging#1:w14,test,P17,P17:jogging#1,jogging,14,1712044696870,1712044706870,10,2,25,249,10,122.0,median,hr,147.02501572312332
P17:jogging#1:w15,test,P17,P17:jogging#1,jogging,15,1712044698870,1712044708870,10,2,25,248,10,122.0,median,hr,141.4096382832092
P17:jogging#1:w16,test,P17,P17:jogging#1,jogging,16,1712044700870,1712044710870,10,2,25,249,10,122.5,median,hr,141.2105124763252
P17:jogging#1:w17,test,P17,P17:jogging#1,jogging,17,1712044702870,1712044712870,10,2,25,249,10,124.0,median,hr,136.7368487774842
P17:jogging#1:w18,test,P17,P17:jogging#1,jogging,18,1712044704870,1712044714870,10,2,25,249,10,125.5,median,hr,142.65544477754833
P17:jogging#1:w19,test,P17,P17:jogging#1,jogging,19,1712044706870,1712044716870,10,2,25,248,10,127.0,median,hr,149.69306772134206
P17:jogging#1:w20,test,P17,P17:jogging#1,jogging,20,1712044708870,1712044718870,10,2,25,249,10,127.0,median,hr,147.55815650929858
P17:jogging#1:w21,test,P17,P17:jogging#1,jogging,21,1712044710870,1712044720870,10,2,25,249,10,127.0,median,hr,142.84955120443598
P17:jogging#1:w22,test,P17,P17:jogging#1,jogging,22,1712044712870,1712044722870,10,2,25,248,10,128.0,median,hr,142.87176588811542
P17:jogging#1:w23,test,P17,P17:jogging#1,jogging,23,1712044714870,1712044724870,10,2,25,248,10,128.0,median,hr,147.4477619189211
P17:jogging#1:w24,test,P17,P17:jogging#1,jogging,24,1712044716870,1712044726870,10,2,25,250,10,128.0,median,hr,139.27621503663684
P17:jogging#1:w25,test,P17,P17:jogging#1,jogging,25,1712044718870,1712044728870,10,2,25,250,10,128.0,median,hr,148.17869240539804
P17:jogging#1:w26,test,P17,P17:jogging#1,jogging,26,1712044720870,1712044730870,10,2,25,250,10,128.0,median,hr,142.55779861956873
P17:jogging#1:w27,test,P17,P17:jogging#1,jogging,27,1712044722870,1712044732870,10,2,25,251,10,128.0,median,hr,146.69943952472406
P17:jogging#1:w28,test,P17,P17:jogging#1,jogging,28,1712044724870,1712044734870,10,2,25,251,10,128.0,median,hr,143.75810091602798
P17:jogging#1:w29,test,P17,P17:jogging#1,jogging,29,1712044726870,1712044736870,10,2,25,250,10,129.0,median,hr,144.21514868263367
P17:jogging#1:w30,test,P17,P17:jogging#1,jogging,30,1712044728870,1712044738870,10,2,25,249,10,129.5,median,hr,138.33161125293475
P17:jogging#1:w31,test,P17,P17:jogging#1,jogging,31,1712044730870,1712044740870,10,2,25,249,10,130.5,median,hr,145.09737493624144
P17:jogging#1:w32,test,P17,P17:jogging#1,jogging,32,1712044732870,1712044742870,10,2,25,249,10,131.0,median,hr,146.63703275105846
P17:jogging#1:w33,test,P17,P17:jogging#1,jogging,33,1712044734870,1712044744870,10,2,25,249,10,131.0,median,hr,135.58964844545318
P17:jogging#1:w34,test,P17,P17:jogging#1,jogging,34,1712044736870,1712044746870,10,2,25,249,10,131.0,median,hr,145.67507207740002
P17:jogging#1:w35,test,P17,P17:jogging#1,jogging,35,1712044738870,1712044748870,10,2,25,250,10,132.0,median,hr,139.97485778004622
P17:jogging#1:w36,test,P17,P17:jogging#1,jogging,36,1712044740870,1712044750870,10,2,25,248,10,132.0,median,hr,141.22029936312583
P17:jogging#1:w37,test,P17,P17:jogging#1,jogging,37,1712044742870,1712044752870,10,2,25,248,10,132.0,median,hr,138.12759981988637
P17:jogging#1:w38,test,P17,P17:jogging#1,jogging,38,1712044744870,1712044754870,10,2,25,247,10,133.0,median,hr,141.07625824143005
P17:jogging#1:w39,test,P17,P17:jogging#1,jogging,39,1712044746870,1712044756870,10,2,25,247,10,133.0,median,hr,145.70875546954989
P17:jogging#1:w40,test,P17,P17:jogging#1,jogging,40,1712044748870,1712044758870,10,2,25,247,10,133.0,median,hr,150.65085075222288
P17:jogging#1:w41,test,P17,P17:jogging#1,jogging,41,1712044750870,1712044760870,10,2,25,248,10,133.0,median,hr,145.64946856534883
P17:jogging#1:w42,test,P17,P17:jogging#1,jogging,42,1712044752870,1712044762870,10,2,25,248,10,132.5,median,hr,144.3977186499143
P17:jogging#1:w43,test,P17,P17:jogging#1,jogging,43,1712044754870,1712044764870,10,2,25,249,10,132.0,median,hr,140.57315291149646
P17:jogging#1:w44,test,P17,P17:jogging#1,jogging,44,1712044756870,1712044766870,10,2,25,249,10,132.0,median,hr,138.08501809140245
P17:jogging#1:w45,test,P17,P17:jogging#1,jogging,45,1712044758870,1712044768870,10,2,25,248,10,132.0,median,hr,148.49094726864988
P17:jogging#1:w46,test,P17,P17:jogging#1,jogging,46,1712044760870,1712044770870,10,2,25,249,10,132.0,median,hr,150.88892628316154
P17:jogging#1:w47,test,P17,P17:jogging#1,jogging,47,1712044762870,1712044772870,10,2,25,249,10,132.0,median,hr,152.65382642983585
P17:jogging#1:w48,test,P17,P17:jogging#1,jogging,48,1712044764870,1712044774870,10,2,25,248,10,132.0,median,hr,141.74023969954555
P17:jogging#1:w49,test,P17,P17:jogging#1,jogging,49,1712044766870,1712044776870,10,2,25,248,10,132.0,median,hr,135.7714876154403
P17:jogging#1:w50,test,P17,P17:jogging#1,jogging,50,1712044768870,1712044778870,10,2,25,249,10,132.0,median,hr,146.3357439372223
P17:jogging#1:w51,test,P17,P17:jogging#1,jogging,51,1712044770870,1712044780870,10,2,25,248,10,132.0,median,hr,139.54134774780567
P17:jogging#1:w52,test,P17,P17:jogging#1,jogging,52,1712044772870,1712044782870,10,2,25,248,10,132.0,median,hr,142.95476761865547
P17:jogging#1:w53,test,P17,P17:jogging#1,jogging,53,1712044774870,1712044784870,10,2,25,249,10,131.0,median,hr,128.57227931487427
P17:jogging#1:w54,test,P17,P17:jogging#1,jogging,54,1712044776870,1712044786870,10,2,25,249,10,131.0,median,hr,147.38825807184963
P17:jogging#1:w55,test,P17,P17:jogging#1,jogging,55,1712044778870,1712044788870,10,2,25,248,10,131.0,median,hr,136.57307855560057
P17:rest-5#1:w0,test,P17,P17:rest-5#1,rest-5,0,1712044801418,1712044811418,10,2,25,250,10,128.0,median,hr,105.67749880795043
P17:rest-5#1:w1,test,P17,P17:rest-5#1,rest-5,1,1712044803418,1712044813418,10,2,25,250,10,127.5,median,hr,108.2712263911019
P17:rest-5#1:w2,test,P17,P17:rest-5#1,rest-5,2,1712044805418,1712044815418,10,2,25,249,10,126.5,median,hr,104.33038192747128
P17:rest-5#1:w3,test,P17,P17:rest-5#1,rest-5,3,1712044807418,1712044817418,10,2,25,249,10,124.0,median,hr,126.73955711656215
P17:rest-5#1:w4,test,P17,P17:rest-5#1,rest-5,4,1712044809418,1712044819418,10,2,25,249,10,122.0,median,hr,104.26470703144379
P17:rest-5#1:w5,test,P17,P17:rest-5#1,rest-5,5,1712044811418,1712044821418,10,2,25,249,10,121.5,median,hr,101.76291031470839
P17:rest-5#1:w6,test,P17,P17:rest-5#1,rest-5,6,1712044813418,1712044823418,10,2,25,249,10,119.5,median,hr,101.29921330824017
P17:rest-5#1:w7,test,P17,P17:rest-5#1,rest-5,7,1712044815418,1712044825418,10,2,25,249,10,116.0,median,hr,92.89957397291946
P17:rest-5#1:w8,test,P17,P17:rest-5#1,rest-5,8,1712044817418,1712044827418,10,2,25,249,10,112.5,median,hr,86.72891734057278
P17:rest-5#1:w9,test,P17,P17:rest-5#1,rest-5,9,1712044819418,1712044829418,10,2,25,249,10,109.0,median,hr,93.43471922765096
P17:rest-5#1:w10,test,P17,P17:rest-5#1,rest-5,10,1712044821418,1712044831418,10,2,25,249,10,107.5,median,hr,97.84075006717185
P17:rest-5#1:w11,test,P17,P17:rest-5#1,rest-5,11,1712044823418,1712044833418,10,2,25,249,10,106.5,median,hr,95.25697137726569
P17:rest-5#1:w12,test,P17,P17:rest-5#1,rest-5,12,1712044825418,1712044835418,10,2,25,249,10,102.0,median,hr,96.18303585440682
P17:rest-5#1:w13,test,P17,P17:rest-5#1,rest-5,13,1712044827418,1712044837418,10,2,25,249,10,102.0,median,hr,91.35999541923651
P17:rest-5#1:w14,test,P17,P17:rest-5#1,rest-5,14,1712044829418,1712044839418,10,2,25,249,10,102.0,median,hr,97.90891057855039
P17:rest-5#1:w15,test,P17,P17:rest-5#1,rest-5,15,1712044831418,1712044841418,10,2,25,249,10,104.0,median,hr,106.95184922233848
P17:rest-5#1:w16,test,P17,P17:rest-5#1,rest-5,16,1712044833418,1712044843418,10,2,25,249,10,105.5,median,hr,101.35096839876637
P17:rest-5#1:w17,test,P17,P17:rest-5#1,rest-5,17,1712044835418,1712044845418,10,2,25,250,10,105.5,median,hr,100.7644121764742
P17:rest-5#1:w18,test,P17,P17:rest-5#1,rest-5,18,1712044837418,1712044847418,10,2,25,250,10,105.5,median,hr,90.02331750036724
P17:rest-5#1:w19,test,P17,P17:rest-5#1,rest-5,19,1712044839418,1712044849418,10,2,25,250,10,103.5,median,hr,86.90695274641088
P17:rest-5#1:w20,test,P17,P17:rest-5#1,rest-5,20,1712044841418,1712044851418,10,2,25,250,10,101.0,median,hr,86.34487175955981
P17:rest-5#1:w21,test,P17,P17:rest-5#1,rest-5,21,1712044843418,1712044853418,10,2,25,249,10,100.0,median,hr,85.5889508438958
P17:rest-5#1:w22,test,P17,P17:rest-5#1,rest-5,22,1712044845418,1712044855418,10,2,25,248,10,99.0,median,hr,81.33014768725533
P17:rest-5#1:w23,test,P17,P17:rest-5#1,rest-5,23,1712044847418,1712044857418,10,2,25,247,10,97.5,median,hr,84.0134346961742
P17:rest-5#1:w24,test,P17,P17:rest-5#1,rest-5,24,1712044849418,1712044859418,10,2,25,248,10,96.5,median,hr,93.72316024029085
P17:rest-5#1:w25,test,P17,P17:rest-5#1,rest-5,25,1712044851418,1712044861418,10,2,25,248,10,95.5,median,hr,91.47505578712283
P17:rest-5#1:w26,test,P17,P17:rest-5#1,rest-5,26,1712044853418,1712044863418,10,2,25,249,10,94.0,median,hr,90.31457592333709
P17:rest-5#1:w27,test,P17,P17:rest-5#1,rest-5,27,1712044855418,1712044865418,10,2,25,250,10,94.0,median,hr,88.89627539150888
P17:rest-5#1:w28,test,P17,P17:rest-5#1,rest-5,28,1712044857418,1712044867418,10,2,25,251,10,94.0,median,hr,92.15149310684632
P17:rest-5#1:w29,test,P17,P17:rest-5#1,rest-5,29,1712044859418,1712044869418,10,2,25,250,10,92.5,median,hr,90.98039964870547
P17:rest-5#1:w30,test,P17,P17:rest-5#1,rest-5,30,1712044861418,1712044871418,10,2,25,249,10,92.0,median,hr,87.04792412875042
P17:rest-5#1:w31,test,P17,P17:rest-5#1,rest-5,31,1712044863418,1712044873418,10,2,25,249,10,92.0,median,hr,85.82946160042415
P17:rest-5#1:w32,test,P17,P17:rest-5#1,rest-5,32,1712044865418,1712044875418,10,2,25,249,10,92.0,median,hr,91.03545990771072
P17:rest-5#1:w33,test,P17,P17:rest-5#1,rest-5,33,1712044867418,1712044877418,10,2,25,249,10,92.0,median,hr,90.80797417590945
P17:rest-5#1:w34,test,P17,P17:rest-5#1,rest-5,34,1712044869418,1712044879418,10,2,25,249,10,91.0,median,hr,87.19091125269817
P17:rest-5#1:w35,test,P17,P17:rest-5#1,rest-5,35,1712044871418,1712044881418,10,2,25,250,10,90.0,median,hr,86.40792147520817
P17:rest-5#1:w36,test,P17,P17:rest-5#1,rest-5,36,1712044873418,1712044883418,10,2,25,250,10,90.0,median,hr,89.54999598586772
P17:rest-5#1:w37,test,P17,P17:rest-5#1,rest-5,37,1712044875418,1712044885418,10,2,25,249,10,89.0,median,hr,88.11625050798258
P17:rest-5#1:w38,test,P17,P17:rest-5#1,rest-5,38,1712044877418,1712044887418,10,2,25,249,10,88.0,median,hr,88.30955302584421
P17:rest-5#1:w39,test,P17,P17:rest-5#1,rest-5,39,1712044879418,1712044889418,10,2,25,249,10,88.0,median,hr,83.69634963531547
P17:rest-5#1:w40,test,P17,P17:rest-5#1,rest-5,40,1712044881418,1712044891418,10,2,25,249,10,88.0,median,hr,83.87465424908058
P17:rest-5#1:w41,test,P17,P17:rest-5#1,rest-5,41,1712044883418,1712044893418,10,2,25,249,10,88.5,median,hr,90.05290862139535
P17:rest-5#1:w42,test,P17,P17:rest-5#1,rest-5,42,1712044885418,1712044895418,10,2,25,250,10,89.5,median,hr,90.67263283099166
P17:rest-5#1:w43,test,P17,P17:rest-5#1,rest-5,43,1712044887418,1712044897418,10,2,25,249,10,91.0,median,hr,91.46387035892381
P17:rest-5#1:w44,test,P17,P17:rest-5#1,rest-5,44,1712044889418,1712044899418,10,2,25,249,10,91.0,median,hr,104.9266055295984
P17:rest-5#1:w45,test,P17,P17:rest-5#1,rest-5,45,1712044891418,1712044901418,10,2,25,249,10,91.0,median,hr,93.3809241787148
P17:rest-5#1:w46,test,P17,P17:rest-5#1,rest-5,46,1712044893418,1712044903418,10,2,25,249,10,91.0,median,hr,91.03354444276967
P17:rest-5#1:w47,test,P17,P17:rest-5#1,rest-5,47,1712044895418,1712044905418,10,2,25,249,10,91.0,median,hr,84.63398211262586
P17:rest-5#1:w48,test,P17,P17:rest-5#1,rest-5,48,1712044897418,1712044907418,10,2,25,250,10,91.0,median,hr,88.68030034975028
P17:rest-5#1:w49,test,P17,P17:rest-5#1,rest-5,49,1712044899418,1712044909418,10,2,25,249,10,91.0,median,hr,92.41453101423069
