window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:keyboard-typing#1:w57,test,P17,P17:keyboard-typing#1,keyboard-typing,57,1712043472669,1712043482669,10,2,25,250,10,92.0,median,hr,87.45664893565392
P17:keyboard-typing#1:w58,test,P17,P17:keyboard-typing#1,keyboard-typing,58,1712043474669,1712043484669,10,2,25,250,10,92.0,median,hr,79.16340325515773
P17:keyboard-typing#1:w59,test,P17,P17:keyboard-typing#1,keyboard-typing,59,1712043476669,1712043486669,10,2,25,250,10,92.0,median,hr,85.05345342202136
P17:keyboard-typing#1:w60,test,P17,P17:keyboard-typing#1,keyboard-typing,60,1712043478669,1712043488669,10,2,25,250,10,92.0,median,hr,93.05122408905524
P17:keyboard-typing#1:w61,test,P17,P17:keyboard-typing#1,keyboard-typing,61,1712043480669,1712043490669,10,2,25,250,10,92.0,median,hr,91.78686298666565
P17:keyboard-typing#1:w62,test,P17,P17:keyboard-typing#1,keyboard-typing,62,1712043482669,1712043492669,10,2,25,249,10,92.0,median,hr,97.27689408294971
P17:keyboard-typing#1:w63,test,P17,P17:keyboard-typing#1,keyboard-typing,63,1712043484669,1712043494669,10,2,25,249,10,92.0,median,hr,90.10829184882036
P17:keyboard-typing#1:w64,test,P17,P17:keyboard-typing#1,keyboard-typing,64,1712043486669,1712043496669,10,2,25,248,10,92.0,median,hr,90.76626917620293
P17:keyboard-typing#1:w65,test,P17,P17:keyboard-typing#1,keyboard-typing,65,1712043488669,1712043498669,10,2,25,248,10,92.0,median,hr,85.29573870989427
P17:keyboard-typing#1:w66,test,P17,P17:keyboard-typing#1,keyboard-typing,66,1712043490669,1712043500669,10,2,25,247,10,91.0,median,hr,86.21900231178917
P17:keyboard-typing#1:w67,test,P17,P17:keyboard-typing#1,keyboard-typing,67,1712043492669,1712043502669,10,2,25,248,10,91.0,median,hr,94.98868312765462
P17:keyboard-typing#1:w68,test,P17,P17:keyboard-typing#1,keyboard-typing,68,1712043494669,1712043504669,10,2,25,248,10,91.0,median,hr,95.66565897722343
P17:keyboard-typing#1:w69,test,P17,P17:keyboard-typing#1,keyboard-typing,69,1712043496669,1712043506669,10,2,25,248,10,92.0,median,hr,93.68618510615083
P17:keyboard-typing#1:w70,test,P17,P17:keyboard-typing#1,keyboard-typing,70,1712043498669,1712043508669,10,2,25,248,10,92.0,median,hr,86.3045760145452
P17:keyboard-typing#1:w71,test,P17,P17:keyboard-typing#1,keyboard-typing,71,1712043500669,1712043510669,10,2,25,249,10,92.0,median,hr,85.96158732733237
P17:keyboard-typing#1:w72,test,P17,P17:keyboard-typing#1,keyboard-typing,72,1712043502669,1712043512669,10,2,25,248,10,92.0,median,hr,87.58807469178382
P17:keyboard-typing#1:w73,test,P17,P17:keyboard-typing#1,keyboard-typing,73,1712043504669,1712043514669,10,2,25,248,10,92.0,median,hr,94.82027494064965
P17:keyboard-typing#1:w74,test,P17,P17:keyboard-typing#1,keyboard-typing,74,1712043506669,1712043516669,10,2,25,249,10,92.0,median,hr,89.18181415488621
P17:keyboard-typing#1:w75,test,P17,P17:keyboard-typing#1,keyboard-typing,75,1712043508669,1712043518669,10,2,25,249,10,92.0,median,hr,83.95794049365018
P17:keyboard-typing#1:w76,test,P17,P17:keyboard-typing#1,keyboard-typing,76,1712043510669,1712043520669,10,2,25,249,10,92.0,median,hr,80.29788954166342
P17:keyboard-typing#1:w77,test,P17,P17:keyboard-typing#1,keyboard-typing,77,1712043512669,1712043522669,10,2,25,249,10,92.0,median,hr,81.04865501164204
P17:keyboard-typing#1:w78,test,P17,P17:keyboard-typing#1,keyboard-typing,78,1712043514669,1712043524669,10,2,25,249,10,92.0,median,hr,86.63439143935746
P17:keyboard-typing#1:w79,test,P17,P17:keyboard-typing#1,keyboard-typing,79,1712043516669,1712043526669,10,2,25,249,10,92.0,median,hr,91.63793588557905
P17:keyboard-typing#1:w80,test,P17,P17:keyboard-typing#1,keyboard-typing,80,1712043518669,1712043528669,10,2,25,249,10,92.0,median,hr,91.30439896770051
P17:keyboard-typing#1:w81,test,P17,P17:keyboard-typing#1,keyboard-typing,81,1712043520669,1712043530669,10,2,25,248,10,92.0,median,hr,90.36746961223821
P17:keyboard-typing#1:w82,test,P17,P17:keyboard-typing#1,keyboard-typing,82,1712043522669,1712043532669,10,2,25,250,10,92.0,median,hr,88.37420415411333
P17:keyboard-typing#1:w83,test,P17,P17:keyboard-typing#1,keyboard-typing,83,1712043524669,1712043534669,10,2,25,250,10,93.0,median,hr,87.41308812036384
P17:keyboard-typing#1:w84,test,P17,P17:keyboard-typing#1,keyboard-typing,84,1712043526669,1712043536669,10,2,25,250,10,93.0,median,hr,94.40516194180199
P17:keyboard-typing#1:w85,test,P17,P17:keyboard-typing#1,keyboard-typing,85,1712043528669,1712043538669,10,2,25,250,10,93.0,median,hr,87.13009853714078
P17:rest-1#1:w0,test,P17,P17:rest-1#1,rest-1,0,1712043556357,1712043566357,10,2,25,249,10,93.5,median,hr,97.5179354351277
P17:rest-1#1:w1,test,P17,P17:rest-1#1,rest-1,1,1712043558357,1712043568357,10,2,25,248,10,91.0,median,hr,88.05423029915728
P17:rest-1#1:w2,test,P17,P17:rest-1#1,rest-1,2,1712043560357,1712043570357,10,2,25,249,10,89.5,median,hr,102.27071251100203
P17:rest-1#1:w3,test,P17,P17:rest-1#1,rest-1,3,1712043562357,1712043572357,10,2,25,249,10,88.0,median,hr,94.77850726966031
P17:rest-1#1:w4,test,P17,P17:rest-1#1,rest-1,4,1712043564357,1712043574357,10,2,25,248,10,88.0,median,hr,82.82626768892601
P17:rest-1#1:w5,test,P17,P17:rest-1#1,rest-1,5,1712043566357,1712043576357,10,2,25,248,10,88.0,median,hr,86.58621035734663
P17:rest-1#1:w6,test,P17,P17:rest-1#1,rest-1,6,1712043568357,1712043578357,10,2,25,249,10,88.0,median,hr,89.39016910316673
P17:rest-1#1:w7,test,P17,P17:rest-1#1,rest-1,7,1712043570357,1712043580357,10,2,25,249,10,88.0,median,hr,84.52197582913008
P17:rest-1#1:w8,test,P17,P17:rest-1#1,rest-1,8,1712043572357,1712043582357,10,2,25,249,10,88.5,median,hr,86.74271153092612
P17:rest-1#1:w9,test,P17,P17:rest-1#1,rest-1,9,1712043574357,1712043584357,10,2,25,250,10,89.0,median,hr,87.16714568746154
P17:rest-1#1:w10,test,P17,P17:rest-1#1,rest-1,10,1712043576357,1712043586357,10,2,25,250,10,91.0,median,hr,81.22113062171564
P17:rest-1#1:w11,test,P17,P17:rest-1#1,rest-1,11,1712043578357,1712043588357,10,2,25,250,10,92.5,median,hr,88.42817044001919
P17:rest-1#1:w12,test,P17,P17:rest-1#1,rest-1,12,1712043580357,1712043590357,10,2,25,250,10,92.5,median,hr,85.74056506592017
P17:rest-1#1:w13,test,P17,P17:rest-1#1,rest-1,13,1712043582357,1712043592357,10,2,25,248,10,93.0,median,hr,88.89175305307454
P17:rest-1#1:w14,test,P17,P17:rest-1#1,rest-1,14,1712043584357,1712043594357,10,2,25,248,10,93.0,median,hr,88.02908001940503
P17:rest-1#1:w15,test,P17,P17:rest-1#1,rest-1,15,1712043586357,1712043596357,10,2,25,248,10,92.5,median,hr,87.64907788912907
P17:rest-1#1:w16,test,P17,P17:rest-1#1,rest-1,16,1712043588357,1712043598357,10,2,25,247,10,92.0,median,hr,91.82208959251602
P17:rest-1#1:w17,test,P17,P17:rest-1#1,rest-1,17,1712043590357,1712043600357,10,2,25,247,10,92.0,median,hr,92.79625810678203
P17:rest-1#1:w18,test,P17,P17:rest-1#1,rest-1,18,1712043592357,1712043602357,10,2,25,249,10,92.0,median,hr,85.23305928897547
P17:rest-1#1:w19,test,P17,P17:rest-1#1,rest-1,19,1712043594357,1712043604357,10,2,25,249,10,91.0,median,hr,82.42829773273267
P17:rest-1#1:w20,test,P17,P17:rest-1#1,rest-1,20,1712043596357,1712043606357,10,2,25,249,10,90.5,median,hr,85.24970676391168
P17:rest-1#1:w21,test,P17,P17:rest-1#1,rest-1,21,1712043598357,1712043608357,10,2,25,250,10,90.0,median,hr,94.90592471167913
P17:rest-1#1:w22,test,P17,P17:rest-1#1,rest-1,22,1712043600357,1712043610357,10,2,25,250,10,90.0,median,hr,85.91321618837763
P17:rest-1#1:w23,test,P17,P17:rest-1#1,rest-1,23,1712043602357,1712043612357,10,2,25,250,10,90.0,median,hr,92.70419137027577
P17:rest-1#1:w24,test,P17,P17:rest-1#1,rest-1,24,1712043604357,1712043614357,10,2,25,250,10,90.0,median,hr,95.7554983441686
P17:rest-1#1:w25,test,P17,P17:rest-1#1,rest-1,25,1712043606357,1712043616357,10,2,25,249,10,90.5,median,hr,85.19161593274455
P17:rest-1#1:w26,test,P17,P17:rest-1#1,rest-1,26,1712043608357,1712043618357,10,2,25,248,10,91.5,median,hr,83.72118502739717
P17:rest-1#1:w27,test,P17,P17:rest-1#1,rest-1,27,1712043610357,1712043620357,10,2,25,248,10,93.0,median,hr,85.72671050308351
P17:rest-1#1:w28,test,P17,P17:rest-1#1,rest-1,28,1712043612357,1712043622357,10,2,25,248,10,93.0,median,hr,86.49972554950351
P17:rest-1#1:w29,test,P17,P17:rest-1#1,rest-1,29,1712043614357,1712043624357,10,2,25,248,10,93.0,median,hr,81.9047794759613
P17:rest-1#1:w30,test,P17,P17:rest-1#1,rest-1,30,1712043616357,1712043626357,10,2,25,248,10,93.0,median,hr,81.10694064167136
P17:rest-1#1:w31,test,P17,P17:rest-1#1,rest-1,31,1712043618357,1712043628357,10,2,25,249,10,92.5,median,hr,81.12367380907992
P17:rest-1#1:w32,test,P17,P17:rest-1#1,rest-1,32,1712043620357,1712043630357,10,2,25,248,10,92.0,median,hr,81.3881336002521
P17:rest-1#1:w33,test,P17,P17:rest-1#1,rest-1,33,1712043622357,1712043632357,10,2,25,248,10,92.0,median,hr,82.38439205260501
P17:rest-1#1:w34,test,P17,P17:rest-1#1,rest-1,34,1712043624357,1712043634357,10,2,25,248,10,91.5,median,hr,85.88336226319825
P17:rest-1#1:w35,test,P17,P17:rest-1#1,rest-1,35,1712043626357,1712043636357,10,2,25,249,10,90.5,median,hr,88.33070504752878
P17:rest-1#1:w36,test,P17,P17:rest-1#1,rest-1,36,1712043628357,1712043638357,10,2,25,248,10,90.0,median,hr,97.57196522749224
P17:rest-1#1:w37,test,P17,P17:rest-1#1,rest-1,37,1712043630357,1712043640357,10,2,25,249,10,90.0,median,hr,94.97750595147008
P17:rest-1#1:w38,test,P17,P17:rest-1#1,rest-1,38,1712043632357,1712043642357,10,2,25,249,10,90.5,median,hr,94.56447687120739
P17:rest-1#1:w39,test,P17,P17:rest-1#1,rest-1,39,1712043634357,1712043644357,10,2,25,248,10,91.5,median,hr,91.70793937362487
P17:rest-1#1:w40,test,P17,P17:rest-1#1,rest-1,40,1712043636357,1712043646357,10,2,25,248,10,91.5,median,hr,88.05954198908084
P17:rest-1#1:w41,test,P17,P17:rest-1#1,rest-1,41,1712043638357,1712043648357,10,2,25,249,10,91.5,median,hr,86.79620781880436
P17:rest-1#1:w42,test,P17,P17:rest-1#1,rest-1,42,1712043640357,1712043650357,10,2,25,249,10,91.5,median,hr,84.16666592590953
P17:rest-1#1:w43,test,P17,P17:rest-1#1,rest-1,43,1712043642357,1712043652357,10,2,25,249,10,91.5,median,hr,83.84250277293408
P17:rest-1#1:w44,test,P17,P17:rest-1#1,rest-1,44,1712043644357,1712043654357,10,2,25,250,10,92.0,median,hr,87.86007629111657
P17:rest-1#1:w45,test,P17,P17:rest-1#1,rest-1,45,1712043646357,1712043656357,10,2,25,250,10,92.0,median,hr,85.52168408765085
P17:rest-1#1:w46,test,P17,P17:rest-1#1,rest-1,46,1712043648357,1712043658357,10,2,25,250,10,92.0,median,hr,88.48556885962084
P17:rest-1#1:w47,test,P17,P17:rest-1#1,rest-1,47,1712043650357,1712043660357,10,2,25,250,10,90.5,median,hr,84.5002669797421
P17:rest-1#1:w48,test,P17,P17:rest-1#1,rest-1,48,1712043652357,1712043662357,10,2,25,250,10,90.5,median,hr,90.05258560834446
P17:rest-1#1:w49,test,P17,P17:rest-1#1,rest-1,49,1712043654357,1712043664357,10,2,25,248,10,90.5,median,hr,91.0035512758542
P17:rest-1#1:w50,test,P17,P17:rest-1#1,rest-1,50,1712043656357,1712043666357,10,2,25,248,10,91.5,median,hr,93.34459250413565
P17:rest-1#1:w51,test,P17,P17:rest-1#1,rest-1,51,1712043658357,1712043668357,10,2,25,248,10,91.5,median,hr,89.21505397629771
P17:rest-1#1:w52,test,P17,P17:rest-1#1,rest-1,52,1712043660357,1712043670357,10,2,25,248,10,91.5,median,hr,87.27341251666202
P17:rest-1#1:w53,test,P17,P17:rest-1#1,rest-1,53,1712043662357,1712043672357,10,2,25,247,10,90.0,median,hr,92.96845935708
P17:rest-1#1:w54,test,P17,P17:rest-1#1,rest-1,54,1712043664357,1712043674357,10,2,25,249,10,89.0,median,hr,84.74353288428135
P17:rest-1#1:w55,test,P17,P17:rest-1#1,rest-1,55,1712043666357,1712043676357,10,2,25,249,10,88.0,median,hr,84.09103575206306
P17:mobile-typing#1:w0,test,P17,P17:mobile-typing#1,mobile-typing,0,1712043696019,1712043706019,10,2,25,249,10,93.0,median,hr,84.66891479943791
P17:mobile-typing#1:w1,test,P17,P17:mobile-typing#1,mobile-typing,1,1712043698019,1712043708019,10,2,25,249,10,92.0,median,hr,89.25451885025383
P17:mobile-typing#1:w2,test,P17,P17:mobile-typing#1,mobile-typing,2,1712043700019,1712043710019,10,2,25,249,10,91.0,median,hr,90.32233726108124
P17:mobile-typing#1:w3,test,P17,P17:mobile-typing#1,mobile-typing,3,1712043702019,1712043712019,10,2,25,249,10,90.5,median,hr,87.18429663652798
P17:mobile-typing#1:w4,test,P17,P17:mobile-typing#1,mobile-typing,4,1712043704019,1712043714019,10,2,25,249,10,90.0,median,hr,83.46291655031679
P17:mobile-typing#1:w5,test,P17,P17:mobile-typing#1,mobile-typing,5,1712043706019,1712043716019,10,2,25,248,10,90.0,median,hr,85.0728284289417
P17:mobile-typing#1:w6,test,P17,P17:mobile-typing#1,mobile-typing,6,1712043708019,1712043718019,10,2,25,249,10,90.0,median,hr,83.10166439796917
P17:mobile-typing#1:w7,test,P17,P17:mobile-typing#1,mobile-typing,7,1712043710019,1712043720019,10,2,25,249,10,90.0,median,hr,92.21778667636909
P17:mobile-typing#1:w8,test,P17,P17:mobile-typing#1,mobile-typing,8,1712043712019,1712043722019,10,2,25,248,10,89.5,median,hr,86.64352126982725
P17:mobile-typing#1:w9,test,P17,P17:mobile-typing#1,mobile-typing,9,1712043714019,1712043724019,10,2,25,248,10,89.5,median,hr,93.07556824519519
P17:mobile-typing#1:w10,test,P17,P17:mobile-typing#1,mobile-typing,10,1712043716019,1712043726019,10,2,25,249,10,89.5,median,hr,87.94859563383227
P17:mobile-typing#1:w11,test,P17,P17:mobile-typing#1,mobile-typing,11,1712043718019,1712043728019,10,2,25,249,10,90.0,median,hr,87.49592274373327
P17:mobile-typing#1:w12,test,P17,P17:mobile-typing#1,mobile-typing,12,1712043720019,1712043730019,10,2,25,248,10,90.0,median,hr,82.01124178091963
P17:mobile-typing#1:w13,test,P17,P17:mobile-typing#1,mobile-typing,13,1712043722019,1712043732019,10,2,25,249,10,90.0,median,hr,87.9372734484955
P17:mobile-typing#1:w14,test,P17,P17:mobile-typing#1,mobile-typing,14,1712043724019,1712043734019,10,2,25,249,10,90.0,median,hr,91.62841704761357
P17:mobile-typing#1:w15,test,P17,P17:mobile-typing#1,mobile-typing,15,1712043726019,1712043736019,10,2,25,249,10,90.0,median,hr,90.68999251428824
P17:mobile-typing#1:w16,test,P17,P17:mobile-typing#1,mobile-typing,16,1712043728019,1712043738019,10,2,25,249,10,90.0,median,hr,86.87073545484331
P17:mobile-typing#1:w17,test,P17,P17:mobile-typing#1,mobile-typing,17,1712043730019,1712043740019,10,2,25,249,10,90.0,median,hr,88.61957278706747
P17:mobile-typing#1:w18,test,P17,P17:mobile-typing#1,mobile-typing,18,1712043732019,1712043742019,10,2,25,249,10,90.0,median,hr,88.89602201082295
P17:mobile-typing#1:w19,test,P17,P17:mobile-typing#1,mobile-typing,19,1712043734019,1712043744019,10,2,25,249,10,88.5,median,hr,83.43624091491326
P17:mobile-typing#1:w20,test,P17,P17:mobile-typing#1,mobile-typing,20,1712043736019,1712043746019,10,2,25,249,10,88.5,median,hr,87.46531784403342
P17:mobile-typing#1:w21,test,P17,P17:mobile-typing#1,mobile-typing,21,1712043738019,1712043748019,10,2,25,249,10,88.5,median,hr,87.18005584541598
P17:mobile-typing#1:w22,test,P17,P17:mobile-typing#1,mobile-typing,22,1712043740019,1712043750019,10,2,25,249,10,88.0,median,hr,86.0643017244344
P17:mobile-typing#1:w23,test,P17,P17:mobile-typing#1,mobile-typing,23,1712043742019,1712043752019,10,2,25,249,10,88.0,median,hr,87.41373102405858
P17:mobile-typing#1:w24,test,P17,P17:mobile-typing#1,mobile-typing,24,1712043744019,1712043754019,10,2,25,249,10,88.0,median,hr,80.51799277451255
P17:mobile-typing#1:w25,test,P17,P17:mobile-typing#1,mobile-typing,25,1712043746019,1712043756019,10,2,25,249,10,88.0,median,hr,80.78198048618731
P17:mobile-typing#1:w26,test,P17,P17:mobile-typing#1,mobile-typing,26,1712043748019,1712043758019,10,2,25,248,10,88.0,median,hr,80.46540163612507
P17:mobile-typing#1:w27,test,P17,P17:mobile-typing#1,mobile-typing,27,1712043750019,1712043760019,10,2,25,249,10,88.0,median,hr,86.61854864257741
P17:mobile-typing#1:w28,test,P17,P17:mobile-typing#1,mobile-typing,28,1712043752019,1712043762019,10,2,25,249,10,88.0,median,hr,86.65376728942468
P17:mobile-typing#1:w29,test,P17,P17:mobile-typing#1,mobile-typing,29,1712043754019,1712043764019,10,2,25,249,10,88.0,median,hr,84.76469797281237
P17:mobile-typing#1:w30,test,P17,P17:mobile-typing#1,mobile-typing,30,1712043756019,1712043766019,10,2,25,248,10,88.0,median,hr,90.18539472309064
P17:mobile-typing#1:w31,test,P17,P17:mobile-typing#1,mobile-typing,31,1712043758019,1712043768019,10,2,25,249,10,88.0,median,hr,88.24859764094435
P17:mobile-typing#1:w32,test,P17,P17:mobile-typing#1,mobile-typing,32,1712043760019,1712043770019,10,2,25,249,10,89.0,median,hr,89.7690501917196
P17:mobile-typing#1:w33,test,P17,P17:mobile-typing#1,mobile-typing,33,1712043762019,1712043772019,10,2,25,248,10,90.0,median,hr,85.56580725025026
P17:mobile-typing#1:w34,test,P17,P17:mobile-typing#1,mobile-typing,34,1712043764019,1712043774019,10,2,25,248,10,90.0,median,hr,84.71633341543009
P17:mobile-typing#1:w35,test,P17,P17:mobile-typing#1,mobile-typing,35,1712043766019,1712043776019,10,2,25,249,10,90.0,median,hr,85.30353599483313
P17:mobile-typing#1:w36,test,P17,P17:mobile-typing#1,mobile-typing,36,1712043768019,1712043778019,10,2,25,249,10,90.0,median,hr,87.08949941197245
P17:mobile-typing#1:w37,test,P17,P17:mobile-typing#1,mobile-typing,37,1712043770019,1712043780019,10,2,25,248,10,90.0,median,hr,85.44325029623386
P17:mobile-typing#1:w38,test,P17,P17:mobile-typing#1,mobile-typing,38,1712043772019,1712043782019,10,2,25,249,10,90.0,median,hr,84.30098606561339
P17:mobile-typing#1:w39,test,P17,P17:mobile-typing#1,mobile-typing,39,1712043774019,1712043784019,10,2,25,249,10,90.0,median,hr,95.92932846564065
P17:mobile-typing#1:w40,test,P17,P17:mobile-typing#1,mobile-typing,40,1712043776019,1712043786019,10,2,25,248,10,90.0,median,hr,89.0252022443229
P17:mobile-typing#1:w41,test,P17,P17:mobile-typing#1,mobile-typing,41,1712043778019,1712043788019,10,2,25,248,10,90.5,median,hr,89.6222640514772
P17:mobile-typing#1:w42,test,P17,P17:mobile-typing#1,mobile-typing,42,1712043780019,1712043790019,10,2,25,249,10,90.5,median,hr,86.0952576714585
P17:mobile-typing#1:w43,test,P17,P17:mobile-typing#1,mobile-typing,43,1712043782019,1712043792019,10,2,25,249,10,91.0,median,hr,86.35867908897892
P17:mobile-typing#1:w44,test,P17,P17:mobile-typing#1,mobile-typing,44,1712043784019,1712043794019,10,2,25,248,10,91.0,median,hr,84.59375383509992
P17:mobile-typing#1:w45,test,P17,P17:mobile-typing#1,mobile-typing,45,1712043786019,1712043796019,10,2,25,249,10,91.0,median,hr,85.2903517430862
P17:mobile-typing#1:w46,test,P17,P17:mobile-typing#1,mobile-typing,46,1712043788019,1712043798019,10,2,25,249,10,92.0,median,hr,86.92791571362025
P17:mobile-typing#1:w47,test,P17,P17:mobile-typing#1,mobile-typing,47,1712043790019,1712043800019,10,2,25,248,10,92.0,median,hr,87.19949298577409
P17:mobile-typing#1:w48,test,P17,P17:mobile-typing#1,mobile-typing,48,1712043792019,1712043802019,10,2,25,248,10,92.0,median,hr,90.6336025632702
P17:mobile-typing#1:w49,test,P17,P17:mobile-typing#1,mobile-typing,49,1712043794019,1712043804019,10,2,25,249,10,91.0,median,hr,86.74990168280696
P17:mobile-typing#1:w50,test,P17,P17:mobile-typing#1,mobile-typing,50,1712043796019,1712043806019,10,2,25,249,10,91.0,median,hr,85.02069004460915
P17:mobile-typing#1:w51,test,P17,P17:mobile-typing#1,mobile-typing,51,1712043798019,1712043808019,10,2,25,249,10,91.0,median,hr,85.2645784845772
P17:mobile-typing#1:w52,test,P17,P17:mobile-typing#1,mobile-typing,52,1712043800019,1712043810019,10,2,25,250,10,91.0,median,hr,84.32071472995027
P17:mobile-typing#1:w53,test,P17,P17:mobile-typing#1,mobile-typing,53,1712043802019,1712043812019,10,2,25,250,10,91.0,median,hr,80.02593232167492
P17:mobile-typing#1:w54,test,P17,P17:mobile-typing#1,mobile-typing,54,1712043804019,1712043814019,10,2,25,249,10,91.0,median,hr,85.27809325690612
P17:mobile-typing#1:w55,test,P17,P17:mobile-typing#1,mobile-typing,55,1712043806019,1712043816019,10,2,25,249,10,91.5,median,hr,92.99923850907741
P17:mobile-typing#1:w56,test,P17,P17:mobile-typing#1,mobile-typing,56,1712043808019,1712043818019,10,2,25,249,10,92.0,median,hr,87.63744559322761
P17:mobile-typing#1:w57,test,P17,P17:mobile-typing#1,mobile-typing,57,1712043810019,1712043820019,10,2,25,248,10,92.0,median,hr,92.81195909642943
P17:mobile-typing#1:w58,test,P17,P17:mobile-typing#1,mobile-typing,58,1712043812019,1712043822019,10,2,25,248,10,92.0,median,hr,93.66884487793389
P17:mobile-typing#1:w59,test,P17,P17:mobile-typing#1,mobile-typing,59,1712043814019,1712043824019,10,2,25,249,10,92.0,median,hr,84.54306558875005
P17:mobile-typing#1:w60,test,P17,P17:mobile-typing#1,mobile-typing,60,1712043816019,1712043826019,10,2,25,249,10,92.0,median,hr,98.9781169373135
P17:mobile-typing#1:w61,test,P17,P17:mobile-typing#1,mobile-typing,61,1712043818019,1712043828019,10,2,25,248,10,92.0,median,hr,84.21597221237188
P17:mobile-typing#1:w62,test,P17,P17:mobile-typing#1,mobile-typing,62,1712043820019,1712043830019,10,2,25,249,10,91.5,median,hr,87.96080268440042
P17:mobile-typing#1:w63,test,P17,P17:mobile-typing#1,mobile-typing,63,1712043822019,1712043832019,10,2,25,249,10,91.0,median,hr,89.0701751277293
P17:mobile-typing#1:w64,test,P17,P17:mobile-typing#1,mobile-typing,64,1712043824019,1712043834019,10,2,25,249,10,91.0,median,hr,86.7715783722075
P17:mobile-typing#1:w65,test,P17,P17:mobile-typing#1,mobile-typing,65,1712043826019,1712043836019,10,2,25,248,10,91.0,median,hr,90.2908362190552
P17:mobile-typing#1:w66,test,P17,P17:mobile-typing#1,mobile-typing,66,1712043828019,1712043838019,10,2,25,249,10,92.0,median,hr,88.96045847545159
P17:mobile-typing#1:w67,test,P17,P17:mobile-typing#1,mobile-typing,67,1712043830019,1712043840019,10,2,25,249,10,92.0,median,hr,88.55172609526338
P17:mobile-typing#1:w68,test,P17,P17:mobile-typing#1,mobile-typing,68,1712043832019,1712043842019,10,2,25,249,10,92.0,median,hr,88.0823217950234
P17:mobile-typing#1:w69,test,P17,P17:mobile-typing#1,mobile-typing,69,1712043834019,1712043844019,10,2,25,249,10,92.0,median,hr,83.70545653862698
P17:mobile-typing#1:w70,test,P17,P17:mobile-typing#1,mobile-typing,70,1712043836019,1712043846019,10,2,25,249,10,92.0,median,hr,93.4197439409314
P17:mobile-typing#1:w71,test,P17,P17:mobile-typing#1,mobile-typing,71,1712043838019,1712043848019,10,2,25,249,10,92.0,median,hr,89.5426277658566
P17:mobile-typing#1:w72,test,P17,P17:mobile-typing#1,mobile-typing,72,1712043840019,1712043850019,10,2,25,249,10,92.0,median,hr,84.55204975126682
P17:mobile-typing#1:w73,test,P17,P17:mobile-typing#1,mobile-typing,73,1712043842019,1712043852019,10,2,25,249,10,92.0,median,hr,90.17523182017072
P17:mobile-typing#1:w74,test,P17,P17:mobile-typing#1,mobile-typing,74,1712043844019,1712043854019,10,2,25,249,10,92.0,median,hr,89.1709588838659
P17:mobile-typing#1:w75,test,P17,P17:mobile-typing#1,mobile-typing,75,1712043846019,1712043856019,10,2,25,249,10,92.0,median,hr,88.98725133803825
P17:mobile-typing#1:w76,test,P17,P17:mobile-typing#1,mobile-typing,76,1712043848019,1712043858019,10,2,25,250,10,92.0,median,hr,93.5698244594669
P17:mobile-typing#1:w77,test,P17,P17:mobile-typing#1,mobile-typing,77,1712043850019,1712043860019,10,2,25,250,10,93.0,median,hr,91.01168646735788
P17:mobile-typing#1:w78,test,P17,P17:mobile-typing#1,mobile-typing,78,1712043852019,1712043862019,10,2,25,250,10,93.0,median,hr,85.3359811720419
P17:mobile-typing#1:w79,test,P17,P17:mobile-typing#1,mobile-typing,79,1712043854019,1712043864019,10,2,25,250,10,93.0,median,hr,85.84595711637711
P17:mobile-typing#1:w80,test,P17,P17:mobile-typing#1,mobile-typing,80,1712043856019,1712043866019,10,2,25,251,10,93.0,median,hr,84.34257469600846
P17:mobile-typing#1:w81,test,P17,P17:mobile-typing#1,mobile-typing,81,1712043858019,1712043868019,10,2,25,250,10,93.0,median,hr,85.44055111523328
P17:mobile-typing#1:w82,test,P17,P17:mobile-typing#1,mobile-typing,82,1712043860019,1712043870019,10,2,25,250,10,93.0,median,hr,83.87149273211972
P17:mobile-typing#1:w83,test,P17,P17:mobile-typing#1,mobile-typing,83,1712043862019,1712043872019,10,2,25,250,10,93.5,median,hr,81.81574035130053
P17:mobile-typing#1:w84,test,P17,P17:mobile-typing#1,mobile-typing,84,1712043864019,1712043874019,10,2,25,250,10,93.5,median,hr,93.56521002442416
P17:mobile-typing#1:w85,test,P17,P17:mobile-typing#1,mobile-typing,85,1712043866019,1712043876019,10,2,25,249,10,93.5,median,hr,91.30419016388268
P17:rest-2#1:w0,test,P17,P17:rest-2#1,rest-2,0,1712043886645,1712043896645,10,2,25,249,10,103.0,median,hr,91.51927805607826
P17:rest-2#1:w1,test,P17,P17:rest-2#1,rest-2,1,1712043888645,1712043898645,10,2,25,249,10,103.0,median,hr,88.86692786305755
P17:rest-2#1:w2,test,P17,P17:rest-2#1,rest-2,2,1712043890645,1712043900645,10,2,25,250,10,103.0,median,hr,86.33774361824595
P17:rest-2#1:w3,test,P17,P17:rest-2#1,rest-2,3,1712043892645,1712043902645,10,2,25,249,10,100.0,median,hr,88.47524281307525
P17:rest-2#1:w4,test,P17,P17:rest-2#1,rest-2,4,1712043894645,1712043904645,10,2,25,249,10,95.0,median,hr,84.03519253946541
P17:rest-2#1:w5,test,P17,P17:rest-2#1,rest-2,5,1712043896645,1712043906645,10,2,25,249,10,93.0,median,hr,85.28344106376117
