dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w11,1712059571066,1712059581066,80.0001422225,74.75057220458984,5.249570017910159,27.557985372941268,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w12,1712059573066,1712059583066,77.3195876289,71.17127227783203,6.148315351067964,37.80178165617799,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w13,1712059575066,1712059585066,75.4716981132,82.11650085449219,6.644802741292182,44.15340347068409,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w14,1712059577066,1712059587066,75.329834019,75.45667266845703,0.12683864945702794,0.016088042996082814,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w15,1712059579066,1712059589066,75.1879699248,69.80756378173828,5.38040614306172,28.94877026429629,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w16,1712059581066,1712059591066,70.8856590175,66.33439636230469,4.551262655195316,20.71399175657552,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w17,1712059583066,1712059593066,68.8073394495,71.8655776977539,3.0582382482539003,9.352821183083085,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w18,1712059585066,1712059595066,66.8151447661,61.62518310546875,5.189961660631255,26.93570203882233,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w19,1712059587066,1712059597066,66.1522303585,60.92157745361328,5.230652904886725,27.359729811399934,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w20,1712059589066,1712059599066,66.0792951542,67.31852722167969,1.2392320674796906,1.5356961170699885,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w21,1712059591066,1712059601066,66.8151447661,68.05776977539062,1.2426250092906201,1.5441169137145139,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w22,1712059593066,1712059603066,67.8903310038,70.29330444335938,2.402973439559375,5.774281351227813,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w23,1712059595066,1712059605066,68.7293339632,63.48273468017578,5.246599283024224,27.526804036630303,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w24,1712059597066,1712059607066,68.4931506849,64.59476470947266,3.8983859754273453,15.197413213408614,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w25,1712059599066,1712059609066,67.7966101695,64.56542205810547,3.2311881113945304,10.440576611217352,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w26,1712059601066,1712059611066,66.1521499449,64.23279571533203,1.919354229567972,3.683920658560463,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w27,1712059603066,1712059613066,66.2983425414,67.43702697753906,1.1386844361390587,1.296602245105326,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w28,1712059605066,1712059615066,67.7966101695,71.58779907226562,3.791188902765626,14.37311329645323,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w29,1712059607066,1712059617066,69.1244239631,72.4415512084961,3.317127245396094,11.003333162149078,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w30,1712059609066,1712059619066,71.5620759403,73.48576354980469,1.9236876095046824,3.7005740189618397,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w31,1712059611066,1712059621066,72.4200625863,73.1253890991211,0.7053265128210882,0.49748548968835665,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w32,1712059613066,1712059623066,72.4200625863,70.47254943847656,1.947513147823443,3.792807460945176,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w33,1712059615066,1712059625066,72.4200625863,72.05989074707031,0.3601718392296931,0.1297237537740999,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w34,1712059617066,1712059627066,71.6073048566,70.30545043945312,1.3018544171468704,1.6948249234448178,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w35,1712059619066,1712059629066,70.3400732262,63.21910095214844,7.120972274051567,50.70824612781115,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w36,1712059621066,1712059631066,68.2601807846,70.29092407226562,2.0307432876656293,4.1239183003990085,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w37,1712059623066,1712059633066,66.5926748058,60.3719482421875,6.2207265636125015,38.6974389792342,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w38,1712059625066,1712059635066,62.5,66.12995147705078,3.6299514770507812,13.176547725743148,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w39,1712059627066,1712059637066,62.1118012422,69.30877685546875,7.196975613268748,51.79645797798507,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w40,1712059629066,1712059639066,62.0476361583,70.55426025390625,8.506624095606249,72.36265350394883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w41,1712059631066,1712059641066,66.0066006601,67.3186264038086,1.3120257437085883,1.721411552154074,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w42,1712059633066,1712059643066,68.6498855835,72.15646362304688,3.5065780395468806,12.296089547432445,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w43,1712059635066,1712059645066,68.6498855835,69.42322540283203,0.7733398193320369,0.5980544761645075,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w44,1712059637066,1712059647066,69.1277270145,72.8315658569336,3.7038388424335977,13.718422170719853,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w45,1712059639066,1712059649066,69.7104842355,64.93385314941406,4.776631086085942,22.816204532562566,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w46,1712059641066,1712059651066,67.5675675676,67.15029907226562,0.41726849533436905,0.17411299719860837,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w47,1712059643066,1712059653066,67.264573991,66.29859924316406,0.9659747478359435,0.9331072134567147,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w48,1712059645066,1712059655066,67.6829501063,69.60952758789062,1.926577481590627,3.711700792572082,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w49,1712059647066,1712059657066,67.9501698754,64.7772445678711,3.1729253075288995,10.067455007157362,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w50,1712059649066,1712059659066,67.9501698754,60.64580535888672,7.3043645165132745,53.3537409900982,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w51,1712059651066,1712059661066,67.9501698754,63.64548873901367,4.304681136386321,18.53027968596023,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w52,1712059653066,1712059663066,68.3000277295,65.7532958984375,2.546731831062502,6.485843019346963,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w53,1712059655066,1712059665066,68.6498855835,65.9734878540039,2.676397729496088,7.163104806451815,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w54,1712059657066,1712059667066,67.264573991,65.1034927368164,2.1610812541835998,4.670272187183761,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w55,1712059659066,1712059669066,67.18924972,64.82193756103516,2.3673121589648503,5.60416685798282,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w56,1712059661066,1712059671066,67.0398593786,68.96391296386719,1.9240535852671883,3.7019821989795214,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w0,1712059695876,1712059705876,76.1271843723,85.90645599365234,9.77927162135235,95.63415344418743,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w1,1712059697876,1712059707876,78.0234070221,93.00180053710938,14.978393515009373,224.35227229047482,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w2,1712059699876,1712059709876,78.3804446507,100.46732330322266,22.086878652522657,487.83020861126107,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w3,1712059701876,1712059711876,79.1556728232,101.9932632446289,22.8375904214289,521.555536256941,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w4,1712059703876,1712059713876,79.1556728232,108.927001953125,29.771329129924993,886.3320381623205,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w5,1712059705876,1712059715876,80.2255180784,101.61668395996094,21.391165881560937,457.5819777724567,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w6,1712059707876,1712059717876,81.6326530612,107.20188903808594,25.569235976885935,653.7858284416781,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w7,1712059709876,1712059719876,83.56545961,101.9651870727539,18.3997274627539,338.54997070362015,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w8,1712059711876,1712059721876,85.5927081362,116.65925598144533,31.066547845245324,965.1303950209169,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w9,1712059713876,1712059723876,88.560933844,106.30482482910156,17.743890985101558,314.84566729116835,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w10,1712059715876,1712059725876,89.7544340167,116.01458740234376,26.26015338564376,689.5956558375375,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w11,1712059717876,1712059727876,90.6344410876,106.41787719726562,15.78343610966563,249.1168554278969,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w12,1712059719876,1712059729876,91.8855534709,104.14141845703124,12.255864986131229,150.20622655827742,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w13,1712059721876,1712059731876,93.6039719626,112.78700256347656,19.183030600876563,367.9886630341666,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w14,1712059723876,1712059733876,93.896713615,99.86766815185548,5.970954536855487,35.65229808119513,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w15,1712059725876,1712059735876,93.896713615,109.18862915039062,15.291915535390629,233.84268074152126,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w16,1712059727876,1712059737876,93.896713615,97.13648986816406,3.2397762531640666,10.496150170565798,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w17,1712059729876,1712059739876,93.896713615,102.88581848144533,8.98910486644533,80.80400629995113,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w18,1712059731876,1712059741876,94.6381657511,104.0553207397461,9.41715498864609,88.68280808018193,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w19,1712059733876,1712059743876,95.3138011962,112.7344207763672,17.420619580167198,303.47798655690474,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w20,1712059735876,1712059745876,95.6175905891,109.4323959350586,13.81480534595859,190.84884674672603,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w21,1712059737876,1712059747876,95.6940233206,117.80696868896484,22.112945368364848,488.9823528642884,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w22,1712059739876,1712059749876,95.6940233206,110.07888793945312,14.384864618853129,206.92433010273257,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w23,1712059741876,1712059751876,94.0438871473,109.9923858642578,15.9484987169578,254.3546113248046,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w24,1712059743876,1712059753876,93.1677018634,109.6669921875,16.499290324100002,272.22658119894,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w25,1712059745876,1712059755876,93.6057945053,102.84996032714844,9.24416582184844,85.45460174183086,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w26,1712059747876,1712059757876,94.7166971508,104.50837707519533,9.791679924395325,95.87699574180644,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w27,1712059749876,1712059759876,95.6940233206,103.94207000732422,8.248046686724223,68.03027414638242,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w28,1712059751876,1712059761876,96.8523633332,120.21461486816406,23.36225153496406,545.7947967829306,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w29,1712059753876,1712059763876,97.244732577,120.32508087158205,23.080348294582052,532.7024773992166,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w30,1712059755876,1712059765876,97.9592489524,124.3927993774414,26.433550425041403,698.7325880732066,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w31,1712059757876,1712059767876,98.199935712,106.26007080078124,8.060135088781237,64.96577764940253,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w32,1712059759876,1712059769876,98.3606557377,116.26077270507812,17.900116967378125,320.41418744581824,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w33,1712059761876,1712059771876,98.3606557377,107.07847595214844,8.717820214448437,76.0003892914458,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w34,1712059763876,1712059773876,98.522433132,120.33985137939452,21.817418247394514,475.9997389817431,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w35,1712059765876,1712059775876,98.1199689782,104.56468963623048,6.444720658030477,41.53442436004478,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w36,1712059767876,1712059777876,97.4036241738,98.71541595458984,1.3117917807898465,1.7207976761477966,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w37,1712059769876,1712059779876,96.9305331179,115.6510238647461,18.720490746846096,350.4567738027503,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w38,1712059771876,1712059781876,96.7744453029,106.4167022705078,9.642256967607793,92.97311942938103,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w39,1712059773876,1712059783876,96.696777813,113.34329223632812,16.646514423328128,277.1064424460714,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w40,1712059775876,1712059785876,95.5416435293,110.47584533691406,14.934201807614059,223.030383630543,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w41,1712059777876,1712059787876,95.6937799043,107.07878112792967,11.385001223629672,129.61825286204913,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w42,1712059779876,1712059789876,95.2380952381,112.0672607421875,16.8291655040875,283.22081156396865,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w43,1712059781876,1712059791876,95.389748256,105.88215637207033,10.492408116070322,110.09062807417837,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w44,1712059783876,1712059793876,95.5414012739,100.49734497070312,4.955943696803132,24.561377925882695,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w45,1712059785876,1712059795876,95.6175905891,121.58367156982422,25.966080980724215,674.2373614975278,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w46,1712059787876,1712059797876,95.6937799043,102.59532928466795,6.901549380367953,47.63138384965728,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w47,1712059789876,1712059799876,96.3084343309,106.3237075805664,10.015273249666407,100.30569826548351,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w48,1712059791876,1712059801876,96.3861018209,110.01014709472656,13.624045273826567,185.61460962327604,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w49,1712059793876,1712059803876,96.8523633332,111.59392547607422,14.741562142874216,217.31365441222223,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w50,1712059795876,1712059805876,97.2449880217,111.99179077148438,14.74680274978438,217.46819134104814,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w51,1712059797876,1712059807876,97.4817865062,113.6966323852539,16.21484587905391,262.9212268814716,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w52,1712059799876,1712059809876,97.4025974026,104.97782135009766,7.575223947497662,57.38401785474206,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w53,1712059801876,1712059811876,97.3241771253,109.68054962158205,12.356372496282049,152.67994126687546,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:walking#1,walking,P18:walking#1:w54,1712059803876,1712059813876,96.8523633332,114.90778350830078,18.055420175100778,325.9981976994362,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
