dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w100,1712058593847,1712058603847,73.128342246,68.38045501708984,4.747887228910159,22.542433138448185,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w101,1712058595847,1712058605847,71.1044212797,88.27588653564453,17.171465255944526,294.85921903611,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w102,1712058597847,1712058607847,68.3371298405,68.78038787841797,0.44325803791797114,0.19647768817888953,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w103,1712058599847,1712058609847,69.2152938922,71.05754089355469,1.8422470013546928,3.3938740140003576,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w104,1712058601847,1712058611847,65.4307524537,62.17667007446289,3.2540823792371043,10.589052130861413,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w105,1712058603847,1712058613847,64.2398286938,67.59042358398438,3.350594890184368,11.226486118129598,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w106,1712058605847,1712058615847,64.2398286938,65.26437377929688,1.024545085496868,1.0496926322157847,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w107,1712058607847,1712058617847,63.3579725449,57.49446105957031,5.863511485329688,34.38076693859317,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w108,1712058609847,1712058619847,63.2687638411,106.95518493652344,43.68642109542344,1908.5033881266581,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w109,1712058611847,1712058621847,62.5982349279,129.64047241210938,67.04223748420938,4494.661606889129,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w110,1712058613847,1712058623847,62.8602914382,91.4853057861328,28.625014347932797,819.3914464193585,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w111,1712058615847,1712058625847,63.5593220339,59.65288162231445,3.9064404115855496,15.260276689268677,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w112,1712058617847,1712058627847,64.6551724138,28.49232482910156,36.16284758469844,1307.7515454341299,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w113,1712058619847,1712058629847,64.7249190939,71.27360534667969,6.548686252779689,42.88529163734568,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w114,1712058621847,1712058631847,65.9340659341,47.25499725341797,18.679068680682036,348.90760677763654,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w115,1712058623847,1712058633847,66.4118490205,36.61532211303711,29.79652690746289,887.8330157471601,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w116,1712058625847,1712058635847,66.889632107,66.1549072265625,0.7347248804374971,0.5398206499338943,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w117,1712058627847,1712058637847,67.7200902935,52.71752166748047,15.002568626019524,225.07706537842535,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w118,1712058629847,1712058639847,65.7894736842,55.894866943359375,9.89460674084063,97.90324255588882,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w119,1712058631847,1712058641847,64.8648648649,53.73367691040039,11.131187954499609,123.90334527839718,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w120,1712058633847,1712058643847,64.8648648649,58.07514190673828,6.789722958161718,46.10033784858831,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w121,1712058635847,1712058645847,64.1711229947,56.39663696289063,7.774486031809367,60.44263305879896,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w122,1712058637847,1712058647847,64.308681672,57.84923553466797,6.459446137332037,41.72444440109378,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w123,1712058639847,1712058649847,64.308681672,45.30535888671875,19.003322785281256,361.1262768815898,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w124,1712058641847,1712058651847,64.308681672,61.44580078125,2.862880890750006,8.196086994621547,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w125,1712058643847,1712058653847,64.308681672,60.28328704833984,4.025394623660169,16.203801876192195,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w126,1712058645847,1712058655847,65.3594771242,61.25520706176758,4.10427006243242,16.84503274537902,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w127,1712058647847,1712058657847,66.8151447661,88.65007019042969,21.834925424329683,476.7639682860388,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w128,1712058649847,1712058659847,66.889632107,66.39317321777344,0.49645888922655956,0.24647142869206934,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w129,1712058651847,1712058661847,67.3400673401,52.02483749389648,15.315229846203529,234.55626524204337,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w130,1712058653847,1712058663847,67.5300788168,87.93646240234375,20.40638358554375,416.4204910403494,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w131,1712058655847,1712058665847,68.1818181818,66.84583282470703,1.3359853570929658,1.7848568743668194,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w132,1712058657847,1712058667847,68.1818181818,53.10597229003906,15.075845891760935,227.28112935212505,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w133,1712058659847,1712058669847,67.7200902935,71.41728210449219,3.6971918109921944,13.669227287267741,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w134,1712058661847,1712058671847,68.0659940286,74.40349578857422,6.3375017599742165,40.16392855767629,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w135,1712058663847,1712058673847,68.7285223368,90.33647918701172,21.60795685021172,466.90379924061165,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w136,1712058665847,1712058675847,71.5991472429,60.95866394042969,10.640483302470315,113.21988491014959,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w137,1712058667847,1712058677847,73.3496332518,62.763404846191406,10.586228405608594,112.06823185571427,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w138,1712058669847,1712058679847,73.3496332518,80.13726043701172,6.7876271852117185,46.071882805425155,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w139,1712058671847,1712058681847,73.3496332518,67.65113067626953,5.698502575530469,32.47293160332739,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w140,1712058673847,1712058683847,67.4929299448,62.46269989013672,5.030230054663278,25.303214402837725,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w141,1712058675847,1712058685847,64.3776824034,34.158443450927734,30.219238952472267,913.2024028666171,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w142,1712058677847,1712058687847,62.9590766002,34.53620147705078,28.42287512314922,807.8598302661347,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w143,1712058679847,1712058689847,62.5,80.35627746582031,17.856277465820312,318.8466449363623,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w144,1712058681847,1712058691847,63.0914826498,43.92658233642578,19.16490031337422,367.29340402157123,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:meditation-2#1:w145,1712058683847,1712058693847,62.6660732751,50.70798873901367,11.958084536086325,142.9957857721869,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w0,1712058719568,1712058729568,62.6959247649,81.6890640258789,18.993139260978907,360.7393389869384,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w1,1712058721568,1712058731568,61.6016427105,86.0020751953125,24.400432484812498,595.381105445893,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w2,1712058723568,1712058733568,60.7287449393,85.11421203613281,24.385467096832812,594.6510055307157,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w3,1712058725568,1712058735568,60.3926892527,86.36799621582031,25.97530696312031,674.7165718283264,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w4,1712058727568,1712058737568,60.1522046763,86.9030532836914,26.750848607391404,715.6079012155747,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w5,1712058729568,1712058739568,60.1522046763,94.6834487915039,34.531244115203904,1192.4068201438042,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w6,1712058731568,1712058741568,60.1522046763,97.663330078125,37.511125401825,1407.0845289114407,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w7,1712058733568,1712058743568,59.7610154611,98.8943099975586,39.13329453645859,1531.41474127722,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w8,1712058735568,1712058745568,59.5537165657,87.39859771728516,27.844881151585156,775.3374063459023,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w9,1712058737568,1712058747568,59.8207762387,96.40215301513672,36.58137677643672,1338.1971268596237,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w10,1712058739568,1712058749568,60.8863269883,90.33726501464844,29.45093802634844,867.3577506318164,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w11,1712058741568,1712058751568,61.2870915237,92.61215209960938,31.325060575909376,981.2594200843919,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w12,1712058743568,1712058753568,61.2870915237,91.06317901611328,29.776087492413282,886.6153863558507,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w13,1712058745568,1712058755568,61.2870915237,90.82247924804688,29.535387724346876,872.3391280275001,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w14,1712058747568,1712058757568,61.1310648369,84.91031646728516,23.779251630385154,565.452808101175,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w15,1712058749568,1712058759568,61.1310648369,89.13444519042969,28.003380353529685,784.1893112244524,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w16,1712058751568,1712058761568,61.0376398779,81.35446166992188,20.316821792021877,412.773247728775,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w17,1712058753568,1712058763568,61.0376398779,91.01715850830078,29.979518630400783,898.7715373105476,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w18,1712058755568,1712058765568,62.2733824109,85.39419555664062,23.120813145740627,534.5720005202526,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w19,1712058757568,1712058767568,61.5747205601,100.15208435058594,38.57736379048594,1488.2129970234957,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w20,1712058759568,1712058769568,60.4589396994,94.19586944580078,33.73692974640078,1138.180428713582,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w21,1712058761568,1712058771568,60.3969725524,84.37857818603516,23.981605633635155,575.1174087672014,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w22,1712058763568,1712058773568,60.9756727308,88.87823486328125,27.90256213248125,778.5529735569767,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w23,1712058765568,1712058775568,60.9137055838,83.99080657958984,23.07710099578984,532.5525903698845,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w24,1712058767568,1712058777568,61.2870275792,83.4974594116211,22.210431832421094,493.30328218262423,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w25,1712058769568,1712058779568,61.5384615385,99.72464752197266,38.186185983472654,1458.1847999643635,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w26,1712058771568,1712058781568,62.1118012422,82.72635650634766,20.614555264147654,424.9598887385978,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w27,1712058773568,1712058783568,61.5384615385,90.8983383178711,29.359876779371092,862.0023644998538,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w28,1712058775568,1712058785568,61.444077395,82.71691131591797,21.272833920917968,452.53346302695815,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w29,1712058777568,1712058787568,61.444077395,89.07250213623047,27.628424741230468,763.3298536818359,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w30,1712058779568,1712058789568,61.6345989477,93.67239379882812,32.037794851128126,1026.4202989229718,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w31,1712058781568,1712058791568,61.6345989477,95.13532257080078,33.50072362310078,1122.2984832713828,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w32,1712058783568,1712058793568,62.5054936469,103.9378662109375,41.4323725640375,1716.6414962852075,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w33,1712058785568,1712058795568,62.73077251,109.86099243164062,47.130219921640624,2221.2576298622107,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w34,1712058787568,1712058797568,62.7615062762,97.3595199584961,34.59801368229609,1197.0225507603475,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w35,1712058789568,1712058799568,63.0914826498,90.47740173339844,27.385919083598438,749.9885640534011,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w36,1712058791568,1712058801568,62.7615062762,96.80931091308594,34.047804636885935,1159.2530005915514,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w37,1712058793568,1712058803568,62.6959247649,91.93204498291016,29.236120218010157,854.7507254019423,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w38,1712058795568,1712058805568,62.6959247649,98.50811004638672,35.81218528148672,1282.512614635534,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w39,1712058797568,1712058807568,61.8875873735,86.16323852539062,24.275651151890628,589.3072388482888,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w40,1712058799568,1712058809568,61.7605736772,90.27669525146484,28.516121574264844,813.1691896382529,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w41,1712058801568,1712058811568,61.9835372237,100.2080307006836,38.2244934769836,1461.1119015719614,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w42,1712058803568,1712058813568,61.7605736772,97.55480194091795,35.794228263717955,1281.2267769951452,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w43,1712058805568,1712058815568,61.6016427105,92.76651000976562,31.164867299265623,971.2489537808358,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w44,1712058807568,1712058817568,61.824606257,68.68766784667969,6.863061589679688,47.10161438373669,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w45,1712058809568,1712058819568,61.4443351448,72.39408874511719,10.949753600317187,119.8971039076592,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
