dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w7,1712058920135,1712058930135,64.4468313641,66.89531607482758,2.44848471072757,5.995077378666671,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w8,1712058922135,1712058932135,62.7615062762,67.38445531661446,4.622949040414461,21.37165783026899,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w9,1712058924135,1712058934135,62.4682943327,67.17396467900174,4.705670346301744,22.143333408063576,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w10,1712058926135,1712058936135,62.144116852,66.30630481613767,4.162187964137665,17.32380864881244,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w11,1712058928135,1712058938135,61.9528088258,66.01960260726695,4.066793781466949,16.538811660978244,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w12,1712058930135,1712058940135,61.4447217736,65.90522438671735,4.460502613117349,19.896083561626696,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w13,1712058932135,1712058942135,61.162143065,66.13028522200457,4.968142157004571,24.682436492206037,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w14,1712058934135,1712058944135,61.0376398779,66.79594916796253,5.758309290062535,33.15812588002049,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w15,1712058936135,1712058946135,61.0376398779,66.55589883294846,5.518258955048459,30.451181894972514,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w16,1712058938135,1712058948135,61.0376398779,65.99353213492975,4.955892257029753,24.560868063287455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w17,1712058940135,1712058950135,61.0376398779,65.75509760931531,4.717457731415315,22.254407447690134,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w18,1712058942135,1712058952135,60.7902735562,64.74754159467234,3.9572680384723427,15.659970328314742,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w19,1712058944135,1712058954135,60.331840288,64.26078841849963,3.928948130499627,15.436633412156516,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w20,1712058946135,1712058956135,60.6999064581,64.00245449273288,3.3025480346328777,10.906823521057483,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w21,1712058948135,1712058958135,60.4535385877,64.94891703168376,4.4953784439837605,20.208427354633855,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w22,1712058950135,1712058960135,60.7912720076,64.47870757071709,3.6874355631170914,13.59718103214066,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w23,1712058952135,1712058962135,60.7912720076,65.35851874975441,4.56724674215441,20.85974280372007,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w24,1712058954135,1712058964135,61.5073235014,65.99904667317607,4.491723171776066,20.17557705187004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w25,1712058956135,1712058966135,62.2407308766,66.21132133706291,3.9705904604629154,15.765588604719106,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w26,1712058958135,1712058968135,62.2407308766,66.7664248382961,4.525693961696106,20.481905834932597,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w27,1712058960135,1712058970135,62.2407308766,66.29668773472886,4.055956858128866,16.45078603500258,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w28,1712058962135,1712058972135,62.2407308766,66.11890569767374,3.878174821073742,15.04023994281035,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w29,1712058964135,1712058974135,62.1124002971,65.38278480330477,3.2703845062047705,10.69541481842422,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w30,1712058966135,1712058976135,61.919504644,66.4432615223479,4.523756878347896,20.464376294399905,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w31,1712058968135,1712058978135,63.025210084,66.90367477804674,3.878464694046734,15.042488382967026,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w32,1712058970135,1712058980135,63.2911392405,67.72164069512033,4.430501454620327,19.62934313939283,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w33,1712058972135,1712058982135,63.4249471459,68.3142666846186,4.889319538718603,23.90544555169549,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w34,1712058974135,1712058984135,64.6551724138,68.71118496514819,4.056012551348189,16.451237816694047,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w35,1712058976135,1712058986135,65.717415115,69.61328249160886,3.8958673766088623,15.177782616125219,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w36,1712058978135,1712058988135,64.5161290323,70.2796055665071,5.763476534207101,33.217661760355895,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w37,1712058980135,1712058990135,66.9642857143,68.0627792213566,1.0984935070566024,1.2066879850455139,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w38,1712058982135,1712058992135,64.4468313641,68.99246327426903,4.545631910169021,20.662769462746866,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w39,1712058984135,1712058994135,64.4468313641,68.5600292684653,4.113197904365293,16.91839700047504,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w40,1712058986135,1712058996135,64.3777565181,69.5448397837373,5.167083265637302,26.698749474029047,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w41,1712058988135,1712058998135,64.4468313641,69.87553296673333,5.428701602633325,29.47080109043363,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w42,1712058990135,1712059000135,64.1711229947,68.46974640786601,4.298623413166013,18.47816324821902,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w43,1712058992135,1712059002135,64.1711229947,67.3797264213039,3.2086034266039007,10.295135949214293,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w44,1712058994135,1712059004135,63.8977635783,67.20444152562142,3.3066779473214183,10.934119047301788,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w45,1712058996135,1712059006135,63.1578947368,67.83982360071028,4.681928863910272,21.920457886716132,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w46,1712058998135,1712059008135,63.2914209414,68.14195190210488,4.85053096070488,23.52765060075661,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w47,1712059000135,1712059010135,63.6613553621,68.70472757828658,5.043372216186583,25.435603311002765,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w48,1712059002135,1712059012135,65.0054171181,69.30151948452796,4.296102366427959,18.456495542827913,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w49,1712059004135,1712059014135,66.889632107,70.34330745580864,3.4536753488086447,11.927873414968513,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w50,1712059006135,1712059016135,67.1140939597,70.88868030458427,3.77458634488427,14.247502074986793,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w51,1712059008135,1712059018135,67.1140939597,72.51092662881182,5.3968326691118165,29.12580285839257,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w52,1712059010135,1712059020135,67.5689385792,74.08675803090779,6.517819451707794,42.48197040506049,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w53,1712059012135,1712059022135,69.1244239631,74.60319528442724,5.478771321327244,30.016935191397874,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w0,1712059032922,1712059042922,66.5188470067,70.13768373178604,3.618836725086041,13.095979242831461,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w1,1712059034922,1712059044922,65.717415115,69.46739318211036,3.749978067110362,14.062335503808768,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w2,1712059036922,1712059046922,65.3594771242,69.19522662627439,3.8357495020743926,14.71297424266395,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w3,1712059038922,1712059048922,64.9711551991,72.55562216823095,7.584466969130958,57.52413920583854,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w4,1712059040922,1712059050922,64.3454019776,72.60585695402108,8.260454976421073,68.23511641747967,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w5,1712059042922,1712059052922,63.8977635783,69.61504397440504,5.717280396105039,32.687295127686994,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w6,1712059044922,1712059054922,63.6942675159,68.23582020127495,4.5415526853749455,20.62570079403638,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w7,1712059046922,1712059056922,63.8977635783,75.67833278829212,11.780569209992123,138.78181091141442,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w8,1712059048922,1712059058922,63.6267232238,71.52891286000094,7.902189636200944,62.444601046481615,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w9,1712059050922,1712059060922,63.6267232238,74.49507964495676,10.868356421156761,118.12117129729941,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w10,1712059052922,1712059062922,63.2599024924,81.69253436850086,18.432631876100857,339.76191787984936,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w11,1712059054922,1712059064922,63.6267232238,77.80413940896659,14.177416185166592,200.99912968742365,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w12,1712059056922,1712059066922,63.6267232238,81.1302408416519,17.503517617851898,306.37312899845176,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w13,1712059058922,1712059068922,63.7619553666,79.04246241256331,15.280507045963311,233.4938955817344,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w14,1712059060922,1712059070922,63.7619553666,68.8683508265196,5.106395459919604,26.075274593087542,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w15,1712059062922,1712059072922,64.2398286938,73.45122463527301,9.211395941473,84.84981519058526,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w16,1712059064922,1712059074922,65.0054171181,78.56901827524096,13.563601157140965,183.97127634999575,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w17,1712059066922,1712059076922,65.0054171181,78.12319964678308,13.11778252868308,172.07621846982306,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w18,1712059068922,1712059078922,64.3836862424,81.91062351429126,17.526937271891256,307.1935301328109,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w19,1712059070922,1712059080922,63.7619553666,83.98632068517124,20.224365318571238,409.0249525390271,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w20,1712059072922,1712059082922,63.7619553666,84.20192815580471,20.43997278920471,417.79248762342894,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w21,1712059074922,1712059084922,62.893081761,83.07811388802375,20.185032127023753,407.43552196898105,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w22,1712059076922,1712059086922,62.893081761,79.52569440758039,16.63261264658039,276.64380345118593,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w23,1712059078922,1712059088922,63.7619553666,80.34478807519662,16.58283270859662,274.9903406413019,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w24,1712059080922,1712059090922,65.2173913043,82.11411242318123,16.89672111888123,285.499184569247,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w25,1712059082922,1712059092922,64.5916380829,73.99765740707136,9.406019324171353,88.47319952668492,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w26,1712059084922,1712059094922,63.9658848614,70.35748045393119,6.391595592531189,40.85249421846412,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w27,1712059086922,1712059096922,65.2173913043,72.19394502315616,6.976553718856167,48.67230179208581,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w28,1712059088922,1712059098922,65.2173913043,79.86079016174229,14.643398857442293,214.42913009814225,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w29,1712059090922,1712059100922,65.7894736842,76.90091717590016,11.111443491700157,123.46417646924579,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w30,1712059092922,1712059102922,67.4929299448,77.86096722825026,10.368037283450263,107.49619711101472,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w31,1712059094922,1712059104922,68.6498855835,83.16905779723928,14.519172213739282,210.80636177221882,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w32,1712059096922,1712059106922,71.1743772242,82.17924811353599,11.00487088933599,121.10718329095471,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w33,1712059098922,1712059108922,71.774031995,79.70841568199998,7.934383686999979,62.95444449253138,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w34,1712059100922,1712059110922,71.774031995,75.5560360076624,3.782004012662398,14.30355435179448,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w35,1712059102922,1712059112922,71.2589073634,75.60089006664565,4.341982703245648,18.852813795284387,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w36,1712059104922,1712059114922,70.1755345926,75.7570876844024,5.581553091802405,31.15373491660899,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w37,1712059106922,1712059116922,68.8305127557,75.00295911860886,6.1724463629088575,38.09909410298678,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w38,1712059108922,1712059118922,66.9642857143,77.50521255394192,10.540926839641912,111.11113863868323,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w39,1712059110922,1712059120922,66.2983425414,75.52030790342458,9.221965362024577,85.04464513838109,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w40,1712059112922,1712059122922,65.7933497256,80.90514994240449,15.111800216804497,228.36650579261243,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w41,1712059114922,1712059124922,65.1465798046,82.89762513403906,17.751045329439066,315.0996102878005,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w42,1712059116922,1712059126922,64.8648648649,76.28498394870277,11.420119083802774,130.4191198882363,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:mobile-typing#1,mobile-typing,P18:mobile-typing#1:w43,1712059118922,1712059128922,64.7249190939,74.44920076871557,9.724281674815572,94.56165409115394,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
