dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:running#1,running,P17:running#1:w51,1712045053926,1712045063926,165.7458563536,150.54946899414062,15.19638735945938,230.9301887787368,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:running#1,running,P17:running#1:w52,1712045055926,1712045065926,165.7458563536,146.64186096191406,19.10399539168594,364.9626399255577,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:running#1,running,P17:running#1:w53,1712045057926,1712045067926,165.7458563536,138.9062042236328,26.83965212996719,720.3669264576524,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:running#1,running,P17:running#1:w54,1712045059926,1712045069926,165.2892561983,150.27120971679688,15.01804648150312,225.54172012058825,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w0,1712056834193,1712056844193,75.2842049582,79.57047271728516,4.286267759085163,18.372091302572947,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w1,1712056836193,1712056846193,75.2842049582,71.50604248046875,3.778162477731243,14.274511708136286,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w2,1712056838193,1712056848193,74.812967581,68.61798858642578,6.194978994574214,38.37776474321574,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w3,1712056840193,1712056850193,73.308135994,68.29878234863281,5.0093536453671845,25.0936239443535,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w4,1712056842193,1712056852193,68.6498855835,59.78614044189453,8.863745141605463,78.56597793533444,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w5,1712056844193,1712056854193,66.6666666667,63.91239929199219,2.7542673747078084,7.585988771379843,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w6,1712056846193,1712056856193,63.829787234,62.99859619140625,0.8311910425937512,0.6908785492880871,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w7,1712056848193,1712056858193,61.8769775117,61.832298278808594,0.0446792328914043,0.0019962338517643436,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w8,1712056850193,1712056860193,60.5754823716,65.98724365234375,5.411761280743747,29.2871601597572,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w9,1712056852193,1712056862193,61.9765958627,64.40734100341797,2.430745140717967,5.908521939124009,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w10,1712056854193,1712056864193,61.3818611106,63.918853759765625,2.536992649165626,6.4363317019204205,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w11,1712056856193,1712056866193,61.1620795107,65.04485321044922,3.8827736997492153,15.075931603464209,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w12,1712056858193,1712056868193,61.6016427105,59.13399124145508,2.467651469044924,6.08930377267957,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w13,1712056860193,1712056870193,62.6959247649,64.44309997558594,1.7471752106859384,3.0526212168354534,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w14,1712056862193,1712056872193,62.6959247649,63.624114990234375,0.9281902253343759,0.8615370944062795,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w15,1712056864193,1712056874193,65.7894736842,61.92363357543945,3.865840108760551,14.94471974650179,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w16,1712056866193,1712056876193,66.2983425414,65.7193603515625,0.5789821898375038,0.33522037614903133,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w17,1712056868193,1712056878193,66.2983425414,65.96765899658203,0.3306835448179726,0.10935160681338008,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w18,1712056870193,1712056880193,67.264573991,66.3121337890625,0.952440201937506,0.9071423382667572,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w19,1712056872193,1712056882193,66.2983425414,65.1111831665039,1.1871593748960976,1.4093473814036932,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w20,1712056874193,1712056884193,67.5312764437,61.70853042602539,5.8227460176746035,33.90437118634546,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w21,1712056876193,1712056886193,67.8733031674,66.65583801269531,1.2174651547046835,1.482221402920099,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w22,1712056878193,1712056888193,68.3371298405,68.37287902832031,0.03574918782031489,0.0012780044298121502,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w23,1712056880193,1712056890193,68.8506458451,66.6173095703125,2.2333362747875043,4.987790916281727,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w24,1712056882193,1712056892193,68.8506458451,62.565311431884766,6.285334413215239,39.50542868594775,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w25,1712056884193,1712056894193,66.6666666667,69.31684875488281,2.6501820881828166,7.023465100525034,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w26,1712056886193,1712056896193,68.3371298405,66.65885925292969,1.6782705875703101,2.816592165103594,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w27,1712056888193,1712056898193,71.261420235,70.9344253540039,0.3269948809960965,0.10692565219765134,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w28,1712056890193,1712056900193,71.8562874251,73.85143280029297,1.995145375192962,3.980605068153865,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w29,1712056892193,1712056902193,73.30550978,72.50577545166016,0.7997343283398379,0.6395749959251718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w30,1712056894193,1712056904193,72.4689476103,72.3497314453125,0.11921616498750609,0.014212493994328272,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w31,1712056896193,1712056906193,71.1779829527,68.80375671386719,2.3742262388328186,5.636950233162232,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w32,1712056898193,1712056908193,68.0272108844,60.70683288574219,7.320377998657818,53.587934043233446,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w33,1712056900193,1712056910193,67.6445167522,65.7812728881836,1.863243864016411,3.471677696794806,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w34,1712056902193,1712056912193,65.5737704918,59.69107437133789,5.882696120462114,34.606113645700006,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w35,1712056904193,1712056914193,63.025210084,61.40445327758789,1.6207568064121105,2.6268526255311833,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w36,1712056906193,1712056916193,63.025210084,64.01444244384766,0.9892323598476551,0.9785806617697607,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w37,1712056908193,1712056918193,63.025210084,62.9045524597168,0.12065762428320426,0.014558262297666881,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w38,1712056910193,1712056920193,62.5986437505,64.0711669921875,1.4725232416874974,2.1683246973098558,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w39,1712056912193,1712056922193,63.2945902488,58.59703826904297,4.69755197975703,22.06699460251919,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w40,1712056914193,1712056924193,64.5161290323,63.28060150146485,1.2355275308351494,1.526528279451601,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w41,1712056916193,1712056926193,63.7619553666,70.32345581054688,6.561500443946876,43.053288075915056,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w42,1712056918193,1712056928193,64.5161290323,63.95759201049805,0.5585370218019534,0.3119636047233958,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w43,1712056920193,1712056930193,66.0792951542,63.74007415771485,2.339220996485146,5.471954870396959,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w44,1712056922193,1712056932193,66.0066006601,64.27861022949219,1.727990430607818,2.9859509282721923,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w45,1712056924193,1712056934193,67.7200902935,65.28546142578125,2.434628867718743,5.927417723529449,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w46,1712056926193,1712056936193,67.7200902935,63.98789978027344,3.7321905132265556,13.9292460270183,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w47,1712056928193,1712056938193,66.6666666667,69.05333709716797,2.386670430467973,5.696195743670179,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w48,1712056930193,1712056940193,66.6666666667,58.82684326171875,7.839823404981246,61.462831021291734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w49,1712056932193,1712056942193,65.7174939537,66.93321990966797,1.2157259559679687,1.4779896000142314,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w50,1712056934193,1712056944193,65.7894736842,66.77561950683594,0.9861458226359332,0.9724835835023015,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w51,1712056936193,1712056946193,65.7894736842,64.0951156616211,1.6943580225789105,2.870849108677516,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w52,1712056938193,1712056948193,64.0341515475,63.73028564453125,0.30386590296875227,0.09233448698701517,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w53,1712056940193,1712056950193,64.0341515475,65.9012451171875,1.8670935696874977,3.486038397968403,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w54,1712056942193,1712056952193,65.2561157648,62.022647857666016,3.233467907133985,10.455314706465433,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w55,1712056944193,1712056954193,64.0341515475,65.81495666503906,1.7808051175390602,3.171266866653306,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w56,1712056946193,1712056956193,64.7948164147,62.06827926635742,2.7265371483425724,7.434004821292047,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w57,1712056948193,1712056958193,64.7948164147,60.52965927124024,4.265157143459753,18.19156545840576,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w58,1712056950193,1712056960193,63.7619553666,63.73909759521485,0.022857771385147885,0.0005224777126956855,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w59,1712056952193,1712056962193,63.7619553666,63.52588653564453,0.2360688309554675,0.05572849294868108,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w60,1712056954193,1712056964193,66.8151447661,70.47918701171875,3.664042245618745,13.425205577678856,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w61,1712056956193,1712056966193,68.8073394495,78.06968688964844,9.262347440148432,85.79108010202421,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w62,1712056958193,1712056968193,71.3518099548,72.97480010986328,1.6229901550632775,2.6340970434323214,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w63,1712056960193,1712056970193,73.5321725783,74.45260620117188,0.9204336228718688,0.8471980541130336,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w64,1712056962193,1712056972193,76.4331210191,74.26690673828125,2.1662142808187497,4.692484310423093,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w65,1712056964193,1712056974193,76.6773476007,79.7370376586914,3.0596900579914035,9.361703250971438,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w66,1712056966193,1712056976193,76.6283524904,80.79804992675781,4.169697436357808,17.386376710768875,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w67,1712056968193,1712056978193,76.6773476007,68.5325927734375,8.144754827262503,66.33703119621585,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w68,1712056970193,1712056980193,76.6773476007,72.988525390625,3.6888222100750028,13.607409297542628,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w69,1712056972193,1712056982193,73.9831872979,71.44580078125,2.5373865166500025,6.438330334877233,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w70,1712056974193,1712056984193,70.3853235248,63.711204528808594,6.674118995991407,44.543864372653346,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w71,1712056976193,1712056986193,67.5675675676,63.400691986083984,4.16687558151601,17.362852111834385,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w72,1712056978193,1712056988193,64.1711229947,64.66492462158203,0.493801626882032,0.24384004671134155,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w73,1712056980193,1712056990193,63.6267232238,60.23719787597656,3.3895253478234366,11.48888208353759,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w74,1712056982193,1712056992193,67.18924972,67.6093521118164,0.42010239181639975,0.17648601960985985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w75,1712056984193,1712056994193,64.1711229947,62.66703796386719,1.5040850308328118,2.2622717799753405,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w76,1712056986193,1712056996193,64.1711229947,67.19908142089844,3.0279584261984382,9.168532230786123,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w77,1712056988193,1712056998193,65.1465798046,61.50579833984375,3.6407814647562446,13.255289674112626,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w78,1712056990193,1712057000193,66.4451827243,64.58099365234375,1.8641890719562468,3.475200896001093,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w79,1712056992193,1712057002193,65.5737704918,67.72089385986328,2.1471233680632764,4.610138757683388,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w80,1712056994193,1712057004193,66.4451827243,69.38019561767578,2.9350128933757844,8.614300684282094,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w81,1712056996193,1712057006193,68.3371298405,62.389530181884766,5.947599658615232,35.37394169916002,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w82,1712056998193,1712057008193,68.0675708024,68.8974609375,0.8298901351000012,0.6887176363362982,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w83,1712057000193,1712057010193,69.0912465859,69.78516387939453,0.6939172934945361,0.4815212102107822,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w84,1712057002193,1712057012193,70.6713780919,66.87703704833984,3.794341043560152,14.397023954845144,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w85,1712057004193,1712057014193,70.011763937,72.80860900878906,2.7968450717890647,7.822342355590779,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w86,1712057006193,1712057016193,70.011763937,77.29238891601562,7.280624979015627,53.007500085066305,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w87,1712057008193,1712057018193,72.0723060541,76.30602264404297,4.233716589942972,17.924356163958347,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w88,1712057010193,1712057020193,70.2993729203,71.83930969238281,1.539936772082811,2.371405262012827,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w89,1712057012193,1712057022193,71.3537269808,76.92562866210938,5.57190168130937,31.046088346178188,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w90,1712057014193,1712057024193,71.5620759403,68.06724548339844,3.4948304569015676,12.21383992248682,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w91,1712057016193,1712057026193,70.2993729203,71.58985900878906,1.290486088489061,1.6653543445837966,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:adaptation#1,adaptation,P18:adaptation#1:w92,1712057018193,1712057028193,70.0934579439,70.72603607177734,0.6325781278773377,0.4001550878687974,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
