dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:127,1712058647847,1712058657847,66.8151447661,75.0,8.184855233899995,66.99185519990014,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:128,1712058649847,1712058659847,66.889632107,75.0,8.110367893000003,65.7780673598053,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:129,1712058651847,1712058661847,67.3400673401,75.0,7.659932659899994,58.67456835420259,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:130,1712058653847,1712058663847,67.5300788168,75.0,7.4699211832,55.799722483220094,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:131,1712058655847,1712058665847,68.1818181818,75.0,6.818181818200003,46.487603306033094,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:132,1712058657847,1712058667847,68.1818181818,75.0,6.818181818200003,46.487603306033094,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:133,1712058659847,1712058669847,67.7200902935,75.0,7.279909706500007,52.99708533479302,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:134,1712058661847,1712058671847,68.0659940286,60.0,8.065994028600002,65.0602596694109,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:135,1712058663847,1712058673847,68.7285223368,75.0,6.271477663200002,39.33143208001656,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:136,1712058665847,1712058675847,71.5991472429,75.0,3.4008527570999973,11.565799475474654,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:137,1712058667847,1712058677847,73.3496332518,75.0,1.6503667481999997,2.723710403564241,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:138,1712058669847,1712058679847,73.3496332518,75.0,1.6503667481999997,2.723710403564241,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:139,1712058671847,1712058681847,73.3496332518,60.0,13.3496332518,178.21270795756425,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:140,1712058673847,1712058683847,67.4929299448,60.0,7.492929944799997,56.14399915768048,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:141,1712058675847,1712058685847,64.3776824034,60.0,4.3776824034000015,19.164103225038012,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:142,1712058677847,1712058687847,62.9590766002,60.0,2.9590766001999995,8.756134325851187,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:143,1712058679847,1712058689847,62.5,60.0,2.5,6.25,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:144,1712058681847,1712058691847,63.0914826498,60.0,3.0914826497999996,9.557264974014426,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:meditation-2#1,meditation-2,P18:P18:meditation-2#1:145,1712058683847,1712058693847,62.6660732751,60.0,2.666073275099997,7.107946708202424,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:0,1712058719568,1712058729568,62.6959247649,45.0,17.6959247649,313.1457532850011,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:1,1712058721568,1712058731568,61.6016427105,60.0,1.601642710500002,2.565259372097793,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:2,1712058723568,1712058733568,60.7287449393,60.0,0.7287449393000003,0.5310691865553611,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:3,1712058725568,1712058735568,60.3926892527,60.0,0.3926892527000021,0.1542048491860861,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:4,1712058727568,1712058737568,60.1522046763,45.0,15.152204676300002,229.58930655248764,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:5,1712058729568,1712058739568,60.1522046763,45.0,15.152204676300002,229.58930655248764,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:6,1712058731568,1712058741568,60.1522046763,45.0,15.152204676300002,229.58930655248764,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:7,1712058733568,1712058743568,59.7610154611,45.0,14.761015461100001,217.88757744283328,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:8,1712058735568,1712058745568,59.5537165657,45.0,14.5537165657,211.8106658747306,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:9,1712058737568,1712058747568,59.8207762387,45.0,14.820776238699999,219.65540831761447,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:10,1712058739568,1712058749568,60.8863269883,45.0,15.886326988299999,252.3753851791889,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:11,1712058741568,1712058751568,61.2870915237,45.0,16.2870915237,265.26935030138037,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:12,1712058743568,1712058753568,61.2870915237,45.0,16.2870915237,265.26935030138037,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:13,1712058745568,1712058755568,61.2870915237,45.0,16.2870915237,265.26935030138037,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:14,1712058747568,1712058757568,61.1310648369,45.0,16.131064836900002,260.2112527722717,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:15,1712058749568,1712058759568,61.1310648369,45.0,16.131064836900002,260.2112527722717,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:16,1712058751568,1712058761568,61.0376398779,45.0,16.0376398779,257.2058928532083,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:17,1712058753568,1712058763568,61.0376398779,45.0,16.0376398779,257.2058928532083,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:18,1712058755568,1712058765568,62.2733824109,75.0,12.726617589100002,161.96679525918955,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:19,1712058757568,1712058767568,61.5747205601,45.0,16.574720560099998,274.7213616454016,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:20,1712058759568,1712058769568,60.4589396994,45.0,15.458939699399998,238.9788166296853,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:21,1712058761568,1712058771568,60.3969725524,60.0,0.3969725524000012,0.1575872073589717,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:22,1712058763568,1712058773568,60.9756727308,60.0,0.9756727307999995,0.9519372776267283,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:23,1712058765568,1712058775568,60.9137055838,60.0,0.9137055838000023,0.8348578938673031,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:24,1712058767568,1712058777568,61.2870275792,45.0,16.2870275792,265.2672673656214,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:25,1712058769568,1712058779568,61.5384615385,45.0,16.538461538500002,273.52071006044383,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:26,1712058771568,1712058781568,62.1118012422,45.0,17.111801242200002,292.8137417525575,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:27,1712058773568,1712058783568,61.5384615385,60.0,1.5384615385000018,2.3668639054437923,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:28,1712058775568,1712058785568,61.444077395,60.0,1.4440773950000008,2.085359522749988,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:29,1712058777568,1712058787568,61.444077395,60.0,1.4440773950000008,2.085359522749988,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:30,1712058779568,1712058789568,61.6345989477,75.0,13.365401052300001,178.63394528882196,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:31,1712058781568,1712058791568,61.6345989477,75.0,13.365401052300001,178.63394528882196,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:32,1712058783568,1712058793568,62.5054936469,75.0,12.4945063531,156.11268900765626,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:33,1712058785568,1712058795568,62.73077251,45.0,17.73077251,314.38029380137175,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:34,1712058787568,1712058797568,62.7615062762,45.0,17.761506276200002,315.47110519949206,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:35,1712058789568,1712058799568,63.0914826498,45.0,18.0914826498,327.3017444680144,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:36,1712058791568,1712058801568,62.7615062762,60.0,2.761506276200002,7.625916913492003,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:37,1712058793568,1712058803568,62.6959247649,45.0,17.6959247649,313.1457532850011,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:38,1712058795568,1712058805568,62.6959247649,45.0,17.6959247649,313.1457532850011,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:39,1712058797568,1712058807568,61.8875873735,45.0,16.887587373499997,285.19060729759656,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:40,1712058799568,1712058809568,61.7605736772,45.0,16.7605736772,280.91682998884954,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:41,1712058801568,1712058811568,61.9835372237,45.0,16.983537223699997,288.4405366288034,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:42,1712058803568,1712058813568,61.7605736772,45.0,16.7605736772,280.91682998884954,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:43,1712058805568,1712058815568,61.6016427105,45.0,16.601642710500002,275.6145406870979,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:44,1712058807568,1712058817568,61.824606257,45.0,16.824606257,283.06737570308354,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:45,1712058809568,1712058819568,61.4443351448,45.0,16.4443351448,270.41615835450443,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:46,1712058811568,1712058821568,61.6994144107,45.0,16.6994144107,278.8704416602949,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:47,1712058813568,1712058823568,62.2085485962,45.0,17.208548596200004,296.13414478777713,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:48,1712058815568,1712058825568,62.5662605405,45.0,17.566260540499997,308.5735093767272,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:49,1712058817568,1712058827568,62.3052959502,45.0,17.305295950199998,299.47326792400844,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:50,1712058819568,1712058829568,63.9658848614,45.0,18.9658848614,359.70478857588165,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:51,1712058821568,1712058831568,63.9658848614,45.0,18.9658848614,359.70478857588165,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:52,1712058823568,1712058833568,63.9658848614,45.0,18.9658848614,359.70478857588165,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:53,1712058825568,1712058835568,63.9658848614,45.0,18.9658848614,359.70478857588165,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:54,1712058827568,1712058837568,62.9925599339,60.0,2.9925599338999973,8.955414957983557,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:55,1712058829568,1712058839568,62.4373974672,60.0,2.4373974672000003,5.940906413112977,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:56,1712058831568,1712058841568,62.0155204389,60.0,2.0155204388999977,4.062322639623639,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:57,1712058833568,1712058843568,61.8562617774,45.0,16.8562617774,284.1335611082362,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:58,1712058835568,1712058845568,60.7288071522,45.0,15.728807152199998,247.39537443109782,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:59,1712058837568,1712058847568,61.9851248507,45.0,16.985124850699997,288.4944661938666,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:60,1712058839568,1712058849568,61.9851248507,60.0,1.9851248506999966,3.9407206728666835,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:61,1712058841568,1712058851568,61.1959581334,60.0,1.1959581333999978,1.430315856845607,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:62,1712058843568,1712058853568,60.9761765335,60.0,0.9761765335000021,0.9529206245560807,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:63,1712058845568,1712058855568,61.6016427105,60.0,1.601642710500002,2.565259372097793,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:64,1712058847568,1712058857568,61.6016427105,45.0,16.601642710500002,275.6145406870979,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:65,1712058849568,1712058859568,61.6016427105,45.0,16.601642710500002,275.6145406870979,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:66,1712058851568,1712058861568,61.7283950617,45.0,16.7283950617,279.83920134030893,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:67,1712058853568,1712058863568,62.1761658031,45.0,17.176165803099998,295.0206716955818,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:68,1712058855568,1712058865568,63.4599250517,45.0,18.459925051699997,340.76883291438116,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:69,1712058857568,1712058867568,64.2434372302,45.0,19.2434372302,370.3098764326475,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:70,1712058859568,1712058869568,65.0054171181,45.0,20.0054171181,400.21671406916846,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:71,1712058861568,1712058871568,65.0054171181,45.0,20.0054171181,400.21671406916846,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:72,1712058863568,1712058873568,67.4915635546,45.0,22.491563554600006,505.8704311306113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:P18:keyboard-typing#1:73,1712058865568,1712058875568,68.4931506849,45.0,23.4931506849,551.9281291034174,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
