dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w8,1712043572357,1712043582357,89.552238806,87.7167669794794,1.8354718265206031,3.368956825950879,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w9,1712043574357,1712043584357,90.9090909091,84.02227474484998,6.886816164250021,47.428236880175376,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w10,1712043576357,1712043586357,93.3125972006,83.32022420298114,9.992372997618858,99.84751812354249,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w11,1712043578357,1712043588357,93.3125972006,89.45635215581129,3.8562450447887073,14.87062584545746,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w12,1712043580357,1712043590357,93.023255814,86.65829140923796,6.364964404762034,40.512771873887715,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w13,1712043582357,1712043592357,93.1679265073,90.92079716681816,2.247129340481834,5.0495902728543225,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w14,1712043584357,1712043594357,91.9540769831,90.39600266266474,1.558074320435253,2.4275955879997753,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w15,1712043586357,1712043596357,91.6730863506,88.6922574407677,2.9808289098322973,8.885340989692002,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w16,1712043588357,1712043598357,91.9540769831,92.42406331675224,0.46998633365224407,0.22088715381987847,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w17,1712043590357,1712043600357,91.6032669501,89.41413387856689,2.1891330715331065,4.792303604879973,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w18,1712043592357,1712043602357,90.2255639098,87.16783172721412,3.0577321825858803,9.349726100421412,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w19,1712043594357,1712043604357,90.2255639098,84.16986406341611,6.055699846383888,36.67150062949384,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w20,1712043596357,1712043606357,90.2255639098,87.22240803729241,3.003155872507591,9.018945194576832,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w21,1712043598357,1712043608357,89.8203592814,86.72401517413773,3.0963441072622686,9.587346830577776,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w22,1712043600357,1712043610357,89.552238806,85.29634645753735,4.255892348462652,18.112619681702945,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w23,1712043602357,1712043612357,90.7715582451,92.33716614828252,1.5656079031825243,2.4511281065075803,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w24,1712043604357,1712043614357,92.3076923077,96.80053808980352,4.4928457821035295,20.185663221765477,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w25,1712043606357,1712043616357,93.6037441498,93.87188013228264,0.26813598248264725,0.07189690510193451,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w26,1712043608357,1712043618357,94.191522763,88.65963144525175,5.531891317748247,30.60182155137844,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w27,1712043610357,1712043620357,94.191522763,89.2184837596331,4.9730390033668925,24.731116929008376,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w28,1712043612357,1712043622357,93.6037441498,90.95888208392996,2.6448620658700293,6.995295347478279,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w29,1712043614357,1712043624357,92.5925925926,89.08764272661529,3.504949865984713,12.284673563066258,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w30,1712043616357,1712043626357,92.5925925926,90.76674307969826,1.8258495129017405,3.333726443763523,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w31,1712043618357,1712043628357,91.8836140888,86.88572832335703,4.997885765442973,24.978862124417493,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w32,1712043620357,1712043630357,91.7431192661,86.62000396779298,5.123115298307013,26.24631035974736,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w33,1712043622357,1712043632357,91.7431192661,86.67886158303449,5.064257683065506,25.646705880488007,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w34,1712043624357,1712043634357,89.9550224888,85.33836925250029,4.616653236299712,21.3134871042366,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w35,1712043626357,1712043636357,89.6860986547,81.04415787071918,8.641940783980829,74.68314051383118,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w36,1712043628357,1712043638357,89.6860986547,85.80966638060654,3.8764322740934603,15.026727175633395,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w37,1712043630357,1712043640357,91.2573387556,85.39460173872872,5.862737016871279,34.37168532899274,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w38,1712043632357,1712043642357,91.8838295717,86.50417762653342,5.379651945166586,28.94065505113463,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w39,1712043634357,1712043644357,91.8838295717,83.44156205450494,8.442267517195063,71.27188083188689,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w40,1712043636357,1712043646357,91.6032669501,83.56541160880346,8.037855341296535,64.60711848760923,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w41,1712043638357,1712043648357,91.7439772557,87.19375276948341,4.550224486216592,20.704542874965053,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w42,1712043640357,1712043650357,91.4634146341,85.89838296378971,5.56503167031029,30.96957749155654,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w43,1712043642357,1712043652357,92.1658986175,86.79823505523908,5.36766356226093,28.811812117623692,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w44,1712043644357,1712043654357,92.1658986175,85.24469161330627,6.921207004193732,47.90310639490038,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w45,1712043646357,1712043656357,92.1658986175,90.117963299181,2.0479353183190057,4.194039068018367,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w46,1712043648357,1712043658357,89.2857142857,83.25974984309441,6.025964442605584,36.31224746354683,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w47,1712043650357,1712043660357,89.2857142857,91.27987592760738,1.9941616419073824,3.9766806540547472,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w48,1712043652357,1712043662357,89.2857142857,93.51811395127626,4.232399665576267,17.913206929170098,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w49,1712043654357,1712043664357,90.4977375566,92.84406292541122,2.346325368811222,5.505242736327116,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w50,1712043656357,1712043666357,90.4977375566,97.25850286056516,6.760765303965158,45.707947495299095,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w51,1712043658357,1712043668357,90.3614457831,94.25665130342436,3.8952055203243674,15.172626045565426,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w52,1712043660357,1712043670357,89.2857142857,90.79574542064256,1.5100311349425652,2.2801940284959317,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w53,1712043662357,1712043672357,87.4635568513,86.68362482019285,0.7799320311071511,0.6082939731469262,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w54,1712043664357,1712043674357,86.5800865801,83.271355368928,3.3087312111720024,10.947702227783745,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w55,1712043666357,1712043676357,86.5800865801,81.43985032804011,5.140236252059893,26.42202872699073,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w0,1712043696019,1712043706019,90.7715582451,83.01093869535258,7.7606195497474175,60.22721579592181,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w1,1712043698019,1712043708019,90.0900900901,83.8337031456727,6.256386944427305,39.14237759840044,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w2,1712043700019,1712043710019,89.8203592814,84.07563005619204,5.744729225207962,33.001913870958475,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w3,1712043702019,1712043712019,89.4187779434,82.85083263916874,6.567945304231259,43.13790551937344,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w4,1712043704019,1712043714019,89.4187779434,83.02532434300338,6.393453600396626,40.876248940424574,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w5,1712043706019,1712043716019,89.6860986547,84.26189563264752,5.424203022052481,29.421978424443267,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w6,1712043708019,1712043718019,89.6860986547,83.73114987444383,5.954948780256174,35.4614149754745,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w7,1712043710019,1712043720019,88.8896692646,83.43705455567145,5.45261470892855,29.73100716402398,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w8,1712043712019,1712043722019,89.552238806,87.96042912388266,1.5918096821173435,2.5338580640825183,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w9,1712043714019,1712043724019,89.6860986547,84.06800319029519,5.618095464404817,31.562996647165978,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w10,1712043716019,1712043726019,89.6860986547,83.33398858411616,6.352110070583848,40.349302348812735,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w11,1712043718019,1712043728019,89.6860986547,84.84718979606734,4.838908858632664,23.415038942153668,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w12,1712043720019,1712043730019,89.6860986547,81.61540996195852,8.070688692741484,65.13601597514524,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w13,1712043722019,1712043732019,89.8205605717,84.72727593689466,5.093284634805343,25.941548371144197,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w14,1712043724019,1712043734019,89.9550224888,79.74831511284982,10.206707375950174,104.17687545827569,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w15,1712043726019,1712043736019,89.9550224888,85.63195799297864,4.323064495821356,18.688886635031153,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w16,1712043728019,1712043738019,90.0225562894,83.0458171481421,6.9767391412578945,48.674889045159944,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w17,1712043730019,1712043740019,89.9550224888,85.23086144606354,4.724161042736455,22.31769755770879,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w18,1712043732019,1712043742019,88.3652430044,82.66324287447367,5.702000129926333,32.51280548167992,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w19,1712043734019,1712043744019,87.9125125589,86.31450825112046,1.5980043077795472,2.5536177676819896,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w20,1712043736019,1712043746019,87.9125125589,84.87667661489886,3.0358359440011498,9.216299878889352,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w21,1712043738019,1712043748019,87.7192982456,83.46943136142475,4.249866884175248,18.06136853320943,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w22,1712043740019,1712043750019,87.7192982456,84.47845511984265,3.240843125757351,10.503064165768677,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w23,1712043742019,1712043752019,86.8306801737,91.50640341870316,4.675723245003155,21.862387863862836,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w24,1712043744019,1712043754019,86.8306801737,90.8207052628126,3.990025089112592,15.920300211747948,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w25,1712043746019,1712043756019,87.7192982456,89.10770809754305,1.3884098519430523,1.9276819169725286,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w26,1712043748019,1712043758019,86.8306801737,83.93356915120872,2.8971110224912877,8.393252276640515,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w27,1712043750019,1712043760019,87.2093023256,82.52439394600282,4.684908379597189,21.948366525219964,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w28,1712043752019,1712043762019,87.4635568513,80.72707791599132,6.736478935308682,45.38014844585759,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w29,1712043754019,1712043764019,87.4635568513,81.5843790952856,5.8791777560144,34.56473108681451,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w30,1712043756019,1712043766019,87.4635568513,85.56455903759036,1.8989978137096415,3.606192696473998,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w31,1712043758019,1712043768019,89.8203592814,89.0397056924254,0.7806535889746016,0.6094200259789262,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w32,1712043760019,1712043770019,90.7715582451,87.61520435818433,3.1563538869156673,9.96256985944764,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w33,1712043762019,1712043772019,90.4977375566,83.39808340307154,7.099654153528462,50.40508909971394,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w34,1712043764019,1712043774019,89.8203592814,86.12538828773195,3.6949709936680506,13.65281064404826,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w35,1712043766019,1712043776019,89.552238806,82.99041872517748,6.561820080822528,43.05748277308577,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w36,1712043768019,1712043778019,90.0900900901,86.70913001166049,3.3809600784395144,11.430891052001728,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w37,1712043770019,1712043780019,89.9550224888,84.7097224153488,5.24530007345119,27.513172860547062,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w38,1712043772019,1712043782019,89.9550224888,88.904359307176,1.050663181624003,1.103893121220273,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w39,1712043774019,1712043784019,90.0900900901,80.7223538400425,9.367736250057504,87.75448245064143,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w40,1712043776019,1712043786019,91.0470409712,88.52904159517453,2.5179993760254717,6.340320857664665,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w41,1712043778019,1712043788019,90.9090909091,87.68079589708915,3.2282950120108467,10.421888684574112,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w42,1712043780019,1712043790019,90.9090909091,93.11586411558535,2.2067732064853516,4.86984798486164,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w43,1712043782019,1712043792019,91.4634146341,92.92020665734444,1.4567920232444322,2.1222429989886065,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w44,1712043784019,1712043794019,92.1658986175,92.76278704305987,0.5968884255598681,0.3562757925673382,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
