dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w23,1712043742019,1712043752019,86.8306801737,90.59851837158205,3.7678381978820426,14.196604685418999,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w24,1712043744019,1712043754019,86.8306801737,94.55805206298828,7.727371889288278,59.71227631536269,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w25,1712043746019,1712043756019,87.7192982456,92.92427825927734,5.204980013677343,27.091816942780593,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w26,1712043748019,1712043758019,86.8306801737,90.61595916748048,3.78527899378048,14.328337060755764,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w27,1712043750019,1712043760019,87.2093023256,87.70172119140625,0.4924188658062434,0.24247633940190713,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w28,1712043752019,1712043762019,87.4635568513,81.58891296386719,5.874643887432811,34.51144080415168,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w29,1712043754019,1712043764019,87.4635568513,79.71910095214844,7.744455899151561,59.97659717390341,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w30,1712043756019,1712043766019,87.4635568513,92.28390502929688,4.820348177996877,23.23575655711781,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w31,1712043758019,1712043768019,89.8203592814,92.24471282958984,2.424353548189842,5.8774901266206765,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w32,1712043760019,1712043770019,90.7715582451,93.10637664794922,2.3348184028492227,5.451376974283395,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w33,1712043762019,1712043772019,90.4977375566,89.89644622802734,0.6012913285726569,0.3615512618166708,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w34,1712043764019,1712043774019,89.8203592814,86.44590759277344,3.3744516886265643,11.386924198874672,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w35,1712043766019,1712043776019,89.552238806,87.10926055908203,2.442978246917974,5.968142714914419,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w36,1712043768019,1712043778019,90.0900900901,90.18157196044922,0.09148187034921307,0.008368932602590229,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w37,1712043770019,1712043780019,89.9550224888,87.97112274169922,1.9838997471007787,3.9358582065465333,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w38,1712043772019,1712043782019,89.9550224888,92.09686279296876,2.141840304168767,4.587479888561756,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w39,1712043774019,1712043784019,90.0900900901,85.5402603149414,4.549829775158599,20.70095098291975,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w40,1712043776019,1712043786019,91.0470409712,89.3028564453125,1.7441845258875048,3.04217966034542,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w41,1712043778019,1712043788019,90.9090909091,87.12328338623047,3.7858075228695327,14.332338600215547,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w42,1712043780019,1712043790019,90.9090909091,93.01637268066406,2.107281771564061,4.440636464766167,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w43,1712043782019,1712043792019,91.4634146341,95.17311096191406,3.709696327814058,13.761846844597105,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w44,1712043784019,1712043794019,92.1658986175,92.53389739990234,0.3679987824023385,0.13542310384960368,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w45,1712043786019,1712043796019,91.3242009132,92.19467163085938,0.8704707176593729,0.7577192703024237,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w46,1712043788019,1712043798019,91.0470409712,90.17195892333984,0.8750820478601611,0.7657685904871333,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w47,1712043790019,1712043800019,91.0470409712,93.87836456298828,2.8313235917882764,8.016393281416866,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w48,1712043792019,1712043802019,90.2255639098,92.69452667236328,2.4689627625632795,6.095777122924101,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w49,1712043794019,1712043804019,90.2255639098,91.95207214355467,1.7265082337546716,2.9808306812226757,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w50,1712043796019,1712043806019,90.3614457831,99.20133972167967,8.839893938579678,78.14372484533773,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w51,1712043798019,1712043808019,91.0470409712,102.28794860839844,11.240907637198433,126.35800450802606,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w52,1712043800019,1712043810019,91.3242009132,92.08799743652344,0.7637965233234354,0.5833851290409672,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w53,1712043802019,1712043812019,91.6030534351,85.1690902709961,6.433963164103901,41.395881997045876,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w54,1712043804019,1712043814019,92.1658986175,94.92062377929688,2.7547251617968698,7.58851071703679,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w55,1712043806019,1712043816019,92.1658986175,94.9306640625,2.7647654449999948,7.643927965866019,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w56,1712043808019,1712043818019,92.1658986175,88.9605484008789,3.205350216621099,10.274270011192925,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w57,1712043810019,1712043820019,92.2367954626,93.3433074951172,1.1065120325172018,1.224368878105349,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w58,1712043812019,1712043822019,92.2367954626,83.05640411376953,9.180391348830469,84.27958531768131,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w59,1712043814019,1712043824019,92.0245398773,85.1642074584961,6.860332418803907,47.06416089649186,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w60,1712043816019,1712043826019,91.4634146341,83.694580078125,7.768834555975005,60.35479035811135,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w61,1712043818019,1712043828019,90.9780659401,92.08609771728516,1.108031777185161,1.2277344192521065,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w62,1712043820019,1712043830019,90.9090909091,92.05362701416016,1.1445361050601548,1.3099628957862697,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w63,1712043822019,1712043832019,91.0470409712,103.87689971923828,12.829858748038276,164.6052754946143,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w64,1712043824019,1712043834019,92.4499229584,95.8535614013672,3.403638442967207,11.584754650444232,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w65,1712043826019,1712043836019,92.5925925926,97.0989761352539,4.506383542653907,20.30749263350198,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w66,1712043828019,1712043838019,92.5925925926,94.13117980957033,1.5385872169703276,2.367250624224498,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w67,1712043830019,1712043840019,92.4499229584,86.73479461669922,5.715128341700776,32.66269196211146,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w68,1712043832019,1712043842019,92.0245398773,89.77776336669922,2.2467765106007818,5.048004688587425,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w69,1712043834019,1712043844019,92.0245398773,90.9250946044922,1.0994452728077988,1.208779907899415,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w70,1712043836019,1712043846019,92.0245398773,97.21800231933594,5.193462442035937,26.972052136837878,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w71,1712043838019,1712043848019,92.1658986175,99.14957427978516,6.983675662285151,48.77172575599394,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w72,1712043840019,1712043850019,92.1658986175,95.87527465820312,3.7093760407031198,13.759470611342353,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w73,1712043842019,1712043852019,92.1658986175,88.93734741210938,3.2285512053906302,10.423542885829292,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w74,1712043844019,1712043854019,92.1658986175,93.88287353515624,1.7169749176562306,2.9480028678606196,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w75,1712043846019,1712043856019,92.2367954626,89.22482299804688,3.011972464553125,9.071978127226226,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w76,1712043848019,1712043858019,93.1712962963,94.97447204589844,1.803175749598438,3.2514427839398885,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w77,1712043850019,1712043860019,93.6768720749,95.36620330810548,1.689331233205479,2.8538400154835446,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w78,1712043852019,1712043862019,93.6768720749,90.03475952148438,3.642112553415629,13.264983851747711,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w79,1712043854019,1712043864019,92.7357032457,95.7343978881836,2.998694642483599,8.99216955885984,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w80,1712043856019,1712043866019,92.7357032457,89.96224975585938,2.7734534898406196,7.692044260309111,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w81,1712043858019,1712043868019,93.023255814,90.90460968017578,2.118646133824214,4.488661440368289,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w82,1712043860019,1712043870019,93.3134999819,89.63996887207031,3.673531109829682,13.494830814886495,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w83,1712043862019,1712043872019,93.3134999819,89.42192077636719,3.891579205532807,15.144388712935353,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w84,1712043864019,1712043874019,92.5945772157,90.90807342529295,1.6865037904070448,2.8442950350573293,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w85,1712043866019,1712043876019,92.307910788,104.81050872802734,12.502597940027343,156.31495524997595,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w0,1712043886645,1712043896645,104.347826087,86.20450592041016,18.143320166589845,329.18006666738574,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w1,1712043888645,1712043898645,104.1666666667,88.83719635009766,15.32947031660234,234.99266018759224,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w2,1712043890645,1712043900645,98.9525549827,87.94048309326172,11.012071889438275,121.26572729815665,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w3,1712043892645,1712043902645,93.1686004456,90.38140106201172,2.7871993835882876,7.76848040387493,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w4,1712043894645,1712043904645,91.7431192661,85.48703002929688,6.2560892368031205,39.13865253884385,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w5,1712043896645,1712043906645,91.7431192661,69.65274047851562,22.09037878758437,487.9848349789575,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w6,1712043898645,1712043908645,91.7431192661,94.23860168457033,2.4954824184703313,6.227432500894533,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w7,1712043900645,1712043910645,92.4499229584,99.55757904052734,7.107656082127349,50.5187749818019,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w8,1712043902645,1712043912645,93.0959270833,88.98265075683594,4.11327632646406,16.919042137849672,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w9,1712043904645,1712043914645,94.6374594171,87.0395736694336,7.59788574766641,57.72786783459237,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w10,1712043906645,1712043916645,95.0119360469,86.24221801757812,8.76971802932188,76.90795431381322,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w11,1712043908645,1712043918645,95.3895071542,92.63433074951172,2.755176404688285,7.5909970209510655,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w12,1712043910645,1712043920645,96.3084343309,85.40265655517578,10.905777775724218,118.93598889348027,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w13,1712043912645,1712043922645,97.244732577,90.7051010131836,6.5396315638164,42.76678099046373,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w14,1712043914645,1712043924645,97.244732577,86.13217163085938,11.112560946140619,123.48901078168967,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w15,1712043916645,1712043926645,97.0094630627,89.40910339355469,7.6003596691453055,57.765467100370536,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w16,1712043918645,1712043928645,96.540689998,90.58100128173828,5.959688716261724,35.51788959473731,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w17,1712043920645,1712043930645,93.64226027,91.1159210205078,2.526339249492196,6.382390003524792,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w18,1712043922645,1712043932645,91.6030534351,90.85037994384766,0.7526734912523381,0.5665173844339835,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w19,1712043924645,1712043934645,91.6030534351,93.7787628173828,2.175709382282804,4.73371131615342,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w20,1712043926645,1712043936645,91.7431192661,94.6999053955078,2.956786129407803,8.742584215058375,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w21,1712043928645,1712043938645,92.0245398773,91.5445327758789,0.48000710142109426,0.23040681741468066,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w22,1712043930645,1712043940645,92.1658986175,92.4666976928711,0.3007990753710885,0.0904800837441018,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w23,1712043932645,1712043942645,92.0952192474,90.66146850585938,1.4337507415406208,2.0556411888682797,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w24,1712043934645,1712043944645,91.9540769831,90.47606658935548,1.478010393744512,2.184514724016807,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w25,1712043936645,1712043946645,91.8836140888,92.97164916992188,1.0880350811218733,1.1838203377518814,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w26,1712043938645,1712043948645,91.8836140888,76.73612213134766,15.147491957452345,229.4465126010835,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w27,1712043940645,1712043950645,92.3085662349,82.121337890625,10.187228344274999,103.77962133839993,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:rest-2#1:w28,1712043942645,1712043952645,92.8792569659,90.77565002441406,2.1036069414859355,4.425162164267812,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
