dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w63,1712057647995,1712057657995,68.4931506849,70.30125427246094,1.808103587560936,3.269238583350727,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w64,1712057649995,1712057659995,67.7200902935,67.65579223632812,0.0642980571718681,0.004134240156076818,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w65,1712057651995,1712057661995,68.3762681752,71.28418731689453,2.907919141694535,8.45599373463348,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w66,1712057653995,1712057663995,68.4931506849,65.45015716552734,3.042993519372658,9.259809558943994,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w67,1712057655995,1712057665995,74.0757603351,69.78060913085938,4.295151204240625,18.44832386728969,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w68,1712057657995,1712057667995,79.0513833992,74.5879135131836,4.463469886016412,19.92256342337536,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w69,1712057659995,1712057669995,79.0513833992,73.97505187988281,5.076331519317193,25.769141694013204,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w70,1712057661995,1712057671995,79.3663291498,71.42347717285156,7.9428519769484325,63.08889752771362,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w71,1712057663995,1712057673995,73.7100737101,66.70611572265625,7.003957987443755,49.055427489877175,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w72,1712057665995,1712057675995,71.28191822389999,67.44951629638672,3.832401927513274,14.68730453400746,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w73,1712057667995,1712057677995,69.6055684455,72.74105834960938,3.1354899041093773,9.831296938771832,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w74,1712057669995,1712057679995,70.8524743296,70.89662170410156,0.04414737450156281,0.001948990675381238,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w75,1712057671995,1712057681995,72.1163222409,67.465576171875,4.650746069025004,21.629438998551528,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w76,1712057673995,1712057683995,70.0116686114,68.85394287109375,1.1577257403062475,1.3403288897676489,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w77,1712057675995,1712057685995,70.9339780183,78.29613494873047,7.362156930430473,54.20135466828544,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w78,1712057677995,1712057687995,73.8007380074,71.41477966308594,2.385958344314062,5.692797220801901,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w79,1712057679995,1712057689995,75.9037879879,80.95597076416016,5.052182776260153,25.52455080473975,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w80,1712057681995,1712057691995,75.4716981132,71.42363739013672,4.048060723063287,16.38679561760766,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w81,1712057683995,1712057693995,75.4716981132,74.92090606689453,0.5507920463054745,0.303371878273372,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w82,1712057685995,1712057695995,65.466623808,67.47366333007812,2.0070395220781307,4.028207643183611,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w83,1712057687995,1712057697995,65.3594771242,65.80686950683594,0.4473923826359396,0.200159944040663,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w84,1712057689995,1712057699995,65.8629602183,67.04149627685547,1.1785360585554656,1.3889472413154518,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:tsst-speech#1:w85,1712057691995,1712057701995,69.5249130939,72.23194885253906,2.7070357586390656,7.3280425985505815,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w0,1712057728654,1712057738654,66.9642857143,65.75367736816406,1.2106083461359418,1.4655725677340004,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w1,1712057730654,1712057740654,65.6455142232,60.86442947387695,4.781084749323043,22.85877138020938,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w2,1712057732654,1712057742654,65.5737704918,59.65753936767578,5.916231124124224,35.00179071405618,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w3,1712057734654,1712057744654,66.9642857143,59.01907730102539,7.945208413274614,63.12633673036971,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w4,1712057736654,1712057746654,67.18924972,68.31978607177734,1.1305363517773372,1.2781124426900112,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w5,1712057738654,1712057748654,67.3400673401,66.45207977294922,0.8879875671507875,0.7885219194143744,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w6,1712057740654,1712057750654,67.2646585301,66.07890319824219,1.1857553318578056,1.4060157070292145,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w7,1712057742654,1712057752654,67.18924972,60.35926055908203,6.829989160917975,46.64875193825703,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w8,1712057744654,1712057754654,67.1140939597,69.1561279296875,2.0420339699875,4.1699027345829105,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w9,1712057746654,1712057756654,67.1516718399,64.39360046386719,2.7580713760328166,7.606957715291554,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w10,1712057748654,1712057758654,67.1140939597,67.30091857910156,0.18682461940156259,0.03490343841453872,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w11,1712057750654,1712057760654,69.0448791715,65.34562683105469,3.6992523404453124,13.684467878290121,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w12,1712057752654,1712057762654,74.8019263632,70.5643310546875,4.237595308512496,17.957213998727116,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w13,1712057754654,1712057764654,75.1879699248,70.1837387084961,5.004231216303907,25.04233006623048,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w14,1712057756654,1712057766654,72.6430581614,69.86641693115234,2.7766412302476624,7.709736521511252,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w15,1712057758654,1712057768654,74.1793508161,71.00556945800781,3.173781358092185,10.072888108973476,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w16,1712057760654,1712057770654,73.1707317073,69.39845275878906,3.7722789485109445,14.230088465378836,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w17,1712057762654,1712057772654,71.6027160044,64.89395904541016,6.708756958989838,45.00741993479458,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w18,1712057764654,1712057774654,69.1244239631,63.00855255126953,6.115871411830469,37.40388312604521,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w19,1712057766654,1712057776654,68.4988635653,66.858154296875,1.6407092684249989,2.691926903495695,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w20,1712057768654,1712057778654,68.4988635653,69.42552947998047,0.9266659146804699,0.8587097174305919,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w21,1712057770654,1712057780654,68.1044267877,72.36298370361328,4.258556915913275,18.135307006072782,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w22,1712057772654,1712057782654,68.7744356161,70.2065658569336,1.4321302408335868,2.0509970267100672,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w23,1712057774654,1712057784654,71.4869628898,73.15303039550781,1.6660675057078151,2.7757809335754606,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w24,1712057776654,1712057786654,70.2171019114,69.091552734375,1.1255491770249932,1.2668609499016397,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w25,1712057778654,1712057788654,68.7744356161,73.68623352050781,4.9117979044078055,24.12575865374491,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w26,1712057780654,1712057790654,67.644086862,66.91095733642578,0.7331295255742134,0.5374789012686713,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w27,1712057782654,1712057792654,60.9137055838,67.44972229003906,6.53601670623906,42.71951438423609,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w28,1712057784654,1712057794654,60.9137055838,67.73970794677734,6.826002362977341,46.59430825937225,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w29,1712057786654,1712057796654,62.4397952226,74.08101654052734,11.641221317927346,135.5180337729661,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w30,1712057788654,1712057798654,66.9642857143,73.38497924804688,6.420693533746871,41.225305454298876,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w31,1712057790654,1712057800654,66.9642857143,68.07929992675781,1.1150142124578082,1.2432566939829062,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w32,1712057792654,1712057802654,66.9642857143,66.30076599121094,0.6635197230890668,0.4402584229281919,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w33,1712057794654,1712057804654,64.5855758881,63.2030029296875,1.3825729584124957,1.9115079853334807,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w34,1712057796654,1712057806654,64.5855758881,67.76998901367188,3.1844131255718793,10.140486954314465,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w35,1712057798654,1712057808654,64.5855758881,67.10008239746094,2.5145065093609418,6.322742985618548,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w36,1712057800654,1712057810654,64.5855758881,70.76762390136719,6.182048013267192,38.21771763834083,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w37,1712057802654,1712057812654,64.5855758881,64.67448425292969,0.08890836482969178,0.007904697336689574,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w38,1712057804654,1712057814654,64.1025641026,63.03207778930664,1.0704863132933582,1.1459409469484059,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w39,1712057806654,1712057816654,64.1025641026,67.91925048828125,3.816686385681251,14.567094966644612,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w40,1712057808654,1712057818654,64.1025641026,68.05567932128906,3.9531152186890637,15.627119932231084,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w41,1712057810654,1712057820654,67.264573991,69.03466796875,1.770093977749994,3.133232690066796,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w42,1712057812654,1712057822654,69.9300699301,70.1006851196289,0.17061518952890253,0.029109542897983332,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w43,1712057814654,1712057824654,70.0527542633,69.16707611083984,0.8856781524601587,0.7844257897452401,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w44,1712057816654,1712057826654,71.4753986701,66.76847839355469,4.706920276545318,22.155098489753456,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w45,1712057818654,1712057828654,70.1754385965,66.16171264648438,4.013725950015626,16.10999600182884,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w46,1712057820654,1712057830654,68.7329414235,71.59098052978516,2.858039106285162,8.168387533055286,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w47,1712057822654,1712057832654,69.7297516308,69.10247802734375,0.6272736034562456,0.39347217359298325,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w48,1712057824654,1712057834654,72.0288115246,71.5539321899414,0.47487933465859555,0.2255103824857904,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w49,1712057826654,1712057836654,72.773544382,71.53522491455078,1.238319467449216,1.5334351034637097,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w50,1712057828654,1712057838654,73.4394124847,76.92723083496094,3.4878183502609375,12.164876844416927,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w51,1712057830654,1712057840654,73.620075246,68.619384765625,5.000690480374999,25.006905280513138,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w52,1712057832654,1712057842654,73.3945228683,69.20832824707031,4.1861946212296886,17.524225406812377,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w53,1712057834654,1712057844654,69.9055469503,60.939579010009766,8.965967940290241,80.38858110631243,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w54,1712057836654,1712057846654,64.5161290323,63.96696472167969,0.5491643106203128,0.3015814400590834,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w55,1712057838654,1712057848654,64.377978863,72.84407043457031,8.466091571570317,71.67470649821396,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w56,1712057840654,1712057850654,64.5161290323,65.10978698730469,0.5936579550046872,0.3524297675403472,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w57,1712057842654,1712057852654,66.3716814159,66.8580093383789,0.48632792247890677,0.23651484818264956,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w58,1712057844654,1712057854654,66.5926748058,68.03833770751953,1.4456629017195297,2.0899412254081304,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w59,1712057846654,1712057856654,66.4821781109,69.00299072265625,2.5208126117562557,6.354496223589395,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w60,1712057848654,1712057858654,66.9286243984,68.2539291381836,1.32530473978359,1.7564326532928491,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w61,1712057850654,1712057860654,66.5926748058,69.2215576171875,2.6288828113874985,6.911024836008638,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w62,1712057852654,1712057862654,66.9642857143,71.81290435791016,4.848618643610152,23.50910275116395,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w63,1712057854654,1712057864654,67.1144298527,66.26840209960938,0.846027753090624,0.7157629589995698,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w64,1712057856654,1712057866654,67.6437429538,65.66182708740234,1.9819158663976566,3.927990501478774,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w65,1712057858654,1712057868654,67.7200902935,69.83236694335938,2.112276649859382,4.461712645541174,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w66,1712057860654,1712057870654,67.6819166236,66.94137573242188,0.7405408911781279,0.5484008115068959,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w67,1712057862654,1712057872654,67.5297366454,72.42420196533203,4.894465319932024,23.95579076801729,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
