dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:14,1712043052996,1712043062996,87.2727734335,88.23529411764706,0.9625206841470515,0.9264460674109081,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:15,1712043054996,1712043064996,87.4643002856,88.23529411764706,0.7709938320470542,0.5944314890546012,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:16,1712043056996,1712043066996,87.7192982456,88.23529411764706,0.515995872047057,0.26625173996960283,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:17,1712043058996,1712043068996,87.7192982456,88.23529411764706,0.515995872047057,0.26625173996960283,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:18,1712043060996,1712043070996,87.8477306003,88.23529411764706,0.3875635173470613,0.15020547997842587,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:19,1712043062996,1712043072996,87.9121350949,88.23529411764706,0.3231590227470633,0.10443175398283698,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:20,1712043064996,1712043074996,88.2354849383,88.23529411764706,0.0001908206529463996,3.641252159089028e-08,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:21,1712043066996,1712043076996,89.6860986547,88.23529411764706,1.4508045370529459,2.1048338047334125,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:22,1712043068996,1712043078996,90.3614457831,93.75,3.3885542169000047,11.482299680870804,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:23,1712043070996,1712043080996,91.4634146341,93.75,2.2865853658999953,5.228472635548015,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:24,1712043072996,1712043082996,91.1862527716,93.75,2.563747228400004,6.5727998511287025,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:25,1712043074996,1712043084996,90.9124302086,90.9090909090909,0.0033392995090935074,1.1150921211432139e-05,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:26,1712043076996,1712043086996,90.9090909091,90.9090909090909,9.094947017729282e-12,8.271806125530277e-23,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:27,1712043078996,1712043088996,89.8203592814,88.23529411764706,1.5850651637529438,2.5124315733431466,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:28,1712043080996,1712043090996,89.552238806,88.23529411764706,1.3169446883529474,1.7343433121810419,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:29,1712043082996,1712043092996,89.2857142857,88.23529411764706,1.0504201680529377,1.1033825294523618,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:30,1712043084996,1712043094996,89.2857142857,88.23529411764706,1.0504201680529377,1.1033825294523618,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:31,1712043086996,1712043096996,88.4955752212,88.23529411764706,0.2602811035529413,0.06774625286673697,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:32,1712043088996,1712043098996,88.1708912969,88.23529411764706,0.0644028207470626,0.004147723320178278,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:33,1712043090996,1712043100996,87.0199912496,88.23529411764706,1.2153028680470612,1.4769610610834127,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:34,1712043092996,1712043102996,87.0199912496,88.23529411764706,1.2153028680470612,1.4769610610834127,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:35,1712043094996,1712043104996,87.3364295884,88.23529411764706,0.8988645292470636,0.8079574419385452,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:36,1712043096996,1712043106996,87.3364295884,88.23529411764706,0.8988645292470636,0.8079574419385452,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:37,1712043098996,1712043108996,87.3362445415,88.23529411764706,0.899049576147064,0.8082901403702155,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:38,1712043100996,1712043110996,87.5912408759,88.23529411764706,0.6440532417470592,0.4148045782048959,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:39,1712043102996,1712043112996,88.4955752212,88.23529411764706,0.2602811035529413,0.06774625286673697,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:40,1712043104996,1712043114996,88.7573964497,88.23529411764706,0.5221023320529383,0.27259084513511667,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:41,1712043106996,1712043116996,90.4977375566,90.9090909090909,0.4113533524909059,0.16921158060550745,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:42,1712043108996,1712043118996,90.6344410876,90.9090909090909,0.274649821490911,0.07543252444498927,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:43,1712043110996,1712043120996,91.3242009132,93.75,2.425799086799998,5.884501209519704,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:44,1712043112996,1712043122996,91.4634146341,93.75,2.2865853658999953,5.228472635548015,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:45,1712043114996,1712043124996,93.1677018634,88.23529411764706,4.93240774575294,24.328646170363598,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:46,1712043116996,1712043126996,94.1223368915,62.5,31.622336891499998,999.9721904795217,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,62.5,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:47,1712043118996,1712043128996,94.1223368915,57.69230769230769,36.430029199192305,1327.1470274540038,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,57.69230769230769,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:48,1712043120996,1712043130996,93.9049928359,57.69230769230769,36.21268514359231,1311.3585653089513,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,9,57.69230769230769,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:49,1712043122996,1712043132996,93.2405998696,56.60377358490566,36.636826284694344,1342.2570402148704,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,8,56.60377358490566,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:50,1712043124996,1712043134996,92.9512563899,76.92307692307692,16.028179466823076,256.90253702068884,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:51,1712043126996,1712043136996,92.8792569659,76.92307692307692,15.956180042823078,254.59968155898548,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:52,1712043128996,1712043138996,92.4499229584,88.23529411764706,4.214628840752937,17.763096265306444,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:53,1712043130996,1712043140996,91.1854103343,93.75,2.564589665699998,6.577120153415228,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:54,1712043132996,1712043142996,90.7715582451,93.75,2.978441754900004,8.871115287331815,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:55,1712043134996,1712043144996,90.3614457831,93.75,3.3885542169000047,11.482299680870804,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:56,1712043136996,1712043146996,90.3614457831,75.0,15.361445783099995,235.97401654712064,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,75.0,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:57,1712043138996,1712043148996,91.6030534351,88.23529411764706,3.3677593174529363,11.341802820291068,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:58,1712043140996,1712043150996,91.8836140888,88.23529411764706,3.6483199711529437,13.310238611913416,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:59,1712043142996,1712043152996,91.8836140888,93.75,1.8663859111999983,3.483396369525848,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:60,1712043144996,1712043154996,92.1658986175,93.75,1.5841013824999948,2.5093771900383945,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:61,1712043146996,1712043156996,93.1679265073,93.75,0.5820734927000046,0.33880955090398235,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:62,1712043148996,1712043158996,94.3398558697,93.75,0.5898558697000027,0.34792994701954655,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:63,1712043150996,1712043160996,94.7124489186,93.75,0.9624489186000034,0.9263079209143159,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:64,1712043152996,1712043162996,94.3398558697,93.75,0.5898558697000027,0.34792994701954655,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:65,1712043154996,1712043164996,93.8279454199,88.23529411764706,5.592651302252946,31.277748588591574,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:66,1712043156996,1712043166996,88.4955752212,88.23529411764706,0.2602811035529413,0.06774625286673697,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:67,1712043158996,1712043168996,88.4955752212,88.23529411764706,0.2602811035529413,0.06774625286673697,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:68,1712043160996,1712043170996,88.4955752212,88.23529411764706,0.2602811035529413,0.06774625286673697,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:69,1712043162996,1712043172996,89.552238806,88.23529411764706,1.3169446883529474,1.7343433121810419,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:70,1712043164996,1712043174996,89.8203592814,93.75,3.929640718599998,15.44207617727911,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:71,1712043166996,1712043176996,90.9090909091,93.75,2.8409090908999985,8.070764462758255,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:72,1712043168996,1712043178996,92.7357032457,93.75,1.0142967543000054,1.0287979057835255,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:73,1712043170996,1712043180996,94.191522763,93.75,0.4415227629999947,0.1949423502471495,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:74,1712043172996,1712043182996,95.771676654,93.75,2.0216766540000037,4.087176493328651,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:75,1712043174996,1712043184996,96.3084343309,96.7741935483871,0.46575921748710414,0.21693164867419956,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,96.7741935483871,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:76,1712043176996,1712043186996,96.463022508,100.0,3.5369774920000054,12.510209778914648,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,100.0,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:77,1712043178996,1712043188996,96.9315450325,100.0,3.068454967500003,9.415415887575444,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,100.0,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:78,1712043180996,1712043190996,96.7741935484,100.0,3.2258064515999934,10.40582726318414,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:79,1712043182996,1712043192996,96.6962755182,100.0,3.3037244818000033,10.9145954516447,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:80,1712043184996,1712043194996,95.4659375712,93.75,1.7159375712000013,2.94444174825576,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:81,1712043186996,1712043196996,92.8199164405,93.75,0.9300835595000052,0.8650554276521998,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:82,1712043188996,1712043198996,91.3938077737,90.9090909090909,0.4847168646090978,0.23495043883647446,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:83,1712043190996,1712043200996,91.3242009132,93.75,2.425799086799998,5.884501209519704,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:84,1712043192996,1712043202996,91.4634146341,93.75,2.2865853658999953,5.228472635548015,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:85,1712043194996,1712043204996,91.4634146341,88.23529411764706,3.2281205164529467,10.42076206874444,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:86,1712043196996,1712043206996,90.0900900901,90.9090909090909,0.8190008189909008,0.6707623415077663,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:87,1712043198996,1712043208996,89.552238806,88.23529411764706,1.3169446883529474,1.7343433121810419,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:88,1712043200996,1712043210996,89.2857142857,88.23529411764706,1.0504201680529377,1.1033825294523618,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:89,1712043202996,1712043212996,89.2857142857,88.23529411764706,1.0504201680529377,1.1033825294523618,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:90,1712043204996,1712043214996,89.9550224888,88.23529411764706,1.7197283711529394,2.957465670548342,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:91,1712043206996,1712043216996,91.0470409712,93.75,2.702959028799995,7.305987511371413,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:92,1712043208996,1712043218996,93.023255814,100.0,6.976744186000005,48.67495943688487,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:93,1712043210996,1712043220996,98.8478606033,100.0,1.1521393966999938,1.3274251894282256,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:94,1712043212996,1712043222996,100.4190429239,100.0,0.419042923899994,0.17559697207065614,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,17,100.0,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:95,1712043214996,1712043224996,100.4190429239,100.0,0.419042923899994,0.17559697207065614,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,17,100.0,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:96,1712043216996,1712043226996,100.1669449082,93.75,6.416944908199994,41.17718195487383,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:97,1712043218996,1712043228996,97.0094630627,93.75,3.259463062699993,10.624099457105618,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:98,1712043220996,1712043230996,93.023255814,88.23529411764706,4.787961696352937,22.924577205742896,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:99,1712043222996,1712043232996,89.552238806,88.23529411764706,1.3169446883529474,1.7343433121810419,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:100,1712043224996,1712043234996,86.8306801737,83.33333333333334,3.49734684036666,12.231434921822661,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:101,1712043226996,1712043236996,85.3512696457,88.23529411764706,2.8840244719470576,8.317597154789505,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:102,1712043228996,1712043238996,85.8369098712,83.33333333333334,2.503576537866664,6.267895480956431,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:103,1712043230996,1712043240996,83.6820083682,83.33333333333334,0.34867503486665896,0.12157427993926584,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:104,1712043232996,1712043242996,83.6237339891,83.33333333333334,0.2904006557666605,0.08433254086970646,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:105,1712043234996,1712043244996,83.3339763424,83.33333333333334,0.0006430090666640353,4.1346065981215383e-07,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P17,P17:meditation-2#1,meditation-2,P17:P17:meditation-2#1:106,1712043236996,1712043246996,83.8584661304,83.33333333333334,0.5251327970666608,0.27576445455505477,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
