dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w43,1712059453330,1712059463330,75.7580588592,85.49822235107422,9.740163491874213,94.87078484843927,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w44,1712059455330,1712059465330,75.9493670886,81.88351440429688,5.934147315696876,35.21410436439244,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w45,1712059457330,1712059467330,75.9974972325,80.15985870361328,4.162361471113286,17.325253016208357,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w46,1712059459330,1712059469330,74.7198007472,84.49723815917969,9.77743741197969,95.59828234518011,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w47,1712059461330,1712059471330,75.336246524,83.10750579833984,7.77125927433984,60.39247070901298,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w48,1712059463330,1712059473330,74.6268656716,91.88701629638672,17.260150624786718,297.91279959032533,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w49,1712059465330,1712059475330,74.6768032566,86.96261596679688,12.285812710196879,150.94119395003517,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w50,1712059467330,1712059477330,75.1879699248,99.6000518798828,24.412081955082797,595.9497453816791,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w51,1712059469330,1712059479330,76.6283524904,88.90445709228516,12.276104601885152,150.70274419642578,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w52,1712059471330,1712059481330,83.2803560076,81.78163146972656,1.4987245378734428,2.2461752404239648,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w53,1712059473330,1712059483330,83.9160839161,85.21721649169922,1.3011325755992118,1.6929459792854387,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w54,1712059475330,1712059485330,83.2803560076,82.32681274414062,0.9535432634593803,0.9092447552887652,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w55,1712059477330,1712059487330,76.2388818297,81.28157806396484,5.042696234264838,25.42878531106878,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w56,1712059479330,1712059489330,73.665074886,77.01615905761719,3.351084171617188,11.229765125263256,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w57,1712059481330,1712059491330,72.9040097205,82.98971557617188,10.085705855671875,101.72146260713396,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w58,1712059483330,1712059493330,72.2908356124,79.71144104003906,7.42060542763906,55.06538491270628,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w59,1712059485330,1712059495330,72.2908356124,82.55848693847656,10.26765132607656,105.42466375388175,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w60,1712059487330,1712059497330,69.6958127198,82.39804077148438,12.702228051684372,161.34659747699737,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w61,1712059489330,1712059499330,69.6958127198,77.17748260498047,7.481669885180466,55.975384270816285,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w62,1712059491330,1712059501330,70.9244632111,78.60491943359375,7.680456222493746,58.989407785642896,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w63,1712059493330,1712059503330,70.9244632111,82.05866241455078,11.134199203450777,123.97039190212391,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w64,1712059495330,1712059505330,71.9424460432,84.34280395507812,12.400357911878132,153.76887634267857,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w65,1712059497330,1712059507330,72.2891566265,82.0155029296875,9.726346303187498,94.6018124095291,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w66,1712059499330,1712059509330,72.2456613457,85.8619384765625,13.6162771308625,185.4030029044491,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w67,1712059501330,1712059511330,72.4641909041,80.21282196044922,7.748631056349225,60.04128324741971,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w68,1712059503330,1712059513330,72.9496492208,80.63279724121094,7.68314802041094,59.03076350354454,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w69,1712059505330,1712059515330,72.8155339806,80.18690490722656,7.371370926626568,54.33710933791543,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w70,1712059507330,1712059517330,72.8155339806,83.30972290039062,10.49418891979063,110.12800108425644,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w71,1712059509330,1712059519330,73.439852581,81.26934051513672,7.829487934136722,61.30088131079252,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w72,1712059511330,1712059521330,72.8155339806,84.6295166015625,11.813982620962506,139.5701853684041,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w73,1712059513330,1712059523330,73.0378036203,86.25924682617188,13.221443205871878,174.80656044609566,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w74,1712059515330,1712059525330,73.5295221933,87.77326202392578,14.243739830625785,202.88412436255547,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w75,1712059517330,1712059527330,73.8461818116,88.64086151123047,14.794679699630464,218.88254741465775,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w76,1712059519330,1712059529330,74.5341614907,77.68304443359375,3.1488829428937493,9.915463788047198,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w77,1712059521330,1712059531330,77.3195876289,86.40106201171875,9.081474382818755,82.47317696579327,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w78,1712059523330,1712059533330,77.3195876289,83.6894760131836,6.369888384283598,40.57547802823111,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w79,1712059525330,1712059535330,77.2202051255,87.5975112915039,10.377306166003905,107.68848326298266,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w80,1712059527330,1712059537330,76.0456273764,87.18316650390625,11.137539127506244,124.04477781673255,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w81,1712059529330,1712059539330,75.8533501896,83.64359283447266,7.790242644872663,60.68788046599262,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w82,1712059531330,1712059541330,75.6625241514,87.0069580078125,11.344433856412493,128.69617952251804,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w83,1712059533330,1712059543330,75.8533501896,87.3126449584961,11.4592947688961,131.31543660044954,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w84,1712059535330,1712059545330,75.8533501896,83.0664291381836,7.2130789485836,52.0285079184999,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:standing#1,standing,P18:standing#1:w85,1712059537330,1712059547330,75.3768844221,82.19181060791016,6.814926185810151,46.44321891804089,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w0,1712059549066,1712059559066,77.4719503859,69.9947280883789,7.477222297521095,55.908853286546645,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w1,1712059551066,1712059561066,78.431372549,70.35221099853516,8.079161550464846,65.27285135850954,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w2,1712059553066,1712059563066,80.7537012113,69.24053955078125,11.513161660518747,132.5528914212388,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w3,1712059555066,1712059565066,82.4745774241,79.01923370361328,3.4553437204867237,11.939400226707033,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w4,1712059557066,1712059567066,82.758778138,90.42000579833984,7.661227660339847,58.694409263556366,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w5,1712059559066,1712059569066,84.0362509318,75.04191589355469,8.99433503824531,80.89806278020727,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w6,1712059561066,1712059571066,85.1070679106,98.02915954589844,12.922091635298443,166.98045223104998,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w7,1712059563066,1712059573066,86.3309352518,93.08597564697266,6.7550403951726565,45.63057074041436,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w8,1712059565066,1712059575066,87.4786138593,82.79704284667969,4.68157101262031,21.917107146206757,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w9,1712059567066,1712059577066,87.4786138593,81.95501708984375,5.523596769456248,30.510121271547494,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w10,1712059569066,1712059579066,86.8060640804,82.7505111694336,4.055552910966412,16.447509413648138,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w11,1712059571066,1712059581066,80.0001422225,74.96603393554688,5.034108286953128,25.342246244770156,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w12,1712059573066,1712059583066,77.3195876289,71.62904357910156,5.690544049798433,32.382291582696354,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w13,1712059575066,1712059585066,75.4716981132,82.33934020996094,6.867642096760932,47.16450796920289,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w14,1712059577066,1712059587066,75.329834019,75.28546905517578,0.04436496382422206,0.0019682500151245318,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w15,1712059579066,1712059589066,75.1879699248,69.87278747558594,5.315182449214063,28.25116446843321,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w16,1712059581066,1712059591066,70.8856590175,66.1268081665039,4.758850850996097,22.64666142202628,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w17,1712059583066,1712059593066,68.8073394495,71.63108825683594,2.8237488073359316,7.973557326931096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w18,1712059585066,1712059595066,66.8151447661,61.94493103027344,4.870213735826567,23.71898183263377,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w19,1712059587066,1712059597066,66.1522303585,61.09452819824219,5.0577021602578185,25.580351141876605,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w20,1712059589066,1712059599066,66.0792951542,67.47380828857422,1.3945131343742219,1.9446668819422166,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w21,1712059591066,1712059601066,66.8151447661,68.46693420410156,1.6517894380015576,2.7284083474935015,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w22,1712059593066,1712059603066,67.8903310038,70.34342956542969,2.4530985616296874,6.017692553069641,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w23,1712059595066,1712059605066,68.7293339632,63.593788146972656,5.135545816227349,26.37383083057023,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w24,1712059597066,1712059607066,68.4931506849,64.47283935546875,4.020311329431252,16.162903185553276,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w25,1712059599066,1712059609066,67.7966101695,64.74933624267578,3.047273926824218,9.28587838510269,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w26,1712059601066,1712059611066,66.1521499449,64.62734985351562,1.5248000913843782,2.325015318685808,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w27,1712059603066,1712059613066,66.2983425414,67.36613464355469,1.0677921021546837,1.1401799734239184,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w28,1712059605066,1712059615066,67.7966101695,71.02598571777344,3.2293755482734383,10.42886643178637,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w29,1712059607066,1712059617066,69.1244239631,72.80449676513672,3.680072802036719,13.542935828290387,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w30,1712059609066,1712059619066,71.5620759403,73.71674346923828,2.154667528938276,4.642592160260977,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w31,1712059611066,1712059621066,72.4200625863,73.58602142333984,1.1659588370398382,1.3594600096712919,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w32,1712059613066,1712059623066,72.4200625863,70.77813720703125,1.6419253792687556,2.695918951086847,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w33,1712059615066,1712059625066,72.4200625863,71.65908813476562,0.7609744515343806,0.5790821158880514,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w34,1712059617066,1712059627066,71.6073048566,70.61112213134766,0.9961827252523392,0.9923800220911775,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w35,1712059619066,1712059629066,70.3400732262,63.4358024597168,6.904270766483208,47.66895481691462,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w36,1712059621066,1712059631066,68.2601807846,70.59040832519531,2.330227540595317,5.4299603909488985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w37,1712059623066,1712059633066,66.5926748058,60.81173324584961,5.780941559950392,33.41928531956167,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w38,1712059625066,1712059635066,62.5,66.06461334228516,3.5646133422851562,12.706468279997353,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w39,1712059627066,1712059637066,62.1118012422,69.01713562011719,6.905334377917185,47.68364287084492,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w40,1712059629066,1712059639066,62.0476361583,70.26988220214844,8.222246043848436,67.60533000558127,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w41,1712059631066,1712059641066,66.0066006601,67.32185363769531,1.315252977595307,1.729890395073321,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w42,1712059633066,1712059643066,68.6498855835,72.53722381591797,3.8873382324179744,15.111398533218502,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w43,1712059635066,1712059645066,68.6498855835,69.32838439941406,0.6784988159140681,0.46036064319679254,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w44,1712059637066,1712059647066,69.1277270145,73.07473754882812,3.947010534328129,15.578892158097222,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w45,1712059639066,1712059649066,69.7104842355,65.0976333618164,4.612850873683598,21.278393182843537,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w46,1712059641066,1712059651066,67.5675675676,66.93836975097656,0.6291978166234315,0.3958898924436934,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w47,1712059643066,1712059653066,67.264573991,66.21015930175781,1.0544146892421935,1.1117903368897115,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w48,1712059645066,1712059655066,67.6829501063,69.7533950805664,2.070444974266408,4.286742391465028,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w49,1712059647066,1712059657066,67.9501698754,64.56209564208984,3.3880742333101495,11.479047010420157,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w50,1712059649066,1712059659066,67.9501698754,60.57038879394531,7.379781081454681,54.46116881019642,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-3#1,rest-3,P18:rest-3#1:w51,1712059651066,1712059661066,67.9501698754,63.73130035400391,4.21886952139608,17.798860038564786,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
