dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w2,1712044525501,1712044535501,102.5641025641,102.6535186767578,0.08941611265780125,0.007995241202832605,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w3,1712044527501,1712044537501,102.5641025641,95.7259521484375,6.838150415662497,46.76030110722518,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w4,1712044529501,1712044539501,103.0927835052,93.48773193359376,9.60505157160624,92.2570156932155,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w5,1712044531501,1712044541501,103.0927835052,91.42161560058594,11.671167904614066,136.21616025769347,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w6,1712044533501,1712044543501,103.0927835052,95.93181610107422,7.160967404125785,51.27945416295198,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w7,1712044535501,1712044545501,95.6919557758,94.78256225585938,0.9093935199406218,0.826996574109994,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w8,1712044537501,1712044547501,92.9512563899,96.13009643554688,3.1788400456468793,10.105024035808254,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w9,1712044539501,1712044549501,92.8792569659,85.27223205566406,7.6070249102359355,57.86682798495004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w10,1712044541501,1712044551501,95.0119360469,82.9436264038086,12.06830964309141,145.64409764153314,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w11,1712044543501,1712044553501,95.0119360469,85.68952941894531,9.322406627954692,86.90726533693356,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w12,1712044545501,1712044555501,95.087163233,101.31511688232422,6.2279536493242205,38.78740665813088,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w13,1712044547501,1712044557501,94.5655251901,85.97411346435547,8.591411725744535,73.81235544126069,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w14,1712044549501,1712044559501,94.5655251901,81.5439224243164,13.021602765783598,169.56213858986305,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w15,1712044551501,1712044561501,93.75,91.54159545898438,2.208404541015625,4.877050616778433,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w16,1712044553501,1712044563501,95.2380952381,92.0093765258789,3.228718712221095,10.424624522646647,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w17,1712044555501,1712044565501,96.3084343309,92.68212127685548,3.626313054044516,13.150146365933665,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w18,1712044557501,1712044567501,97.4025974026,86.20301055908203,11.199586843517963,125.43074546550065,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w19,1712044559501,1712044569501,97.7209065444,87.83592224121094,9.884984303189057,97.71291467429405,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w20,1712044561501,1712044571501,98.0392156863,99.54513549804688,1.5059198117468782,2.267794479411753,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w21,1712044563501,1712044573501,98.0392156863,94.05408477783205,3.9851309084679514,15.881268357626599,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w22,1712044565501,1712044575501,98.0392156863,95.78611755371094,2.2530981325890593,5.076451195076307,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w23,1712044567501,1712044577501,94.3433544304,98.98074340820312,4.637388977803127,21.50537653144993,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w24,1712044569501,1712044579501,93.6768720749,93.11283111572266,0.5640409591773476,0.31814220362970236,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w25,1712044571501,1712044581501,93.5308440375,99.6640396118164,6.133195574316403,37.61608795281431,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w26,1712044573501,1712044583501,93.5308440375,97.42839813232422,3.8975540948242156,15.190927922081011,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w27,1712044575501,1712044585501,93.5308440375,91.1885757446289,2.342268292871097,5.486220755789283,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w28,1712044577501,1712044587501,93.3125972006,89.68672180175781,3.625875398842183,13.14697240792896,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w29,1712044579501,1712044589501,93.3125972006,95.95740509033205,2.64480788973205,6.995008773588899,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w30,1712044581501,1712044591501,93.1677018634,95.6902847290039,2.5225828656039084,6.3634243138384265,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w31,1712044583501,1712044593501,92.7357032457,94.97945404052734,2.243750794827349,5.034417629288361,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w32,1712044585501,1712044595501,92.4499229584,93.14594268798828,0.6960197295882864,0.4844434639761513,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w33,1712044587501,1712044597501,92.5928131021,94.60761260986328,2.0147995077632856,4.059417056483178,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w34,1712044589501,1712044599501,92.4499229584,91.84410858154295,0.6058143768570403,0.3670110592066841,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w35,1712044591501,1712044601501,92.307910788,96.7037124633789,4.395801675378905,19.32307236926399,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w36,1712044593501,1712044603501,92.307910788,96.33689880371094,4.028988015710937,16.23274443074235,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w37,1712044595501,1712044605501,94.3398558697,94.57100677490234,0.23115090520234105,0.05343074097586166,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w38,1712044597501,1712044607501,94.4881889764,100.51863861083984,6.030449634439847,36.366322793515685,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w39,1712044599501,1712044609501,95.2380952381,100.66607666015624,5.427981422056234,29.46298231818762,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w40,1712044601501,1712044611501,95.3895071542,102.86766052246094,7.478153368260934,55.92277779923234,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w41,1712044603501,1712044613501,96.540689998,115.43910217285156,18.898412174851558,357.14998273057756,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w42,1712044605501,1712044615501,97.3252014124,107.38240814208984,10.057206729689838,101.14740720371857,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w43,1712044607501,1712044617501,97.244732577,96.94033813476562,0.3043944422343685,0.09265597646317231,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w44,1712044609501,1712044619501,97.244732577,98.3664093017578,1.1216767247578048,1.2581586748633962,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w45,1712044611501,1712044621501,96.5411898721,101.96053314208984,5.419343269989838,29.36928147798415,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w46,1712044613501,1712044623501,96.0774157816,104.48316955566406,8.405753774064067,70.6566965101923,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w47,1712044615501,1712044625501,96.0774157816,94.04890441894533,2.028511362654669,4.1148583484191015,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w48,1712044617501,1712044627501,95.465454214,88.51679229736328,6.948661916636723,48.28390243171754,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w49,1712044619501,1712044629501,95.2383351936,107.7156982421875,12.477363048587506,155.6845886462569,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w50,1712044621501,1712044631501,95.3138011962,102.5665054321289,7.252704235928903,52.60171873386105,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w51,1712044623501,1712044633501,95.3138011962,103.2090835571289,7.895282360928903,62.33548355879507,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w52,1712044625501,1712044635501,95.3138011962,89.72850036621094,5.585300829989066,31.19558536147655,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w53,1712044627501,1712044637501,96.6962755182,97.60100555419922,0.9047300359992221,0.8185364380391537,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w54,1712044629501,1712044639501,96.6962755182,89.05799102783203,7.638284490367965,58.34338995579581,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-4#1,rest-4,P17:rest-4#1:w55,1712044631501,1712044641501,96.6962755182,93.9301528930664,2.7661226251335904,7.651434377275946,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w0,1712044668870,1712044678870,101.6123758884,149.41055297851562,47.79817709011563,2284.6657331380547,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w1,1712044670870,1712044680870,105.2631578947,154.50657653808594,49.24341864338594,2424.9142796877695,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w2,1712044672870,1712044682870,106.6667509466,156.1660919189453,49.49934097234531,2450.184756696503,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w3,1712044674870,1712044684870,110.7011070111,148.0940704345703,37.392963423470306,1398.2337135889882,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w4,1712044676870,1712044686870,114.0684410646,151.0568389892578,36.98839792465782,1368.1415810328308,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w5,1712044678870,1712044688870,115.6069364162,149.44369506835938,33.836758652159375,1144.9262360844823,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w6,1712044680870,1712044690870,117.1875,152.82467651367188,35.637176513671875,1270.0083498666063,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w7,1712044682870,1712044692870,118.5770750988,152.51657104492188,33.93949594612188,1151.8893850768236,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w8,1712044684870,1712044694870,119.880239521,155.50634765625,35.62610813525001,1269.2195808645267,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w9,1712044686870,1712044696870,120.3612043364,153.705810546875,33.34460621047501,1111.8627633316485,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w10,1712044688870,1712044698870,121.4574898785,156.35792541503906,34.900435536539064,1218.0404006401188,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w11,1712044690870,1712044700870,122.199592668,144.42489624023438,22.22530357223438,493.96411887797433,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w12,1712044692870,1712044702870,122.4489795918,142.85269165039062,20.403712058590628,416.3114657698766,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w13,1712044694870,1712044704870,122.4489795918,147.76202392578125,25.313044333981253,640.7502134541004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w14,1712044696870,1712044706870,122.4489795918,150.4961395263672,28.04715993456719,786.643180395191,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w15,1712044698870,1712044708870,122.4489795918,149.18621826171875,26.737238669918753,714.8799316921987,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w16,1712044700870,1712044710870,123.3310799392,148.86798095703125,25.536901017831255,652.133313594511,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w17,1712044702870,1712044712870,125.5230125523,146.69503784179688,21.172025289496872,448.2546548590951,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w18,1712044704870,1712044714870,127.1186440678,144.71678161621094,17.598137548410932,309.6944451727907,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w19,1712044706870,1712044716870,127.1186440678,163.2140655517578,36.09542148395781,1302.879452104563,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w20,1712044708870,1712044718870,127.3885350318,149.55044555664062,22.16191052484062,491.15027811104153,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w21,1712044710870,1712044720870,127.52405475,139.4792938232422,11.955239073242183,142.92774129837662,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w22,1712044712870,1712044722870,127.6595744681,149.82870483398438,22.16913036588437,491.4703411795765,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w23,1712044714870,1712044724870,127.6595744681,154.07809448242188,26.41852001432187,697.9381997471253,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w24,1712044716870,1712044726870,127.7956720954,156.81065368652344,29.014981591123444,841.8691567332323,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w25,1712044718870,1712044728870,127.9317697228,161.9044189453125,33.9726492225125,1154.1408951958792,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w26,1712044720870,1712044730870,128.2051282051,149.9876708984375,21.78254269333749,474.47916618707046,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w27,1712044722870,1712044732870,128.4796573876,153.3826904296875,24.903033042087486,620.1610546953011,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w28,1712044724870,1712044734870,128.7553648069,160.7522735595703,31.996908752670322,1023.8021697267106,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w29,1712044726870,1712044736870,129.5896328294,155.23873901367188,25.649106184271886,657.8766480520543,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w30,1712044728870,1712044738870,130.7189542484,151.30230712890625,20.583352880506254,423.67441580344513,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w31,1712044730870,1712044740870,131.0043668122,155.894775390625,24.890408578424996,619.5324392009326,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w32,1712044732870,1712044742870,131.4349879074,155.92745971679688,24.492471809396875,599.8811753341006,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w33,1712044734870,1712044744870,131.5789473684,156.97274780273438,25.393800434334366,644.8451004988002,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w34,1712044736870,1712044746870,131.7235396183,153.8846435546875,22.16110393638749,491.11452767936913,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w35,1712044738870,1712044748870,131.8681318681,149.02957153320312,17.16143966510313,294.5150113789751,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w36,1712044740870,1712044750870,132.1585903084,149.83255004882812,17.67395974042813,312.3688529062744,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w37,1712044742870,1712044752870,132.8905284226,153.7155303955078,20.825001972907813,433.6807071716143,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w38,1712044744870,1712044754870,133.6302895323,147.7048797607422,14.07459022844219,198.09409009856037,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:jogging#1,jogging,P17:jogging#1:w39,1712044746870,1712044756870,133.6302895323,149.329345703125,15.699056170825003,246.4603646547186,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
