dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w14,1712059844813,1712059854813,75.2823086575,88.83016204833984,13.547853390839848,183.54433149969074,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w15,1712059846813,1712059856813,76.3009481432,85.12315368652344,8.822205543323435,77.83131064864673,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w16,1712059848813,1712059858813,75.2823086575,86.65449523925781,11.372186581757816,129.32662765031253,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w17,1712059850813,1712059860813,75.4245296436,80.67395782470703,5.249428181107035,27.556496228600714,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w18,1712059852813,1712059862813,77.3195876289,90.18547058105467,12.865882952154678,165.53094413854436,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w19,1712059854813,1712059864813,79.0513833992,83.15147399902344,4.100090599823432,16.81074292676047,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w20,1712059856813,1712059866813,80.4289544236,81.14962768554688,0.720673261946871,0.5193699504851433,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w21,1712059858813,1712059868813,80.4289544236,78.85213470458984,1.5768197190101603,2.4863604262592807,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w22,1712059860813,1712059870813,80.4289544236,76.98368835449219,3.4452660691078165,11.869858286945625,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w23,1712059862813,1712059872813,74.0740740741,71.65404510498047,2.420028969119528,5.856540211377726,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w24,1712059864813,1712059874813,71.0122821835,63.175628662109375,7.83665352139063,61.413138414324166,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w25,1712059866813,1712059876813,68.5714285714,68.64619445800781,0.07476588660780692,0.005589937800251442,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w26,1712059868813,1712059878813,69.4557025624,64.2086181640625,5.247084398337506,27.531894683276867,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w27,1712059870813,1712059880813,70.2987938973,64.64190673828125,5.656887159018751,32.00037232987124,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w28,1712059872813,1712059882813,69.5249130939,63.12744140625,6.397471687649997,40.9276439942833,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w29,1712059874813,1712059884813,68.1818181818,66.30897521972656,1.8728429620734346,3.5075407605879962,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w30,1712059876813,1712059886813,67.6855339509,74.68144226074219,6.995908309842193,48.94273307971905,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w31,1712059878813,1712059888813,67.18924972,64.78451538085938,2.4047343391406315,5.78274724184213,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w32,1712059880813,1712059890813,67.18924972,63.80678176879883,3.3824679512011784,11.441089440903097,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w33,1712059882813,1712059892813,67.18924972,67.92584228515625,0.7365925651562435,0.5425686070434548,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w34,1712059884813,1712059894813,67.4915635546,65.34732055664062,2.144242997959381,4.597778034297835,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w35,1712059886813,1712059896813,67.7200902935,66.12290954589844,1.5971807476015556,2.550986340509064,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w36,1712059888813,1712059898813,67.8733031674,62.45595169067383,5.417351476726168,29.34769702238719,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w37,1712059890813,1712059900813,68.4931506849,70.47823333740234,1.9850826525023422,3.9405531372657348,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w38,1712059892813,1712059902813,68.6106570775,71.91624450683594,3.3055874293359437,10.926908252983813,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w39,1712059894813,1712059904813,69.0070237166,87.51861572265625,18.511592006056247,342.67903859868557,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w40,1712059896813,1712059906813,69.9300699301,84.72271728515625,14.792647355056246,218.82241577105256,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w41,1712059898813,1712059908813,72.0335321061,92.5076904296875,20.474158323587503,419.1911590593274,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w42,1712059900813,1712059910813,80.0,86.10635375976562,6.106353759765625,37.287556239403784,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w43,1712059902813,1712059912813,86.0832137733,69.04952239990234,17.03369137339766,290.1466418041618,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w44,1712059904813,1712059914813,87.9159098814,103.50492095947266,15.589011078072659,243.0172663922721,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w45,1712059906813,1712059916813,89.1530460624,110.68797302246094,21.534926960060943,463.75307917515966,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w46,1712059908813,1712059918813,89.2857142857,112.76144409179688,23.47572980609688,551.1098899288654,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w47,1712059910813,1712059920813,89.2857142857,104.74501037597656,15.459296090276567,238.98983560684036,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w48,1712059912813,1712059922813,89.2193801741,92.599609375,3.380229200900004,11.42594945061708,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w49,1712059914813,1712059924813,83.6820083682,80.1341552734375,3.5478530947625018,12.587261582015861,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w50,1712059916813,1712059926813,69.8510278428,89.50631713867188,19.65528929587188,386.3303973044158,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w51,1712059918813,1712059928813,69.8510278428,94.418212890625,24.567185047825006,603.5465811740766,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-4#1,rest-4,P18:rest-4#1:w52,1712059920813,1712059930813,71.6006767033,129.6466064453125,58.045929742012504,3369.3299596146517,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w0,1712059931138,1712059941138,92.0245398773,156.98348999023438,64.95895011293437,4219.665199774697,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w1,1712059933138,1712059943138,93.75,153.11444091796875,59.36444091796875,3524.1368455030024,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w2,1712059935138,1712059945138,95.4659375712,158.09405517578125,62.62811760458125,3922.2811146932595,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w3,1712059937138,1712059947138,95.8466453674,158.96304321289062,63.116397845490624,3983.6796769902535,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w4,1712059939138,1712059949138,101.3513513514,150.99090576171875,49.63955441031875,2464.085362054996,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w5,1712059941138,1712059951138,101.6949152542,161.00018310546875,59.30526785126875,3517.114794910731,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w6,1712059943138,1712059953138,107.1428571429,161.24200439453125,54.09914725163125,2926.717733353681,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w7,1712059945138,1712059955138,111.5257048093,158.87911987304688,47.35341506374688,2242.34591819949,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w8,1712059947138,1712059957138,115.1631477927,158.29083251953125,43.12768472683125,1859.9971898969534,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w9,1712059949138,1712059959138,118.8118811881,151.78317260742188,32.97129141932187,1087.106057857848,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w10,1712059951138,1712059961138,120.846044006,146.12847900390625,25.28243499790625,639.2015194233549,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w11,1712059953138,1712059963138,124.4813278008,158.55014038085938,34.06881258005937,1160.6839906152118,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w12,1712059955138,1712059965138,125.0,142.86227416992188,17.862274169921875,319.0608385214582,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w13,1712059957138,1712059967138,125.260960334,154.71432495117188,29.45336461717187,867.5006872720719,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w14,1712059959138,1712059969138,125.786163522,159.31704711914062,33.53088359714063,1124.3201548049944,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w15,1712059961138,1712059971138,125.786163522,152.513427734375,26.727264212375005,714.3466522781017,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w16,1712059963138,1712059973138,125.786163522,149.94769287109375,24.161529349093755,583.7795004871189,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w17,1712059965138,1712059975138,126.0504201681,155.2625732421875,29.212153074087496,853.3498872239195,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w18,1712059967138,1712059977138,125.786163522,147.85562133789062,22.06945781589063,487.060968287376,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w19,1712059969138,1712059979138,125.786163522,159.92141723632812,34.13525371432813,1165.2155461415523,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w20,1712059971138,1712059981138,126.0504201681,155.3798828125,29.329462644399996,860.2173790092548,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w21,1712059973138,1712059983138,126.8498942918,162.10980224609375,35.25990795429375,1243.2611089452678,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w22,1712059975138,1712059985138,127.9317697228,146.655517578125,18.723747855325,350.5787337497876,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w23,1712059977138,1712059987138,128.7553648069,157.82041931152344,29.065054504623447,844.7773933567317,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w24,1712059979138,1712059989138,130.010986844,160.1685791015625,30.1575922575625,909.4803707733936,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w25,1712059981138,1712059991138,131.2910284464,155.33010864257812,24.039080196178134,577.8773766782838,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w26,1712059983138,1712059993138,132.3044607171,157.26943969726562,24.964978980165625,623.2501754801115,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w27,1712059985138,1712059995138,133.1855136733,156.22793579101562,23.04242211771563,530.9532170509905,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w28,1712059987138,1712059997138,133.6302895323,151.93112182617188,18.300832293871878,334.92046264842384,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w29,1712059989138,1712059999138,135.5933934609,147.4381561279297,11.844762667029698,140.29840263826048,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w30,1712059991138,1712060001138,136.0544217687,153.34820556640625,17.293783797706254,299.07495804180735,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w31,1712059993138,1712060003138,136.9863013699,150.2430419921875,13.25674062228751,175.74117192660782,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w32,1712059995138,1712060005138,137.299771167,149.17648315429688,11.876711987296886,141.05628762920156,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w33,1712059997138,1712060007138,138.2488479263,159.53619384765625,21.287345921356263,453.1510963754831,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w34,1712059999138,1712060009138,138.5681293303,155.06817626953125,16.500046939231254,272.2515489968347,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w35,1712060001138,1712060011138,139.211136891,157.19725036621094,17.986113475210942,323.50027794316463,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w36,1712060003138,1712060013138,140.023527874,147.63858032226562,7.615052448265629,57.98902378983636,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w37,1712060005138,1712060015138,140.6801464525,159.70794677734375,19.027800324843753,362.057185202124,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w38,1712060007138,1712060017138,141.8439716312,157.24618530273438,15.402213671534383,237.22818598360067,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w39,1712060009138,1712060019138,141.8439716312,151.20445251464844,9.360480883448446,87.6186023694038,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w40,1712060011138,1712060021138,142.1800947867,146.18148803710938,4.0013932504093646,16.01114794442162,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w41,1712060013138,1712060023138,142.5178147268,167.23001098632812,24.712196259528127,610.692643969436,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w42,1712060015138,1712060025138,143.5406698565,157.7989044189453,14.258234562445324,203.2972528377104,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w43,1712060017138,1712060027138,144.4045412419,150.18357849121094,5.779037249310932,33.39727152892326,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w44,1712060019138,1712060029138,144.7529247424,154.89852905273438,10.145604310334363,102.93328682187521,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w45,1712060021138,1712060031138,144.9275362319,146.8081817626953,1.8806455307953058,3.5368276125003577,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w46,1712060023138,1712060033138,144.9275362319,142.81336975097656,2.114166480923444,4.469699909060219,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w47,1712060025138,1712060035138,145.9854014599,152.90097045898438,6.915568999084371,47.82509458109681,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w48,1712060027138,1712060037138,145.9854014599,160.169677734375,14.184276274474996,201.19369343063428,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w49,1712060029138,1712060039138,146.6992665037,149.43402099609375,2.734754492393762,7.478882133667862,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w50,1712060031138,1712060041138,147.2394854748,153.50701904296875,6.267533568168744,39.28197702812203,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w51,1712060033138,1712060043138,147.4201474201,165.60601806640625,18.185870646306256,330.7258911641835,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w52,1712060035138,1712060045138,148.1481481481,158.29623413085938,10.148085982759369,102.98364911347718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w53,1712060037138,1712060047138,148.5148514851,151.944580078125,3.429728593025004,11.763038221813273,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w54,1712060039138,1712060049138,148.5148514851,149.46807861328125,0.9532271281812541,0.908641957900681,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:jogging#1,jogging,P18:jogging#1:w55,1712060041138,1712060051138,148.5148514851,150.11514282226562,1.600291337165629,2.5609323638073573,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
