dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w50,1712043656357,1712043666357,90.4977375566,99.45500946044922,8.957271903849218,80.2327199594866,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w51,1712043658357,1712043668357,90.3614457831,92.58894348144533,2.2274976983453314,4.961745996133749,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w52,1712043660357,1712043670357,89.2857142857,94.6004638671875,5.314749581487504,28.246563113921603,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w53,1712043662357,1712043672357,87.4635568513,92.8353042602539,5.371747408953908,28.855670225603024,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w54,1712043664357,1712043674357,86.5800865801,91.3591766357422,4.7790900556422,22.83970175993817,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:rest-1#1,rest-1,P17:rest-1#1:w55,1712043666357,1712043676357,86.5800865801,90.82041931152344,4.240332731423436,17.98042167318094,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w0,1712043696019,1712043706019,90.7715582451,96.6064453125,5.834887067400004,34.04590708931182,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w1,1712043698019,1712043708019,90.0900900901,91.99880981445312,1.9087197243531193,3.643210986134648,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w2,1712043700019,1712043710019,89.8203592814,90.3676300048828,0.5472707234827965,0.2995052447813835,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w3,1712043702019,1712043712019,89.4187779434,89.85259246826172,0.4338145248617167,0.18819504198099699,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w4,1712043704019,1712043714019,89.4187779434,91.08023071289062,1.661452769490623,2.760425305248061,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w5,1712043706019,1712043716019,89.6860986547,96.58253479003906,6.896436135339059,47.560831368810334,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w6,1712043708019,1712043718019,89.6860986547,92.75910186767578,3.0730032129757774,9.443348746959451,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w7,1712043710019,1712043720019,88.8896692646,90.9622573852539,2.0725881206539043,4.295621517875683,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w8,1712043712019,1712043722019,89.552238806,95.9953384399414,6.443099633941401,41.51353289289581,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w9,1712043714019,1712043724019,89.6860986547,91.71749114990234,2.03139249520234,4.126555469564389,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w10,1712043716019,1712043726019,89.6860986547,87.64662170410156,2.0394769505984414,4.159466232022317,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w11,1712043718019,1712043728019,89.6860986547,93.63079071044922,3.944692055749215,15.560595414690967,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w12,1712043720019,1712043730019,89.6860986547,90.6794662475586,0.9933675928585899,0.9867791745416692,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w13,1712043722019,1712043732019,89.8205605717,94.51365661621094,4.693096044510938,22.02515048300421,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w14,1712043724019,1712043734019,89.9550224888,86.68383026123047,3.2711922275695287,10.700698589711294,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w15,1712043726019,1712043736019,89.9550224888,92.84354400634766,2.888521517547659,8.34355655733583,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w16,1712043728019,1712043738019,90.0225562894,94.57647705078124,4.553920761381235,20.73819430093905,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w17,1712043730019,1712043740019,89.9550224888,93.87521362304688,3.9201911342468776,15.367898529027821,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w18,1712043732019,1712043742019,88.3652430044,96.08727264404295,7.722029639642955,59.6297417555243,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w19,1712043734019,1712043744019,87.9125125589,86.87420654296875,1.038306015931255,1.0780793827190354,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w20,1712043736019,1712043746019,87.9125125589,93.56128692626952,5.648774367369512,31.90865185345083,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w21,1712043738019,1712043748019,87.7192982456,96.49128723144533,8.771988985845326,76.9477907677917,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w22,1712043740019,1712043750019,87.7192982456,88.8735580444336,1.1542597988335928,1.332315683203366,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w23,1712043742019,1712043752019,86.8306801737,94.7797393798828,7.949059206182795,63.18754226339945,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w24,1712043744019,1712043754019,86.8306801737,90.85650634765624,4.025826173956233,16.20727638291108,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w25,1712043746019,1712043756019,87.7192982456,91.14899444580078,3.4296962002007803,11.76281602567167,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w26,1712043748019,1712043758019,86.8306801737,89.22064208984375,2.389961916143747,5.711917960617491,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w27,1712043750019,1712043760019,87.2093023256,87.30506896972656,0.09576664412655589,0.0091712501272624,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w28,1712043752019,1712043762019,87.4635568513,86.35768127441406,1.1058755768859356,1.222960791552801,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w29,1712043754019,1712043764019,87.4635568513,92.90715026855467,5.443593417254675,29.632709292378433,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w30,1712043756019,1712043766019,87.4635568513,93.48665618896484,6.023099337664846,36.2777256313787,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w31,1712043758019,1712043768019,89.8203592814,91.65402221679688,1.8336629353968732,3.3623197606482775,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w32,1712043760019,1712043770019,90.7715582451,93.74083709716795,2.9692788520679585,8.816616901338014,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w33,1712043762019,1712043772019,90.4977375566,91.03516387939452,0.5374263227945164,0.2888270524324357,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w34,1712043764019,1712043774019,89.8203592814,94.1907958984375,4.370436617037498,19.10071622354217,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w35,1712043766019,1712043776019,89.552238806,96.41603088378906,6.863792077789057,47.11164168711982,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w36,1712043768019,1712043778019,90.0900900901,90.2709732055664,0.18088311546640057,0.0327187014608312,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w37,1712043770019,1712043780019,89.9550224888,93.07817840576172,3.1231559169617213,9.75410288165301,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w38,1712043772019,1712043782019,89.9550224888,92.7884750366211,2.8334525478210963,8.028453340753861,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w39,1712043774019,1712043784019,90.0900900901,93.43840026855467,3.3483101784546676,11.211181051143129,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w40,1712043776019,1712043786019,91.0470409712,97.06947326660156,6.022432295401558,36.26969075269567,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w41,1712043778019,1712043788019,90.9090909091,94.18875885009766,3.279667940997655,10.756221803207797,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w42,1712043780019,1712043790019,90.9090909091,93.6467514038086,2.7376604947085923,7.494784984288095,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w43,1712043782019,1712043792019,91.4634146341,91.53931427001952,0.07589963591951232,0.005760754732714525,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w44,1712043784019,1712043794019,92.1658986175,93.1454849243164,0.979586306816401,0.9595893325021961,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w45,1712043786019,1712043796019,91.3242009132,92.4835205078125,1.159319594612498,1.3440219224524865,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w46,1712043788019,1712043798019,91.0470409712,84.76960754394531,6.277433427254692,39.40617043361459,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w47,1712043790019,1712043800019,91.0470409712,88.01548767089844,3.0315533003015673,9.190315412569324,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w48,1712043792019,1712043802019,90.2255639098,95.27466583251952,5.049101922719515,25.493430226009906,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w49,1712043794019,1712043804019,90.2255639098,93.16098022460938,2.9354163148093733,8.616668941249042,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w50,1712043796019,1712043806019,90.3614457831,85.4468765258789,4.914569257221089,24.152990984022647,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w51,1712043798019,1712043808019,91.0470409712,92.27457427978516,1.2275333085851514,1.5068380236860086,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w52,1712043800019,1712043810019,91.3242009132,92.63091278076172,1.3067118675617166,1.7074959048266294,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w53,1712043802019,1712043812019,91.6030534351,88.39889526367188,3.2041581714281193,10.26662958752959,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w54,1712043804019,1712043814019,92.1658986175,91.54583740234376,0.620061215156241,0.3844759105410342,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w55,1712043806019,1712043816019,92.1658986175,96.3967514038086,4.2308527863085885,17.90011529941515,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w56,1712043808019,1712043818019,92.1658986175,93.04623413085938,0.8803355133593698,0.7749906160817052,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w57,1712043810019,1712043820019,92.2367954626,87.72562408447266,4.511171378127344,20.350667202835357,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w58,1712043812019,1712043822019,92.2367954626,87.25891876220703,4.977876700392969,24.77925644431519,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w59,1712043814019,1712043824019,92.0245398773,93.26457214355467,1.2400322662546728,1.5376800213526998,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w60,1712043816019,1712043826019,91.4634146341,91.30155181884766,0.16186281525234847,0.026199570961415893,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w61,1712043818019,1712043828019,90.9780659401,93.53990173339844,2.5618357932984424,6.56300263182506,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w62,1712043820019,1712043830019,90.9090909091,89.45558166503906,1.453509244060939,2.112689122570602,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w63,1712043822019,1712043832019,91.0470409712,90.95211791992188,0.09492305127812983,0.009010385663950465,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w64,1712043824019,1712043834019,92.4499229584,93.97704315185548,1.527120193455488,2.3320960852595274,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w65,1712043826019,1712043836019,92.5925925926,95.26112365722656,2.6685310646265634,7.12105804287698,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w66,1712043828019,1712043838019,92.5925925926,91.47899627685548,1.1135963157445161,1.24009675443976,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w67,1712043830019,1712043840019,92.4499229584,93.6189193725586,1.168996414158599,1.3665526163156625,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w68,1712043832019,1712043842019,92.0245398773,94.01725006103516,1.9927101837351557,3.970893876361798,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w69,1712043834019,1712043844019,92.0245398773,93.46916961669922,1.4446297393992182,2.0869550839566533,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w70,1712043836019,1712043846019,92.0245398773,95.65602111816406,3.631481240864062,13.187656002747588,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w71,1712043838019,1712043848019,92.1658986175,92.887939453125,0.7220408356249948,0.5213429683100407,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w72,1712043840019,1712043850019,92.1658986175,90.5679702758789,1.597928341621099,2.5533749849559557,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w73,1712043842019,1712043852019,92.1658986175,90.37627410888672,1.7896245086132865,3.202755881829347,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w74,1712043844019,1712043854019,92.1658986175,99.73159790039062,7.56569928289062,57.23980563913164,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w75,1712043846019,1712043856019,92.2367954626,91.19709014892578,1.0397053136742187,1.0809871392824055,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w76,1712043848019,1712043858019,93.1712962963,98.7978744506836,5.626578154383594,31.658381727386693,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w77,1712043850019,1712043860019,93.6768720749,98.3628158569336,4.68594378203359,21.958069128379265,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w78,1712043852019,1712043862019,93.6768720749,92.3420867919922,1.3347852829078022,1.7816517514672616,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w79,1712043854019,1712043864019,92.7357032457,91.63014221191406,1.105561033785932,1.222265199425819,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w80,1712043856019,1712043866019,92.7357032457,94.69051361083984,1.9548103651398492,3.8212835636581906,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w81,1712043858019,1712043868019,93.023255814,95.4263153076172,2.4030594936172065,5.774694929863785,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w82,1712043860019,1712043870019,93.3134999819,94.04714965820312,0.7336496763031306,0.5382418475396883,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w83,1712043862019,1712043872019,93.3134999819,93.90031433105467,0.5868143491546789,0.3443510803738294,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w84,1712043864019,1712043874019,92.5945772157,92.394287109375,0.20029010632499933,0.040116126691679535,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:mobile-typing#1,mobile-typing,P17:mobile-typing#1:w85,1712043866019,1712043876019,92.307910788,93.80290985107422,1.4949990630742178,2.235022198592789,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
