dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w60,1712057848654,1712057858654,66.9286243984,68.78710782569398,1.8584834272939759,3.453960649526363,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w61,1712057850654,1712057860654,66.5926748058,69.85191942575567,3.259244619955666,10.622675492709956,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w62,1712057852654,1712057862654,66.9642857143,69.64317425020266,2.678888535902658,7.176443787790686,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w63,1712057854654,1712057864654,67.1144298527,70.53440263178719,3.419972779087189,11.696213809697351,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w64,1712057856654,1712057866654,67.6437429538,70.80299631489542,3.1592533610954234,9.98088179959273,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w65,1712057858654,1712057868654,67.7200902935,71.82305363954092,4.102963346040923,16.834308218955325,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w66,1712057860654,1712057870654,67.6819166236,72.22010314616314,4.538186522563137,20.5951369135737,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w67,1712057862654,1712057872654,67.5297366454,72.71035226307583,5.1806156176758265,26.838778178106686,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w68,1712057864654,1712057874654,67.6437429538,70.48402216501991,2.840279211219908,8.067185997687982,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w69,1712057866654,1712057876654,64.7249190939,68.03823221382609,3.313313119926093,10.97804383067438,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w70,1712057868654,1712057878654,65.7328711153,68.36467189531967,2.631800780019674,6.926375345712164,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w71,1712057870654,1712057880654,66.7408231368,70.53250357849205,3.7916804416920513,14.37684057191003,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w72,1712057872654,1712057882654,67.3400673401,71.68761061419019,4.347543274090185,18.901132520086808,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w73,1712057874654,1712057884654,67.3778988386,70.56515207058548,3.18725323198548,10.158583164801886,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w74,1712057876654,1712057886654,67.9897379795,71.89928184193731,3.909543862437303,15.284533212321186,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w75,1712057878654,1712057888654,68.5714285714,71.58670358277014,3.015275011370136,9.091883394193173,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w76,1712057880654,1712057890654,69.1252496964,70.13428926697051,1.0090395705705077,1.0181608549771146,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w77,1712057882654,1712057892654,68.1457594324,71.47381404855093,3.3280546161509363,11.075947528083557,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w78,1712057884654,1712057894654,68.5714285714,72.81349517699091,4.242066605590907,17.995129086269557,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w79,1712057886654,1712057896654,68.6498855835,71.2848016792829,2.6349160957828985,6.942782831815793,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w80,1712057888654,1712057898654,69.0857506496,72.66149513519906,3.57574448559906,12.785948626292086,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w81,1712057890654,1712057900654,68.8073394495,73.75799059962694,4.95065115012693,24.508946810253097,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w82,1712057892654,1712057902654,70.0232048894,74.33705810493166,4.313853215531651,18.609329565152766,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w83,1712057894654,1712057904654,71.9993089448,73.54917637258353,1.549867427783525,2.40208904370432,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w84,1712057896654,1712057906654,75.0938673342,75.2596522732124,0.1657849390123971,0.027484646003344226,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w85,1712057898654,1712057908654,73.0817162186,77.74351342577182,4.66179720717183,21.732353200795075,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w86,1712057900654,1712057910654,73.1707317073,78.0301232664137,4.859391559113689,23.61368632478537,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w87,1712057902654,1712057912654,75.4736087619,75.09086969752285,0.382739064377148,0.14648919140029465,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w88,1712057904654,1712057914654,76.2388818297,75.81829240019424,0.4205894295057675,0.17689546821198696,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w89,1712057906654,1712057916654,74.9180437755,76.52664827535436,1.6086044998543656,2.587608436951714,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w90,1712057908654,1712057918654,75.1879699248,79.84859133450257,4.660621409702571,21.721391924577983,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w91,1712057910654,1712057920654,76.8371809314,77.05391838530934,0.21673745390934585,0.046975123927105816,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w92,1712057912654,1712057922654,77.8210116732,77.70541036792336,0.11560130527664114,0.01336366178166318,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w93,1712057914654,1712057924654,76.1919812173,78.66749516893123,2.4755139516312283,6.12816932472086,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w94,1712057916654,1712057926654,77.8210116732,78.50159489490676,0.6805832217067547,0.46319352166874556,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w95,1712057918654,1712057928654,77.9222093476,75.88439608461354,2.037813262986461,4.152682894803527,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w96,1712057920654,1712057930654,76.5306122449,72.75947905298051,3.771133191919489,14.221445551196874,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w97,1712057922654,1712057932654,70.5104876596,71.1518952019576,0.641407542357598,0.4114036353932139,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w98,1712057924654,1712057934654,67.9923571197,71.96538253456244,3.973025414862434,15.784930947142815,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w99,1712057926654,1712057936654,67.9923571197,74.37554082688739,6.383183707187385,40.745034239702484,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w100,1712057928654,1712057938654,69.2524096482,73.10122225299123,3.8488126047912345,14.813358466799889,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w101,1712057930654,1712057940654,70.8382526564,73.85641262302705,3.018159966627053,9.109289584150213,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w102,1712057932654,1712057942654,70.4249606339,72.63046236100195,2.2055017271019466,4.86423786824967,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w103,1712057934654,1712057944654,69.822796053,71.47467389738884,1.6518778443888351,2.7287004127827044,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w104,1712057936654,1712057946654,68.8073394495,70.6834934780598,1.876154028559796,3.5199539388811516,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w105,1712057938654,1712057948654,67.7370030581,70.2136592823867,2.4766562242866996,6.133826053298051,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w106,1712057940654,1712057950654,66.1560904449,71.76735204107216,5.611261596172156,31.486256700676492,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w107,1712057942654,1712057952654,66.6666666667,70.99534639664913,4.32867972994913,18.73746820447247,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w108,1712057944654,1712057954654,65.7894736842,70.15773516666164,4.368261482461634,19.08170837915791,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w109,1712057946654,1712057956654,66.2280701754,69.74806260023877,3.5199924248387617,12.390346670922266,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w110,1712057948654,1712057958654,65.2173913043,69.9249018092391,4.707510504939108,22.16065515411206,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w111,1712057950654,1712057960654,65.2173913043,71.394804490582,6.17741318628201,38.16043367405085,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w112,1712057952654,1712057962654,64.9350649351,69.95939761030623,5.0243326752062245,25.243918831144935,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w113,1712057954654,1712057964654,65.9391620654,68.59904827429133,2.6598862088913364,7.074994644250326,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w114,1712057956654,1712057966654,65.3594771242,70.07274007719771,4.7132629529977095,22.214847664100688,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w115,1712057958654,1712057968654,66.5188470067,72.27198664292504,5.753139636225043,33.09861567390362,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w116,1712057960654,1712057970654,69.0852011041,71.11049716392019,2.0252960598201923,4.101824129923196,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w117,1712057962654,1712057972654,69.0852011041,70.64036566588629,1.5551645617862988,2.4185368142359707,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w118,1712057964654,1712057974654,69.2840646651,69.86128378452476,0.577219119424754,0.3331819118294884,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w119,1712057966654,1712057976654,68.7285223368,69.41739906451375,0.6888767277137475,0.47455114598560066,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w120,1712057968654,1712057978654,68.8074299399,67.9749838580981,0.8324460818019048,0.6929664791073437,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w121,1712057970654,1712057980654,65.6455142232,71.69531252143176,6.049798298231764,36.60005944928795,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w122,1712057972654,1712057982654,67.3400673401,73.75295014454561,6.412882804445601,41.125065863554084,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w123,1712057974654,1712057984654,70.7966819537,73.53828139870566,2.7415994450056616,7.516367516855351,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w124,1712057976654,1712057986654,72.2676644622,72.731744833549,0.4640803713489987,0.21537059107142453,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w125,1712057978654,1712057988654,70.9219858156,72.57703528207959,1.6550494664795963,2.739188736494396,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w126,1712057980654,1712057990654,70.7966819537,71.10617528550094,0.30949333180093674,0.09578612242924472,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w127,1712057982654,1712057992654,68.266534271,69.23093960558145,0.9644053345814569,0.9300776493691719,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w128,1712057984654,1712057994654,65.8616904501,68.42878461854666,2.5670941684466584,6.589972469672841,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w129,1712057986654,1712057996654,65.8616904501,67.99894111656808,2.137250666468077,4.567840411318239,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w130,1712057988654,1712057998654,64.8648648649,69.58458684607226,4.719721981172256,22.275775579560566,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w131,1712057990654,1712058000654,65.3594771242,69.40475457019463,4.045277445994628,16.364269615072825,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w132,1712057992654,1712058002654,68.3371298405,67.92190282947492,0.4152270110250811,0.1724134706848228,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w133,1712057994654,1712058004654,67.18924972,68.84910089148758,1.659851171487574,2.755105911488672,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w134,1712057996654,1712058006654,65.7894736842,70.15015566162769,4.360681977427689,19.015547308262658,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w135,1712057998654,1712058008654,65.8617698091,71.14426449920187,5.282494690101871,27.904750150954456,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w136,1712058000654,1712058010654,67.18924972,68.79872170876212,1.6094719887621096,2.59040008260986,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w137,1712058002654,1712058012654,66.5188470067,69.78469589807831,3.2658488913783117,10.665768981316948,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w138,1712058004654,1712058014654,65.9340659341,69.71654297571946,3.782477041619458,14.307132570378288,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w139,1712058006654,1712058016654,65.9340659341,70.02840902571344,4.094343091613439,16.763645351842694,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w140,1712058008654,1712058018654,68.0272108844,67.82100580317235,0.20620508122765102,0.042520535524102156,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w141,1712058010654,1712058020654,66.5188470067,68.67179121727628,2.1529442105762797,4.635168773853921,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w142,1712058012654,1712058022654,65.0759219089,70.38995222932718,5.314030320427179,28.238918246419384,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w143,1712058014654,1712058024654,65.3594771242,69.14812062942202,3.7886435052220264,14.353819609661043,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w144,1712058016654,1712058026654,67.3469387755,68.16002842236671,0.8130896468667004,0.6611147738418155,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w145,1712058018654,1712058028654,65.3594771242,68.19032394490156,2.8308468207015665,8.013693722276166,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w146,1712058020654,1712058030654,65.3594771242,69.34645234925105,3.9869752250510544,15.895971445170906,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w147,1712058022654,1712058032654,68.3371298405,68.56963200696855,0.23250216646854938,0.054057257412569046,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w148,1712058024654,1712058034654,66.4157545374,69.24308774143978,2.8273332040397747,7.993813046665818,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w149,1712058026654,1712058036654,63.7619553666,70.18386207427127,6.421906707671276,41.24088576203333,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w150,1712058028654,1712058038654,67.1140939597,66.88474659724497,0.22934736245503018,0.052600212665078985,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:meditation-1#1:w151,1712058030654,1712058040654,66.0066006601,67.65352490349842,1.6469242433984164,2.712359463493446,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
