dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w30,1712058779568,1712058789568,61.6345989477,108.54470825195312,46.910109304253126,2200.558354936976,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w31,1712058781568,1712058791568,61.6345989477,111.07971954345705,49.44512059575705,2444.819950728958,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w32,1712058783568,1712058793568,62.5054936469,103.34727478027344,40.84178113337344,1668.0510861463786,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w33,1712058785568,1712058795568,62.73077251,92.44694519042967,29.716172680429672,883.0509187731147,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w34,1712058787568,1712058797568,62.7615062762,94.0468292236328,31.285322947432796,978.7714319251651,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w35,1712058789568,1712058799568,63.0914826498,85.71295928955078,22.62147663975078,511.7312053627903,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w36,1712058791568,1712058801568,62.7615062762,90.24140167236328,27.47989539616328,755.1446509840757,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w37,1712058793568,1712058803568,62.6959247649,83.27091217041016,20.574987405510157,423.3301067369016,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w38,1712058795568,1712058805568,62.6959247649,80.53630828857422,17.84038352367422,318.2792842717866,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w39,1712058797568,1712058807568,61.8875873735,96.81158447265624,34.92399709915624,1219.6855733818734,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w40,1712058799568,1712058809568,61.7605736772,101.48924255371094,39.72866887651094,1578.3671306994488,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w41,1712058801568,1712058811568,61.9835372237,101.39462280273438,39.41108557903438,1553.2336665179714,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w42,1712058803568,1712058813568,61.7605736772,103.1877899169922,41.4272162397922,1716.2142453785027,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w43,1712058805568,1712058815568,61.6016427105,98.42325592041016,36.821613209910154,1355.83119938023,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w44,1712058807568,1712058817568,61.824606257,88.82217407226562,26.997567815265626,728.8686679398663,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w45,1712058809568,1712058819568,61.4443351448,94.1167221069336,32.672386962133594,1067.4848698033973,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w46,1712058811568,1712058821568,61.6994144107,90.21604919433594,28.516634783635936,813.198459383275,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w47,1712058813568,1712058823568,62.2085485962,83.0736083984375,20.865059802237496,435.350720550947,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w48,1712058815568,1712058825568,62.5662605405,96.1314697265625,33.5652091860625,1126.6232677041346,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w49,1712058817568,1712058827568,62.3052959502,86.09308624267578,23.787790292475783,565.8589669988052,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w50,1712058819568,1712058829568,63.9658848614,94.89329528808594,30.927410426685938,956.5047157006821,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w51,1712058821568,1712058831568,63.9658848614,102.95669555664062,38.990810695240626,1520.2833186720907,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w52,1712058823568,1712058833568,63.9658848614,90.02210998535156,26.056225123951563,678.9268677100447,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w53,1712058825568,1712058835568,63.9658848614,85.41220092773438,21.446316066334376,459.94447281711194,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w54,1712058827568,1712058837568,62.9925599339,105.6707000732422,42.678140139342204,1821.4236457533323,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w55,1712058829568,1712058839568,62.4373974672,81.11835479736328,18.68095733016328,348.9781667713812,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w56,1712058831568,1712058841568,62.0155204389,88.4572982788086,26.441777839908596,699.1676153350813,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w57,1712058833568,1712058843568,61.8562617774,96.00418853759766,34.147926760197656,1166.0809020198233,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w58,1712058835568,1712058845568,60.7288071522,81.62654876708984,20.897741614889846,436.7156046026989,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w59,1712058837568,1712058847568,61.9851248507,82.67689514160156,20.691770290901566,428.14935777143666,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w60,1712058839568,1712058849568,61.9851248507,94.22130584716795,32.23618099646796,1039.171365237042,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w61,1712058841568,1712058851568,61.1959581334,98.64846801757812,37.45250988417813,1402.6904966244604,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w62,1712058843568,1712058853568,60.9761765335,96.20159912109376,35.22542258759376,1240.8303964745608,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w63,1712058845568,1712058855568,61.6016427105,99.2490234375,37.647380727,1417.325275603691,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w64,1712058847568,1712058857568,61.6016427105,117.5386199951172,55.9369772846172,3128.9454277397804,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w65,1712058849568,1712058859568,61.6016427105,102.54452514648438,40.94288243598437,1676.3196221668377,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w66,1712058851568,1712058861568,61.7283950617,106.85562133789062,45.127226276190626,2036.4665513825096,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w67,1712058853568,1712058863568,62.1761658031,93.07591247558594,30.89974667248594,954.7943444238059,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w68,1712058855568,1712058865568,63.4599250517,78.57483673095703,15.114911679257034,228.46055507174069,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w69,1712058857568,1712058867568,64.2434372302,78.30310821533203,14.05967098513203,197.67434821016346,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w70,1712058859568,1712058869568,65.0054171181,75.31964111328125,10.314223995181251,106.3832166227727,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w71,1712058861568,1712058871568,65.0054171181,93.8472900390625,28.8418729209625,831.8536335889501,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w72,1712058863568,1712058873568,67.4915635546,87.09490966796875,19.603346113368744,384.2911788405294,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w73,1712058865568,1712058875568,68.4931506849,92.69756317138672,24.204412486486717,585.853583815994,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w74,1712058867568,1712058877568,66.9683731394,86.19672393798828,19.22835079858828,369.72947443357054,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w75,1712058869568,1712058879568,65.0759219089,86.60218048095703,21.52625857205703,463.3798081110588,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w76,1712058871568,1712058881568,63.2911392405,78.17483520507812,14.883695964578123,221.52440556599913,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w77,1712058873568,1712058883568,63.2911392405,91.1288070678711,27.837667827371092,774.9357500670516,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w78,1712058875568,1712058885568,63.2244467861,94.46419525146484,31.23974846536484,975.9218841792649,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w79,1712058877568,1712058887568,62.6681240142,99.72708129882812,37.05895728462813,1373.3663150238922,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w80,1712058879568,1712058889568,62.0156529431,91.97038269042967,29.954729747329672,897.2858342355572,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w81,1712058881568,1712058891568,62.6681240142,93.03387451171876,30.365750497518768,922.0788032775613,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w82,1712058883568,1712058893568,61.9837356727,99.17742919921876,37.193693526518764,1383.3708381446038,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w83,1712058885568,1712058895568,61.7603119272,102.81005096435548,41.04973903715548,1685.0810750185667,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w84,1712058887568,1712058897568,61.3512968146,92.11170196533205,30.760405150732048,946.2025250371827,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w85,1712058889568,1712058899568,60.4259634888,89.48380279541016,29.057839306610155,844.3580251687781,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w86,1712058891568,1712058901568,60.4259634888,87.91122436523438,27.485260876434374,755.439565445654,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w87,1712058893568,1712058903568,59.4395781036,86.7728500366211,27.333271933021095,747.1077545644788,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:keyboard-typing#1,keyboard-typing,P18:keyboard-typing#1:w88,1712058895568,1712058905568,59.143138638,109.63037109375,50.48723245575,2548.960641040936,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w0,1712058906135,1712058916135,62.1954677873,68.84341430664062,6.647946519340628,44.19519292401318,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w1,1712058908135,1712058918135,63.5604632373,66.63858032226562,3.0781170849656263,9.474804788757284,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w2,1712058910135,1712058920135,66.3716814159,64.66181945800781,1.709861957892187,2.923627915046903,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w3,1712058912135,1712058922135,68.1818181818,67.81672668457031,0.3650914972296846,0.1332918013494128,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w4,1712058914135,1712058924135,72.0210835566,66.87828063964844,5.142802916951567,26.448421842605544,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w5,1712058916135,1712058926135,72.0210835566,67.54695892333984,4.4741246332601605,20.017791233945367,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w6,1712058918135,1712058928135,72.0210835566,64.2730712890625,7.748012267537504,60.03169409791166,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w7,1712058920135,1712058930135,64.4468313641,62.79439163208008,1.6524397320199284,2.730557067958093,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w8,1712058922135,1712058932135,62.7615062762,67.98294830322266,5.221442027022654,27.26345684155844,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w9,1712058924135,1712058934135,62.4682943327,64.26078796386719,1.79249363116719,3.213033417774938,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w10,1712058926135,1712058936135,62.144116852,63.57965087890625,1.4355340269062467,2.0607579424056643,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w11,1712058928135,1712058938135,61.9528088258,56.92882537841797,5.0239834473820295,25.24040967956862,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w12,1712058930135,1712058940135,61.4447217736,64.12724304199219,2.682521268392186,7.1959203553764235,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w13,1712058932135,1712058942135,61.162143065,67.66165161132812,6.499508546328123,42.24361134379231,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w14,1712058934135,1712058944135,61.0376398779,63.457366943359375,2.4197270654593765,5.855079071316646,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w15,1712058936135,1712058946135,61.0376398779,59.9235954284668,1.1140444494332016,1.2410950353129253,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w16,1712058938135,1712058948135,61.0376398779,64.99859619140625,3.9609563135062515,15.689174917505035,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w17,1712058940135,1712058950135,61.0376398779,64.93232727050781,3.894687392607814,15.168589886138253,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w18,1712058942135,1712058952135,60.7902735562,61.31720352172852,0.5269299655285238,0.27765518857189125,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w19,1712058944135,1712058954135,60.331840288,60.81197738647461,0.48013709847460717,0.2305316333316146,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w20,1712058946135,1712058956135,60.6999064581,60.78482055664063,0.08491409854062937,0.007210404130967714,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w21,1712058948135,1712058958135,60.4535385877,57.89558410644531,2.55795448125469,6.54313112817095,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w22,1712058950135,1712058960135,60.7912720076,59.76351165771485,1.027760349885149,1.056291336796044,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w23,1712058952135,1712058962135,60.7912720076,63.4864616394043,2.695189631804297,7.264047151385381,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w24,1712058954135,1712058964135,61.5073235014,62.903839111328125,1.396515609928123,1.9502558487729176,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w25,1712058956135,1712058966135,62.2407308766,61.25900650024414,0.9817243763558565,0.9637827511312954,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w26,1712058958135,1712058968135,62.2407308766,61.68033599853516,0.5603948780648338,0.31404241936129995,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w27,1712058960135,1712058970135,62.2407308766,66.96337127685547,4.722640400255472,22.30333235012516,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w28,1712058962135,1712058972135,62.2407308766,60.29713439941406,1.9435964771859346,3.777567266129575,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w29,1712058964135,1712058974135,62.1124002971,66.76517486572266,4.652774568622654,21.648311186421722,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P18,P18:rest-1#1,rest-1,P18:rest-1#1:w30,1712058966135,1712058976135,61.919504644,65.85597229003906,3.9364676460390626,15.495777528312319,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
