participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason,ppg_source,inversion
P17,P17:keyboard-typing#1,keyboard-typing,0,1712043358669,1712043368669,86.3952827802,ibi,88.23529411764706,25.0,14,0.68,5285.049091927804,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,1,1712043360669,1712043370669,87.7194857381,ibi,85.71428571428572,25.0,13,0.7,5880.201874169538,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,2,1712043362669,1712043372669,87.9765395894,ibi,81.08108108108108,25.0,13,0.74,6118.821666559569,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,3,1712043364669,1712043374669,88.6262924668,ibi,71.42857142857143,25.0,12,0.84,5982.358673078205,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,4,1712043366669,1712043376669,88.4955752212,ibi,75.0,25.0,13,0.8,5832.800001250073,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,5,1712043368669,1712043378669,88.6262924668,ibi,88.23529411764706,25.0,13,0.68,4490.312488064523,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,6,1712043370669,1712043380669,89.0207715134,ibi,88.23529411764706,25.0,12,0.68,4849.142177028422,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,7,1712043372669,1712043382669,89.0207715134,ibi,85.71428571428572,25.0,13,0.7,4464.390338474987,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,8,1712043374669,1712043384669,89.0207715134,ibi,85.71428571428572,25.0,13,0.7,4364.889829306618,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,9,1712043376669,1712043386669,89.0207715134,ibi,88.23529411764706,25.0,14,0.68,4525.261243210908,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,10,1712043378669,1712043388669,89.0207715134,ibi,90.9090909090909,25.0,15,0.66,3956.2638119010203,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,11,1712043380669,1712043390669,89.0207715134,ibi,100.0,25.0,14,0.6,3546.7297557131906,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,12,1712043382669,1712043392669,89.9550224888,ibi,107.14285714285714,25.0,14,0.56,3651.3645903253814,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,13,1712043384669,1712043394669,90.0900900901,ibi,100.0,25.0,15,0.6,3482.1353285717614,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,14,1712043386669,1712043396669,90.0900900901,ibi,93.75,25.0,14,0.64,3456.9505962962203,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,15,1712043388669,1712043398669,89.9550224888,ibi,100.0,25.0,16,0.6,3651.0116377808154,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,16,1712043390669,1712043400669,89.9550224888,ibi,100.0,25.0,16,0.6,3466.448243536929,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,17,1712043392669,1712043402669,90.3614457831,ibi,93.75,25.0,16,0.64,4037.060869621597,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,18,1712043394669,1712043404669,90.3614457831,ibi,96.7741935483871,25.0,17,0.62,4963.565974056877,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,19,1712043396669,1712043406669,90.9090909091,ibi,85.71428571428572,25.0,15,0.7,4667.921411945115,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,20,1712043398669,1712043408669,90.3614457831,ibi,93.75,25.0,16,0.64,4508.12720829973,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,21,1712043400669,1712043410669,89.6860986547,ibi,90.9090909090909,25.0,15,0.66,4420.279790547764,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,22,1712043402669,1712043412669,89.1530460624,ibi,93.75,25.0,15,0.64,4004.7024476991037,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,23,1712043404669,1712043414669,89.4187779434,ibi,93.75,25.0,14,0.64,3193.2061656220176,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,24,1712043406669,1712043416669,89.4187779434,ibi,100.0,25.0,16,0.6,3247.9259706193357,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,25,1712043408669,1712043418669,90.3614457831,ibi,88.23529411764706,25.0,14,0.68,4075.6038069786387,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,26,1712043410669,1712043420669,90.7715582451,ibi,93.75,25.0,16,0.64,4001.722683379088,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,27,1712043412669,1712043422669,90.9090909091,ibi,90.9090909090909,25.0,13,0.66,5183.184965321152,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,28,1712043414669,1712043424669,91.4634146341,ibi,88.23529411764706,25.0,15,0.68,5252.119393871764,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,29,1712043416669,1712043426669,90.7715582451,ibi,88.23529411764706,25.0,15,0.68,5246.930803183038,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,30,1712043418669,1712043428669,90.6344410876,ibi,88.23529411764706,25.0,15,0.68,5272.098948822056,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,31,1712043420669,1712043430669,90.9090909091,ibi,88.23529411764706,25.0,14,0.68,5221.364509928899,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,32,1712043422669,1712043432669,90.6344410876,ibi,88.23529411764706,25.0,14,0.68,4748.49772916242,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,33,1712043424669,1712043434669,90.9090909091,ibi,88.23529411764706,25.0,14,0.68,5124.144828339997,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,34,1712043426669,1712043436669,91.4634146341,ibi,88.23529411764706,25.0,12,0.68,5230.841645298461,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,35,1712043428669,1712043438669,91.4634146341,ibi,71.42857142857143,25.0,12,0.84,6217.967993006866,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,36,1712043430669,1712043440669,91.4634146341,ibi,73.17073170731707,25.0,11,0.8200000000000001,6681.818087534252,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,37,1712043432669,1712043442669,90.0900900901,ibi,68.18181818181819,25.0,12,0.88,7077.306273187163,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,38,1712043434669,1712043444669,89.552238806,ibi,75.0,25.0,12,0.8,6744.999691057001,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,39,1712043436669,1712043446669,89.552238806,ibi,107.14285714285714,25.0,15,0.56,6205.983294194536,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,40,1712043438669,1712043448669,89.552238806,ibi,115.38461538461539,25.0,17,0.52,5006.976017361572,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,41,1712043440669,1712043450669,90.2255639098,ibi,115.38461538461539,25.0,16,0.52,4651.420023938381,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,42,1712043442669,1712043452669,90.4977375566,ibi,115.38461538461539,25.0,17,0.52,3792.506974890117,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,43,1712043444669,1712043454669,90.6344410876,ibi,107.14285714285714,25.0,15,0.56,4778.160985084636,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,44,1712043446669,1712043456669,90.7715582451,ibi,75.0,25.0,14,0.8,4558.4194177295185,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,45,1712043448669,1712043458669,91.0470409712,ibi,71.42857142857143,25.0,12,0.84,6915.897880034236,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,46,1712043450669,1712043460669,91.0470409712,ibi,71.42857142857143,25.0,11,0.84,6738.827194423245,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,47,1712043452669,1712043462669,91.1854103343,ibi,62.5,25.0,11,0.96,7219.85700522459,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,48,1712043454669,1712043464669,91.0470409712,ibi,71.42857142857143,25.0,11,0.84,6714.312972482735,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,49,1712043456669,1712043466669,91.0470409712,ibi,88.23529411764706,25.0,12,0.68,6601.365464288933,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,50,1712043458669,1712043468669,91.1854103343,ibi,107.14285714285714,25.0,16,0.56,4845.358955974922,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,51,1712043460669,1712043470669,91.4636271742,ibi,93.75,25.0,15,0.64,5583.453747178295,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,52,1712043462669,1712043472669,91.7431192661,ibi,93.75,25.0,14,0.64,4873.528305317028,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,53,1712043464669,1712043474669,92.1667685236,ibi,93.75,25.0,15,0.64,4709.7575007204805,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,54,1712043466669,1712043476669,92.7357032457,ibi,88.23529411764706,25.0,14,0.68,5187.343907860814,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,55,1712043468669,1712043478669,92.7357032457,ibi,88.23529411764706,25.0,14,0.68,5426.350660388648,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,56,1712043470669,1712043480669,92.4499229584,ibi,75.0,25.0,12,0.8,5685.515092084876,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,57,1712043472669,1712043482669,92.4499229584,ibi,73.17073170731707,25.0,11,0.8200000000000001,5733.29858220475,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,58,1712043474669,1712043484669,92.4499229584,ibi,73.17073170731707,25.0,13,0.8200000000000001,5516.287939810085,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,59,1712043476669,1712043486669,92.1658986175,ibi,90.9090909090909,25.0,13,0.66,5832.814225015741,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,60,1712043478669,1712043488669,91.8836140888,ibi,78.94736842105263,25.0,13,0.76,4901.851483542443,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,61,1712043480669,1712043490669,92.4499229584,ibi,96.7741935483871,25.0,13,0.62,5459.732970627358,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,62,1712043482669,1712043492669,92.2367954626,ibi,93.75,25.0,14,0.64,5411.720321823777,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,63,1712043484669,1712043494669,91.8836140888,ibi,88.23529411764706,25.0,13,0.68,5701.8762879951455,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,64,1712043486669,1712043496669,91.3242009132,ibi,90.9090909090909,25.0,13,0.66,5182.311718258685,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,65,1712043488669,1712043498669,90.9090909091,ibi,93.75,25.0,15,0.64,5380.587024531419,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,66,1712043490669,1712043500669,91.1166459112,ibi,93.75,25.0,15,0.64,4683.797105482043,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,67,1712043492669,1712043502669,91.3242009132,ibi,83.33333333333334,25.0,14,0.72,4999.01629262703,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,68,1712043494669,1712043504669,91.743333762,ibi,85.71428571428572,25.0,15,0.7,4699.942085216926,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,69,1712043496669,1712043506669,92.0952192474,ibi,71.42857142857143,25.0,14,0.84,5787.522446126243,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,70,1712043498669,1712043508669,92.5225777917,ibi,83.33333333333334,25.0,14,0.72,5485.018278484024,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,71,1712043500669,1712043510669,92.8792569659,ibi,78.94736842105263,25.0,14,0.76,5293.56454286804,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,72,1712043502669,1712043512669,92.5925925926,ibi,93.75,25.0,14,0.64,5417.346336389606,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,73,1712043504669,1712043514669,92.0245398773,ibi,85.71428571428572,25.0,13,0.7,5940.369209196103,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,74,1712043506669,1712043516669,91.7431192661,ibi,76.92307692307692,25.0,13,0.78,6324.326329645074,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,75,1712043508669,1712043518669,91.6030534351,ibi,71.42857142857142,25.0,11,0.8400000000000001,7003.181865867545,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,76,1712043510669,1712043520669,91.6030534351,ibi,65.21739130434783,25.0,11,0.9199999999999999,7464.1085937194575,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,77,1712043512669,1712043522669,91.7431192661,ibi,68.18181818181819,25.0,10,0.88,7503.24129164705,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,78,1712043514669,1712043524669,92.4499229584,ibi,68.18181818181819,25.0,11,0.88,7351.162954006553,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,79,1712043516669,1712043526669,92.4499229584,ibi,78.94736842105263,25.0,12,0.76,6544.336661962448,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,80,1712043518669,1712043528669,92.5925925926,ibi,78.94736842105263,25.0,11,0.76,6591.360085728941,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,81,1712043520669,1712043530669,92.5925925926,ibi,71.42857142857143,25.0,11,0.84,6170.07239138123,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,82,1712043522669,1712043532669,92.7359247793,ibi,78.94736842105263,25.0,13,0.76,6066.831928009186,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,83,1712043524669,1712043534669,92.5925925926,ibi,71.42857142857143,25.0,12,0.84,6032.720625458044,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,84,1712043526669,1712043536669,92.5925925926,ibi,88.23529411764706,25.0,12,0.68,5542.306800771889,True,,canonical,True
P17,P17:keyboard-typing#1,keyboard-typing,85,1712043528669,1712043538669,92.4499229584,ibi,93.75,25.0,15,0.64,5044.384789401736,True,,canonical,True
P17,P17:rest-1#1,rest-1,0,1712043556357,1712043566357,89.9550224888,ibi,88.23529411764706,25.0,15,0.68,2489.7783360606936,True,,canonical,True
P17,P17:rest-1#1,rest-1,1,1712043558357,1712043568357,87.9765395894,ibi,88.23529411764706,25.0,15,0.68,2433.8915598891613,True,,canonical,True
P17,P17:rest-1#1,rest-1,2,1712043560357,1712043570357,87.4635568513,ibi,88.23529411764706,25.0,15,0.68,2570.0140179682103,True,,canonical,True
P17,P17:rest-1#1,rest-1,3,1712043562357,1712043572357,87.2093023256,ibi,88.23529411764706,25.0,14,0.68,2996.249298427335,True,,canonical,True
P17,P17:rest-1#1,rest-1,4,1712043564357,1712043574357,87.8477306003,ibi,88.23529411764706,25.0,13,0.68,3194.2612252951585,True,,canonical,True
P17,P17:rest-1#1,rest-1,5,1712043566357,1712043576357,87.9765395894,ibi,83.33333333333334,25.0,12,0.72,3412.7756399354603,True,,canonical,True
P17,P17:rest-1#1,rest-1,6,1712043568357,1712043578357,88.1057268722,ibi,78.94736842105263,25.0,11,0.76,4460.075122777864,True,,canonical,True
P17,P17:rest-1#1,rest-1,7,1712043570357,1712043580357,88.1057268722,ibi,83.33333333333334,25.0,12,0.72,4338.801621485153,True,,canonical,True
P17,P17:rest-1#1,rest-1,8,1712043572357,1712043582357,89.552238806,ibi,93.75,25.0,12,0.64,3858.4955804734936,True,,canonical,True
P17,P17:rest-1#1,rest-1,9,1712043574357,1712043584357,90.9090909091,ibi,93.75,25.0,14,0.64,3955.808672948045,True,,canonical,True
P17,P17:rest-1#1,rest-1,10,1712043576357,1712043586357,93.3125972006,ibi,96.7741935483871,25.0,15,0.62,3516.81009065289,True,,canonical,True
P17,P17:rest-1#1,rest-1,11,1712043578357,1712043588357,93.3125972006,ibi,93.75,25.0,15,0.64,2581.250286227108,True,,canonical,True
P17,P17:rest-1#1,rest-1,12,1712043580357,1712043590357,93.023255814,ibi,93.75,25.0,15,0.64,2762.4473516560274,True,,canonical,True
P17,P17:rest-1#1,rest-1,13,1712043582357,1712043592357,93.1679265073,ibi,93.75,25.0,15,0.64,2857.7785671171987,True,,canonical,True
P17,P17:rest-1#1,rest-1,14,1712043584357,1712043594357,91.9540769831,ibi,93.75,25.0,15,0.64,2899.130287954498,True,,canonical,True
P17,P17:rest-1#1,rest-1,15,1712043586357,1712043596357,91.6730863506,ibi,93.75,25.0,15,0.64,2689.6143618979067,True,,canonical,True
P17,P17:rest-1#1,rest-1,16,1712043588357,1712043598357,91.9540769831,ibi,93.75,25.0,15,0.64,2695.2811247519317,True,,canonical,True
P17,P17:rest-1#1,rest-1,17,1712043590357,1712043600357,91.6032669501,ibi,88.23529411764706,25.0,14,0.68,2708.187313872639,True,,canonical,True
P17,P17:rest-1#1,rest-1,18,1712043592357,1712043602357,90.2255639098,ibi,88.23529411764706,25.0,15,0.68,2602.2652838795548,True,,canonical,True
P17,P17:rest-1#1,rest-1,19,1712043594357,1712043604357,90.2255639098,ibi,90.9090909090909,25.0,15,0.66,2448.0634333690214,True,,canonical,True
P17,P17:rest-1#1,rest-1,20,1712043596357,1712043606357,90.2255639098,ibi,88.23529411764706,25.0,14,0.68,2533.8607073204967,True,,canonical,True
P17,P17:rest-1#1,rest-1,21,1712043598357,1712043608357,89.8203592814,ibi,88.23529411764706,25.0,14,0.68,2349.393360161788,True,,canonical,True
P17,P17:rest-1#1,rest-1,22,1712043600357,1712043610357,89.552238806,ibi,88.23529411764706,25.0,14,0.68,2142.1191963088186,True,,canonical,True
P17,P17:rest-1#1,rest-1,23,1712043602357,1712043612357,90.7715582451,ibi,93.75,25.0,15,0.64,2087.1782679234093,True,,canonical,True
P17,P17:rest-1#1,rest-1,24,1712043604357,1712043614357,92.3076923077,ibi,93.75,25.0,15,0.64,2100.0955373741594,True,,canonical,True
P17,P17:rest-1#1,rest-1,25,1712043606357,1712043616357,93.6037441498,ibi,93.75,25.0,16,0.64,1913.4651182650957,True,,canonical,True
P17,P17:rest-1#1,rest-1,26,1712043608357,1712043618357,94.191522763,ibi,93.75,25.0,15,0.64,1950.2957460384182,True,,canonical,True
P17,P17:rest-1#1,rest-1,27,1712043610357,1712043620357,94.191522763,ibi,93.75,25.0,15,0.64,2057.765108571497,True,,canonical,True
P17,P17:rest-1#1,rest-1,28,1712043612357,1712043622357,93.6037441498,ibi,93.75,25.0,15,0.64,2030.5050472566277,True,,canonical,True
P17,P17:rest-1#1,rest-1,29,1712043614357,1712043624357,92.5925925926,ibi,93.75,25.0,15,0.64,1963.8343563678868,True,,canonical,True
P17,P17:rest-1#1,rest-1,30,1712043616357,1712043626357,92.5925925926,ibi,93.75,25.0,15,0.64,1953.766731115227,True,,canonical,True
P17,P17:rest-1#1,rest-1,31,1712043618357,1712043628357,91.8836140888,ibi,93.75,25.0,15,0.64,1943.2807434627055,True,,canonical,True
P17,P17:rest-1#1,rest-1,32,1712043620357,1712043630357,91.7431192661,ibi,90.9090909090909,25.0,15,0.66,1926.1426481033316,True,,canonical,True
P17,P17:rest-1#1,rest-1,33,1712043622357,1712043632357,91.7431192661,ibi,88.23529411764706,25.0,15,0.68,1951.6242416258046,True,,canonical,True
P17,P17:rest-1#1,rest-1,34,1712043624357,1712043634357,89.9550224888,ibi,88.23529411764706,25.0,15,0.68,1915.897787668466,True,,canonical,True
P17,P17:rest-1#1,rest-1,35,1712043626357,1712043636357,89.6860986547,ibi,88.23529411764706,25.0,15,0.68,1823.534534982773,True,,canonical,True
P17,P17:rest-1#1,rest-1,36,1712043628357,1712043638357,89.6860986547,ibi,88.23529411764706,25.0,15,0.68,1799.0331430648848,True,,canonical,True
P17,P17:rest-1#1,rest-1,37,1712043630357,1712043640357,91.2573387556,ibi,93.75,25.0,15,0.64,1930.0669801214149,True,,canonical,True
P17,P17:rest-1#1,rest-1,38,1712043632357,1712043642357,91.8838295717,ibi,93.75,25.0,15,0.64,1889.5081183223388,True,,canonical,True
P17,P17:rest-1#1,rest-1,39,1712043634357,1712043644357,91.8838295717,ibi,93.75,25.0,15,0.64,1847.6240676431291,True,,canonical,True
P17,P17:rest-1#1,rest-1,40,1712043636357,1712043646357,91.6032669501,ibi,93.75,25.0,15,0.64,1864.6632386174408,True,,canonical,True
P17,P17:rest-1#1,rest-1,41,1712043638357,1712043648357,91.7439772557,ibi,93.75,25.0,15,0.64,1847.2867024792683,True,,canonical,True
P17,P17:rest-1#1,rest-1,42,1712043640357,1712043650357,91.4634146341,ibi,93.75,25.0,15,0.64,1819.82466080306,True,,canonical,True
P17,P17:rest-1#1,rest-1,43,1712043642357,1712043652357,92.1658986175,ibi,93.75,25.0,16,0.64,1729.235781257759,True,,canonical,True
P17,P17:rest-1#1,rest-1,44,1712043644357,1712043654357,92.1658986175,ibi,93.75,25.0,14,0.64,1758.2368293715238,True,,canonical,True
P17,P17:rest-1#1,rest-1,45,1712043646357,1712043656357,92.1658986175,ibi,88.23529411764706,25.0,14,0.68,1978.9781216755987,True,,canonical,True
P17,P17:rest-1#1,rest-1,46,1712043648357,1712043658357,89.2857142857,ibi,88.23529411764706,25.0,14,0.68,1999.1187423596245,True,,canonical,True
P17,P17:rest-1#1,rest-1,47,1712043650357,1712043660357,89.2857142857,ibi,88.23529411764706,25.0,15,0.68,2079.7338288967635,True,,canonical,True
P17,P17:rest-1#1,rest-1,48,1712043652357,1712043662357,89.2857142857,ibi,88.23529411764706,25.0,15,0.68,2065.142136468817,True,,canonical,True
P17,P17:rest-1#1,rest-1,49,1712043654357,1712043664357,90.4977375566,ibi,93.75,25.0,15,0.64,2073.6648312219777,True,,canonical,True
P17,P17:rest-1#1,rest-1,50,1712043656357,1712043666357,90.4977375566,ibi,93.75,25.0,17,0.64,1879.3232360783102,True,,canonical,True
P17,P17:rest-1#1,rest-1,51,1712043658357,1712043668357,90.3614457831,ibi,90.9090909090909,25.0,17,0.66,1803.7353513973696,True,,canonical,True
P17,P17:rest-1#1,rest-1,52,1712043660357,1712043670357,89.2857142857,ibi,88.23529411764706,25.0,15,0.68,1835.476896793057,True,,canonical,True
P17,P17:rest-1#1,rest-1,53,1712043662357,1712043672357,87.4635568513,ibi,88.23529411764706,25.0,14,0.68,1868.0604159690884,True,,canonical,True
P17,P17:rest-1#1,rest-1,54,1712043664357,1712043674357,86.5800865801,ibi,88.23529411764706,25.0,14,0.68,1837.778645411054,True,,canonical,True
P17,P17:rest-1#1,rest-1,55,1712043666357,1712043676357,86.5800865801,ibi,88.23529411764706,25.0,14,0.68,1928.9509179497481,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,0,1712043696019,1712043706019,90.7715582451,ibi,88.23529411764706,25.0,14,0.68,1900.9633899460841,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,1,1712043698019,1712043708019,90.0900900901,ibi,88.23529411764706,25.0,14,0.68,1841.21330714992,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,2,1712043700019,1712043710019,89.8203592814,ibi,88.23529411764706,25.0,14,0.68,1942.3090468030036,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,3,1712043702019,1712043712019,89.4187779434,ibi,88.23529411764706,25.0,14,0.68,1958.519407140764,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,4,1712043704019,1712043714019,89.4187779434,ibi,88.23529411764706,25.0,14,0.68,1998.2029106675998,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,5,1712043706019,1712043716019,89.6860986547,ibi,88.23529411764706,25.0,15,0.68,1837.0389981400263,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,6,1712043708019,1712043718019,89.6860986547,ibi,88.23529411764706,25.0,15,0.68,1744.9303443807105,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,7,1712043710019,1712043720019,88.8896692646,ibi,88.23529411764706,25.0,14,0.68,1805.0984956730138,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,8,1712043712019,1712043722019,89.552238806,ibi,88.23529411764706,25.0,14,0.68,1852.238651803627,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,9,1712043714019,1712043724019,89.6860986547,ibi,88.23529411764706,25.0,15,0.68,1845.1193991919836,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,10,1712043716019,1712043726019,89.6860986547,ibi,90.9090909090909,25.0,15,0.66,1844.9574807887243,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,11,1712043718019,1712043728019,89.6860986547,ibi,88.23529411764706,25.0,15,0.68,1811.9469311246612,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,12,1712043720019,1712043730019,89.6860986547,ibi,88.23529411764706,25.0,14,0.68,1854.424350612194,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,13,1712043722019,1712043732019,89.8205605717,ibi,88.23529411764706,25.0,15,0.68,1759.475709249448,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,14,1712043724019,1712043734019,89.9550224888,ibi,90.9090909090909,25.0,15,0.66,1739.377374185169,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,15,1712043726019,1712043736019,89.9550224888,ibi,88.23529411764706,25.0,14,0.68,1696.154071642826,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,16,1712043728019,1712043738019,90.0225562894,ibi,88.23529411764706,25.0,15,0.68,1853.8775167267709,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,17,1712043730019,1712043740019,89.9550224888,ibi,88.23529411764706,25.0,15,0.68,1847.6152364617135,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,18,1712043732019,1712043742019,88.3652430044,ibi,88.23529411764706,25.0,15,0.68,1772.5639630282321,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,19,1712043734019,1712043744019,87.9125125589,ibi,88.23529411764706,25.0,15,0.68,1782.3397953828114,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,20,1712043736019,1712043746019,87.9125125589,ibi,88.23529411764706,25.0,15,0.68,1795.432340710102,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,21,1712043738019,1712043748019,87.7192982456,ibi,88.23529411764706,25.0,15,0.68,1730.1788249851047,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,22,1712043740019,1712043750019,87.7192982456,ibi,88.23529411764706,25.0,15,0.68,1720.5381834782097,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,23,1712043742019,1712043752019,86.8306801737,ibi,88.23529411764706,25.0,15,0.68,1705.3218269120496,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,24,1712043744019,1712043754019,86.8306801737,ibi,88.23529411764706,25.0,15,0.68,1722.741942269477,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,25,1712043746019,1712043756019,87.7192982456,ibi,88.23529411764706,25.0,14,0.68,1831.2415244326585,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,26,1712043748019,1712043758019,86.8306801737,ibi,88.23529411764706,25.0,14,0.68,1851.2933445015453,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,27,1712043750019,1712043760019,87.2093023256,ibi,88.23529411764706,25.0,14,0.68,1793.7798846787239,True,,canonical,True
P17,P17:mobile-typing#1,mobile-typing,28,1712043752019,1712043762019,87.4635568513,ibi,88.23529411764706,25.0,14,0.68,1833.0810250434897,True,,canonical,True
