window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:meditation-1#1:w44,test,P18,P18:meditation-1#1,meditation-1,44,1712057816654,1712057826654,10,2,25,249,12,12,71.4753986701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.45986938476562
P18:meditation-1#1:w45,test,P18,P18:meditation-1#1,meditation-1,45,1712057818654,1712057828654,10,2,25,249,11,11,70.1754385965,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.46562194824219
P18:meditation-1#1:w46,test,P18,P18:meditation-1#1,meditation-1,46,1712057820654,1712057830654,10,2,25,249,12,12,68.7329414235,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.8526840209961
P18:meditation-1#1:w47,test,P18,P18:meditation-1#1,meditation-1,47,1712057822654,1712057832654,10,2,25,249,12,12,69.7297516308,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.00642395019531
P18:meditation-1#1:w48,test,P18,P18:meditation-1#1,meditation-1,48,1712057824654,1712057834654,10,2,25,249,11,11,72.0288115246,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.75813293457031
P18:meditation-1#1:w49,test,P18,P18:meditation-1#1,meditation-1,49,1712057826654,1712057836654,10,2,25,249,12,12,72.773544382,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.44754028320312
P18:meditation-1#1:w50,test,P18,P18:meditation-1#1,meditation-1,50,1712057828654,1712057838654,10,2,25,249,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.37704467773438
P18:meditation-1#1:w51,test,P18,P18:meditation-1#1,meditation-1,51,1712057830654,1712057840654,10,2,25,249,12,12,73.620075246,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.57740783691406
P18:meditation-1#1:w52,test,P18,P18:meditation-1#1,meditation-1,52,1712057832654,1712057842654,10,2,25,249,12,12,73.3945228683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.18339538574219
P18:meditation-1#1:w53,test,P18,P18:meditation-1#1,meditation-1,53,1712057834654,1712057844654,10,2,25,249,12,12,69.9055469503,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.3982925415039
P18:meditation-1#1:w54,test,P18,P18:meditation-1#1,meditation-1,54,1712057836654,1712057846654,10,2,25,250,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.67226028442383
P18:meditation-1#1:w55,test,P18,P18:meditation-1#1,meditation-1,55,1712057838654,1712057848654,10,2,25,250,10,10,64.377978863,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.12004852294922
P18:meditation-1#1:w56,test,P18,P18:meditation-1#1,meditation-1,56,1712057840654,1712057850654,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.70292663574219
P18:meditation-1#1:w57,test,P18,P18:meditation-1#1,meditation-1,57,1712057842654,1712057852654,10,2,25,249,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.31883239746094
P18:meditation-1#1:w58,test,P18,P18:meditation-1#1,meditation-1,58,1712057844654,1712057854654,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.9864730834961
P18:meditation-1#1:w59,test,P18,P18:meditation-1#1,meditation-1,59,1712057846654,1712057856654,10,2,25,249,12,12,66.4821781109,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.4609375
P18:meditation-1#1:w60,test,P18,P18:meditation-1#1,meditation-1,60,1712057848654,1712057858654,10,2,25,249,12,12,66.9286243984,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.17123413085938
P18:meditation-1#1:w61,test,P18,P18:meditation-1#1,meditation-1,61,1712057850654,1712057860654,10,2,25,250,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.79058074951172
P18:meditation-1#1:w62,test,P18,P18:meditation-1#1,meditation-1,62,1712057852654,1712057862654,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.27886199951172
P18:meditation-1#1:w63,test,P18,P18:meditation-1#1,meditation-1,63,1712057854654,1712057864654,10,2,25,249,12,12,67.1144298527,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.1418228149414
P18:meditation-1#1:w64,test,P18,P18:meditation-1#1,meditation-1,64,1712057856654,1712057866654,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.12059783935547
P18:meditation-1#1:w65,test,P18,P18:meditation-1#1,meditation-1,65,1712057858654,1712057868654,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.6920394897461
P18:meditation-1#1:w66,test,P18,P18:meditation-1#1,meditation-1,66,1712057860654,1712057870654,10,2,25,249,12,12,67.6819166236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.67324829101562
P18:meditation-1#1:w67,test,P18,P18:meditation-1#1,meditation-1,67,1712057862654,1712057872654,10,2,25,249,12,12,67.5297366454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.11476135253906
P18:meditation-1#1:w68,test,P18,P18:meditation-1#1,meditation-1,68,1712057864654,1712057874654,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.31996154785156
P18:meditation-1#1:w69,test,P18,P18:meditation-1#1,meditation-1,69,1712057866654,1712057876654,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.08898162841797
P18:meditation-1#1:w70,test,P18,P18:meditation-1#1,meditation-1,70,1712057868654,1712057878654,10,2,25,249,12,12,65.7328711153,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.89848327636719
P18:meditation-1#1:w71,test,P18,P18:meditation-1#1,meditation-1,71,1712057870654,1712057880654,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.17823791503906
P18:meditation-1#1:w72,test,P18,P18:meditation-1#1,meditation-1,72,1712057872654,1712057882654,10,2,25,250,11,11,67.3400673401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.88909149169922
P18:meditation-1#1:w73,test,P18,P18:meditation-1#1,meditation-1,73,1712057874654,1712057884654,10,2,25,249,12,12,67.3778988386,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.53963470458984
P18:meditation-1#1:w74,test,P18,P18:meditation-1#1,meditation-1,74,1712057876654,1712057886654,10,2,25,249,12,12,67.9897379795,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.5182876586914
P18:meditation-1#1:w75,test,P18,P18:meditation-1#1,meditation-1,75,1712057878654,1712057888654,10,2,25,249,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.24349975585938
P18:meditation-1#1:w76,test,P18,P18:meditation-1#1,meditation-1,76,1712057880654,1712057890654,10,2,25,249,12,12,69.1252496964,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.47126770019531
P18:meditation-1#1:w77,test,P18,P18:meditation-1#1,meditation-1,77,1712057882654,1712057892654,10,2,25,249,12,12,68.1457594324,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.24224853515625
P18:meditation-1#1:w78,test,P18,P18:meditation-1#1,meditation-1,78,1712057884654,1712057894654,10,2,25,250,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.90247344970703
P18:meditation-1#1:w79,test,P18,P18:meditation-1#1,meditation-1,79,1712057886654,1712057896654,10,2,25,249,11,11,68.6498855835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.60737609863281
P18:meditation-1#1:w80,test,P18,P18:meditation-1#1,meditation-1,80,1712057888654,1712057898654,10,2,25,249,12,12,69.0857506496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.90863800048828
P18:meditation-1#1:w81,test,P18,P18:meditation-1#1,meditation-1,81,1712057890654,1712057900654,10,2,25,249,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.82962036132812
P18:meditation-1#1:w82,test,P18,P18:meditation-1#1,meditation-1,82,1712057892654,1712057902654,10,2,25,249,12,12,70.0232048894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.01251220703125
P18:meditation-1#1:w83,test,P18,P18:meditation-1#1,meditation-1,83,1712057894654,1712057904654,10,2,25,249,12,12,71.9993089448,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.01160430908203
P18:meditation-1#1:w84,test,P18,P18:meditation-1#1,meditation-1,84,1712057896654,1712057906654,10,2,25,250,13,13,75.0938673342,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.13050079345703
P18:meditation-1#1:w85,test,P18,P18:meditation-1#1,meditation-1,85,1712057898654,1712057908654,10,2,25,249,12,12,73.0817162186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.75298309326172
P18:meditation-1#1:w86,test,P18,P18:meditation-1#1,meditation-1,86,1712057900654,1712057910654,10,2,25,249,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.34986114501953
P18:meditation-1#1:w87,test,P18,P18:meditation-1#1,meditation-1,87,1712057902654,1712057912654,10,2,25,249,12,12,75.4736087619,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.29444885253906
P18:meditation-1#1:w88,test,P18,P18:meditation-1#1,meditation-1,88,1712057904654,1712057914654,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.03516387939453
P18:meditation-1#1:w89,test,P18,P18:meditation-1#1,meditation-1,89,1712057906654,1712057916654,10,2,25,249,12,12,74.9180437755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.28575134277344
P18:meditation-1#1:w90,test,P18,P18:meditation-1#1,meditation-1,90,1712057908654,1712057918654,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.74079895019531
P18:meditation-1#1:w91,test,P18,P18:meditation-1#1,meditation-1,91,1712057910654,1712057920654,10,2,25,249,12,12,76.8371809314,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.99388122558594
P18:meditation-1#1:w92,test,P18,P18:meditation-1#1,meditation-1,92,1712057912654,1712057922654,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.26315307617188
P18:meditation-1#1:w93,test,P18,P18:meditation-1#1,meditation-1,93,1712057914654,1712057924654,10,2,25,249,12,12,76.1919812173,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.08843994140625
P18:meditation-1#1:w94,test,P18,P18:meditation-1#1,meditation-1,94,1712057916654,1712057926654,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.88301086425781
P18:meditation-1#1:w95,test,P18,P18:meditation-1#1,meditation-1,95,1712057918654,1712057928654,10,2,25,250,12,12,77.9222093476,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.05451965332031
P18:meditation-1#1:w96,test,P18,P18:meditation-1#1,meditation-1,96,1712057920654,1712057930654,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.7200927734375
P18:meditation-1#1:w97,test,P18,P18:meditation-1#1,meditation-1,97,1712057922654,1712057932654,10,2,25,249,12,12,70.5104876596,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.28622436523438
P18:meditation-1#1:w98,test,P18,P18:meditation-1#1,meditation-1,98,1712057924654,1712057934654,10,2,25,249,12,12,67.9923571197,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.35321044921875
P18:meditation-1#1:w99,test,P18,P18:meditation-1#1,meditation-1,99,1712057926654,1712057936654,10,2,25,249,12,12,67.9923571197,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.11093139648438
P18:meditation-1#1:w100,test,P18,P18:meditation-1#1,meditation-1,100,1712057928654,1712057938654,10,2,25,249,12,12,69.2524096482,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.69537353515625
P18:meditation-1#1:w101,test,P18,P18:meditation-1#1,meditation-1,101,1712057930654,1712057940654,10,2,25,250,11,11,70.8382526564,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.74950408935547
P18:meditation-1#1:w102,test,P18,P18:meditation-1#1,meditation-1,102,1712057932654,1712057942654,10,2,25,249,12,12,70.4249606339,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.4761962890625
P18:meditation-1#1:w103,test,P18,P18:meditation-1#1,meditation-1,103,1712057934654,1712057944654,10,2,25,249,12,12,69.822796053,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.22728729248047
P18:meditation-1#1:w104,test,P18,P18:meditation-1#1,meditation-1,104,1712057936654,1712057946654,10,2,25,249,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.80633544921875
P18:meditation-1#1:w105,test,P18,P18:meditation-1#1,meditation-1,105,1712057938654,1712057948654,10,2,25,249,12,12,67.7370030581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.8769760131836
P18:meditation-1#1:w106,test,P18,P18:meditation-1#1,meditation-1,106,1712057940654,1712057950654,10,2,25,249,12,12,66.1560904449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.27853393554688
P18:meditation-1#1:w107,test,P18,P18:meditation-1#1,meditation-1,107,1712057942654,1712057952654,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.15653991699219
P18:meditation-1#1:w108,test,P18,P18:meditation-1#1,meditation-1,108,1712057944654,1712057954654,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.793697357177734
P18:meditation-1#1:w109,test,P18,P18:meditation-1#1,meditation-1,109,1712057946654,1712057956654,10,2,25,249,12,12,66.2280701754,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.6245346069336
P18:meditation-1#1:w110,test,P18,P18:meditation-1#1,meditation-1,110,1712057948654,1712057958654,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.41029357910156
P18:meditation-1#1:w111,test,P18,P18:meditation-1#1,meditation-1,111,1712057950654,1712057960654,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.19523620605469
P18:meditation-1#1:w112,test,P18,P18:meditation-1#1,meditation-1,112,1712057952654,1712057962654,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.28715515136719
P18:meditation-1#1:w113,test,P18,P18:meditation-1#1,meditation-1,113,1712057954654,1712057964654,10,2,25,249,12,12,65.9391620654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.31454467773438
P18:meditation-1#1:w114,test,P18,P18:meditation-1#1,meditation-1,114,1712057956654,1712057966654,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.18119812011719
P18:meditation-1#1:w115,test,P18,P18:meditation-1#1,meditation-1,115,1712057958654,1712057968654,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.86127471923828
P18:meditation-1#1:w116,test,P18,P18:meditation-1#1,meditation-1,116,1712057960654,1712057970654,10,2,25,249,12,12,69.0852011041,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.86864471435547
P18:meditation-1#1:w117,test,P18,P18:meditation-1#1,meditation-1,117,1712057962654,1712057972654,10,2,25,249,12,12,69.0852011041,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.55458068847656
P18:meditation-1#1:w118,test,P18,P18:meditation-1#1,meditation-1,118,1712057964654,1712057974654,10,2,25,250,11,11,69.2840646651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.18603515625
P18:meditation-1#1:w119,test,P18,P18:meditation-1#1,meditation-1,119,1712057966654,1712057976654,10,2,25,249,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.80632781982422
P18:meditation-1#1:w120,test,P18,P18:meditation-1#1,meditation-1,120,1712057968654,1712057978654,10,2,25,249,12,12,68.8074299399,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.00614929199219
P18:meditation-1#1:w121,test,P18,P18:meditation-1#1,meditation-1,121,1712057970654,1712057980654,10,2,25,249,11,11,65.6455142232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.44682312011719
P18:meditation-1#1:w122,test,P18,P18:meditation-1#1,meditation-1,122,1712057972654,1712057982654,10,2,25,249,11,11,67.3400673401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.92919158935547
P18:meditation-1#1:w123,test,P18,P18:meditation-1#1,meditation-1,123,1712057974654,1712057984654,10,2,25,249,12,12,70.7966819537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.38726806640625
P18:meditation-1#1:w124,test,P18,P18:meditation-1#1,meditation-1,124,1712057976654,1712057986654,10,2,25,249,12,12,72.2676644622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.17840576171875
P18:meditation-1#1:w125,test,P18,P18:meditation-1#1,meditation-1,125,1712057978654,1712057988654,10,2,25,249,11,11,70.9219858156,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.79403686523438
P18:meditation-1#1:w126,test,P18,P18:meditation-1#1,meditation-1,126,1712057980654,1712057990654,10,2,25,249,12,12,70.7966819537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.95359802246094
P18:meditation-1#1:w127,test,P18,P18:meditation-1#1,meditation-1,127,1712057982654,1712057992654,10,2,25,249,12,12,68.266534271,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.911895751953125
P18:meditation-1#1:w128,test,P18,P18:meditation-1#1,meditation-1,128,1712057984654,1712057994654,10,2,25,249,11,11,65.8616904501,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.1852798461914
P18:meditation-1#1:w129,test,P18,P18:meditation-1#1,meditation-1,129,1712057986654,1712057996654,10,2,25,250,11,11,65.8616904501,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.10020446777344
P18:meditation-1#1:w130,test,P18,P18:meditation-1#1,meditation-1,130,1712057988654,1712057998654,10,2,25,249,11,11,64.8648648649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.00224304199219
P18:meditation-1#1:w131,test,P18,P18:meditation-1#1,meditation-1,131,1712057990654,1712058000654,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.8839111328125
P18:meditation-1#1:w132,test,P18,P18:meditation-1#1,meditation-1,132,1712057992654,1712058002654,10,2,25,249,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.60847473144531
P18:meditation-1#1:w133,test,P18,P18:meditation-1#1,meditation-1,133,1712057994654,1712058004654,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.255287170410156
P18:meditation-1#1:w134,test,P18,P18:meditation-1#1,meditation-1,134,1712057996654,1712058006654,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.5558090209961
P18:meditation-1#1:w135,test,P18,P18:meditation-1#1,meditation-1,135,1712057998654,1712058008654,10,2,25,250,12,12,65.8617698091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.94419860839844
P18:meditation-1#1:w136,test,P18,P18:meditation-1#1,meditation-1,136,1712058000654,1712058010654,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.58458709716797
P18:meditation-1#1:w137,test,P18,P18:meditation-1#1,meditation-1,137,1712058002654,1712058012654,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.70502471923828
P18:meditation-1#1:w138,test,P18,P18:meditation-1#1,meditation-1,138,1712058004654,1712058014654,10,2,25,249,11,11,65.9340659341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.5400161743164
P18:meditation-1#1:w139,test,P18,P18:meditation-1#1,meditation-1,139,1712058006654,1712058016654,10,2,25,249,11,11,65.9340659341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.04003143310547
P18:meditation-1#1:w140,test,P18,P18:meditation-1#1,meditation-1,140,1712058008654,1712058018654,10,2,25,249,11,11,68.0272108844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.20899963378906
P18:meditation-1#1:w141,test,P18,P18:meditation-1#1,meditation-1,141,1712058010654,1712058020654,10,2,25,250,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.990447998046875
P18:meditation-1#1:w142,test,P18,P18:meditation-1#1,meditation-1,142,1712058012654,1712058022654,10,2,25,249,11,11,65.0759219089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.28453826904297
P18:meditation-1#1:w143,test,P18,P18:meditation-1#1,meditation-1,143,1712058014654,1712058024654,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.51942443847656
P18:meditation-1#1:w144,test,P18,P18:meditation-1#1,meditation-1,144,1712058016654,1712058026654,10,2,25,249,12,12,67.3469387755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.34104537963867
P18:meditation-1#1:w145,test,P18,P18:meditation-1#1,meditation-1,145,1712058018654,1712058028654,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.10084533691406
P18:meditation-1#1:w146,test,P18,P18:meditation-1#1,meditation-1,146,1712058020654,1712058030654,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.44517517089844
P18:meditation-1#1:w147,test,P18,P18:meditation-1#1,meditation-1,147,1712058022654,1712058032654,10,2,25,250,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.28793334960938
P18:meditation-1#1:w148,test,P18,P18:meditation-1#1,meditation-1,148,1712058024654,1712058034654,10,2,25,249,12,12,66.4157545374,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.87753295898438
P18:meditation-1#1:w149,test,P18,P18:meditation-1#1,meditation-1,149,1712058026654,1712058036654,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.37213134765625
P18:meditation-1#1:w150,test,P18,P18:meditation-1#1,meditation-1,150,1712058028654,1712058038654,10,2,25,249,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.53274154663086
P18:meditation-1#1:w151,test,P18,P18:meditation-1#1,meditation-1,151,1712058030654,1712058040654,10,2,25,249,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.95137023925781
P18:screen-reading#1:w0,test,P18,P18:screen-reading#1,screen-reading,0,1712058073599,1712058083599,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.53346252441406
P18:screen-reading#1:w1,test,P18,P18:screen-reading#1,screen-reading,1,1712058075599,1712058085599,10,2,25,249,11,11,63.4920634921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.42342376708984
P18:screen-reading#1:w2,test,P18,P18:screen-reading#1,screen-reading,2,1712058077599,1712058087599,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.95539855957031
