window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:meditation-2#1:w97,test,P18,P18:meditation-2#1,meditation-2,97,1712058587847,1712058597847,10,2,25,249,12,12,72.6430581614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.90908813476562
P18:meditation-2#1:w98,test,P18,P18:meditation-2#1,meditation-2,98,1712058589847,1712058599847,10,2,25,249,12,12,72.6430581614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.29299926757812
P18:meditation-2#1:w99,test,P18,P18:meditation-2#1,meditation-2,99,1712058591847,1712058601847,10,2,25,249,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.68955993652344
P18:meditation-2#1:w100,test,P18,P18:meditation-2#1,meditation-2,100,1712058593847,1712058603847,10,2,25,249,12,12,73.128342246,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.79185485839844
P18:meditation-2#1:w101,test,P18,P18:meditation-2#1,meditation-2,101,1712058595847,1712058605847,10,2,25,249,12,12,71.1044212797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.805458068847656
P18:meditation-2#1:w102,test,P18,P18:meditation-2#1,meditation-2,102,1712058597847,1712058607847,10,2,25,249,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.9579086303711
P18:meditation-2#1:w103,test,P18,P18:meditation-2#1,meditation-2,103,1712058599847,1712058609847,10,2,25,249,12,12,69.2152938922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.127445220947266
P18:meditation-2#1:w104,test,P18,P18:meditation-2#1,meditation-2,104,1712058601847,1712058611847,10,2,25,249,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.36784362792969
P18:meditation-2#1:w105,test,P18,P18:meditation-2#1,meditation-2,105,1712058603847,1712058613847,10,2,25,250,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.65971374511719
P18:meditation-2#1:w106,test,P18,P18:meditation-2#1,meditation-2,106,1712058605847,1712058615847,10,2,25,249,11,11,64.2398286938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.22876739501953
P18:meditation-2#1:w107,test,P18,P18:meditation-2#1,meditation-2,107,1712058607847,1712058617847,10,2,25,249,11,11,63.3579725449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.76359558105469
P18:meditation-2#1:w108,test,P18,P18:meditation-2#1,meditation-2,108,1712058609847,1712058619847,10,2,25,249,10,10,63.2687638411,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.37284851074219
P18:meditation-2#1:w109,test,P18,P18:meditation-2#1,meditation-2,109,1712058611847,1712058621847,10,2,25,249,10,10,62.5982349279,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.51018142700195
P18:meditation-2#1:w110,test,P18,P18:meditation-2#1,meditation-2,110,1712058613847,1712058623847,10,2,25,249,10,10,62.8602914382,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.44476318359375
P18:meditation-2#1:w111,test,P18,P18:meditation-2#1,meditation-2,111,1712058615847,1712058625847,10,2,25,249,11,11,63.5593220339,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.12316131591797
P18:meditation-2#1:w112,test,P18,P18:meditation-2#1,meditation-2,112,1712058617847,1712058627847,10,2,25,249,11,11,64.6551724138,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.83605194091797
P18:meditation-2#1:w113,test,P18,P18:meditation-2#1,meditation-2,113,1712058619847,1712058629847,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.515159606933594
P18:meditation-2#1:w114,test,P18,P18:meditation-2#1,meditation-2,114,1712058621847,1712058631847,10,2,25,249,11,11,65.9340659341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.79595947265625
P18:meditation-2#1:w115,test,P18,P18:meditation-2#1,meditation-2,115,1712058623847,1712058633847,10,2,25,249,12,12,66.4118490205,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.28384399414062
P18:meditation-2#1:w116,test,P18,P18:meditation-2#1,meditation-2,116,1712058625847,1712058635847,10,2,25,250,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.16610717773438
P18:meditation-2#1:w117,test,P18,P18:meditation-2#1,meditation-2,117,1712058627847,1712058637847,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.31095886230469
P18:meditation-2#1:w118,test,P18,P18:meditation-2#1,meditation-2,118,1712058629847,1712058639847,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.62343215942383
P18:meditation-2#1:w119,test,P18,P18:meditation-2#1,meditation-2,119,1712058631847,1712058641847,10,2,25,249,11,11,64.8648648649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.225830078125
P18:meditation-2#1:w120,test,P18,P18:meditation-2#1,meditation-2,120,1712058633847,1712058643847,10,2,25,249,11,11,64.8648648649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.78801727294922
P18:meditation-2#1:w121,test,P18,P18:meditation-2#1,meditation-2,121,1712058635847,1712058645847,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.980587005615234
P18:meditation-2#1:w122,test,P18,P18:meditation-2#1,meditation-2,122,1712058637847,1712058647847,10,2,25,249,11,11,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.99198532104492
P18:meditation-2#1:w123,test,P18,P18:meditation-2#1,meditation-2,123,1712058639847,1712058649847,10,2,25,249,11,11,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.66972351074219
P18:meditation-2#1:w124,test,P18,P18:meditation-2#1,meditation-2,124,1712058641847,1712058651847,10,2,25,249,11,11,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.947731018066406
P18:meditation-2#1:w125,test,P18,P18:meditation-2#1,meditation-2,125,1712058643847,1712058653847,10,2,25,249,10,10,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.95693969726562
P18:meditation-2#1:w126,test,P18,P18:meditation-2#1,meditation-2,126,1712058645847,1712058655847,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.29235076904297
P18:meditation-2#1:w127,test,P18,P18:meditation-2#1,meditation-2,127,1712058647847,1712058657847,10,2,25,250,11,11,66.8151447661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.47489166259766
P18:meditation-2#1:w128,test,P18,P18:meditation-2#1,meditation-2,128,1712058649847,1712058659847,10,2,25,249,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.79376220703125
P18:meditation-2#1:w129,test,P18,P18:meditation-2#1,meditation-2,129,1712058651847,1712058661847,10,2,25,249,11,11,67.3400673401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.88949584960938
P18:meditation-2#1:w130,test,P18,P18:meditation-2#1,meditation-2,130,1712058653847,1712058663847,10,2,25,249,12,12,67.5300788168,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.01908874511719
P18:meditation-2#1:w131,test,P18,P18:meditation-2#1,meditation-2,131,1712058655847,1712058665847,10,2,25,249,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.16818237304688
P18:meditation-2#1:w132,test,P18,P18:meditation-2#1,meditation-2,132,1712058657847,1712058667847,10,2,25,249,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.78717803955078
P18:meditation-2#1:w133,test,P18,P18:meditation-2#1,meditation-2,133,1712058659847,1712058669847,10,2,25,250,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.274658203125
P18:meditation-2#1:w134,test,P18,P18:meditation-2#1,meditation-2,134,1712058661847,1712058671847,10,2,25,249,12,12,68.0659940286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.24871063232422
P18:meditation-2#1:w135,test,P18,P18:meditation-2#1,meditation-2,135,1712058663847,1712058673847,10,2,25,249,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.08495330810547
P18:meditation-2#1:w136,test,P18,P18:meditation-2#1,meditation-2,136,1712058665847,1712058675847,10,2,25,249,12,12,71.5991472429,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.04429626464844
P18:meditation-2#1:w137,test,P18,P18:meditation-2#1,meditation-2,137,1712058667847,1712058677847,10,2,25,249,12,12,73.3496332518,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.52275848388672
P18:meditation-2#1:w138,test,P18,P18:meditation-2#1,meditation-2,138,1712058669847,1712058679847,10,2,25,249,12,12,73.3496332518,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.97963333129883
P18:meditation-2#1:w139,test,P18,P18:meditation-2#1,meditation-2,139,1712058671847,1712058681847,10,2,25,249,11,11,73.3496332518,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.14794921875
P18:meditation-2#1:w140,test,P18,P18:meditation-2#1,meditation-2,140,1712058673847,1712058683847,10,2,25,249,12,12,67.4929299448,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.71916961669922
P18:meditation-2#1:w141,test,P18,P18:meditation-2#1,meditation-2,141,1712058675847,1712058685847,10,2,25,249,11,11,64.3776824034,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.41393280029297
P18:meditation-2#1:w142,test,P18,P18:meditation-2#1,meditation-2,142,1712058677847,1712058687847,10,2,25,249,11,11,62.9590766002,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.94651794433594
P18:meditation-2#1:w143,test,P18,P18:meditation-2#1,meditation-2,143,1712058679847,1712058689847,10,2,25,249,11,11,62.5,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.297698974609375
P18:meditation-2#1:w144,test,P18,P18:meditation-2#1,meditation-2,144,1712058681847,1712058691847,10,2,25,250,11,11,63.0914826498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.43182373046875
P18:meditation-2#1:w145,test,P18,P18:meditation-2#1,meditation-2,145,1712058683847,1712058693847,10,2,25,249,10,10,62.6660732751,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.57593536376953
P18:keyboard-typing#1:w0,test,P18,P18:keyboard-typing#1,keyboard-typing,0,1712058719568,1712058729568,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.73066711425781
P18:keyboard-typing#1:w1,test,P18,P18:keyboard-typing#1,keyboard-typing,1,1712058721568,1712058731568,10,2,25,249,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.47765350341797
P18:keyboard-typing#1:w2,test,P18,P18:keyboard-typing#1,keyboard-typing,2,1712058723568,1712058733568,10,2,25,249,11,11,60.7287449393,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.78740692138672
P18:keyboard-typing#1:w3,test,P18,P18:keyboard-typing#1,keyboard-typing,3,1712058725568,1712058735568,10,2,25,249,10,10,60.3926892527,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.10946655273438
P18:keyboard-typing#1:w4,test,P18,P18:keyboard-typing#1,keyboard-typing,4,1712058727568,1712058737568,10,2,25,249,10,10,60.1522046763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.8837661743164
P18:keyboard-typing#1:w5,test,P18,P18:keyboard-typing#1,keyboard-typing,5,1712058729568,1712058739568,10,2,25,249,10,10,60.1522046763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.6124038696289
P18:keyboard-typing#1:w6,test,P18,P18:keyboard-typing#1,keyboard-typing,6,1712058731568,1712058741568,10,2,25,249,10,10,60.1522046763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.84605407714844
P18:keyboard-typing#1:w7,test,P18,P18:keyboard-typing#1,keyboard-typing,7,1712058733568,1712058743568,10,2,25,249,10,10,59.7610154611,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.95293426513672
P18:keyboard-typing#1:w8,test,P18,P18:keyboard-typing#1,keyboard-typing,8,1712058735568,1712058745568,10,2,25,249,10,10,59.5537165657,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.77499389648438
P18:keyboard-typing#1:w9,test,P18,P18:keyboard-typing#1,keyboard-typing,9,1712058737568,1712058747568,10,2,25,249,10,10,59.8207762387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.6471176147461
P18:keyboard-typing#1:w10,test,P18,P18:keyboard-typing#1,keyboard-typing,10,1712058739568,1712058749568,10,2,25,249,10,10,60.8863269883,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.07830047607422
P18:keyboard-typing#1:w11,test,P18,P18:keyboard-typing#1,keyboard-typing,11,1712058741568,1712058751568,10,2,25,249,10,10,61.2870915237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.28208923339844
P18:keyboard-typing#1:w12,test,P18,P18:keyboard-typing#1,keyboard-typing,12,1712058743568,1712058753568,10,2,25,249,10,10,61.2870915237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.81993865966797
P18:keyboard-typing#1:w13,test,P18,P18:keyboard-typing#1,keyboard-typing,13,1712058745568,1712058755568,10,2,25,249,10,10,61.2870915237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.46104431152344
P18:keyboard-typing#1:w14,test,P18,P18:keyboard-typing#1,keyboard-typing,14,1712058747568,1712058757568,10,2,25,249,10,10,61.1310648369,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.50102233886719
P18:keyboard-typing#1:w15,test,P18,P18:keyboard-typing#1,keyboard-typing,15,1712058749568,1712058759568,10,2,25,249,10,10,61.1310648369,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.5535888671875
P18:keyboard-typing#1:w16,test,P18,P18:keyboard-typing#1,keyboard-typing,16,1712058751568,1712058761568,10,2,25,249,10,10,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.62130737304688
P18:keyboard-typing#1:w17,test,P18,P18:keyboard-typing#1,keyboard-typing,17,1712058753568,1712058763568,10,2,25,249,10,10,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.126953125
P18:keyboard-typing#1:w18,test,P18,P18:keyboard-typing#1,keyboard-typing,18,1712058755568,1712058765568,10,2,25,249,10,10,62.2733824109,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.07894134521484
P18:keyboard-typing#1:w19,test,P18,P18:keyboard-typing#1,keyboard-typing,19,1712058757568,1712058767568,10,2,25,249,10,10,61.5747205601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.702880859375
P18:keyboard-typing#1:w20,test,P18,P18:keyboard-typing#1,keyboard-typing,20,1712058759568,1712058769568,10,2,25,249,10,10,60.4589396994,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.7026596069336
P18:keyboard-typing#1:w21,test,P18,P18:keyboard-typing#1,keyboard-typing,21,1712058761568,1712058771568,10,2,25,249,10,10,60.3969725524,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.59237670898438
P18:keyboard-typing#1:w22,test,P18,P18:keyboard-typing#1,keyboard-typing,22,1712058763568,1712058773568,10,2,25,249,10,10,60.9756727308,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.59647369384766
P18:keyboard-typing#1:w23,test,P18,P18:keyboard-typing#1,keyboard-typing,23,1712058765568,1712058775568,10,2,25,249,11,11,60.9137055838,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.77481079101562
P18:keyboard-typing#1:w24,test,P18,P18:keyboard-typing#1,keyboard-typing,24,1712058767568,1712058777568,10,2,25,250,11,11,61.2870275792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.15264129638672
P18:keyboard-typing#1:w25,test,P18,P18:keyboard-typing#1,keyboard-typing,25,1712058769568,1712058779568,10,2,25,249,11,11,61.5384615385,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.6658706665039
P18:keyboard-typing#1:w26,test,P18,P18:keyboard-typing#1,keyboard-typing,26,1712058771568,1712058781568,10,2,25,249,11,11,62.1118012422,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.24024963378906
P18:keyboard-typing#1:w27,test,P18,P18:keyboard-typing#1,keyboard-typing,27,1712058773568,1712058783568,10,2,25,249,11,11,61.5384615385,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.39480590820312
P18:keyboard-typing#1:w28,test,P18,P18:keyboard-typing#1,keyboard-typing,28,1712058775568,1712058785568,10,2,25,249,10,10,61.444077395,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.1036605834961
P18:keyboard-typing#1:w29,test,P18,P18:keyboard-typing#1,keyboard-typing,29,1712058777568,1712058787568,10,2,25,249,10,10,61.444077395,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.31735229492188
P18:keyboard-typing#1:w30,test,P18,P18:keyboard-typing#1,keyboard-typing,30,1712058779568,1712058789568,10,2,25,249,10,10,61.6345989477,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.46818542480469
P18:keyboard-typing#1:w31,test,P18,P18:keyboard-typing#1,keyboard-typing,31,1712058781568,1712058791568,10,2,25,249,10,10,61.6345989477,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.06095886230469
P18:keyboard-typing#1:w32,test,P18,P18:keyboard-typing#1,keyboard-typing,32,1712058783568,1712058793568,10,2,25,249,10,10,62.5054936469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.32044219970703
P18:keyboard-typing#1:w33,test,P18,P18:keyboard-typing#1,keyboard-typing,33,1712058785568,1712058795568,10,2,25,249,10,10,62.73077251,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.39827728271484
P18:keyboard-typing#1:w34,test,P18,P18:keyboard-typing#1,keyboard-typing,34,1712058787568,1712058797568,10,2,25,249,11,11,62.7615062762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.94741821289062
P18:keyboard-typing#1:w35,test,P18,P18:keyboard-typing#1,keyboard-typing,35,1712058789568,1712058799568,10,2,25,250,11,11,63.0914826498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.56779479980469
P18:keyboard-typing#1:w36,test,P18,P18:keyboard-typing#1,keyboard-typing,36,1712058791568,1712058801568,10,2,25,249,11,11,62.7615062762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.17935180664062
P18:keyboard-typing#1:w37,test,P18,P18:keyboard-typing#1,keyboard-typing,37,1712058793568,1712058803568,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.20655059814453
P18:keyboard-typing#1:w38,test,P18,P18:keyboard-typing#1,keyboard-typing,38,1712058795568,1712058805568,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.38195037841797
P18:keyboard-typing#1:w39,test,P18,P18:keyboard-typing#1,keyboard-typing,39,1712058797568,1712058807568,10,2,25,249,10,10,61.8875873735,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.72566223144531
P18:keyboard-typing#1:w40,test,P18,P18:keyboard-typing#1,keyboard-typing,40,1712058799568,1712058809568,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.41095733642578
P18:keyboard-typing#1:w41,test,P18,P18:keyboard-typing#1,keyboard-typing,41,1712058801568,1712058811568,10,2,25,249,10,10,61.9835372237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.38785552978516
P18:keyboard-typing#1:w42,test,P18,P18:keyboard-typing#1,keyboard-typing,42,1712058803568,1712058813568,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.13906860351562
P18:keyboard-typing#1:w43,test,P18,P18:keyboard-typing#1,keyboard-typing,43,1712058805568,1712058815568,10,2,25,249,10,10,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.39080047607422
P18:keyboard-typing#1:w44,test,P18,P18:keyboard-typing#1,keyboard-typing,44,1712058807568,1712058817568,10,2,25,249,10,10,61.824606257,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.77085876464844
P18:keyboard-typing#1:w45,test,P18,P18:keyboard-typing#1,keyboard-typing,45,1712058809568,1712058819568,10,2,25,249,10,10,61.4443351448,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.0431137084961
P18:keyboard-typing#1:w46,test,P18,P18:keyboard-typing#1,keyboard-typing,46,1712058811568,1712058821568,10,2,25,249,10,10,61.6994144107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.22518920898438
P18:keyboard-typing#1:w47,test,P18,P18:keyboard-typing#1,keyboard-typing,47,1712058813568,1712058823568,10,2,25,249,10,10,62.2085485962,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.08721923828125
P18:keyboard-typing#1:w48,test,P18,P18:keyboard-typing#1,keyboard-typing,48,1712058815568,1712058825568,10,2,25,249,10,10,62.5662605405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.18666076660156
P18:keyboard-typing#1:w49,test,P18,P18:keyboard-typing#1,keyboard-typing,49,1712058817568,1712058827568,10,2,25,249,11,11,62.3052959502,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.05583190917969
P18:keyboard-typing#1:w50,test,P18,P18:keyboard-typing#1,keyboard-typing,50,1712058819568,1712058829568,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.822021484375
P18:keyboard-typing#1:w51,test,P18,P18:keyboard-typing#1,keyboard-typing,51,1712058821568,1712058831568,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.95555114746094
P18:keyboard-typing#1:w52,test,P18,P18:keyboard-typing#1,keyboard-typing,52,1712058823568,1712058833568,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.11897277832031
P18:keyboard-typing#1:w53,test,P18,P18:keyboard-typing#1,keyboard-typing,53,1712058825568,1712058835568,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.40619659423828
P18:keyboard-typing#1:w54,test,P18,P18:keyboard-typing#1,keyboard-typing,54,1712058827568,1712058837568,10,2,25,249,10,10,62.9925599339,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.69194793701172
P18:keyboard-typing#1:w55,test,P18,P18:keyboard-typing#1,keyboard-typing,55,1712058829568,1712058839568,10,2,25,249,10,10,62.4373974672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.0723648071289
P18:keyboard-typing#1:w56,test,P18,P18:keyboard-typing#1,keyboard-typing,56,1712058831568,1712058841568,10,2,25,249,10,10,62.0155204389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.39539337158203
P18:keyboard-typing#1:w57,test,P18,P18:keyboard-typing#1,keyboard-typing,57,1712058833568,1712058843568,10,2,25,249,10,10,61.8562617774,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.9345932006836
P18:keyboard-typing#1:w58,test,P18,P18:keyboard-typing#1,keyboard-typing,58,1712058835568,1712058845568,10,2,25,249,10,10,60.7288071522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.57254028320312
P18:keyboard-typing#1:w59,test,P18,P18:keyboard-typing#1,keyboard-typing,59,1712058837568,1712058847568,10,2,25,249,10,10,61.9851248507,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.72251892089844
