window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:rest-3#1:w13,test,P17,P17:rest-3#1,rest-3,13,1712044241565,1712044251565,10,2,25,249,10,89.5,median,hr,86.80614471435547
P17:rest-3#1:w14,test,P17,P17:rest-3#1,rest-3,14,1712044243565,1712044253565,10,2,25,249,10,88.0,median,hr,91.66507720947266
P17:rest-3#1:w15,test,P17,P17:rest-3#1,rest-3,15,1712044245565,1712044255565,10,2,25,249,10,86.5,median,hr,76.71676635742188
P17:rest-3#1:w16,test,P17,P17:rest-3#1,rest-3,16,1712044247565,1712044257565,10,2,25,249,10,86.0,median,hr,91.1283187866211
P17:rest-3#1:w17,test,P17,P17:rest-3#1,rest-3,17,1712044249565,1712044259565,10,2,25,249,10,86.0,median,hr,81.39120483398438
P17:rest-3#1:w18,test,P17,P17:rest-3#1,rest-3,18,1712044251565,1712044261565,10,2,25,249,10,86.0,median,hr,84.16543579101562
P17:rest-3#1:w19,test,P17,P17:rest-3#1,rest-3,19,1712044253565,1712044263565,10,2,25,249,10,86.0,median,hr,82.64753723144531
P17:rest-3#1:w20,test,P17,P17:rest-3#1,rest-3,20,1712044255565,1712044265565,10,2,25,249,10,86.0,median,hr,74.24726867675781
P17:rest-3#1:w21,test,P17,P17:rest-3#1,rest-3,21,1712044257565,1712044267565,10,2,25,250,10,86.0,median,hr,84.6575698852539
P17:rest-3#1:w22,test,P17,P17:rest-3#1,rest-3,22,1712044259565,1712044269565,10,2,25,249,10,86.0,median,hr,92.10541534423828
P17:rest-3#1:w23,test,P17,P17:rest-3#1,rest-3,23,1712044261565,1712044271565,10,2,25,249,10,86.0,median,hr,85.24896240234375
P17:rest-3#1:w24,test,P17,P17:rest-3#1,rest-3,24,1712044263565,1712044273565,10,2,25,249,10,86.0,median,hr,82.63668823242188
P17:rest-3#1:w25,test,P17,P17:rest-3#1,rest-3,25,1712044265565,1712044275565,10,2,25,249,10,86.0,median,hr,87.57313537597656
P17:rest-3#1:w26,test,P17,P17:rest-3#1,rest-3,26,1712044267565,1712044277565,10,2,25,249,10,86.0,median,hr,85.79579162597656
P17:rest-3#1:w27,test,P17,P17:rest-3#1,rest-3,27,1712044269565,1712044279565,10,2,25,250,10,87.0,median,hr,83.51290130615234
P17:rest-3#1:w28,test,P17,P17:rest-3#1,rest-3,28,1712044271565,1712044281565,10,2,25,249,10,87.0,median,hr,84.38056945800781
P17:rest-3#1:w29,test,P17,P17:rest-3#1,rest-3,29,1712044273565,1712044283565,10,2,25,249,10,88.0,median,hr,86.76268768310547
P17:rest-3#1:w30,test,P17,P17:rest-3#1,rest-3,30,1712044275565,1712044285565,10,2,25,249,10,88.0,median,hr,87.32745361328125
P17:rest-3#1:w31,test,P17,P17:rest-3#1,rest-3,31,1712044277565,1712044287565,10,2,25,249,10,88.0,median,hr,87.55179595947266
P17:rest-3#1:w32,test,P17,P17:rest-3#1,rest-3,32,1712044279565,1712044289565,10,2,25,249,10,88.0,median,hr,88.35160064697266
P17:rest-3#1:w33,test,P17,P17:rest-3#1,rest-3,33,1712044281565,1712044291565,10,2,25,249,10,88.0,median,hr,91.7669677734375
P17:rest-3#1:w34,test,P17,P17:rest-3#1,rest-3,34,1712044283565,1712044293565,10,2,25,249,10,88.5,median,hr,89.91905975341797
P17:rest-3#1:w35,test,P17,P17:rest-3#1,rest-3,35,1712044285565,1712044295565,10,2,25,249,10,88.5,median,hr,90.22151184082031
P17:rest-3#1:w36,test,P17,P17:rest-3#1,rest-3,36,1712044287565,1712044297565,10,2,25,249,10,88.0,median,hr,82.2253646850586
P17:rest-3#1:w37,test,P17,P17:rest-3#1,rest-3,37,1712044289565,1712044299565,10,2,25,249,10,88.5,median,hr,91.09033203125
P17:rest-3#1:w38,test,P17,P17:rest-3#1,rest-3,38,1712044291565,1712044301565,10,2,25,249,10,89.0,median,hr,83.24351501464844
P17:rest-3#1:w39,test,P17,P17:rest-3#1,rest-3,39,1712044293565,1712044303565,10,2,25,248,10,89.0,median,hr,82.04510498046875
P17:rest-3#1:w40,test,P17,P17:rest-3#1,rest-3,40,1712044295565,1712044305565,10,2,25,248,10,90.5,median,hr,86.994384765625
P17:rest-3#1:w41,test,P17,P17:rest-3#1,rest-3,41,1712044297565,1712044307565,10,2,25,248,10,92.0,median,hr,92.26182556152344
P17:rest-3#1:w42,test,P17,P17:rest-3#1,rest-3,42,1712044299565,1712044309565,10,2,25,248,10,92.0,median,hr,89.95886993408203
P17:rest-3#1:w43,test,P17,P17:rest-3#1,rest-3,43,1712044301565,1712044311565,10,2,25,249,10,92.0,median,hr,87.43745422363281
P17:rest-3#1:w44,test,P17,P17:rest-3#1,rest-3,44,1712044303565,1712044313565,10,2,25,250,10,92.0,median,hr,96.4483642578125
P17:rest-3#1:w45,test,P17,P17:rest-3#1,rest-3,45,1712044305565,1712044315565,10,2,25,250,10,92.0,median,hr,94.01903533935547
P17:rest-3#1:w46,test,P17,P17:rest-3#1,rest-3,46,1712044307565,1712044317565,10,2,25,249,10,92.0,median,hr,89.76886749267578
P17:rest-3#1:w47,test,P17,P17:rest-3#1,rest-3,47,1712044309565,1712044319565,10,2,25,249,10,92.0,median,hr,90.2671127319336
P17:rest-3#1:w48,test,P17,P17:rest-3#1,rest-3,48,1712044311565,1712044321565,10,2,25,249,10,90.5,median,hr,85.52458190917969
P17:rest-3#1:w49,test,P17,P17:rest-3#1,rest-3,49,1712044313565,1712044323565,10,2,25,249,10,88.5,median,hr,83.72502136230469
P17:rest-3#1:w50,test,P17,P17:rest-3#1,rest-3,50,1712044315565,1712044325565,10,2,25,249,10,88.0,median,hr,87.03409576416016
P17:rest-3#1:w51,test,P17,P17:rest-3#1,rest-3,51,1712044317565,1712044327565,10,2,25,248,10,88.0,median,hr,85.9988021850586
P17:rest-3#1:w52,test,P17,P17:rest-3#1,rest-3,52,1712044319565,1712044329565,10,2,25,248,10,87.0,median,hr,86.9150619506836
P17:rest-3#1:w53,test,P17,P17:rest-3#1,rest-3,53,1712044321565,1712044331565,10,2,25,248,10,87.0,median,hr,80.65650939941406
P17:rest-3#1:w54,test,P17,P17:rest-3#1,rest-3,54,1712044323565,1712044333565,10,2,25,248,10,87.0,median,hr,80.5291976928711
P17:rest-3#1:w55,test,P17,P17:rest-3#1,rest-3,55,1712044325565,1712044335565,10,2,25,247,10,87.0,median,hr,79.52802276611328
P17:walking#1:w0,test,P17,P17:walking#1,walking,0,1712044388299,1712044398299,10,2,25,249,10,97.5,median,hr,84.400634765625
P17:walking#1:w1,test,P17,P17:walking#1,walking,1,1712044390299,1712044400299,10,2,25,248,10,98.0,median,hr,83.28877258300781
P17:walking#1:w2,test,P17,P17:walking#1,walking,2,1712044392299,1712044402299,10,2,25,249,10,98.0,median,hr,86.8590087890625
P17:walking#1:w3,test,P17,P17:walking#1,walking,3,1712044394299,1712044404299,10,2,25,249,10,98.5,median,hr,81.0859146118164
P17:walking#1:w4,test,P17,P17:walking#1,walking,4,1712044396299,1712044406299,10,2,25,248,10,99.5,median,hr,93.07373046875
P17:walking#1:w5,test,P17,P17:walking#1,walking,5,1712044398299,1712044408299,10,2,25,248,10,101.0,median,hr,88.0672378540039
P17:walking#1:w6,test,P17,P17:walking#1,walking,6,1712044400299,1712044410299,10,2,25,249,10,101.0,median,hr,82.151611328125
P17:walking#1:w7,test,P17,P17:walking#1,walking,7,1712044402299,1712044412299,10,2,25,248,10,101.5,median,hr,96.16053009033203
P17:walking#1:w8,test,P17,P17:walking#1,walking,8,1712044404299,1712044414299,10,2,25,248,10,102.0,median,hr,103.45954895019531
P17:walking#1:w9,test,P17,P17:walking#1,walking,9,1712044406299,1712044416299,10,2,25,249,10,103.5,median,hr,105.29949951171875
P17:walking#1:w10,test,P17,P17:walking#1,walking,10,1712044408299,1712044418299,10,2,25,249,10,103.5,median,hr,92.46288299560547
P17:walking#1:w11,test,P17,P17:walking#1,walking,11,1712044410299,1712044420299,10,2,25,249,10,103.5,median,hr,93.39385986328125
P17:walking#1:w12,test,P17,P17:walking#1,walking,12,1712044412299,1712044422299,10,2,25,249,10,103.5,median,hr,79.46437072753906
P17:walking#1:w13,test,P17,P17:walking#1,walking,13,1712044414299,1712044424299,10,2,25,249,10,103.5,median,hr,82.82757568359375
P17:walking#1:w14,test,P17,P17:walking#1,walking,14,1712044416299,1712044426299,10,2,25,249,10,103.5,median,hr,74.6785888671875
P17:walking#1:w15,test,P17,P17:walking#1,walking,15,1712044418299,1712044428299,10,2,25,249,10,105.5,median,hr,90.23008728027344
P17:walking#1:w16,test,P17,P17:walking#1,walking,16,1712044420299,1712044430299,10,2,25,248,10,106.0,median,hr,91.05427551269531
P17:walking#1:w17,test,P17,P17:walking#1,walking,17,1712044422299,1712044432299,10,2,25,249,10,106.0,median,hr,96.81161499023438
P17:walking#1:w18,test,P17,P17:walking#1,walking,18,1712044424299,1712044434299,10,2,25,249,10,106.0,median,hr,91.97084045410156
P17:walking#1:w19,test,P17,P17:walking#1,walking,19,1712044426299,1712044436299,10,2,25,248,10,106.0,median,hr,100.94512939453125
P17:walking#1:w20,test,P17,P17:walking#1,walking,20,1712044428299,1712044438299,10,2,25,248,10,106.5,median,hr,104.91455078125
P17:walking#1:w21,test,P17,P17:walking#1,walking,21,1712044430299,1712044440299,10,2,25,249,10,106.0,median,hr,94.79154205322266
P17:walking#1:w22,test,P17,P17:walking#1,walking,22,1712044432299,1712044442299,10,2,25,249,10,106.0,median,hr,95.81224060058594
P17:walking#1:w23,test,P17,P17:walking#1,walking,23,1712044434299,1712044444299,10,2,25,249,10,106.0,median,hr,94.58346557617188
P17:walking#1:w24,test,P17,P17:walking#1,walking,24,1712044436299,1712044446299,10,2,25,249,10,106.0,median,hr,91.90953063964844
P17:walking#1:w25,test,P17,P17:walking#1,walking,25,1712044438299,1712044448299,10,2,25,249,10,106.0,median,hr,85.923583984375
P17:walking#1:w26,test,P17,P17:walking#1,walking,26,1712044440299,1712044450299,10,2,25,249,10,105.5,median,hr,75.41032409667969
P17:walking#1:w27,test,P17,P17:walking#1,walking,27,1712044442299,1712044452299,10,2,25,249,10,105.0,median,hr,91.04995727539062
P17:walking#1:w28,test,P17,P17:walking#1,walking,28,1712044444299,1712044454299,10,2,25,248,10,104.5,median,hr,112.32421875
P17:walking#1:w29,test,P17,P17:walking#1,walking,29,1712044446299,1712044456299,10,2,25,249,10,104.0,median,hr,107.47659301757812
P17:walking#1:w30,test,P17,P17:walking#1,walking,30,1712044448299,1712044458299,10,2,25,249,10,104.0,median,hr,96.94922637939453
P17:walking#1:w31,test,P17,P17:walking#1,walking,31,1712044450299,1712044460299,10,2,25,249,10,104.0,median,hr,99.7303695678711
P17:walking#1:w32,test,P17,P17:walking#1,walking,32,1712044452299,1712044462299,10,2,25,249,10,103.5,median,hr,97.50273132324219
P17:walking#1:w33,test,P17,P17:walking#1,walking,33,1712044454299,1712044464299,10,2,25,250,10,103.0,median,hr,87.8676986694336
P17:walking#1:w34,test,P17,P17:walking#1,walking,34,1712044456299,1712044466299,10,2,25,250,10,103.0,median,hr,77.10816955566406
P17:walking#1:w35,test,P17,P17:walking#1,walking,35,1712044458299,1712044468299,10,2,25,250,10,103.5,median,hr,95.89775085449219
P17:walking#1:w36,test,P17,P17:walking#1,walking,36,1712044460299,1712044470299,10,2,25,250,10,104.0,median,hr,104.28363037109375
P17:walking#1:w37,test,P17,P17:walking#1,walking,37,1712044462299,1712044472299,10,2,25,250,10,104.0,median,hr,98.84886169433594
P17:walking#1:w38,test,P17,P17:walking#1,walking,38,1712044464299,1712044474299,10,2,25,249,10,104.0,median,hr,102.95247650146484
P17:walking#1:w39,test,P17,P17:walking#1,walking,39,1712044466299,1712044476299,10,2,25,249,10,104.0,median,hr,94.7708969116211
P17:walking#1:w40,test,P17,P17:walking#1,walking,40,1712044468299,1712044478299,10,2,25,249,10,104.0,median,hr,105.04110717773438
P17:walking#1:w41,test,P17,P17:walking#1,walking,41,1712044470299,1712044480299,10,2,25,249,10,104.5,median,hr,88.42547607421875
P17:walking#1:w42,test,P17,P17:walking#1,walking,42,1712044472299,1712044482299,10,2,25,249,10,105.0,median,hr,87.00614929199219
P17:walking#1:w43,test,P17,P17:walking#1,walking,43,1712044474299,1712044484299,10,2,25,248,10,105.0,median,hr,91.71723937988281
P17:walking#1:w44,test,P17,P17:walking#1,walking,44,1712044476299,1712044486299,10,2,25,248,10,105.0,median,hr,85.81846618652344
P17:walking#1:w45,test,P17,P17:walking#1,walking,45,1712044478299,1712044488299,10,2,25,248,10,103.5,median,hr,90.24739074707031
P17:walking#1:w46,test,P17,P17:walking#1,walking,46,1712044480299,1712044490299,10,2,25,247,10,101.5,median,hr,81.32804107666016
P17:walking#1:w47,test,P17,P17:walking#1,walking,47,1712044482299,1712044492299,10,2,25,247,10,101.5,median,hr,79.11376953125
P17:walking#1:w48,test,P17,P17:walking#1,walking,48,1712044484299,1712044494299,10,2,25,249,10,101.5,median,hr,72.26070404052734
P17:walking#1:w49,test,P17,P17:walking#1,walking,49,1712044486299,1712044496299,10,2,25,249,10,102.0,median,hr,84.83345031738281
P17:walking#1:w50,test,P17,P17:walking#1,walking,50,1712044488299,1712044498299,10,2,25,249,10,102.5,median,hr,94.96127319335938
P17:walking#1:w51,test,P17,P17:walking#1,walking,51,1712044490299,1712044500299,10,2,25,250,10,103.0,median,hr,87.14312744140625
P17:walking#1:w52,test,P17,P17:walking#1,walking,52,1712044492299,1712044502299,10,2,25,250,10,104.0,median,hr,87.37450408935547
P17:walking#1:w53,test,P17,P17:walking#1,walking,53,1712044494299,1712044504299,10,2,25,250,10,104.0,median,hr,91.92485046386719
P17:walking#1:w54,test,P17,P17:walking#1,walking,54,1712044496299,1712044506299,10,2,25,250,10,104.0,median,hr,84.66417694091797
P17:walking#1:w55,test,P17,P17:walking#1,walking,55,1712044498299,1712044508299,10,2,25,250,10,103.5,median,hr,88.97673034667969
P17:rest-4#1:w0,test,P17,P17:rest-4#1,rest-4,0,1712044521501,1712044531501,10,2,25,249,10,103.0,median,hr,97.42478942871094
P17:rest-4#1:w1,test,P17,P17:rest-4#1,rest-4,1,1712044523501,1712044533501,10,2,25,249,10,103.0,median,hr,63.38665008544922
P17:rest-4#1:w2,test,P17,P17:rest-4#1,rest-4,2,1712044525501,1712044535501,10,2,25,249,10,102.5,median,hr,113.96595764160156
P17:rest-4#1:w3,test,P17,P17:rest-4#1,rest-4,3,1712044527501,1712044537501,10,2,25,250,10,102.5,median,hr,70.08694458007812
P17:rest-4#1:w4,test,P17,P17:rest-4#1,rest-4,4,1712044529501,1712044539501,10,2,25,250,10,102.5,median,hr,85.451416015625
P17:rest-4#1:w5,test,P17,P17:rest-4#1,rest-4,5,1712044531501,1712044541501,10,2,25,250,10,103.0,median,hr,92.24006652832031
P17:rest-4#1:w6,test,P17,P17:rest-4#1,rest-4,6,1712044533501,1712044543501,10,2,25,250,10,103.0,median,hr,89.36109161376953
P17:rest-4#1:w7,test,P17,P17:rest-4#1,rest-4,7,1712044535501,1712044545501,10,2,25,250,10,102.5,median,hr,90.58478546142578
P17:rest-4#1:w8,test,P17,P17:rest-4#1,rest-4,8,1712044537501,1712044547501,10,2,25,250,10,96.0,median,hr,83.84073638916016
P17:rest-4#1:w9,test,P17,P17:rest-4#1,rest-4,9,1712044539501,1712044549501,10,2,25,250,10,95.0,median,hr,86.71701049804688
P17:rest-4#1:w10,test,P17,P17:rest-4#1,rest-4,10,1712044541501,1712044551501,10,2,25,250,10,95.0,median,hr,93.341796875
P17:rest-4#1:w11,test,P17,P17:rest-4#1,rest-4,11,1712044543501,1712044553501,10,2,25,249,10,94.5,median,hr,92.60721588134766
P17:rest-4#1:w12,test,P17,P17:rest-4#1,rest-4,12,1712044545501,1712044555501,10,2,25,248,10,94.0,median,hr,89.3204574584961
P17:rest-4#1:w13,test,P17,P17:rest-4#1,rest-4,13,1712044547501,1712044557501,10,2,25,247,10,94.0,median,hr,81.16058349609375
P17:rest-4#1:w14,test,P17,P17:rest-4#1,rest-4,14,1712044549501,1712044559501,10,2,25,247,10,92.5,median,hr,75.15446472167969
P17:rest-4#1:w15,test,P17,P17:rest-4#1,rest-4,15,1712044551501,1712044561501,10,2,25,247,10,92.5,median,hr,76.46952819824219
P17:rest-4#1:w16,test,P17,P17:rest-4#1,rest-4,16,1712044553501,1712044563501,10,2,25,248,10,92.5,median,hr,79.97206115722656
P17:rest-4#1:w17,test,P17,P17:rest-4#1,rest-4,17,1712044555501,1712044565501,10,2,25,249,10,95.0,median,hr,84.94502258300781
P17:rest-4#1:w18,test,P17,P17:rest-4#1,rest-4,18,1712044557501,1712044567501,10,2,25,249,10,95.0,median,hr,80.3806381225586
P17:rest-4#1:w19,test,P17,P17:rest-4#1,rest-4,19,1712044559501,1712044569501,10,2,25,249,10,95.5,median,hr,99.23329162597656
P17:rest-4#1:w20,test,P17,P17:rest-4#1,rest-4,20,1712044561501,1712044571501,10,2,25,249,10,97.0,median,hr,91.53843688964844
P17:rest-4#1:w21,test,P17,P17:rest-4#1,rest-4,21,1712044563501,1712044573501,10,2,25,249,10,97.5,median,hr,94.62071990966797
P17:rest-4#1:w22,test,P17,P17:rest-4#1,rest-4,22,1712044565501,1712044575501,10,2,25,249,10,97.5,median,hr,90.37931060791016
P17:rest-4#1:w23,test,P17,P17:rest-4#1,rest-4,23,1712044567501,1712044577501,10,2,25,250,10,97.5,median,hr,92.24807739257812
P17:rest-4#1:w24,test,P17,P17:rest-4#1,rest-4,24,1712044569501,1712044579501,10,2,25,250,10,95.5,median,hr,94.37299346923828
P17:rest-4#1:w25,test,P17,P17:rest-4#1,rest-4,25,1712044571501,1712044581501,10,2,25,250,10,94.0,median,hr,92.81929016113281
P17:rest-4#1:w26,test,P17,P17:rest-4#1,rest-4,26,1712044573501,1712044583501,10,2,25,250,10,94.0,median,hr,92.63027954101562
P17:rest-4#1:w27,test,P17,P17:rest-4#1,rest-4,27,1712044575501,1712044585501,10,2,25,250,10,94.0,median,hr,88.61791229248047
P17:rest-4#1:w28,test,P17,P17:rest-4#1,rest-4,28,1712044577501,1712044587501,10,2,25,250,10,94.0,median,hr,97.62210083007812
P17:rest-4#1:w29,test,P17,P17:rest-4#1,rest-4,29,1712044579501,1712044589501,10,2,25,249,10,93.5,median,hr,88.31739807128906
P17:rest-4#1:w30,test,P17,P17:rest-4#1,rest-4,30,1712044581501,1712044591501,10,2,25,249,10,93.0,median,hr,83.40719604492188
P17:rest-4#1:w31,test,P17,P17:rest-4#1,rest-4,31,1712044583501,1712044593501,10,2,25,248,10,93.0,median,hr,88.27526092529297
P17:rest-4#1:w32,test,P17,P17:rest-4#1,rest-4,32,1712044585501,1712044595501,10,2,25,247,10,93.0,median,hr,93.3517074584961
P17:rest-4#1:w33,test,P17,P17:rest-4#1,rest-4,33,1712044587501,1712044597501,10,2,25,247,10,93.0,median,hr,91.2874526977539
P17:rest-4#1:w34,test,P17,P17:rest-4#1,rest-4,34,1712044589501,1712044599501,10,2,25,248,10,93.0,median,hr,90.67639923095703
P17:rest-4#1:w35,test,P17,P17:rest-4#1,rest-4,35,1712044591501,1712044601501,10,2,25,248,10,93.0,median,hr,93.38724517822266
P17:rest-4#1:w36,test,P17,P17:rest-4#1,rest-4,36,1712044593501,1712044603501,10,2,25,249,10,93.0,median,hr,94.65780639648438
P17:rest-4#1:w37,test,P17,P17:rest-4#1,rest-4,37,1712044595501,1712044605501,10,2,25,250,10,93.0,median,hr,95.05167388916016
P17:rest-4#1:w38,test,P17,P17:rest-4#1,rest-4,38,1712044597501,1712044607501,10,2,25,250,10,93.5,median,hr,92.59793090820312
P17:rest-4#1:w39,test,P17,P17:rest-4#1,rest-4,39,1712044599501,1712044609501,10,2,25,250,10,93.5,median,hr,100.52490234375
P17:rest-4#1:w40,test,P17,P17:rest-4#1,rest-4,40,1712044601501,1712044611501,10,2,25,250,10,94.5,median,hr,96.39730834960938
P17:rest-4#1:w41,test,P17,P17:rest-4#1,rest-4,41,1712044603501,1712044613501,10,2,25,250,10,95.0,median,hr,99.63379669189453
P17:rest-4#1:w42,test,P17,P17:rest-4#1,rest-4,42,1712044605501,1712044615501,10,2,25,250,10,95.5,median,hr,92.66024017333984
P17:rest-4#1:w43,test,P17,P17:rest-4#1,rest-4,43,1712044607501,1712044617501,10,2,25,248,10,97.5,median,hr,102.80152130126953
P17:rest-4#1:w44,test,P17,P17:rest-4#1,rest-4,44,1712044609501,1712044619501,10,2,25,248,10,97.5,median,hr,98.84654235839844
P17:rest-4#1:w45,test,P17,P17:rest-4#1,rest-4,45,1712044611501,1712044621501,10,2,25,248,10,97.5,median,hr,95.87318420410156
P17:rest-4#1:w46,test,P17,P17:rest-4#1,rest-4,46,1712044613501,1712044623501,10,2,25,248,10,97.0,median,hr,103.35572814941406
P17:rest-4#1:w47,test,P17,P17:rest-4#1,rest-4,47,1712044615501,1712044625501,10,2,25,248,10,96.5,median,hr,95.13644409179688
P17:rest-4#1:w48,test,P17,P17:rest-4#1,rest-4,48,1712044617501,1712044627501,10,2,25,250,10,96.0,median,hr,96.2602310180664
P17:rest-4#1:w49,test,P17,P17:rest-4#1,rest-4,49,1712044619501,1712044629501,10,2,25,249,10,96.0,median,hr,90.13494873046875
P17:rest-4#1:w50,test,P17,P17:rest-4#1,rest-4,50,1712044621501,1712044631501,10,2,25,249,10,95.5,median,hr,82.81085968017578
P17:rest-4#1:w51,test,P17,P17:rest-4#1,rest-4,51,1712044623501,1712044633501,10,2,25,249,10,95.5,median,hr,88.86405181884766
P17:rest-4#1:w52,test,P17,P17:rest-4#1,rest-4,52,1712044625501,1712044635501,10,2,25,249,10,95.5,median,hr,82.04825592041016
P17:rest-4#1:w53,test,P17,P17:rest-4#1,rest-4,53,1712044627501,1712044637501,10,2,25,248,10,95.5,median,hr,93.97892761230469
P17:rest-4#1:w54,test,P17,P17:rest-4#1,rest-4,54,1712044629501,1712044639501,10,2,25,249,10,96.5,median,hr,96.4740982055664
P17:rest-4#1:w55,test,P17,P17:rest-4#1,rest-4,55,1712044631501,1712044641501,10,2,25,249,10,96.5,median,hr,94.38394165039062
P17:jogging#1:w0,test,P17,P17:jogging#1,jogging,0,1712044668870,1712044678870,10,2,25,249,10,98.0,median,hr,158.71595764160156
P17:jogging#1:w1,test,P17,P17:jogging#1,jogging,1,1712044670870,1712044680870,10,2,25,248,10,100.0,median,hr,153.94094848632812
P17:jogging#1:w2,test,P17,P17:jogging#1,jogging,2,1712044672870,1712044682870,10,2,25,249,10,103.5,median,hr,149.49490356445312
P17:jogging#1:w3,test,P17,P17:jogging#1,jogging,3,1712044674870,1712044684870,10,2,25,249,10,106.0,median,hr,153.05935668945312
P17:jogging#1:w4,test,P17,P17:jogging#1,jogging,4,1712044676870,1712044686870,10,2,25,248,10,109.0,median,hr,151.93418884277344
P17:jogging#1:w5,test,P17,P17:jogging#1,jogging,5,1712044678870,1712044688870,10,2,25,248,10,112.5,median,hr,153.22430419921875
P17:jogging#1:w6,test,P17,P17:jogging#1,jogging,6,1712044680870,1712044690870,10,2,25,249,10,115.0,median,hr,149.4120330810547
P17:jogging#1:w7,test,P17,P17:jogging#1,jogging,7,1712044682870,1712044692870,10,2,25,249,10,116.5,median,hr,151.36578369140625
P17:jogging#1:w8,test,P17,P17:jogging#1,jogging,8,1712044684870,1712044694870,10,2,25,248,10,118.5,median,hr,145.94943237304688
P17:jogging#1:w9,test,P17,P17:jogging#1,jogging,9,1712044686870,1712044696870,10,2,25,249,10,119.5,median,hr,150.89462280273438
P17:jogging#1:w10,test,P17,P17:jogging#1,jogging,10,1712044688870,1712044698870,10,2,25,249,10,120.5,median,hr,145.33456420898438
P17:jogging#1:w11,test,P17,P17:jogging#1,jogging,11,1712044690870,1712044700870,10,2,25,248,10,121.5,median,hr,151.70242309570312
P17:jogging#1:w12,test,P17,P17:jogging#1,jogging,12,1712044692870,1712044702870,10,2,25,248,10,122.0,median,hr,152.3642578125
P17:jogging#1:w13,test,P17,P17:jogging#1,jogging,13,1712044694870,1712044704870,10,2,25,249,10,122.0,median,hr,152.01287841796875
P17:jogging#1:w14,test,P17,P17:jogging#1,jogging,14,1712044696870,1712044706870,10,2,25,249,10,122.0,median,hr,148.5636749267578
P17:jogging#1:w15,test,P17,P17:jogging#1,jogging,15,1712044698870,1712044708870,10,2,25,248,10,122.0,median,hr,153.5259246826172
P17:jogging#1:w16,test,P17,P17:jogging#1,jogging,16,1712044700870,1712044710870,10,2,25,249,10,122.5,median,hr,159.9624786376953
P17:jogging#1:w17,test,P17,P17:jogging#1,jogging,17,1712044702870,1712044712870,10,2,25,249,10,124.0,median,hr,147.754150390625
P17:jogging#1:w18,test,P17,P17:jogging#1,jogging,18,1712044704870,1712044714870,10,2,25,249,10,125.5,median,hr,142.20726013183594
P17:jogging#1:w19,test,P17,P17:jogging#1,jogging,19,1712044706870,1712044716870,10,2,25,248,10,127.0,median,hr,146.07521057128906
P17:jogging#1:w20,test,P17,P17:jogging#1,jogging,20,1712044708870,1712044718870,10,2,25,249,10,127.0,median,hr,156.5050048828125
P17:jogging#1:w21,test,P17,P17:jogging#1,jogging,21,1712044710870,1712044720870,10,2,25,249,10,127.0,median,hr,149.32443237304688
P17:jogging#1:w22,test,P17,P17:jogging#1,jogging,22,1712044712870,1712044722870,10,2,25,248,10,128.0,median,hr,155.20938110351562
P17:jogging#1:w23,test,P17,P17:jogging#1,jogging,23,1712044714870,1712044724870,10,2,25,248,10,128.0,median,hr,152.42825317382812
P17:jogging#1:w24,test,P17,P17:jogging#1,jogging,24,1712044716870,1712044726870,10,2,25,250,10,128.0,median,hr,160.91580200195312
P17:jogging#1:w25,test,P17,P17:jogging#1,jogging,25,1712044718870,1712044728870,10,2,25,250,10,128.0,median,hr,151.076171875
P17:jogging#1:w26,test,P17,P17:jogging#1,jogging,26,1712044720870,1712044730870,10,2,25,250,10,128.0,median,hr,160.79888916015625
P17:jogging#1:w27,test,P17,P17:jogging#1,jogging,27,1712044722870,1712044732870,10,2,25,251,10,128.0,median,hr,159.22433471679688
P17:jogging#1:w28,test,P17,P17:jogging#1,jogging,28,1712044724870,1712044734870,10,2,25,251,10,128.0,median,hr,158.88827514648438
P17:jogging#1:w29,test,P17,P17:jogging#1,jogging,29,1712044726870,1712044736870,10,2,25,250,10,129.0,median,hr,151.97488403320312
P17:jogging#1:w30,test,P17,P17:jogging#1,jogging,30,1712044728870,1712044738870,10,2,25,249,10,129.5,median,hr,148.2885284423828
P17:jogging#1:w31,test,P17,P17:jogging#1,jogging,31,1712044730870,1712044740870,10,2,25,249,10,130.5,median,hr,158.31674194335938
P17:jogging#1:w32,test,P17,P17:jogging#1,jogging,32,1712044732870,1712044742870,10,2,25,249,10,131.0,median,hr,161.2755889892578
P17:jogging#1:w33,test,P17,P17:jogging#1,jogging,33,1712044734870,1712044744870,10,2,25,249,10,131.0,median,hr,146.63157653808594
P17:jogging#1:w34,test,P17,P17:jogging#1,jogging,34,1712044736870,1712044746870,10,2,25,249,10,131.0,median,hr,158.87374877929688
P17:jogging#1:w35,test,P17,P17:jogging#1,jogging,35,1712044738870,1712044748870,10,2,25,250,10,132.0,median,hr,146.52883911132812
P17:jogging#1:w36,test,P17,P17:jogging#1,jogging,36,1712044740870,1712044750870,10,2,25,248,10,132.0,median,hr,155.19232177734375
P17:jogging#1:w37,test,P17,P17:jogging#1,jogging,37,1712044742870,1712044752870,10,2,25,248,10,132.0,median,hr,146.01419067382812
P17:jogging#1:w38,test,P17,P17:jogging#1,jogging,38,1712044744870,1712044754870,10,2,25,247,10,133.0,median,hr,140.65792846679688
