window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P18:rest-1#1:w13,test,P18,P18:rest-1#1,rest-1,13,1712058932135,1712058942135,10,2,25,249,10,64.0,median,hr,29.16391372680664
P18:rest-1#1:w14,test,P18,P18:rest-1#1,rest-1,14,1712058934135,1712058944135,10,2,25,249,10,63.5,median,hr,18.608001708984375
P18:rest-1#1:w15,test,P18,P18:rest-1#1,rest-1,15,1712058936135,1712058946135,10,2,25,249,10,63.0,median,hr,41.22850036621094
P18:rest-1#1:w16,test,P18,P18:rest-1#1,rest-1,16,1712058938135,1712058948135,10,2,25,250,10,63.0,median,hr,23.770706176757812
P18:rest-1#1:w17,test,P18,P18:rest-1#1,rest-1,17,1712058940135,1712058950135,10,2,25,249,10,63.0,median,hr,51.81598663330078
P18:rest-1#1:w18,test,P18,P18:rest-1#1,rest-1,18,1712058942135,1712058952135,10,2,25,249,10,63.0,median,hr,25.189132690429688
P18:rest-1#1:w19,test,P18,P18:rest-1#1,rest-1,19,1712058944135,1712058954135,10,2,25,249,10,63.0,median,hr,33.28752899169922
P18:rest-1#1:w20,test,P18,P18:rest-1#1,rest-1,20,1712058946135,1712058956135,10,2,25,249,10,62.0,median,hr,31.83248519897461
P18:rest-1#1:w21,test,P18,P18:rest-1#1,rest-1,21,1712058948135,1712058958135,10,2,25,249,10,62.0,median,hr,48.79570388793945
P18:rest-1#1:w22,test,P18,P18:rest-1#1,rest-1,22,1712058950135,1712058960135,10,2,25,249,10,62.0,median,hr,47.26844024658203
P18:rest-1#1:w23,test,P18,P18:rest-1#1,rest-1,23,1712058952135,1712058962135,10,2,25,249,10,62.0,median,hr,52.17150115966797
P18:rest-1#1:w24,test,P18,P18:rest-1#1,rest-1,24,1712058954135,1712058964135,10,2,25,249,10,62.0,median,hr,50.05378723144531
P18:rest-1#1:w25,test,P18,P18:rest-1#1,rest-1,25,1712058956135,1712058966135,10,2,25,249,10,62.0,median,hr,79.40438079833984
P18:rest-1#1:w26,test,P18,P18:rest-1#1,rest-1,26,1712058958135,1712058968135,10,2,25,249,10,62.0,median,hr,74.78626251220703
P18:rest-1#1:w27,test,P18,P18:rest-1#1,rest-1,27,1712058960135,1712058970135,10,2,25,250,10,62.0,median,hr,75.90869140625
P18:rest-1#1:w28,test,P18,P18:rest-1#1,rest-1,28,1712058962135,1712058972135,10,2,25,249,10,62.0,median,hr,68.84620666503906
P18:rest-1#1:w29,test,P18,P18:rest-1#1,rest-1,29,1712058964135,1712058974135,10,2,25,249,10,62.0,median,hr,52.603702545166016
P18:rest-1#1:w30,test,P18,P18:rest-1#1,rest-1,30,1712058966135,1712058976135,10,2,25,249,10,62.0,median,hr,21.55975341796875
P18:rest-1#1:w31,test,P18,P18:rest-1#1,rest-1,31,1712058968135,1712058978135,10,2,25,249,10,62.0,median,hr,59.548011779785156
P18:rest-1#1:w32,test,P18,P18:rest-1#1,rest-1,32,1712058970135,1712058980135,10,2,25,249,10,62.0,median,hr,91.00418090820312
P18:rest-1#1:w33,test,P18,P18:rest-1#1,rest-1,33,1712058972135,1712058982135,10,2,25,249,10,62.0,median,hr,55.03375244140625
P18:rest-1#1:w34,test,P18,P18:rest-1#1,rest-1,34,1712058974135,1712058984135,10,2,25,249,10,63.0,median,hr,36.66251754760742
P18:rest-1#1:w35,test,P18,P18:rest-1#1,rest-1,35,1712058976135,1712058986135,10,2,25,249,10,63.5,median,hr,52.63451385498047
P18:rest-1#1:w36,test,P18,P18:rest-1#1,rest-1,36,1712058978135,1712058988135,10,2,25,249,10,64.5,median,hr,68.46199035644531
P18:rest-1#1:w37,test,P18,P18:rest-1#1,rest-1,37,1712058980135,1712058990135,10,2,25,249,10,65.0,median,hr,39.667877197265625
P18:rest-1#1:w38,test,P18,P18:rest-1#1,rest-1,38,1712058982135,1712058992135,10,2,25,250,10,65.0,median,hr,36.56053924560547
P18:rest-1#1:w39,test,P18,P18:rest-1#1,rest-1,39,1712058984135,1712058994135,10,2,25,249,10,65.0,median,hr,49.756561279296875
P18:rest-1#1:w40,test,P18,P18:rest-1#1,rest-1,40,1712058986135,1712058996135,10,2,25,249,10,65.0,median,hr,53.65154266357422
P18:rest-1#1:w41,test,P18,P18:rest-1#1,rest-1,41,1712058988135,1712058998135,10,2,25,249,10,65.0,median,hr,75.2041015625
P18:rest-1#1:w42,test,P18,P18:rest-1#1,rest-1,42,1712058990135,1712059000135,10,2,25,249,10,65.0,median,hr,66.32830047607422
P18:rest-1#1:w43,test,P18,P18:rest-1#1,rest-1,43,1712058992135,1712059002135,10,2,25,249,10,65.0,median,hr,62.12099838256836
P18:rest-1#1:w44,test,P18,P18:rest-1#1,rest-1,44,1712058994135,1712059004135,10,2,25,249,10,65.0,median,hr,69.34545135498047
P18:rest-1#1:w45,test,P18,P18:rest-1#1,rest-1,45,1712058996135,1712059006135,10,2,25,249,10,65.0,median,hr,75.91393280029297
P18:rest-1#1:w46,test,P18,P18:rest-1#1,rest-1,46,1712058998135,1712059008135,10,2,25,249,10,65.0,median,hr,65.58196258544922
P18:rest-1#1:w47,test,P18,P18:rest-1#1,rest-1,47,1712059000135,1712059010135,10,2,25,249,10,65.0,median,hr,68.21417999267578
P18:rest-1#1:w48,test,P18,P18:rest-1#1,rest-1,48,1712059002135,1712059012135,10,2,25,249,10,65.0,median,hr,67.95891571044922
P18:rest-1#1:w49,test,P18,P18:rest-1#1,rest-1,49,1712059004135,1712059014135,10,2,25,249,10,65.0,median,hr,66.5740737915039
P18:rest-1#1:w50,test,P18,P18:rest-1#1,rest-1,50,1712059006135,1712059016135,10,2,25,249,10,65.0,median,hr,81.3763427734375
P18:rest-1#1:w51,test,P18,P18:rest-1#1,rest-1,51,1712059008135,1712059018135,10,2,25,249,10,65.5,median,hr,70.2083740234375
P18:rest-1#1:w52,test,P18,P18:rest-1#1,rest-1,52,1712059010135,1712059020135,10,2,25,249,10,66.0,median,hr,75.62454223632812
P18:rest-1#1:w53,test,P18,P18:rest-1#1,rest-1,53,1712059012135,1712059022135,10,2,25,249,10,66.0,median,hr,76.799072265625
P18:mobile-typing#1:w0,test,P18,P18:mobile-typing#1,mobile-typing,0,1712059032922,1712059042922,10,2,25,249,10,69.0,median,hr,81.19964599609375
P18:mobile-typing#1:w1,test,P18,P18:mobile-typing#1,mobile-typing,1,1712059034922,1712059044922,10,2,25,249,10,68.5,median,hr,76.61537170410156
P18:mobile-typing#1:w2,test,P18,P18:mobile-typing#1,mobile-typing,2,1712059036922,1712059046922,10,2,25,249,10,67.5,median,hr,77.92974090576172
P18:mobile-typing#1:w3,test,P18,P18:mobile-typing#1,mobile-typing,3,1712059038922,1712059048922,10,2,25,249,10,67.0,median,hr,82.52928161621094
P18:mobile-typing#1:w4,test,P18,P18:mobile-typing#1,mobile-typing,4,1712059040922,1712059050922,10,2,25,249,10,67.0,median,hr,88.70549774169922
P18:mobile-typing#1:w5,test,P18,P18:mobile-typing#1,mobile-typing,5,1712059042922,1712059052922,10,2,25,249,10,66.0,median,hr,88.5438461303711
P18:mobile-typing#1:w6,test,P18,P18:mobile-typing#1,mobile-typing,6,1712059044922,1712059054922,10,2,25,250,10,66.0,median,hr,79.87794494628906
P18:mobile-typing#1:w7,test,P18,P18:mobile-typing#1,mobile-typing,7,1712059046922,1712059056922,10,2,25,249,10,65.0,median,hr,83.36795806884766
P18:mobile-typing#1:w8,test,P18,P18:mobile-typing#1,mobile-typing,8,1712059048922,1712059058922,10,2,25,249,10,65.0,median,hr,80.81109619140625
P18:mobile-typing#1:w9,test,P18,P18:mobile-typing#1,mobile-typing,9,1712059050922,1712059060922,10,2,25,249,10,64.5,median,hr,88.70175170898438
P18:mobile-typing#1:w10,test,P18,P18:mobile-typing#1,mobile-typing,10,1712059052922,1712059062922,10,2,25,249,10,64.0,median,hr,77.61193084716797
P18:mobile-typing#1:w11,test,P18,P18:mobile-typing#1,mobile-typing,11,1712059054922,1712059064922,10,2,25,249,10,64.0,median,hr,82.2435531616211
P18:mobile-typing#1:w12,test,P18,P18:mobile-typing#1,mobile-typing,12,1712059056922,1712059066922,10,2,25,249,10,64.0,median,hr,81.19579315185547
P18:mobile-typing#1:w13,test,P18,P18:mobile-typing#1,mobile-typing,13,1712059058922,1712059068922,10,2,25,249,10,64.0,median,hr,78.21614074707031
P18:mobile-typing#1:w14,test,P18,P18:mobile-typing#1,mobile-typing,14,1712059060922,1712059070922,10,2,25,249,10,64.0,median,hr,77.46467590332031
P18:mobile-typing#1:w15,test,P18,P18:mobile-typing#1,mobile-typing,15,1712059062922,1712059072922,10,2,25,249,10,64.0,median,hr,79.71106719970703
P18:mobile-typing#1:w16,test,P18,P18:mobile-typing#1,mobile-typing,16,1712059064922,1712059074922,10,2,25,249,10,64.5,median,hr,84.10610961914062
P18:mobile-typing#1:w17,test,P18,P18:mobile-typing#1,mobile-typing,17,1712059066922,1712059076922,10,2,25,249,10,65.0,median,hr,84.17398834228516
P18:mobile-typing#1:w18,test,P18,P18:mobile-typing#1,mobile-typing,18,1712059068922,1712059078922,10,2,25,249,10,65.0,median,hr,81.9510726928711
P18:mobile-typing#1:w19,test,P18,P18:mobile-typing#1,mobile-typing,19,1712059070922,1712059080922,10,2,25,249,10,65.0,median,hr,79.59699249267578
P18:mobile-typing#1:w20,test,P18,P18:mobile-typing#1,mobile-typing,20,1712059072922,1712059082922,10,2,25,249,10,65.0,median,hr,84.33348846435547
P18:mobile-typing#1:w21,test,P18,P18:mobile-typing#1,mobile-typing,21,1712059074922,1712059084922,10,2,25,249,10,65.0,median,hr,82.08749389648438
P18:mobile-typing#1:w22,test,P18,P18:mobile-typing#1,mobile-typing,22,1712059076922,1712059086922,10,2,25,250,10,64.0,median,hr,78.02568054199219
P18:mobile-typing#1:w23,test,P18,P18:mobile-typing#1,mobile-typing,23,1712059078922,1712059088922,10,2,25,249,10,64.0,median,hr,84.81103515625
P18:mobile-typing#1:w24,test,P18,P18:mobile-typing#1,mobile-typing,24,1712059080922,1712059090922,10,2,25,249,10,64.0,median,hr,89.3296127319336
P18:mobile-typing#1:w25,test,P18,P18:mobile-typing#1,mobile-typing,25,1712059082922,1712059092922,10,2,25,249,10,64.0,median,hr,89.37139129638672
P18:mobile-typing#1:w26,test,P18,P18:mobile-typing#1,mobile-typing,26,1712059084922,1712059094922,10,2,25,249,10,65.0,median,hr,83.48567199707031
P18:mobile-typing#1:w27,test,P18,P18:mobile-typing#1,mobile-typing,27,1712059086922,1712059096922,10,2,25,249,10,65.0,median,hr,79.48756408691406
P18:mobile-typing#1:w28,test,P18,P18:mobile-typing#1,mobile-typing,28,1712059088922,1712059098922,10,2,25,249,10,65.0,median,hr,82.4749526977539
P18:mobile-typing#1:w29,test,P18,P18:mobile-typing#1,mobile-typing,29,1712059090922,1712059100922,10,2,25,249,10,65.0,median,hr,84.87068176269531
P18:mobile-typing#1:w30,test,P18,P18:mobile-typing#1,mobile-typing,30,1712059092922,1712059102922,10,2,25,249,10,65.0,median,hr,81.31111145019531
P18:mobile-typing#1:w31,test,P18,P18:mobile-typing#1,mobile-typing,31,1712059094922,1712059104922,10,2,25,249,10,65.0,median,hr,86.8668441772461
P18:mobile-typing#1:w32,test,P18,P18:mobile-typing#1,mobile-typing,32,1712059096922,1712059106922,10,2,25,249,10,66.5,median,hr,81.0069580078125
P18:mobile-typing#1:w33,test,P18,P18:mobile-typing#1,mobile-typing,33,1712059098922,1712059108922,10,2,25,250,10,67.5,median,hr,86.03337097167969
P18:mobile-typing#1:w34,test,P18,P18:mobile-typing#1,mobile-typing,34,1712059100922,1712059110922,10,2,25,249,10,68.5,median,hr,91.25609588623047
P18:mobile-typing#1:w35,test,P18,P18:mobile-typing#1,mobile-typing,35,1712059102922,1712059112922,10,2,25,249,10,70.0,median,hr,79.7999267578125
P18:mobile-typing#1:w36,test,P18,P18:mobile-typing#1,mobile-typing,36,1712059104922,1712059114922,10,2,25,249,10,70.0,median,hr,80.68244934082031
P18:mobile-typing#1:w37,test,P18,P18:mobile-typing#1,mobile-typing,37,1712059106922,1712059116922,10,2,25,249,10,70.0,median,hr,83.86532592773438
P18:mobile-typing#1:w38,test,P18,P18:mobile-typing#1,mobile-typing,38,1712059108922,1712059118922,10,2,25,249,10,70.0,median,hr,86.95866394042969
P18:mobile-typing#1:w39,test,P18,P18:mobile-typing#1,mobile-typing,39,1712059110922,1712059120922,10,2,25,249,10,69.0,median,hr,87.87898254394531
P18:mobile-typing#1:w40,test,P18,P18:mobile-typing#1,mobile-typing,40,1712059112922,1712059122922,10,2,25,249,10,69.0,median,hr,80.4498519897461
P18:mobile-typing#1:w41,test,P18,P18:mobile-typing#1,mobile-typing,41,1712059114922,1712059124922,10,2,25,249,10,68.0,median,hr,82.2323226928711
P18:mobile-typing#1:w42,test,P18,P18:mobile-typing#1,mobile-typing,42,1712059116922,1712059126922,10,2,25,249,10,68.0,median,hr,76.28804016113281
P18:mobile-typing#1:w43,test,P18,P18:mobile-typing#1,mobile-typing,43,1712059118922,1712059128922,10,2,25,249,10,67.0,median,hr,79.09124755859375
P18:mobile-typing#1:w44,test,P18,P18:mobile-typing#1,mobile-typing,44,1712059120922,1712059130922,10,2,25,249,10,67.0,median,hr,81.1131820678711
P18:mobile-typing#1:w45,test,P18,P18:mobile-typing#1,mobile-typing,45,1712059122922,1712059132922,10,2,25,249,10,66.0,median,hr,83.88098907470703
P18:mobile-typing#1:w46,test,P18,P18:mobile-typing#1,mobile-typing,46,1712059124922,1712059134922,10,2,25,249,10,66.0,median,hr,87.91129302978516
P18:mobile-typing#1:w47,test,P18,P18:mobile-typing#1,mobile-typing,47,1712059126922,1712059136922,10,2,25,249,10,65.5,median,hr,81.00916290283203
P18:mobile-typing#1:w48,test,P18,P18:mobile-typing#1,mobile-typing,48,1712059128922,1712059138922,10,2,25,249,10,65.0,median,hr,83.36709594726562
P18:mobile-typing#1:w49,test,P18,P18:mobile-typing#1,mobile-typing,49,1712059130922,1712059140922,10,2,25,250,10,65.0,median,hr,84.68623352050781
P18:mobile-typing#1:w50,test,P18,P18:mobile-typing#1,mobile-typing,50,1712059132922,1712059142922,10,2,25,249,10,65.0,median,hr,84.82100677490234
P18:mobile-typing#1:w51,test,P18,P18:mobile-typing#1,mobile-typing,51,1712059134922,1712059144922,10,2,25,249,10,65.0,median,hr,84.55992126464844
P18:mobile-typing#1:w52,test,P18,P18:mobile-typing#1,mobile-typing,52,1712059136922,1712059146922,10,2,25,249,10,65.0,median,hr,88.3702392578125
P18:mobile-typing#1:w53,test,P18,P18:mobile-typing#1,mobile-typing,53,1712059138922,1712059148922,10,2,25,249,10,66.0,median,hr,71.45353698730469
P18:mobile-typing#1:w54,test,P18,P18:mobile-typing#1,mobile-typing,54,1712059140922,1712059150922,10,2,25,249,10,66.0,median,hr,82.79991912841797
P18:mobile-typing#1:w55,test,P18,P18:mobile-typing#1,mobile-typing,55,1712059142922,1712059152922,10,2,25,249,10,66.0,median,hr,85.45973205566406
P18:mobile-typing#1:w56,test,P18,P18:mobile-typing#1,mobile-typing,56,1712059144922,1712059154922,10,2,25,249,10,66.5,median,hr,89.79470825195312
P18:mobile-typing#1:w57,test,P18,P18:mobile-typing#1,mobile-typing,57,1712059146922,1712059156922,10,2,25,249,10,67.0,median,hr,85.46998596191406
P18:mobile-typing#1:w58,test,P18,P18:mobile-typing#1,mobile-typing,58,1712059148922,1712059158922,10,2,25,249,10,67.0,median,hr,88.49717712402344
P18:mobile-typing#1:w59,test,P18,P18:mobile-typing#1,mobile-typing,59,1712059150922,1712059160922,10,2,25,249,10,67.0,median,hr,83.24923706054688
P18:mobile-typing#1:w60,test,P18,P18:mobile-typing#1,mobile-typing,60,1712059152922,1712059162922,10,2,25,250,10,67.0,median,hr,88.58859252929688
P18:mobile-typing#1:w61,test,P18,P18:mobile-typing#1,mobile-typing,61,1712059154922,1712059164922,10,2,25,249,10,67.0,median,hr,82.90510559082031
P18:mobile-typing#1:w62,test,P18,P18:mobile-typing#1,mobile-typing,62,1712059156922,1712059166922,10,2,25,249,10,67.0,median,hr,84.84210205078125
P18:mobile-typing#1:w63,test,P18,P18:mobile-typing#1,mobile-typing,63,1712059158922,1712059168922,10,2,25,249,10,66.5,median,hr,81.11395263671875
P18:mobile-typing#1:w64,test,P18,P18:mobile-typing#1,mobile-typing,64,1712059160922,1712059170922,10,2,25,249,10,66.0,median,hr,88.32936096191406
P18:mobile-typing#1:w65,test,P18,P18:mobile-typing#1,mobile-typing,65,1712059162922,1712059172922,10,2,25,249,10,66.0,median,hr,82.81559753417969
P18:mobile-typing#1:w66,test,P18,P18:mobile-typing#1,mobile-typing,66,1712059164922,1712059174922,10,2,25,249,10,66.0,median,hr,85.89076232910156
P18:mobile-typing#1:w67,test,P18,P18:mobile-typing#1,mobile-typing,67,1712059166922,1712059176922,10,2,25,249,10,66.0,median,hr,75.69783020019531
P18:mobile-typing#1:w68,test,P18,P18:mobile-typing#1,mobile-typing,68,1712059168922,1712059178922,10,2,25,249,10,66.0,median,hr,78.24398803710938
P18:mobile-typing#1:w69,test,P18,P18:mobile-typing#1,mobile-typing,69,1712059170922,1712059180922,10,2,25,249,10,66.0,median,hr,75.74571228027344
P18:mobile-typing#1:w70,test,P18,P18:mobile-typing#1,mobile-typing,70,1712059172922,1712059182922,10,2,25,249,10,66.0,median,hr,88.11357879638672
P18:mobile-typing#1:w71,test,P18,P18:mobile-typing#1,mobile-typing,71,1712059174922,1712059184922,10,2,25,249,10,66.0,median,hr,86.71533203125
P18:mobile-typing#1:w72,test,P18,P18:mobile-typing#1,mobile-typing,72,1712059176922,1712059186922,10,2,25,249,10,66.0,median,hr,78.67839813232422
P18:mobile-typing#1:w73,test,P18,P18:mobile-typing#1,mobile-typing,73,1712059178922,1712059188922,10,2,25,249,10,66.0,median,hr,66.1796646118164
P18:mobile-typing#1:w74,test,P18,P18:mobile-typing#1,mobile-typing,74,1712059180922,1712059190922,10,2,25,249,10,66.0,median,hr,86.85596466064453
P18:mobile-typing#1:w75,test,P18,P18:mobile-typing#1,mobile-typing,75,1712059182922,1712059192922,10,2,25,249,10,66.0,median,hr,83.67776489257812
P18:mobile-typing#1:w76,test,P18,P18:mobile-typing#1,mobile-typing,76,1712059184922,1712059194922,10,2,25,250,10,66.5,median,hr,85.34172058105469
P18:mobile-typing#1:w77,test,P18,P18:mobile-typing#1,mobile-typing,77,1712059186922,1712059196922,10,2,25,249,10,67.5,median,hr,82.04471588134766
P18:mobile-typing#1:w78,test,P18,P18:mobile-typing#1,mobile-typing,78,1712059188922,1712059198922,10,2,25,249,10,68.0,median,hr,88.81465911865234
P18:mobile-typing#1:w79,test,P18,P18:mobile-typing#1,mobile-typing,79,1712059190922,1712059200922,10,2,25,249,10,68.0,median,hr,81.57295989990234
P18:mobile-typing#1:w80,test,P18,P18:mobile-typing#1,mobile-typing,80,1712059192922,1712059202922,10,2,25,249,10,68.0,median,hr,86.81645965576172
P18:mobile-typing#1:w81,test,P18,P18:mobile-typing#1,mobile-typing,81,1712059194922,1712059204922,10,2,25,248,10,68.0,median,hr,84.30247497558594
P18:mobile-typing#1:w82,test,P18,P18:mobile-typing#1,mobile-typing,82,1712059196922,1712059206922,10,2,25,249,10,68.0,median,hr,88.92720794677734
P18:mobile-typing#1:w83,test,P18,P18:mobile-typing#1,mobile-typing,83,1712059198922,1712059208922,10,2,25,249,10,68.0,median,hr,79.87328338623047
P18:mobile-typing#1:w84,test,P18,P18:mobile-typing#1,mobile-typing,84,1712059200922,1712059210922,10,2,25,249,10,68.0,median,hr,72.63506317138672
P18:mobile-typing#1:w85,test,P18,P18:mobile-typing#1,mobile-typing,85,1712059202922,1712059212922,10,2,25,249,10,68.0,median,hr,75.347412109375
P18:mobile-typing#1:w86,test,P18,P18:mobile-typing#1,mobile-typing,86,1712059204922,1712059214922,10,2,25,250,10,68.0,median,hr,64.79313659667969
P18:rest-2#1:w0,test,P18,P18:rest-2#1,rest-2,0,1712059216835,1712059226835,10,2,25,249,10,65.0,median,hr,80.7210922241211
P18:rest-2#1:w1,test,P18,P18:rest-2#1,rest-2,1,1712059218835,1712059228835,10,2,25,249,10,64.5,median,hr,89.06543731689453
P18:rest-2#1:w2,test,P18,P18:rest-2#1,rest-2,2,1712059220835,1712059230835,10,2,25,249,10,64.5,median,hr,84.62165069580078
P18:rest-2#1:w3,test,P18,P18:rest-2#1,rest-2,3,1712059222835,1712059232835,10,2,25,249,10,64.5,median,hr,90.98668670654297
P18:rest-2#1:w4,test,P18,P18:rest-2#1,rest-2,4,1712059224835,1712059234835,10,2,25,250,10,65.5,median,hr,85.25826263427734
P18:rest-2#1:w5,test,P18,P18:rest-2#1,rest-2,5,1712059226835,1712059236835,10,2,25,249,10,67.5,median,hr,86.81010437011719
P18:rest-2#1:w6,test,P18,P18:rest-2#1,rest-2,6,1712059228835,1712059238835,10,2,25,249,10,70.0,median,hr,92.91618347167969
P18:rest-2#1:w7,test,P18,P18:rest-2#1,rest-2,7,1712059230835,1712059240835,10,2,25,249,10,71.0,median,hr,88.94886779785156
P18:rest-2#1:w8,test,P18,P18:rest-2#1,rest-2,8,1712059232835,1712059242835,10,2,25,249,10,71.0,median,hr,87.2058334350586
P18:rest-2#1:w9,test,P18,P18:rest-2#1,rest-2,9,1712059234835,1712059244835,10,2,25,248,10,72.0,median,hr,89.47750854492188
P18:rest-2#1:w10,test,P18,P18:rest-2#1,rest-2,10,1712059236835,1712059246835,10,2,25,249,10,72.0,median,hr,89.77638244628906
P18:rest-2#1:w11,test,P18,P18:rest-2#1,rest-2,11,1712059238835,1712059248835,10,2,25,249,10,72.5,median,hr,78.05973815917969
P18:rest-2#1:w12,test,P18,P18:rest-2#1,rest-2,12,1712059240835,1712059250835,10,2,25,249,10,73.0,median,hr,79.12580871582031
P18:rest-2#1:w13,test,P18,P18:rest-2#1,rest-2,13,1712059242835,1712059252835,10,2,25,249,10,73.0,median,hr,79.6019515991211
P18:rest-2#1:w14,test,P18,P18:rest-2#1,rest-2,14,1712059244835,1712059254835,10,2,25,250,10,73.0,median,hr,80.6685791015625
P18:rest-2#1:w15,test,P18,P18:rest-2#1,rest-2,15,1712059246835,1712059256835,10,2,25,250,10,71.5,median,hr,71.02313995361328
P18:rest-2#1:w16,test,P18,P18:rest-2#1,rest-2,16,1712059248835,1712059258835,10,2,25,250,10,70.0,median,hr,78.5155029296875
P18:rest-2#1:w17,test,P18,P18:rest-2#1,rest-2,17,1712059250835,1712059260835,10,2,25,250,10,70.0,median,hr,67.6878890991211
P18:rest-2#1:w18,test,P18,P18:rest-2#1,rest-2,18,1712059252835,1712059262835,10,2,25,249,10,69.5,median,hr,63.761627197265625
P18:rest-2#1:w19,test,P18,P18:rest-2#1,rest-2,19,1712059254835,1712059264835,10,2,25,249,10,68.5,median,hr,66.23584747314453
P18:rest-2#1:w20,test,P18,P18:rest-2#1,rest-2,20,1712059256835,1712059266835,10,2,25,249,10,67.5,median,hr,80.1124267578125
P18:rest-2#1:w21,test,P18,P18:rest-2#1,rest-2,21,1712059258835,1712059268835,10,2,25,249,10,67.0,median,hr,56.57940673828125
P18:rest-2#1:w22,test,P18,P18:rest-2#1,rest-2,22,1712059260835,1712059270835,10,2,25,248,10,67.0,median,hr,63.0191535949707
P18:rest-2#1:w23,test,P18,P18:rest-2#1,rest-2,23,1712059262835,1712059272835,10,2,25,249,10,67.0,median,hr,51.478145599365234
P18:rest-2#1:w24,test,P18,P18:rest-2#1,rest-2,24,1712059264835,1712059274835,10,2,25,249,10,67.0,median,hr,77.71903228759766
P18:rest-2#1:w25,test,P18,P18:rest-2#1,rest-2,25,1712059266835,1712059276835,10,2,25,249,10,67.0,median,hr,74.30372619628906
P18:rest-2#1:w26,test,P18,P18:rest-2#1,rest-2,26,1712059268835,1712059278835,10,2,25,249,10,67.0,median,hr,74.66317749023438
P18:rest-2#1:w27,test,P18,P18:rest-2#1,rest-2,27,1712059270835,1712059280835,10,2,25,250,10,67.0,median,hr,77.94037628173828
P18:rest-2#1:w28,test,P18,P18:rest-2#1,rest-2,28,1712059272835,1712059282835,10,2,25,249,10,67.0,median,hr,46.47315216064453
P18:rest-2#1:w29,test,P18,P18:rest-2#1,rest-2,29,1712059274835,1712059284835,10,2,25,249,10,66.5,median,hr,71.08634948730469
P18:rest-2#1:w30,test,P18,P18:rest-2#1,rest-2,30,1712059276835,1712059286835,10,2,25,249,10,66.0,median,hr,60.1274528503418
P18:rest-2#1:w31,test,P18,P18:rest-2#1,rest-2,31,1712059278835,1712059288835,10,2,25,249,10,66.0,median,hr,56.099884033203125
P18:rest-2#1:w32,test,P18,P18:rest-2#1,rest-2,32,1712059280835,1712059290835,10,2,25,249,10,66.0,median,hr,53.543697357177734
P18:rest-2#1:w33,test,P18,P18:rest-2#1,rest-2,33,1712059282835,1712059292835,10,2,25,249,10,66.0,median,hr,51.621604919433594
P18:rest-2#1:w34,test,P18,P18:rest-2#1,rest-2,34,1712059284835,1712059294835,10,2,25,249,10,66.0,median,hr,78.3282241821289
P18:rest-2#1:w35,test,P18,P18:rest-2#1,rest-2,35,1712059286835,1712059296835,10,2,25,249,10,65.5,median,hr,71.22773742675781
P18:rest-2#1:w36,test,P18,P18:rest-2#1,rest-2,36,1712059288835,1712059298835,10,2,25,249,10,65.5,median,hr,50.645225524902344
P18:rest-2#1:w37,test,P18,P18:rest-2#1,rest-2,37,1712059290835,1712059300835,10,2,25,249,10,65.5,median,hr,91.942626953125
P18:rest-2#1:w38,test,P18,P18:rest-2#1,rest-2,38,1712059292835,1712059302835,10,2,25,249,10,66.0,median,hr,52.80372619628906
P18:rest-2#1:w39,test,P18,P18:rest-2#1,rest-2,39,1712059294835,1712059304835,10,2,25,249,10,67.5,median,hr,43.72071838378906
P18:rest-2#1:w40,test,P18,P18:rest-2#1,rest-2,40,1712059296835,1712059306835,10,2,25,249,10,68.5,median,hr,66.19512939453125
P18:rest-2#1:w41,test,P18,P18:rest-2#1,rest-2,41,1712059298835,1712059308835,10,2,25,249,10,70.0,median,hr,66.06295776367188
P18:rest-2#1:w42,test,P18,P18:rest-2#1,rest-2,42,1712059300835,1712059310835,10,2,25,249,10,70.0,median,hr,67.94279479980469
P18:rest-2#1:w43,test,P18,P18:rest-2#1,rest-2,43,1712059302835,1712059312835,10,2,25,249,10,70.0,median,hr,84.0278091430664
P18:rest-2#1:w44,test,P18,P18:rest-2#1,rest-2,44,1712059304835,1712059314835,10,2,25,249,10,70.0,median,hr,71.10650634765625
P18:rest-2#1:w45,test,P18,P18:rest-2#1,rest-2,45,1712059306835,1712059316835,10,2,25,249,10,70.0,median,hr,77.76481628417969
P18:rest-2#1:w46,test,P18,P18:rest-2#1,rest-2,46,1712059308835,1712059318835,10,2,25,249,10,70.0,median,hr,73.89956665039062
P18:rest-2#1:w47,test,P18,P18:rest-2#1,rest-2,47,1712059310835,1712059320835,10,2,25,249,10,70.5,median,hr,82.81395721435547
P18:rest-2#1:w48,test,P18,P18:rest-2#1,rest-2,48,1712059312835,1712059322835,10,2,25,250,10,72.5,median,hr,84.34994506835938
P18:rest-2#1:w49,test,P18,P18:rest-2#1,rest-2,49,1712059314835,1712059324835,10,2,25,249,10,72.5,median,hr,73.43148040771484
P18:rest-2#1:w50,test,P18,P18:rest-2#1,rest-2,50,1712059316835,1712059326835,10,2,25,249,10,72.5,median,hr,77.82012176513672
P18:rest-2#1:w51,test,P18,P18:rest-2#1,rest-2,51,1712059318835,1712059328835,10,2,25,249,10,71.5,median,hr,73.75190734863281
