window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P18:rest-1#1:w47,test,P18,P18:rest-1#1,rest-1,47,1712059000135,1712059010135,10,2,25,249,10,65.0,median,hr,72.17018749116522
P18:rest-1#1:w48,test,P18,P18:rest-1#1,rest-1,48,1712059002135,1712059012135,10,2,25,249,10,65.0,median,hr,72.2381722373394
P18:rest-1#1:w49,test,P18,P18:rest-1#1,rest-1,49,1712059004135,1712059014135,10,2,25,249,10,65.0,median,hr,71.42049579929898
P18:rest-1#1:w50,test,P18,P18:rest-1#1,rest-1,50,1712059006135,1712059016135,10,2,25,249,10,65.0,median,hr,73.13929651891632
P18:rest-1#1:w51,test,P18,P18:rest-1#1,rest-1,51,1712059008135,1712059018135,10,2,25,249,10,65.5,median,hr,74.42671615715028
P18:rest-1#1:w52,test,P18,P18:rest-1#1,rest-1,52,1712059010135,1712059020135,10,2,25,249,10,66.0,median,hr,74.49725583174576
P18:rest-1#1:w53,test,P18,P18:rest-1#1,rest-1,53,1712059012135,1712059022135,10,2,25,249,10,66.0,median,hr,74.77233055052933
P18:mobile-typing#1:w0,test,P18,P18:mobile-typing#1,mobile-typing,0,1712059032922,1712059042922,10,2,25,249,10,69.0,median,hr,78.77102746216009
P18:mobile-typing#1:w1,test,P18,P18:mobile-typing#1,mobile-typing,1,1712059034922,1712059044922,10,2,25,249,10,68.5,median,hr,74.06016205038291
P18:mobile-typing#1:w2,test,P18,P18:mobile-typing#1,mobile-typing,2,1712059036922,1712059046922,10,2,25,249,10,67.5,median,hr,74.68225244889527
P18:mobile-typing#1:w3,test,P18,P18:mobile-typing#1,mobile-typing,3,1712059038922,1712059048922,10,2,25,249,10,67.0,median,hr,77.93134000792064
P18:mobile-typing#1:w4,test,P18,P18:mobile-typing#1,mobile-typing,4,1712059040922,1712059050922,10,2,25,249,10,67.0,median,hr,77.30666243221789
P18:mobile-typing#1:w5,test,P18,P18:mobile-typing#1,mobile-typing,5,1712059042922,1712059052922,10,2,25,249,10,66.0,median,hr,79.19998564922449
P18:mobile-typing#1:w6,test,P18,P18:mobile-typing#1,mobile-typing,6,1712059044922,1712059054922,10,2,25,250,10,66.0,median,hr,79.65329283026725
P18:mobile-typing#1:w7,test,P18,P18:mobile-typing#1,mobile-typing,7,1712059046922,1712059056922,10,2,25,249,10,65.0,median,hr,83.025718504898
P18:mobile-typing#1:w8,test,P18,P18:mobile-typing#1,mobile-typing,8,1712059048922,1712059058922,10,2,25,249,10,65.0,median,hr,79.46819485365607
P18:mobile-typing#1:w9,test,P18,P18:mobile-typing#1,mobile-typing,9,1712059050922,1712059060922,10,2,25,249,10,64.5,median,hr,81.69919376001201
P18:mobile-typing#1:w10,test,P18,P18:mobile-typing#1,mobile-typing,10,1712059052922,1712059062922,10,2,25,249,10,64.0,median,hr,83.51704480093075
P18:mobile-typing#1:w11,test,P18,P18:mobile-typing#1,mobile-typing,11,1712059054922,1712059064922,10,2,25,249,10,64.0,median,hr,81.00832784792773
P18:mobile-typing#1:w12,test,P18,P18:mobile-typing#1,mobile-typing,12,1712059056922,1712059066922,10,2,25,249,10,64.0,median,hr,85.70442243200532
P18:mobile-typing#1:w13,test,P18,P18:mobile-typing#1,mobile-typing,13,1712059058922,1712059068922,10,2,25,249,10,64.0,median,hr,83.71712329415227
P18:mobile-typing#1:w14,test,P18,P18:mobile-typing#1,mobile-typing,14,1712059060922,1712059070922,10,2,25,249,10,64.0,median,hr,71.6968784270231
P18:mobile-typing#1:w15,test,P18,P18:mobile-typing#1,mobile-typing,15,1712059062922,1712059072922,10,2,25,249,10,64.0,median,hr,75.47137619422352
P18:mobile-typing#1:w16,test,P18,P18:mobile-typing#1,mobile-typing,16,1712059064922,1712059074922,10,2,25,249,10,64.5,median,hr,78.36581689741602
P18:mobile-typing#1:w17,test,P18,P18:mobile-typing#1,mobile-typing,17,1712059066922,1712059076922,10,2,25,249,10,65.0,median,hr,78.30808726055474
P18:mobile-typing#1:w18,test,P18,P18:mobile-typing#1,mobile-typing,18,1712059068922,1712059078922,10,2,25,249,10,65.0,median,hr,79.96805695326138
P18:mobile-typing#1:w19,test,P18,P18:mobile-typing#1,mobile-typing,19,1712059070922,1712059080922,10,2,25,249,10,65.0,median,hr,83.01846022858567
P18:mobile-typing#1:w20,test,P18,P18:mobile-typing#1,mobile-typing,20,1712059072922,1712059082922,10,2,25,249,10,65.0,median,hr,85.32529404458843
P18:mobile-typing#1:w21,test,P18,P18:mobile-typing#1,mobile-typing,21,1712059074922,1712059084922,10,2,25,249,10,65.0,median,hr,83.5722667562737
P18:mobile-typing#1:w22,test,P18,P18:mobile-typing#1,mobile-typing,22,1712059076922,1712059086922,10,2,25,250,10,64.0,median,hr,81.77326270681496
P18:mobile-typing#1:w23,test,P18,P18:mobile-typing#1,mobile-typing,23,1712059078922,1712059088922,10,2,25,249,10,64.0,median,hr,80.73997608918543
P18:mobile-typing#1:w24,test,P18,P18:mobile-typing#1,mobile-typing,24,1712059080922,1712059090922,10,2,25,249,10,64.0,median,hr,78.0191350155188
P18:mobile-typing#1:w25,test,P18,P18:mobile-typing#1,mobile-typing,25,1712059082922,1712059092922,10,2,25,249,10,64.0,median,hr,76.54931528112549
P18:mobile-typing#1:w26,test,P18,P18:mobile-typing#1,mobile-typing,26,1712059084922,1712059094922,10,2,25,249,10,65.0,median,hr,77.4928019100347
P18:mobile-typing#1:w27,test,P18,P18:mobile-typing#1,mobile-typing,27,1712059086922,1712059096922,10,2,25,249,10,65.0,median,hr,78.48803127158162
P18:mobile-typing#1:w28,test,P18,P18:mobile-typing#1,mobile-typing,28,1712059088922,1712059098922,10,2,25,249,10,65.0,median,hr,84.01195446456357
P18:mobile-typing#1:w29,test,P18,P18:mobile-typing#1,mobile-typing,29,1712059090922,1712059100922,10,2,25,249,10,65.0,median,hr,82.95844873572507
P18:mobile-typing#1:w30,test,P18,P18:mobile-typing#1,mobile-typing,30,1712059092922,1712059102922,10,2,25,249,10,65.0,median,hr,80.02744098287553
P18:mobile-typing#1:w31,test,P18,P18:mobile-typing#1,mobile-typing,31,1712059094922,1712059104922,10,2,25,249,10,65.0,median,hr,85.2209425137108
P18:mobile-typing#1:w32,test,P18,P18:mobile-typing#1,mobile-typing,32,1712059096922,1712059106922,10,2,25,249,10,66.5,median,hr,86.62541759632957
P18:mobile-typing#1:w33,test,P18,P18:mobile-typing#1,mobile-typing,33,1712059098922,1712059108922,10,2,25,250,10,67.5,median,hr,81.34030346663374
P18:mobile-typing#1:w34,test,P18,P18:mobile-typing#1,mobile-typing,34,1712059100922,1712059110922,10,2,25,249,10,68.5,median,hr,78.67872234144075
P18:mobile-typing#1:w35,test,P18,P18:mobile-typing#1,mobile-typing,35,1712059102922,1712059112922,10,2,25,249,10,70.0,median,hr,81.14534586074824
P18:mobile-typing#1:w36,test,P18,P18:mobile-typing#1,mobile-typing,36,1712059104922,1712059114922,10,2,25,249,10,70.0,median,hr,80.79483552037254
P18:mobile-typing#1:w37,test,P18,P18:mobile-typing#1,mobile-typing,37,1712059106922,1712059116922,10,2,25,249,10,70.0,median,hr,79.89097296017418
P18:mobile-typing#1:w38,test,P18,P18:mobile-typing#1,mobile-typing,38,1712059108922,1712059118922,10,2,25,249,10,70.0,median,hr,84.49920408814569
P18:mobile-typing#1:w39,test,P18,P18:mobile-typing#1,mobile-typing,39,1712059110922,1712059120922,10,2,25,249,10,69.0,median,hr,85.64142160911113
P18:mobile-typing#1:w40,test,P18,P18:mobile-typing#1,mobile-typing,40,1712059112922,1712059122922,10,2,25,249,10,69.0,median,hr,84.75616000923448
P18:mobile-typing#1:w41,test,P18,P18:mobile-typing#1,mobile-typing,41,1712059114922,1712059124922,10,2,25,249,10,68.0,median,hr,87.14824794752936
P18:mobile-typing#1:w42,test,P18,P18:mobile-typing#1,mobile-typing,42,1712059116922,1712059126922,10,2,25,249,10,68.0,median,hr,79.51678263373893
P18:mobile-typing#1:w43,test,P18,P18:mobile-typing#1,mobile-typing,43,1712059118922,1712059128922,10,2,25,249,10,67.0,median,hr,78.09589252904694
P18:mobile-typing#1:w44,test,P18,P18:mobile-typing#1,mobile-typing,44,1712059120922,1712059130922,10,2,25,249,10,67.0,median,hr,75.3286584184994
P18:mobile-typing#1:w45,test,P18,P18:mobile-typing#1,mobile-typing,45,1712059122922,1712059132922,10,2,25,249,10,66.0,median,hr,74.8099130199945
P18:mobile-typing#1:w46,test,P18,P18:mobile-typing#1,mobile-typing,46,1712059124922,1712059134922,10,2,25,249,10,66.0,median,hr,77.36452044292861
P18:mobile-typing#1:w47,test,P18,P18:mobile-typing#1,mobile-typing,47,1712059126922,1712059136922,10,2,25,249,10,65.5,median,hr,79.30601697335372
P18:mobile-typing#1:w48,test,P18,P18:mobile-typing#1,mobile-typing,48,1712059128922,1712059138922,10,2,25,249,10,65.0,median,hr,82.00377082536137
P18:mobile-typing#1:w49,test,P18,P18:mobile-typing#1,mobile-typing,49,1712059130922,1712059140922,10,2,25,250,10,65.0,median,hr,86.58207247596427
P18:mobile-typing#1:w50,test,P18,P18:mobile-typing#1,mobile-typing,50,1712059132922,1712059142922,10,2,25,249,10,65.0,median,hr,85.55042525622575
P18:mobile-typing#1:w51,test,P18,P18:mobile-typing#1,mobile-typing,51,1712059134922,1712059144922,10,2,25,249,10,65.0,median,hr,96.6236177568023
P18:mobile-typing#1:w52,test,P18,P18:mobile-typing#1,mobile-typing,52,1712059136922,1712059146922,10,2,25,249,10,65.0,median,hr,88.11266611891055
P18:mobile-typing#1:w53,test,P18,P18:mobile-typing#1,mobile-typing,53,1712059138922,1712059148922,10,2,25,249,10,66.0,median,hr,83.5746855524275
P18:mobile-typing#1:w54,test,P18,P18:mobile-typing#1,mobile-typing,54,1712059140922,1712059150922,10,2,25,249,10,66.0,median,hr,81.90264844909515
P18:mobile-typing#1:w55,test,P18,P18:mobile-typing#1,mobile-typing,55,1712059142922,1712059152922,10,2,25,249,10,66.0,median,hr,82.55979499425172
P18:mobile-typing#1:w56,test,P18,P18:mobile-typing#1,mobile-typing,56,1712059144922,1712059154922,10,2,25,249,10,66.5,median,hr,89.24289719947747
P18:mobile-typing#1:w57,test,P18,P18:mobile-typing#1,mobile-typing,57,1712059146922,1712059156922,10,2,25,249,10,67.0,median,hr,87.33092556841555
P18:mobile-typing#1:w58,test,P18,P18:mobile-typing#1,mobile-typing,58,1712059148922,1712059158922,10,2,25,249,10,67.0,median,hr,85.04880389038419
P18:mobile-typing#1:w59,test,P18,P18:mobile-typing#1,mobile-typing,59,1712059150922,1712059160922,10,2,25,249,10,67.0,median,hr,74.14471539374746
P18:mobile-typing#1:w60,test,P18,P18:mobile-typing#1,mobile-typing,60,1712059152922,1712059162922,10,2,25,250,10,67.0,median,hr,83.31165240216322
P18:mobile-typing#1:w61,test,P18,P18:mobile-typing#1,mobile-typing,61,1712059154922,1712059164922,10,2,25,249,10,67.0,median,hr,80.65699941794865
P18:mobile-typing#1:w62,test,P18,P18:mobile-typing#1,mobile-typing,62,1712059156922,1712059166922,10,2,25,249,10,67.0,median,hr,75.87189180484721
P18:mobile-typing#1:w63,test,P18,P18:mobile-typing#1,mobile-typing,63,1712059158922,1712059168922,10,2,25,249,10,66.5,median,hr,84.70689927945047
P18:mobile-typing#1:w64,test,P18,P18:mobile-typing#1,mobile-typing,64,1712059160922,1712059170922,10,2,25,249,10,66.0,median,hr,80.74031684636142
P18:mobile-typing#1:w65,test,P18,P18:mobile-typing#1,mobile-typing,65,1712059162922,1712059172922,10,2,25,249,10,66.0,median,hr,79.82466919930768
P18:mobile-typing#1:w66,test,P18,P18:mobile-typing#1,mobile-typing,66,1712059164922,1712059174922,10,2,25,249,10,66.0,median,hr,84.96854328450556
P18:mobile-typing#1:w67,test,P18,P18:mobile-typing#1,mobile-typing,67,1712059166922,1712059176922,10,2,25,249,10,66.0,median,hr,80.59155776594793
P18:mobile-typing#1:w68,test,P18,P18:mobile-typing#1,mobile-typing,68,1712059168922,1712059178922,10,2,25,249,10,66.0,median,hr,81.38421073533966
P18:mobile-typing#1:w69,test,P18,P18:mobile-typing#1,mobile-typing,69,1712059170922,1712059180922,10,2,25,249,10,66.0,median,hr,82.01318395290843
P18:mobile-typing#1:w70,test,P18,P18:mobile-typing#1,mobile-typing,70,1712059172922,1712059182922,10,2,25,249,10,66.0,median,hr,85.56314791699495
P18:mobile-typing#1:w71,test,P18,P18:mobile-typing#1,mobile-typing,71,1712059174922,1712059184922,10,2,25,249,10,66.0,median,hr,78.83232863106687
P18:mobile-typing#1:w72,test,P18,P18:mobile-typing#1,mobile-typing,72,1712059176922,1712059186922,10,2,25,249,10,66.0,median,hr,80.78334378286183
P18:mobile-typing#1:w73,test,P18,P18:mobile-typing#1,mobile-typing,73,1712059178922,1712059188922,10,2,25,249,10,66.0,median,hr,80.16040218560904
P18:mobile-typing#1:w74,test,P18,P18:mobile-typing#1,mobile-typing,74,1712059180922,1712059190922,10,2,25,249,10,66.0,median,hr,82.03524289000092
P18:mobile-typing#1:w75,test,P18,P18:mobile-typing#1,mobile-typing,75,1712059182922,1712059192922,10,2,25,249,10,66.0,median,hr,82.32730221096283
P18:mobile-typing#1:w76,test,P18,P18:mobile-typing#1,mobile-typing,76,1712059184922,1712059194922,10,2,25,250,10,66.5,median,hr,89.11857913451715
P18:mobile-typing#1:w77,test,P18,P18:mobile-typing#1,mobile-typing,77,1712059186922,1712059196922,10,2,25,249,10,67.5,median,hr,84.39854332091483
P18:mobile-typing#1:w78,test,P18,P18:mobile-typing#1,mobile-typing,78,1712059188922,1712059198922,10,2,25,249,10,68.0,median,hr,79.88537539549743
P18:mobile-typing#1:w79,test,P18,P18:mobile-typing#1,mobile-typing,79,1712059190922,1712059200922,10,2,25,249,10,68.0,median,hr,80.76469951113228
P18:mobile-typing#1:w80,test,P18,P18:mobile-typing#1,mobile-typing,80,1712059192922,1712059202922,10,2,25,249,10,68.0,median,hr,80.76891303131866
P18:mobile-typing#1:w81,test,P18,P18:mobile-typing#1,mobile-typing,81,1712059194922,1712059204922,10,2,25,248,10,68.0,median,hr,82.80708058192126
P18:mobile-typing#1:w82,test,P18,P18:mobile-typing#1,mobile-typing,82,1712059196922,1712059206922,10,2,25,249,10,68.0,median,hr,79.05319979844101
P18:mobile-typing#1:w83,test,P18,P18:mobile-typing#1,mobile-typing,83,1712059198922,1712059208922,10,2,25,249,10,68.0,median,hr,81.74154788370012
P18:mobile-typing#1:w84,test,P18,P18:mobile-typing#1,mobile-typing,84,1712059200922,1712059210922,10,2,25,249,10,68.0,median,hr,79.08599143205609
P18:mobile-typing#1:w85,test,P18,P18:mobile-typing#1,mobile-typing,85,1712059202922,1712059212922,10,2,25,249,10,68.0,median,hr,77.74046830154265
P18:mobile-typing#1:w86,test,P18,P18:mobile-typing#1,mobile-typing,86,1712059204922,1712059214922,10,2,25,250,10,68.0,median,hr,79.1108160081896
P18:rest-2#1:w0,test,P18,P18:rest-2#1,rest-2,0,1712059216835,1712059226835,10,2,25,249,10,65.0,median,hr,84.62725595688666
P18:rest-2#1:w1,test,P18,P18:rest-2#1,rest-2,1,1712059218835,1712059228835,10,2,25,249,10,64.5,median,hr,85.67732997554931
P18:rest-2#1:w2,test,P18,P18:rest-2#1,rest-2,2,1712059220835,1712059230835,10,2,25,249,10,64.5,median,hr,87.7800690957807
P18:rest-2#1:w3,test,P18,P18:rest-2#1,rest-2,3,1712059222835,1712059232835,10,2,25,249,10,64.5,median,hr,90.17234132050011
P18:rest-2#1:w4,test,P18,P18:rest-2#1,rest-2,4,1712059224835,1712059234835,10,2,25,250,10,65.5,median,hr,80.8295665806723
P18:rest-2#1:w5,test,P18,P18:rest-2#1,rest-2,5,1712059226835,1712059236835,10,2,25,249,10,67.5,median,hr,89.08313505029851
P18:rest-2#1:w6,test,P18,P18:rest-2#1,rest-2,6,1712059228835,1712059238835,10,2,25,249,10,70.0,median,hr,88.2285028183996
P18:rest-2#1:w7,test,P18,P18:rest-2#1,rest-2,7,1712059230835,1712059240835,10,2,25,249,10,71.0,median,hr,86.47095270064784
P18:rest-2#1:w8,test,P18,P18:rest-2#1,rest-2,8,1712059232835,1712059242835,10,2,25,249,10,71.0,median,hr,85.9612893276471
P18:rest-2#1:w9,test,P18,P18:rest-2#1,rest-2,9,1712059234835,1712059244835,10,2,25,248,10,72.0,median,hr,79.9428100486219
P18:rest-2#1:w10,test,P18,P18:rest-2#1,rest-2,10,1712059236835,1712059246835,10,2,25,249,10,72.0,median,hr,81.26459030525125
P18:rest-2#1:w11,test,P18,P18:rest-2#1,rest-2,11,1712059238835,1712059248835,10,2,25,249,10,72.5,median,hr,79.65284965596803
P18:rest-2#1:w12,test,P18,P18:rest-2#1,rest-2,12,1712059240835,1712059250835,10,2,25,249,10,73.0,median,hr,78.25073686012094
P18:rest-2#1:w13,test,P18,P18:rest-2#1,rest-2,13,1712059242835,1712059252835,10,2,25,249,10,73.0,median,hr,74.5753197500618
P18:rest-2#1:w14,test,P18,P18:rest-2#1,rest-2,14,1712059244835,1712059254835,10,2,25,250,10,73.0,median,hr,75.46878154210154
P18:rest-2#1:w15,test,P18,P18:rest-2#1,rest-2,15,1712059246835,1712059256835,10,2,25,250,10,71.5,median,hr,73.9215947120559
P18:rest-2#1:w16,test,P18,P18:rest-2#1,rest-2,16,1712059248835,1712059258835,10,2,25,250,10,70.0,median,hr,74.61153081809898
P18:rest-2#1:w17,test,P18,P18:rest-2#1,rest-2,17,1712059250835,1712059260835,10,2,25,250,10,70.0,median,hr,74.0056894965195
P18:rest-2#1:w18,test,P18,P18:rest-2#1,rest-2,18,1712059252835,1712059262835,10,2,25,249,10,69.5,median,hr,71.9381309671448
P18:rest-2#1:w19,test,P18,P18:rest-2#1,rest-2,19,1712059254835,1712059264835,10,2,25,249,10,68.5,median,hr,73.37439888710367
P18:rest-2#1:w20,test,P18,P18:rest-2#1,rest-2,20,1712059256835,1712059266835,10,2,25,249,10,67.5,median,hr,72.90423600608891
P18:rest-2#1:w21,test,P18,P18:rest-2#1,rest-2,21,1712059258835,1712059268835,10,2,25,249,10,67.0,median,hr,74.22425761910067
P18:rest-2#1:w22,test,P18,P18:rest-2#1,rest-2,22,1712059260835,1712059270835,10,2,25,248,10,67.0,median,hr,74.4074806887118
P18:rest-2#1:w23,test,P18,P18:rest-2#1,rest-2,23,1712059262835,1712059272835,10,2,25,249,10,67.0,median,hr,72.97040066406124
P18:rest-2#1:w24,test,P18,P18:rest-2#1,rest-2,24,1712059264835,1712059274835,10,2,25,249,10,67.0,median,hr,72.8132211837001
P18:rest-2#1:w25,test,P18,P18:rest-2#1,rest-2,25,1712059266835,1712059276835,10,2,25,249,10,67.0,median,hr,73.64851250248059
P18:rest-2#1:w26,test,P18,P18:rest-2#1,rest-2,26,1712059268835,1712059278835,10,2,25,249,10,67.0,median,hr,72.58885544251174
P18:rest-2#1:w27,test,P18,P18:rest-2#1,rest-2,27,1712059270835,1712059280835,10,2,25,250,10,67.0,median,hr,72.01777192644617
P18:rest-2#1:w28,test,P18,P18:rest-2#1,rest-2,28,1712059272835,1712059282835,10,2,25,249,10,67.0,median,hr,71.68645102724628
P18:rest-2#1:w29,test,P18,P18:rest-2#1,rest-2,29,1712059274835,1712059284835,10,2,25,249,10,66.5,median,hr,72.77189738595408
P18:rest-2#1:w30,test,P18,P18:rest-2#1,rest-2,30,1712059276835,1712059286835,10,2,25,249,10,66.0,median,hr,71.92546226007636
P18:rest-2#1:w31,test,P18,P18:rest-2#1,rest-2,31,1712059278835,1712059288835,10,2,25,249,10,66.0,median,hr,72.72531521956631
P18:rest-2#1:w32,test,P18,P18:rest-2#1,rest-2,32,1712059280835,1712059290835,10,2,25,249,10,66.0,median,hr,72.56440096989031
P18:rest-2#1:w33,test,P18,P18:rest-2#1,rest-2,33,1712059282835,1712059292835,10,2,25,249,10,66.0,median,hr,72.8355036011241
P18:rest-2#1:w34,test,P18,P18:rest-2#1,rest-2,34,1712059284835,1712059294835,10,2,25,249,10,66.0,median,hr,73.00447670042263
P18:rest-2#1:w35,test,P18,P18:rest-2#1,rest-2,35,1712059286835,1712059296835,10,2,25,249,10,65.5,median,hr,73.80279915268409
P18:rest-2#1:w36,test,P18,P18:rest-2#1,rest-2,36,1712059288835,1712059298835,10,2,25,249,10,65.5,median,hr,73.65080836546052
P18:rest-2#1:w37,test,P18,P18:rest-2#1,rest-2,37,1712059290835,1712059300835,10,2,25,249,10,65.5,median,hr,75.31485059501267
P18:rest-2#1:w38,test,P18,P18:rest-2#1,rest-2,38,1712059292835,1712059302835,10,2,25,249,10,66.0,median,hr,75.7252233415411
P18:rest-2#1:w39,test,P18,P18:rest-2#1,rest-2,39,1712059294835,1712059304835,10,2,25,249,10,67.5,median,hr,75.70799296424008
P18:rest-2#1:w40,test,P18,P18:rest-2#1,rest-2,40,1712059296835,1712059306835,10,2,25,249,10,68.5,median,hr,75.02103758334515
P18:rest-2#1:w41,test,P18,P18:rest-2#1,rest-2,41,1712059298835,1712059308835,10,2,25,249,10,70.0,median,hr,74.88977466086939
P18:rest-2#1:w42,test,P18,P18:rest-2#1,rest-2,42,1712059300835,1712059310835,10,2,25,249,10,70.0,median,hr,74.37267903353188
P18:rest-2#1:w43,test,P18,P18:rest-2#1,rest-2,43,1712059302835,1712059312835,10,2,25,249,10,70.0,median,hr,74.8694667852787
P18:rest-2#1:w44,test,P18,P18:rest-2#1,rest-2,44,1712059304835,1712059314835,10,2,25,249,10,70.0,median,hr,75.83707464107388
P18:rest-2#1:w45,test,P18,P18:rest-2#1,rest-2,45,1712059306835,1712059316835,10,2,25,249,10,70.0,median,hr,77.03467686021078
P18:rest-2#1:w46,test,P18,P18:rest-2#1,rest-2,46,1712059308835,1712059318835,10,2,25,249,10,70.0,median,hr,78.42035195316012
P18:rest-2#1:w47,test,P18,P18:rest-2#1,rest-2,47,1712059310835,1712059320835,10,2,25,249,10,70.5,median,hr,77.40603498662837
P18:rest-2#1:w48,test,P18,P18:rest-2#1,rest-2,48,1712059312835,1712059322835,10,2,25,250,10,72.5,median,hr,77.58094324695998
P18:rest-2#1:w49,test,P18,P18:rest-2#1,rest-2,49,1712059314835,1712059324835,10,2,25,249,10,72.5,median,hr,75.39383562175942
P18:rest-2#1:w50,test,P18,P18:rest-2#1,rest-2,50,1712059316835,1712059326835,10,2,25,249,10,72.5,median,hr,73.64491900708161
P18:rest-2#1:w51,test,P18,P18:rest-2#1,rest-2,51,1712059318835,1712059328835,10,2,25,249,10,71.5,median,hr,74.21957746590883
P18:rest-2#1:w52,test,P18,P18:rest-2#1,rest-2,52,1712059320835,1712059330835,10,2,25,249,10,71.0,median,hr,74.44580907556882
P18:rest-2#1:w53,test,P18,P18:rest-2#1,rest-2,53,1712059322835,1712059332835,10,2,25,249,10,69.5,median,hr,73.86537050946345
P18:rest-2#1:w54,test,P18,P18:rest-2#1,rest-2,54,1712059324835,1712059334835,10,2,25,249,10,68.5,median,hr,72.02978974475656
P18:rest-2#1:w55,test,P18,P18:rest-2#1,rest-2,55,1712059326835,1712059336835,10,2,25,249,10,68.0,median,hr,73.40161603112371
P18:rest-2#1:w56,test,P18,P18:rest-2#1,rest-2,56,1712059328835,1712059338835,10,2,25,249,10,67.0,median,hr,73.27265925901654
P18:rest-2#1:w57,test,P18,P18:rest-2#1,rest-2,57,1712059330835,1712059340835,10,2,25,249,10,67.0,median,hr,73.79763325449822
P18:rest-2#1:w58,test,P18,P18:rest-2#1,rest-2,58,1712059332835,1712059342835,10,2,25,249,10,66.0,median,hr,73.55744060043563
P18:rest-2#1:w59,test,P18,P18:rest-2#1,rest-2,59,1712059334835,1712059344835,10,2,25,250,10,66.0,median,hr,73.21621284238249
P18:rest-2#1:w60,test,P18,P18:rest-2#1,rest-2,60,1712059336835,1712059346835,10,2,25,249,10,66.0,median,hr,72.1826617920629
P18:rest-2#1:w61,test,P18,P18:rest-2#1,rest-2,61,1712059338835,1712059348835,10,2,25,249,10,66.0,median,hr,74.15343623787355
P18:rest-2#1:w62,test,P18,P18:rest-2#1,rest-2,62,1712059340835,1712059350835,10,2,25,249,10,66.0,median,hr,71.9465702764196
P18:standing#1:w0,test,P18,P18:standing#1,standing,0,1712059367330,1712059377330,10,2,25,249,10,79.0,median,hr,90.41810733256878
P18:standing#1:w1,test,P18,P18:standing#1,standing,1,1712059369330,1712059379330,10,2,25,249,10,83.0,median,hr,86.00856501015441
P18:standing#1:w2,test,P18,P18:standing#1,standing,2,1712059371330,1712059381330,10,2,25,250,10,86.0,median,hr,90.63827139856909
P18:standing#1:w3,test,P18,P18:standing#1,standing,3,1712059373330,1712059383330,10,2,25,249,10,86.5,median,hr,82.92149734815678
P18:standing#1:w4,test,P18,P18:standing#1,standing,4,1712059375330,1712059385330,10,2,25,249,10,86.5,median,hr,79.77715706034438
P18:standing#1:w5,test,P18,P18:standing#1,standing,5,1712059377330,1712059387330,10,2,25,249,10,85.0,median,hr,75.42531555360601
P18:standing#1:w6,test,P18,P18:standing#1,standing,6,1712059379330,1712059389330,10,2,25,249,10,78.5,median,hr,73.80184588300709
P18:standing#1:w7,test,P18,P18:standing#1,standing,7,1712059381330,1712059391330,10,2,25,249,10,75.5,median,hr,77.4276584572558
P18:standing#1:w8,test,P18,P18:standing#1,standing,8,1712059383330,1712059393330,10,2,25,249,10,73.5,median,hr,78.99250073680054
P18:standing#1:w9,test,P18,P18:standing#1,standing,9,1712059385330,1712059395330,10,2,25,249,10,71.5,median,hr,82.51863466671922
P18:standing#1:w10,test,P18,P18:standing#1,standing,10,1712059387330,1712059397330,10,2,25,250,10,70.5,median,hr,82.38133012234272
P18:standing#1:w11,test,P18,P18:standing#1,standing,11,1712059389330,1712059399330,10,2,25,249,10,70.0,median,hr,90.14127200244884
P18:standing#1:w12,test,P18,P18:standing#1,standing,12,1712059391330,1712059401330,10,2,25,249,10,69.0,median,hr,76.91990492034398
P18:standing#1:w13,test,P18,P18:standing#1,standing,13,1712059393330,1712059403330,10,2,25,250,10,69.0,median,hr,78.41670038361303
P18:standing#1:w14,test,P18,P18:standing#1,standing,14,1712059395330,1712059405330,10,2,25,250,10,68.0,median,hr,82.42247392947935
P18:standing#1:w15,test,P18,P18:standing#1,standing,15,1712059397330,1712059407330,10,2,25,249,10,67.0,median,hr,88.37340540160014
P18:standing#1:w16,test,P18,P18:standing#1,standing,16,1712059399330,1712059409330,10,2,25,250,10,67.0,median,hr,92.07449687326171
P18:standing#1:w17,test,P18,P18:standing#1,standing,17,1712059401330,1712059411330,10,2,25,249,10,67.0,median,hr,103.51626978117825
P18:standing#1:w18,test,P18,P18:standing#1,standing,18,1712059403330,1712059413330,10,2,25,249,10,68.0,median,hr,95.49519750655753
P18:standing#1:w19,test,P18,P18:standing#1,standing,19,1712059405330,1712059415330,10,2,25,249,10,68.5,median,hr,84.67847361058801
P18:standing#1:w20,test,P18,P18:standing#1,standing,20,1712059407330,1712059417330,10,2,25,249,10,69.0,median,hr,82.67043897860196
P18:standing#1:w21,test,P18,P18:standing#1,standing,21,1712059409330,1712059419330,10,2,25,249,10,70.5,median,hr,82.8285542256821
P18:standing#1:w22,test,P18,P18:standing#1,standing,22,1712059411330,1712059421330,10,2,25,249,10,70.5,median,hr,82.19553315017706
P18:standing#1:w23,test,P18,P18:standing#1,standing,23,1712059413330,1712059423330,10,2,25,249,10,70.5,median,hr,78.89485334418582
P18:standing#1:w24,test,P18,P18:standing#1,standing,24,1712059415330,1712059425330,10,2,25,249,10,70.0,median,hr,79.10155697776172
