window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:rest-4#1:w24,test,P17,P17:rest-4#1,rest-4,24,1712044569501,1712044579501,10,2,25,250,16,16,93.6768720749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.57534625030931
P17:rest-4#1:w25,test,P17,P17:rest-4#1,rest-4,25,1712044571501,1712044581501,10,2,25,250,16,16,93.5308440375,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.92413330957994
P17:rest-4#1:w26,test,P17,P17:rest-4#1,rest-4,26,1712044573501,1712044583501,10,2,25,250,16,16,93.5308440375,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.80826603382303
P17:rest-4#1:w27,test,P17,P17:rest-4#1,rest-4,27,1712044575501,1712044585501,10,2,25,250,16,16,93.5308440375,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.40181033885673
P17:rest-4#1:w28,test,P17,P17:rest-4#1,rest-4,28,1712044577501,1712044587501,10,2,25,250,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.31565269035958
P17:rest-4#1:w29,test,P17,P17:rest-4#1,rest-4,29,1712044579501,1712044589501,10,2,25,249,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.55137193502725
P17:rest-4#1:w30,test,P17,P17:rest-4#1,rest-4,30,1712044581501,1712044591501,10,2,25,249,15,15,93.1677018634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.9892308752072
P17:rest-4#1:w31,test,P17,P17:rest-4#1,rest-4,31,1712044583501,1712044593501,10,2,25,248,15,15,92.7357032457,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.22290297623061
P17:rest-4#1:w32,test,P17,P17:rest-4#1,rest-4,32,1712044585501,1712044595501,10,2,25,247,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.62754423664579
P17:rest-4#1:w33,test,P17,P17:rest-4#1,rest-4,33,1712044587501,1712044597501,10,2,25,247,16,16,92.5928131021,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.54330879691352
P17:rest-4#1:w34,test,P17,P17:rest-4#1,rest-4,34,1712044589501,1712044599501,10,2,25,248,16,16,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.41442837726261
P17:rest-4#1:w35,test,P17,P17:rest-4#1,rest-4,35,1712044591501,1712044601501,10,2,25,248,16,16,92.307910788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.25942729367152
P17:rest-4#1:w36,test,P17,P17:rest-4#1,rest-4,36,1712044593501,1712044603501,10,2,25,249,16,16,92.307910788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.20501612123564
P17:rest-4#1:w37,test,P17,P17:rest-4#1,rest-4,37,1712044595501,1712044605501,10,2,25,250,16,16,94.3398558697,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.5628788909506
P17:rest-4#1:w38,test,P17,P17:rest-4#1,rest-4,38,1712044597501,1712044607501,10,2,25,250,15,15,94.4881889764,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.15194650112815
P17:rest-4#1:w39,test,P17,P17:rest-4#1,rest-4,39,1712044599501,1712044609501,10,2,25,250,15,15,95.2380952381,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.87113940866065
P17:rest-4#1:w40,test,P17,P17:rest-4#1,rest-4,40,1712044601501,1712044611501,10,2,25,250,16,16,95.3895071542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.66986968699446
P17:rest-4#1:w41,test,P17,P17:rest-4#1,rest-4,41,1712044603501,1712044613501,10,2,25,250,16,16,96.540689998,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.55396976660191
P17:rest-4#1:w42,test,P17,P17:rest-4#1,rest-4,42,1712044605501,1712044615501,10,2,25,250,16,16,97.3252014124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.8072803074561
P17:rest-4#1:w43,test,P17,P17:rest-4#1,rest-4,43,1712044607501,1712044617501,10,2,25,248,17,17,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.51433953111096
P17:rest-4#1:w44,test,P17,P17:rest-4#1,rest-4,44,1712044609501,1712044619501,10,2,25,248,17,17,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.9652094380996
P17:rest-4#1:w45,test,P17,P17:rest-4#1,rest-4,45,1712044611501,1712044621501,10,2,25,248,16,16,96.5411898721,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.8189612702303
P17:rest-4#1:w46,test,P17,P17:rest-4#1,rest-4,46,1712044613501,1712044623501,10,2,25,248,16,16,96.0774157816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.86811448013027
P17:rest-4#1:w47,test,P17,P17:rest-4#1,rest-4,47,1712044615501,1712044625501,10,2,25,248,16,16,96.0774157816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.9226944418592
P17:rest-4#1:w48,test,P17,P17:rest-4#1,rest-4,48,1712044617501,1712044627501,10,2,25,250,16,16,95.465454214,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.2868323139738
P17:rest-4#1:w49,test,P17,P17:rest-4#1,rest-4,49,1712044619501,1712044629501,10,2,25,249,16,16,95.2383351936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.54956538166086
P17:rest-4#1:w50,test,P17,P17:rest-4#1,rest-4,50,1712044621501,1712044631501,10,2,25,249,16,16,95.3138011962,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.52068483897537
P17:rest-4#1:w51,test,P17,P17:rest-4#1,rest-4,51,1712044623501,1712044633501,10,2,25,249,16,16,95.3138011962,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.17283775379023
P17:rest-4#1:w52,test,P17,P17:rest-4#1,rest-4,52,1712044625501,1712044635501,10,2,25,249,16,16,95.3138011962,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.8091552803694
P17:rest-4#1:w53,test,P17,P17:rest-4#1,rest-4,53,1712044627501,1712044637501,10,2,25,248,16,16,96.6962755182,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.25503806727664
P17:rest-4#1:w54,test,P17,P17:rest-4#1,rest-4,54,1712044629501,1712044639501,10,2,25,249,16,16,96.6962755182,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.75384302431036
P17:rest-4#1:w55,test,P17,P17:rest-4#1,rest-4,55,1712044631501,1712044641501,10,2,25,249,16,16,96.6962755182,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.31864886338455
P17:jogging#1:w0,test,P17,P17:jogging#1,jogging,0,1712044668870,1712044678870,10,2,25,249,16,16,101.6123758884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.45828772157333
P17:jogging#1:w1,test,P17,P17:jogging#1,jogging,1,1712044670870,1712044680870,10,2,25,248,17,17,105.2631578947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.35690806622873
P17:jogging#1:w2,test,P17,P17:jogging#1,jogging,2,1712044672870,1712044682870,10,2,25,249,18,18,106.6667509466,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.27521048537676
P17:jogging#1:w3,test,P17,P17:jogging#1,jogging,3,1712044674870,1712044684870,10,2,25,249,19,19,110.7011070111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.31407393904226
P17:jogging#1:w4,test,P17,P17:jogging#1,jogging,4,1712044676870,1712044686870,10,2,25,248,19,19,114.0684410646,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.90870803479486
P17:jogging#1:w5,test,P17,P17:jogging#1,jogging,5,1712044678870,1712044688870,10,2,25,248,19,19,115.6069364162,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.4890590771185
P17:jogging#1:w6,test,P17,P17:jogging#1,jogging,6,1712044680870,1712044690870,10,2,25,249,19,19,117.1875,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.01290038652652
P17:jogging#1:w7,test,P17,P17:jogging#1,jogging,7,1712044682870,1712044692870,10,2,25,249,19,19,118.5770750988,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.093639880898
P17:jogging#1:w8,test,P17,P17:jogging#1,jogging,8,1712044684870,1712044694870,10,2,25,248,20,20,119.880239521,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.34820573450249
P17:jogging#1:w9,test,P17,P17:jogging#1,jogging,9,1712044686870,1712044696870,10,2,25,249,20,20,120.3612043364,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.22839220229507
P17:jogging#1:w10,test,P17,P17:jogging#1,jogging,10,1712044688870,1712044698870,10,2,25,249,21,21,121.4574898785,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.51312508515514
P17:jogging#1:w11,test,P17,P17:jogging#1,jogging,11,1712044690870,1712044700870,10,2,25,248,21,21,122.199592668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.80316709222845
P17:jogging#1:w12,test,P17,P17:jogging#1,jogging,12,1712044692870,1712044702870,10,2,25,248,21,21,122.4489795918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.48073533094657
P17:jogging#1:w13,test,P17,P17:jogging#1,jogging,13,1712044694870,1712044704870,10,2,25,249,20,20,122.4489795918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.52859800439694
P17:jogging#1:w14,test,P17,P17:jogging#1,jogging,14,1712044696870,1712044706870,10,2,25,249,20,20,122.4489795918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.86957210318361
P17:jogging#1:w15,test,P17,P17:jogging#1,jogging,15,1712044698870,1712044708870,10,2,25,248,20,20,122.4489795918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.36114368703755
P17:jogging#1:w16,test,P17,P17:jogging#1,jogging,16,1712044700870,1712044710870,10,2,25,249,20,20,123.3310799392,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.5401373893066
P17:jogging#1:w17,test,P17,P17:jogging#1,jogging,17,1712044702870,1712044712870,10,2,25,249,21,21,125.5230125523,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.71768983684814
P17:jogging#1:w18,test,P17,P17:jogging#1,jogging,18,1712044704870,1712044714870,10,2,25,249,21,21,127.1186440678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.99355406088229
P17:jogging#1:w19,test,P17,P17:jogging#1,jogging,19,1712044706870,1712044716870,10,2,25,248,21,21,127.1186440678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.42841836801153
P17:jogging#1:w20,test,P17,P17:jogging#1,jogging,20,1712044708870,1712044718870,10,2,25,249,21,21,127.3885350318,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.43105939501699
P17:jogging#1:w21,test,P17,P17:jogging#1,jogging,21,1712044710870,1712044720870,10,2,25,249,22,22,127.52405475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.40055185527355
P17:jogging#1:w22,test,P17,P17:jogging#1,jogging,22,1712044712870,1712044722870,10,2,25,248,21,21,127.6595744681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.47972638502777
P17:jogging#1:w23,test,P17,P17:jogging#1,jogging,23,1712044714870,1712044724870,10,2,25,248,21,21,127.6595744681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.9594976242476
P17:jogging#1:w24,test,P17,P17:jogging#1,jogging,24,1712044716870,1712044726870,10,2,25,250,22,22,127.7956720954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.42857891423019
P17:jogging#1:w25,test,P17,P17:jogging#1,jogging,25,1712044718870,1712044728870,10,2,25,250,22,22,127.9317697228,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.60379332754117
P17:jogging#1:w26,test,P17,P17:jogging#1,jogging,26,1712044720870,1712044730870,10,2,25,250,21,21,128.2051282051,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.14648262579078
P17:jogging#1:w27,test,P17,P17:jogging#1,jogging,27,1712044722870,1712044732870,10,2,25,251,21,21,128.4796573876,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.46723837046545
P17:jogging#1:w28,test,P17,P17:jogging#1,jogging,28,1712044724870,1712044734870,10,2,25,251,22,22,128.7553648069,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.77527747920786
P17:jogging#1:w29,test,P17,P17:jogging#1,jogging,29,1712044726870,1712044736870,10,2,25,250,21,21,129.5896328294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.78071065608043
P17:jogging#1:w30,test,P17,P17:jogging#1,jogging,30,1712044728870,1712044738870,10,2,25,249,22,22,130.7189542484,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.83389888705386
P17:jogging#1:w31,test,P17,P17:jogging#1,jogging,31,1712044730870,1712044740870,10,2,25,249,22,22,131.0043668122,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.61013834682375
P17:jogging#1:w32,test,P17,P17:jogging#1,jogging,32,1712044732870,1712044742870,10,2,25,249,22,22,131.4349879074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.72420756227827
P17:jogging#1:w33,test,P17,P17:jogging#1,jogging,33,1712044734870,1712044744870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.0914048945588
P17:jogging#1:w34,test,P17,P17:jogging#1,jogging,34,1712044736870,1712044746870,10,2,25,249,22,22,131.7235396183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.04976022017962
P17:jogging#1:w35,test,P17,P17:jogging#1,jogging,35,1712044738870,1712044748870,10,2,25,250,22,22,131.8681318681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.2725466653883
P17:jogging#1:w36,test,P17,P17:jogging#1,jogging,36,1712044740870,1712044750870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.58486625321434
P17:jogging#1:w37,test,P17,P17:jogging#1,jogging,37,1712044742870,1712044752870,10,2,25,248,22,22,132.8905284226,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.97616363061293
P17:jogging#1:w38,test,P17,P17:jogging#1,jogging,38,1712044744870,1712044754870,10,2,25,247,22,22,133.6302895323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.68660432249987
P17:jogging#1:w39,test,P17,P17:jogging#1,jogging,39,1712044746870,1712044756870,10,2,25,247,22,22,133.6302895323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.52482535088866
P17:jogging#1:w40,test,P17,P17:jogging#1,jogging,40,1712044748870,1712044758870,10,2,25,247,22,22,133.6302895323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.10218599337296
P17:jogging#1:w41,test,P17,P17:jogging#1,jogging,41,1712044750870,1712044760870,10,2,25,248,22,22,133.0403103291,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.64380840608504
P17:jogging#1:w42,test,P17,P17:jogging#1,jogging,42,1712044752870,1712044762870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.75295451815254
P17:jogging#1:w43,test,P17,P17:jogging#1,jogging,43,1712044754870,1712044764870,10,2,25,249,22,22,131.8681318681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.72651777222016
P17:jogging#1:w44,test,P17,P17:jogging#1,jogging,44,1712044756870,1712044766870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.68368293927657
P17:jogging#1:w45,test,P17,P17:jogging#1,jogging,45,1712044758870,1712044768870,10,2,25,248,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.70091557352045
P17:jogging#1:w46,test,P17,P17:jogging#1,jogging,46,1712044760870,1712044770870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.08227625662167
P17:jogging#1:w47,test,P17,P17:jogging#1,jogging,47,1712044762870,1712044772870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.71983175114578
P17:jogging#1:w48,test,P17,P17:jogging#1,jogging,48,1712044764870,1712044774870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.62208205855032
P17:jogging#1:w49,test,P17,P17:jogging#1,jogging,49,1712044766870,1712044776870,10,2,25,248,22,22,132.3044607171,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.41257434812275
P17:jogging#1:w50,test,P17,P17:jogging#1,jogging,50,1712044768870,1712044778870,10,2,25,249,22,22,132.3044607171,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.67942294163748
P17:jogging#1:w51,test,P17,P17:jogging#1,jogging,51,1712044770870,1712044780870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.17902062528675
P17:jogging#1:w52,test,P17,P17:jogging#1,jogging,52,1712044772870,1712044782870,10,2,25,248,22,22,131.7235396183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.4367478537814
P17:jogging#1:w53,test,P17,P17:jogging#1,jogging,53,1712044774870,1712044784870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.72024763071786
P17:jogging#1:w54,test,P17,P17:jogging#1,jogging,54,1712044776870,1712044786870,10,2,25,249,22,22,131.0043668122,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.32503143431042
P17:jogging#1:w55,test,P17,P17:jogging#1,jogging,55,1712044778870,1712044788870,10,2,25,248,22,22,131.0043668122,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.8333643740303
P17:rest-5#1:w0,test,P17,P17:rest-5#1,rest-5,0,1712044801418,1712044811418,10,2,25,250,21,21,127.3885350318,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.2955296745131
P17:rest-5#1:w1,test,P17,P17:rest-5#1,rest-5,1,1712044803418,1712044813418,10,2,25,250,21,21,126.582278481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.56168538561079
P17:rest-5#1:w2,test,P17,P17:rest-5#1,rest-5,2,1712044805418,1712044815418,10,2,25,249,21,21,125.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.81895344508244
P17:rest-5#1:w3,test,P17,P17:rest-5#1,rest-5,3,1712044807418,1712044817418,10,2,25,249,20,20,123.4588809104,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.59767356433949
P17:rest-5#1:w4,test,P17,P17:rest-5#1,rest-5,4,1712044809418,1712044819418,10,2,25,249,20,20,120.8470244615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.43826506516605
P17:rest-5#1:w5,test,P17,P17:rest-5#1,rest-5,5,1712044811418,1712044821418,10,2,25,249,20,20,118.8118811881,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.52659063885221
P17:rest-5#1:w6,test,P17,P17:rest-5#1,rest-5,6,1712044813418,1712044823418,10,2,25,249,19,19,117.1875,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.39162837142904
P17:rest-5#1:w7,test,P17,P17:rest-5#1,rest-5,7,1712044815418,1712044825418,10,2,25,249,19,19,111.7318435754,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.85291415315902
P17:rest-5#1:w8,test,P17,P17:rest-5#1,rest-5,8,1712044817418,1712044827418,10,2,25,249,18,18,109.4905094905,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.73882267152825
P17:rest-5#1:w9,test,P17,P17:rest-5#1,rest-5,9,1712044819418,1712044829418,10,2,25,249,18,18,106.953230998,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.81836642760447
P17:rest-5#1:w10,test,P17,P17:rest-5#1,rest-5,10,1712044821418,1712044831418,10,2,25,249,17,17,104.1666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.49104139000771
P17:rest-5#1:w11,test,P17,P17:rest-5#1,rest-5,11,1712044823418,1712044833418,10,2,25,249,17,17,102.7397260274,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.72613594680968
P17:rest-5#1:w12,test,P17,P17:rest-5#1,rest-5,12,1712044825418,1712044835418,10,2,25,249,17,17,102.0408163265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.49570231883828
P17:rest-5#1:w13,test,P17,P17:rest-5#1,rest-5,13,1712044827418,1712044837418,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.4959809910716
P17:rest-5#1:w14,test,P17,P17:rest-5#1,rest-5,14,1712044829418,1712044839418,10,2,25,249,17,17,105.4481546573,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.99563182374935
P17:rest-5#1:w15,test,P17,P17:rest-5#1,rest-5,15,1712044831418,1712044841418,10,2,25,249,18,18,105.9142465412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.85214971457232
P17:rest-5#1:w16,test,P17,P17:rest-5#1,rest-5,16,1712044833418,1712044843418,10,2,25,249,18,18,106.6667509466,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.07954000529418
P17:rest-5#1:w17,test,P17,P17:rest-5#1,rest-5,17,1712044835418,1712044845418,10,2,25,250,17,17,106.5719360568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.21109265706954
P17:rest-5#1:w18,test,P17,P17:rest-5#1,rest-5,18,1712044837418,1712044847418,10,2,25,250,18,18,103.3684522926,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.07640107816442
P17:rest-5#1:w19,test,P17,P17:rest-5#1,rest-5,19,1712044839418,1712044849418,10,2,25,250,17,17,100.6711409396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.79341129925082
P17:rest-5#1:w20,test,P17,P17:rest-5#1,rest-5,20,1712044841418,1712044851418,10,2,25,250,16,16,99.7506923676,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.02713311979764
P17:rest-5#1:w21,test,P17,P17:rest-5#1,rest-5,21,1712044843418,1712044853418,10,2,25,249,16,16,97.9623824451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.31037348336172
P17:rest-5#1:w22,test,P17,P17:rest-5#1,rest-5,22,1712044845418,1712044855418,10,2,25,248,16,16,97.9623824451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.25071509715906
P17:rest-5#1:w23,test,P17,P17:rest-5#1,rest-5,23,1712044847418,1712044857418,10,2,25,247,16,16,95.9238130291,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.32144314467907
P17:rest-5#1:w24,test,P17,P17:rest-5#1,rest-5,24,1712044849418,1712044859418,10,2,25,248,16,16,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.54074382580359
P17:rest-5#1:w25,test,P17,P17:rest-5#1,rest-5,25,1712044851418,1712044861418,10,2,25,248,16,16,93.6768720749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.93230880673768
P17:rest-5#1:w26,test,P17,P17:rest-5#1,rest-5,26,1712044853418,1712044863418,10,2,25,249,16,16,93.1686004456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.87775464530014
P17:rest-5#1:w27,test,P17,P17:rest-5#1,rest-5,27,1712044855418,1712044865418,10,2,25,250,16,16,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.93633844091374
