window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:standing#1:w5,test,P17,P17:standing#1,standing,5,1712044038285,1712044048285,10,2,25,249,15,15,89.4187779434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.21394348144531
P17:standing#1:w6,test,P17,P17:standing#1,standing,6,1712044040285,1712044050285,10,2,25,249,15,15,91.1854103343,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.32292175292969
P17:standing#1:w7,test,P17,P17:standing#1,standing,7,1712044042285,1712044052285,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.4428939819336
P17:standing#1:w8,test,P17,P17:standing#1,standing,8,1712044044285,1712044054285,10,2,25,249,15,15,94.191522763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.69886779785156
P17:standing#1:w9,test,P17,P17:standing#1,standing,9,1712044046285,1712044056285,10,2,25,249,15,15,93.6037441498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.30303955078125
P17:standing#1:w10,test,P17,P17:standing#1,standing,10,1712044048285,1712044058285,10,2,25,249,15,15,93.6037441498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.65140533447266
P17:standing#1:w11,test,P17,P17:standing#1,standing,11,1712044050285,1712044060285,10,2,25,249,15,15,92.7357032457,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.8597640991211
P17:standing#1:w12,test,P17,P17:standing#1,standing,12,1712044052285,1712044062285,10,2,25,249,15,15,92.7357032457,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.87930297851562
P17:standing#1:w13,test,P17,P17:standing#1,standing,13,1712044054285,1712044064285,10,2,25,249,16,16,92.9517025546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.3534164428711
P17:standing#1:w14,test,P17,P17:standing#1,standing,14,1712044056285,1712044066285,10,2,25,249,16,16,96.1540930979,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.7335205078125
P17:standing#1:w15,test,P17,P17:standing#1,standing,15,1712044058285,1712044068285,10,2,25,250,16,16,96.696777813,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.98832702636719
P17:standing#1:w16,test,P17,P17:standing#1,standing,16,1712044060285,1712044070285,10,2,25,249,16,16,97.0876328475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.10453796386719
P17:standing#1:w17,test,P17,P17:standing#1,standing,17,1712044062285,1712044072285,10,2,25,249,17,17,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.65733337402344
P17:standing#1:w18,test,P17,P17:standing#1,standing,18,1712044064285,1712044074285,10,2,25,248,16,16,96.2310161748,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.90286254882812
P17:standing#1:w19,test,P17,P17:standing#1,standing,19,1712044066285,1712044076285,10,2,25,247,16,16,96.1538461538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.05316162109375
P17:standing#1:w20,test,P17,P17:standing#1,standing,20,1712044068285,1712044078285,10,2,25,247,16,16,96.1538461538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.12893676757812
P17:standing#1:w21,test,P17,P17:standing#1,standing,21,1712044070285,1712044080285,10,2,25,248,17,17,96.1538461538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.74858093261719
P17:standing#1:w22,test,P17,P17:standing#1,standing,22,1712044072285,1712044082285,10,2,25,247,16,16,97.1675845791,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.42539978027344
P17:standing#1:w23,test,P17,P17:standing#1,standing,23,1712044074285,1712044084285,10,2,25,248,16,16,97.7201289142,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.11676788330078
P17:standing#1:w24,test,P17,P17:standing#1,standing,24,1712044076285,1712044086285,10,2,25,249,16,16,97.3241771253,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.42112731933594
P17:standing#1:w25,test,P17,P17:standing#1,standing,25,1712044078285,1712044088285,10,2,25,249,16,16,96.4632718419,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.45539855957031
P17:standing#1:w26,test,P17,P17:standing#1,standing,26,1712044080285,1712044090285,10,2,25,248,16,16,96.8528680643,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.2535629272461
P17:standing#1:w27,test,P17,P17:standing#1,standing,27,1712044082285,1712044092285,10,2,25,249,16,16,97.2449880217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.01528930664062
P17:standing#1:w28,test,P17,P17:standing#1,standing,28,1712044084285,1712044094285,10,2,25,249,16,16,97.2449880217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.4001235961914
P17:standing#1:w29,test,P17,P17:standing#1,standing,29,1712044086285,1712044096285,10,2,25,248,17,17,97.4025974026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.02183532714844
P17:standing#1:w30,test,P17,P17:standing#1,standing,30,1712044088285,1712044098285,10,2,25,248,17,17,97.4025974026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.68479919433594
P17:standing#1:w31,test,P17,P17:standing#1,standing,31,1712044090285,1712044100285,10,2,25,249,16,16,96.9307860946,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.37176513671875
P17:standing#1:w32,test,P17,P17:standing#1,standing,32,1712044092285,1712044102285,10,2,25,249,16,16,96.3081861958,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.91736602783203
P17:standing#1:w33,test,P17,P17:standing#1,standing,33,1712044094285,1712044104285,10,2,25,248,16,16,96.3081861958,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.01824188232422
P17:standing#1:w34,test,P17,P17:standing#1,standing,34,1712044096285,1712044106285,10,2,25,249,16,16,96.9307860946,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.42912292480469
P17:standing#1:w35,test,P17,P17:standing#1,standing,35,1712044098285,1712044108285,10,2,25,249,16,16,99.2589105876,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.96511840820312
P17:standing#1:w36,test,P17,P17:standing#1,standing,36,1712044100285,1712044110285,10,2,25,248,17,17,103.986135182,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.55384826660156
P17:standing#1:w37,test,P17,P17:standing#1,standing,37,1712044102285,1712044112285,10,2,25,248,17,17,104.5296167247,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.01600646972656
P17:standing#1:w38,test,P17,P17:standing#1,standing,38,1712044104285,1712044114285,10,2,25,249,18,18,104.4387214058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.62281799316406
P17:standing#1:w39,test,P17,P17:standing#1,standing,39,1712044106285,1712044116285,10,2,25,248,17,17,104.347826087,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.78844451904297
P17:standing#1:w40,test,P17,P17:standing#1,standing,40,1712044108285,1712044118285,10,2,25,248,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.70231628417969
P17:standing#1:w41,test,P17,P17:standing#1,standing,41,1712044110285,1712044120285,10,2,25,249,16,16,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.14225006103516
P17:standing#1:w42,test,P17,P17:standing#1,standing,42,1712044112285,1712044122285,10,2,25,248,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.55845642089844
P17:standing#1:w43,test,P17,P17:standing#1,standing,43,1712044114285,1712044124285,10,2,25,248,16,16,98.9288821227,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.42610931396484
P17:standing#1:w44,test,P17,P17:standing#1,standing,44,1712044116285,1712044126285,10,2,25,249,16,16,99.5024875622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.6535415649414
P17:standing#1:w45,test,P17,P17:standing#1,standing,45,1712044118285,1712044128285,10,2,25,249,17,17,100.1669449082,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.35353088378906
P17:standing#1:w46,test,P17,P17:standing#1,standing,46,1712044120285,1712044130285,10,2,25,248,17,17,100.8403361345,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.0771484375
P17:standing#1:w47,test,P17,P17:standing#1,standing,47,1712044122285,1712044132285,10,2,25,249,17,17,100.8403361345,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.14889526367188
P17:standing#1:w48,test,P17,P17:standing#1,standing,48,1712044124285,1712044134285,10,2,25,249,17,17,101.6949152542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.35322570800781
P17:standing#1:w49,test,P17,P17:standing#1,standing,49,1712044126285,1712044136285,10,2,25,249,18,18,102.9171631581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.63493347167969
P17:standing#1:w50,test,P17,P17:standing#1,standing,50,1712044128285,1712044138285,10,2,25,249,17,17,103.4482758621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.96000671386719
P17:standing#1:w51,test,P17,P17:standing#1,standing,51,1712044130285,1712044140285,10,2,25,249,18,18,103.3592498071,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.60723114013672
P17:standing#1:w52,test,P17,P17:standing#1,standing,52,1712044132285,1712044142285,10,2,25,249,17,17,103.2702237522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.69719696044922
P17:standing#1:w53,test,P17,P17:standing#1,standing,53,1712044134285,1712044144285,10,2,25,249,17,17,103.2702237522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.41411590576172
P17:standing#1:w54,test,P17,P17:standing#1,standing,54,1712044136285,1712044146285,10,2,25,248,16,16,98.7687105061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.34442138671875
P17:standing#1:w55,test,P17,P17:standing#1,standing,55,1712044138285,1712044148285,10,2,25,248,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.8832778930664
P17:standing#1:w56,test,P17,P17:standing#1,standing,56,1712044140285,1712044150285,10,2,25,249,16,16,98.7687105061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.32872009277344
P17:standing#1:w57,test,P17,P17:standing#1,standing,57,1712044142285,1712044152285,10,2,25,249,17,17,102.7397260274,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.02745819091797
P17:standing#1:w58,test,P17,P17:standing#1,standing,58,1712044144285,1712044154285,10,2,25,248,17,17,105.0788091068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.12750244140625
P17:standing#1:w59,test,P17,P17:standing#1,standing,59,1712044146285,1712044156285,10,2,25,249,18,18,104.986957001,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.99240112304688
P17:standing#1:w60,test,P17,P17:standing#1,standing,60,1712044148285,1712044158285,10,2,25,249,17,17,105.0788091068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.15398406982422
P17:standing#1:w61,test,P17,P17:standing#1,standing,61,1712044150285,1712044160285,10,2,25,249,18,18,104.7133175969,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.04096221923828
P17:standing#1:w62,test,P17,P17:standing#1,standing,62,1712044152285,1712044162285,10,2,25,248,17,17,104.347826087,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.35516357421875
P17:standing#1:w63,test,P17,P17:standing#1,standing,63,1712044154285,1712044164285,10,2,25,249,18,18,102.827839,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.352821350097656
P17:standing#1:w64,test,P17,P17:standing#1,standing,64,1712044156285,1712044166285,10,2,25,249,17,17,102.0408163265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.1617660522461
P17:standing#1:w65,test,P17,P17:standing#1,standing,65,1712044158285,1712044168285,10,2,25,248,17,17,102.0408163265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.17062377929688
P17:standing#1:w66,test,P17,P17:standing#1,standing,66,1712044160285,1712044170285,10,2,25,248,16,16,98.2817463725,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.23918151855469
P17:standing#1:w67,test,P17,P17:standing#1,standing,67,1712044162285,1712044172285,10,2,25,249,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.53811645507812
P17:standing#1:w68,test,P17,P17:standing#1,standing,68,1712044164285,1712044174285,10,2,25,248,16,16,100.5987014082,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.42218017578125
P17:standing#1:w69,test,P17,P17:standing#1,standing,69,1712044166285,1712044176285,10,2,25,248,17,17,102.9159519726,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.46099090576172
P17:standing#1:w70,test,P17,P17:standing#1,standing,70,1712044168285,1712044178285,10,2,25,249,17,17,102.9159519726,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.57151794433594
P17:standing#1:w71,test,P17,P17:standing#1,standing,71,1712044170285,1712044180285,10,2,25,249,18,18,102.7400272683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.06060791015625
P17:standing#1:w72,test,P17,P17:standing#1,standing,72,1712044172285,1712044182285,10,2,25,248,17,17,102.9159519726,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.25816345214844
P17:standing#1:w73,test,P17,P17:standing#1,standing,73,1712044174285,1712044184285,10,2,25,249,18,18,103.1821139173,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.78084564208984
P17:standing#1:w74,test,P17,P17:standing#1,standing,74,1712044176285,1712044186285,10,2,25,249,17,17,105.4481546573,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.33812713623047
P17:standing#1:w75,test,P17,P17:standing#1,standing,75,1712044178285,1712044188285,10,2,25,248,18,18,105.8204349774,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.57962799072266
P17:standing#1:w76,test,P17,P17:standing#1,standing,76,1712044180285,1712044190285,10,2,25,248,17,17,106.0070671378,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.18736267089844
P17:standing#1:w77,test,P17,P17:standing#1,standing,77,1712044182285,1712044192285,10,2,25,249,17,17,105.6338028169,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.3946304321289
P17:standing#1:w78,test,P17,P17:standing#1,standing,78,1712044184285,1712044194285,10,2,25,248,16,16,97.4823011419,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.63929748535156
P17:standing#1:w79,test,P17,P17:standing#1,standing,79,1712044186285,1712044196285,10,2,25,249,16,16,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.06159973144531
P17:standing#1:w80,test,P17,P17:standing#1,standing,80,1712044188285,1712044198285,10,2,25,249,16,16,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.19071197509766
P17:standing#1:w81,test,P17,P17:standing#1,standing,81,1712044190285,1712044200285,10,2,25,249,16,16,98.199935712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.05513000488281
P17:standing#1:w82,test,P17,P17:standing#1,standing,82,1712044192285,1712044202285,10,2,25,249,16,16,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.64080047607422
P17:standing#1:w83,test,P17,P17:standing#1,standing,83,1712044194285,1712044204285,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.48480224609375
P17:standing#1:w84,test,P17,P17:standing#1,standing,84,1712044196285,1712044206285,10,2,25,248,17,17,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.9316635131836
P17:standing#1:w85,test,P17,P17:standing#1,standing,85,1712044198285,1712044208285,10,2,25,249,16,16,96.1627369394,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.44141387939453
P17:rest-3#1:w0,test,P17,P17:rest-3#1,rest-3,0,1712044215565,1712044225565,10,2,25,248,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.48043823242188
P17:rest-3#1:w1,test,P17,P17:rest-3#1,rest-3,1,1712044217565,1712044227565,10,2,25,249,17,17,101.6949152542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.9524154663086
P17:rest-3#1:w2,test,P17,P17:rest-3#1,rest-3,2,1712044219565,1712044229565,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.22496032714844
P17:rest-3#1:w3,test,P17,P17:rest-3#1,rest-3,3,1712044221565,1712044231565,10,2,25,249,17,17,100.3344481605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.46015167236328
P17:rest-3#1:w4,test,P17,P17:rest-3#1,rest-3,4,1712044223565,1712044233565,10,2,25,249,16,16,99.5856794966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.84851837158203
P17:rest-3#1:w5,test,P17,P17:rest-3#1,rest-3,5,1712044225565,1712044235565,10,2,25,250,16,16,98.4414116127,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.04800415039062
P17:rest-3#1:w6,test,P17,P17:rest-3#1,rest-3,6,1712044227565,1712044237565,10,2,25,250,16,16,95.9247937349,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.1815414428711
P17:rest-3#1:w7,test,P17,P17:rest-3#1,rest-3,7,1712044229565,1712044239565,10,2,25,250,15,15,93.6037441498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.93429565429688
P17:rest-3#1:w8,test,P17,P17:rest-3#1,rest-3,8,1712044231565,1712044241565,10,2,25,250,15,15,93.6037441498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.01400756835938
P17:rest-3#1:w9,test,P17,P17:rest-3#1,rest-3,9,1712044233565,1712044243565,10,2,25,250,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.93085479736328
P17:rest-3#1:w10,test,P17,P17:rest-3#1,rest-3,10,1712044235565,1712044245565,10,2,25,250,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.30335235595703
P17:rest-3#1:w11,test,P17,P17:rest-3#1,rest-3,11,1712044237565,1712044247565,10,2,25,249,15,15,90.7715582451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.29832458496094
P17:rest-3#1:w12,test,P17,P17:rest-3#1,rest-3,12,1712044239565,1712044249565,10,2,25,249,15,15,87.2093023256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.51795196533203
P17:rest-3#1:w13,test,P17,P17:rest-3#1,rest-3,13,1712044241565,1712044251565,10,2,25,249,15,15,85.7142857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.05851745605469
P17:rest-3#1:w14,test,P17,P17:rest-3#1,rest-3,14,1712044243565,1712044253565,10,2,25,249,15,15,84.1514726508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.33138275146484
P17:rest-3#1:w15,test,P17,P17:rest-3#1,rest-3,15,1712044245565,1712044255565,10,2,25,249,14,14,83.8584661304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.35698699951172
P17:rest-3#1:w16,test,P17,P17:rest-3#1,rest-3,16,1712044247565,1712044257565,10,2,25,249,14,14,84.749989526,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.95439910888672
P17:rest-3#1:w17,test,P17,P17:rest-3#1,rest-3,17,1712044249565,1712044259565,10,2,25,249,14,14,84.9277743273,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.86190795898438
P17:rest-3#1:w18,test,P17,P17:rest-3#1,rest-3,18,1712044251565,1712044261565,10,2,25,249,14,14,86.5177089961,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.90631866455078
P17:rest-3#1:w19,test,P17,P17:rest-3#1,rest-3,19,1712044253565,1712044263565,10,2,25,249,14,14,87.2094865668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.78373718261719
P17:rest-3#1:w20,test,P17,P17:rest-3#1,rest-3,20,1712044255565,1712044265565,10,2,25,249,15,15,87.0827285922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.16150665283203
P17:rest-3#1:w21,test,P17,P17:rest-3#1,rest-3,21,1712044257565,1712044267565,10,2,25,250,15,15,86.5800865801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.1546859741211
P17:rest-3#1:w22,test,P17,P17:rest-3#1,rest-3,22,1712044259565,1712044269565,10,2,25,249,15,15,86.4553314121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.00728607177734
P17:rest-3#1:w23,test,P17,P17:rest-3#1,rest-3,23,1712044261565,1712044271565,10,2,25,249,15,15,86.7052023121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.19680786132812
P17:rest-3#1:w24,test,P17,P17:rest-3#1,rest-3,24,1712044263565,1712044273565,10,2,25,249,14,14,86.3942080427,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.02980041503906
P17:rest-3#1:w25,test,P17,P17:rest-3#1,rest-3,25,1712044265565,1712044275565,10,2,25,249,14,14,86.7052023121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.26994323730469
P17:rest-3#1:w26,test,P17,P17:rest-3#1,rest-3,26,1712044267565,1712044277565,10,2,25,249,14,14,87.1463831403,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.01995849609375
P17:rest-3#1:w27,test,P17,P17:rest-3#1,rest-3,27,1712044269565,1712044279565,10,2,25,250,14,14,88.5613197271,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.12696838378906
P17:rest-3#1:w28,test,P17,P17:rest-3#1,rest-3,28,1712044271565,1712044281565,10,2,25,249,14,14,88.8231426693,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.31591033935547
P17:rest-3#1:w29,test,P17,P17:rest-3#1,rest-3,29,1712044273565,1712044283565,10,2,25,249,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.90615844726562
P17:rest-3#1:w30,test,P17,P17:rest-3#1,rest-3,30,1712044275565,1712044285565,10,2,25,249,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.00080871582031
P17:rest-3#1:w31,test,P17,P17:rest-3#1,rest-3,31,1712044277565,1712044287565,10,2,25,249,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.92821502685547
P17:rest-3#1:w32,test,P17,P17:rest-3#1,rest-3,32,1712044279565,1712044289565,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.6799545288086
P17:rest-3#1:w33,test,P17,P17:rest-3#1,rest-3,33,1712044281565,1712044291565,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.80994415283203
P17:rest-3#1:w34,test,P17,P17:rest-3#1,rest-3,34,1712044283565,1712044293565,10,2,25,249,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.57504272460938
P17:rest-3#1:w35,test,P17,P17:rest-3#1,rest-3,35,1712044285565,1712044295565,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.69109344482422
P17:rest-3#1:w36,test,P17,P17:rest-3#1,rest-3,36,1712044287565,1712044297565,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.75376892089844
