window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:jogging#1:w40,test,P17,P17:jogging#1,jogging,40,1712044748870,1712044758870,10,2,25,247,10,133.0,median,hr,147.64024353027344
P17:jogging#1:w41,test,P17,P17:jogging#1,jogging,41,1712044750870,1712044760870,10,2,25,248,10,133.0,median,hr,148.55035400390625
P17:jogging#1:w42,test,P17,P17:jogging#1,jogging,42,1712044752870,1712044762870,10,2,25,248,10,132.5,median,hr,144.19540405273438
P17:jogging#1:w43,test,P17,P17:jogging#1,jogging,43,1712044754870,1712044764870,10,2,25,249,10,132.0,median,hr,144.43307495117188
P17:jogging#1:w44,test,P17,P17:jogging#1,jogging,44,1712044756870,1712044766870,10,2,25,249,10,132.0,median,hr,142.2740478515625
P17:jogging#1:w45,test,P17,P17:jogging#1,jogging,45,1712044758870,1712044768870,10,2,25,248,10,132.0,median,hr,145.70521545410156
P17:jogging#1:w46,test,P17,P17:jogging#1,jogging,46,1712044760870,1712044770870,10,2,25,249,10,132.0,median,hr,148.9933624267578
P17:jogging#1:w47,test,P17,P17:jogging#1,jogging,47,1712044762870,1712044772870,10,2,25,249,10,132.0,median,hr,138.7646026611328
P17:jogging#1:w48,test,P17,P17:jogging#1,jogging,48,1712044764870,1712044774870,10,2,25,248,10,132.0,median,hr,142.98294067382812
P17:jogging#1:w49,test,P17,P17:jogging#1,jogging,49,1712044766870,1712044776870,10,2,25,248,10,132.0,median,hr,145.9481964111328
P17:jogging#1:w50,test,P17,P17:jogging#1,jogging,50,1712044768870,1712044778870,10,2,25,249,10,132.0,median,hr,146.16485595703125
P17:jogging#1:w51,test,P17,P17:jogging#1,jogging,51,1712044770870,1712044780870,10,2,25,248,10,132.0,median,hr,131.92605590820312
P17:jogging#1:w52,test,P17,P17:jogging#1,jogging,52,1712044772870,1712044782870,10,2,25,248,10,132.0,median,hr,142.33297729492188
P17:jogging#1:w53,test,P17,P17:jogging#1,jogging,53,1712044774870,1712044784870,10,2,25,249,10,131.0,median,hr,146.1285858154297
P17:jogging#1:w54,test,P17,P17:jogging#1,jogging,54,1712044776870,1712044786870,10,2,25,249,10,131.0,median,hr,152.9072265625
P17:jogging#1:w55,test,P17,P17:jogging#1,jogging,55,1712044778870,1712044788870,10,2,25,248,10,131.0,median,hr,145.77053833007812
P17:rest-5#1:w0,test,P17,P17:rest-5#1,rest-5,0,1712044801418,1712044811418,10,2,25,250,10,128.0,median,hr,111.26966094970703
P17:rest-5#1:w1,test,P17,P17:rest-5#1,rest-5,1,1712044803418,1712044813418,10,2,25,250,10,127.5,median,hr,120.09795379638672
P17:rest-5#1:w2,test,P17,P17:rest-5#1,rest-5,2,1712044805418,1712044815418,10,2,25,249,10,126.5,median,hr,132.26734924316406
P17:rest-5#1:w3,test,P17,P17:rest-5#1,rest-5,3,1712044807418,1712044817418,10,2,25,249,10,124.0,median,hr,127.49192810058594
P17:rest-5#1:w4,test,P17,P17:rest-5#1,rest-5,4,1712044809418,1712044819418,10,2,25,249,10,122.0,median,hr,113.75028228759766
P17:rest-5#1:w5,test,P17,P17:rest-5#1,rest-5,5,1712044811418,1712044821418,10,2,25,249,10,121.5,median,hr,108.59542083740234
P17:rest-5#1:w6,test,P17,P17:rest-5#1,rest-5,6,1712044813418,1712044823418,10,2,25,249,10,119.5,median,hr,100.5254135131836
P17:rest-5#1:w7,test,P17,P17:rest-5#1,rest-5,7,1712044815418,1712044825418,10,2,25,249,10,116.0,median,hr,99.92151641845703
P17:rest-5#1:w8,test,P17,P17:rest-5#1,rest-5,8,1712044817418,1712044827418,10,2,25,249,10,112.5,median,hr,90.120849609375
P17:rest-5#1:w9,test,P17,P17:rest-5#1,rest-5,9,1712044819418,1712044829418,10,2,25,249,10,109.0,median,hr,104.1585464477539
P17:rest-5#1:w10,test,P17,P17:rest-5#1,rest-5,10,1712044821418,1712044831418,10,2,25,249,10,107.5,median,hr,104.64352416992188
P17:rest-5#1:w11,test,P17,P17:rest-5#1,rest-5,11,1712044823418,1712044833418,10,2,25,249,10,106.5,median,hr,105.50784301757812
P17:rest-5#1:w12,test,P17,P17:rest-5#1,rest-5,12,1712044825418,1712044835418,10,2,25,249,10,102.0,median,hr,103.3309555053711
P17:rest-5#1:w13,test,P17,P17:rest-5#1,rest-5,13,1712044827418,1712044837418,10,2,25,249,10,102.0,median,hr,93.92357635498047
P17:rest-5#1:w14,test,P17,P17:rest-5#1,rest-5,14,1712044829418,1712044839418,10,2,25,249,10,102.0,median,hr,107.31356811523438
P17:rest-5#1:w15,test,P17,P17:rest-5#1,rest-5,15,1712044831418,1712044841418,10,2,25,249,10,104.0,median,hr,103.84738159179688
P17:rest-5#1:w16,test,P17,P17:rest-5#1,rest-5,16,1712044833418,1712044843418,10,2,25,249,10,105.5,median,hr,106.65570068359375
P17:rest-5#1:w17,test,P17,P17:rest-5#1,rest-5,17,1712044835418,1712044845418,10,2,25,250,10,105.5,median,hr,99.34173583984375
P17:rest-5#1:w18,test,P17,P17:rest-5#1,rest-5,18,1712044837418,1712044847418,10,2,25,250,10,105.5,median,hr,102.6494140625
P17:rest-5#1:w19,test,P17,P17:rest-5#1,rest-5,19,1712044839418,1712044849418,10,2,25,250,10,103.5,median,hr,71.93065643310547
P17:rest-5#1:w20,test,P17,P17:rest-5#1,rest-5,20,1712044841418,1712044851418,10,2,25,250,10,101.0,median,hr,81.20423126220703
P17:rest-5#1:w21,test,P17,P17:rest-5#1,rest-5,21,1712044843418,1712044853418,10,2,25,249,10,100.0,median,hr,92.91517639160156
P17:rest-5#1:w22,test,P17,P17:rest-5#1,rest-5,22,1712044845418,1712044855418,10,2,25,248,10,99.0,median,hr,80.74517059326172
P17:rest-5#1:w23,test,P17,P17:rest-5#1,rest-5,23,1712044847418,1712044857418,10,2,25,247,10,97.5,median,hr,81.03279876708984
P17:rest-5#1:w24,test,P17,P17:rest-5#1,rest-5,24,1712044849418,1712044859418,10,2,25,248,10,96.5,median,hr,80.5239028930664
P17:rest-5#1:w25,test,P17,P17:rest-5#1,rest-5,25,1712044851418,1712044861418,10,2,25,248,10,95.5,median,hr,90.3014144897461
P17:rest-5#1:w26,test,P17,P17:rest-5#1,rest-5,26,1712044853418,1712044863418,10,2,25,249,10,94.0,median,hr,92.59222412109375
P17:rest-5#1:w27,test,P17,P17:rest-5#1,rest-5,27,1712044855418,1712044865418,10,2,25,250,10,94.0,median,hr,86.6185073852539
P17:rest-5#1:w28,test,P17,P17:rest-5#1,rest-5,28,1712044857418,1712044867418,10,2,25,251,10,94.0,median,hr,94.07970428466797
P17:rest-5#1:w29,test,P17,P17:rest-5#1,rest-5,29,1712044859418,1712044869418,10,2,25,250,10,92.5,median,hr,89.42485809326172
P17:rest-5#1:w30,test,P17,P17:rest-5#1,rest-5,30,1712044861418,1712044871418,10,2,25,249,10,92.0,median,hr,90.31603240966797
P17:rest-5#1:w31,test,P17,P17:rest-5#1,rest-5,31,1712044863418,1712044873418,10,2,25,249,10,92.0,median,hr,88.28319549560547
P17:rest-5#1:w32,test,P17,P17:rest-5#1,rest-5,32,1712044865418,1712044875418,10,2,25,249,10,92.0,median,hr,91.97028350830078
P17:rest-5#1:w33,test,P17,P17:rest-5#1,rest-5,33,1712044867418,1712044877418,10,2,25,249,10,92.0,median,hr,91.88542175292969
P17:rest-5#1:w34,test,P17,P17:rest-5#1,rest-5,34,1712044869418,1712044879418,10,2,25,249,10,91.0,median,hr,90.79950714111328
P17:rest-5#1:w35,test,P17,P17:rest-5#1,rest-5,35,1712044871418,1712044881418,10,2,25,250,10,90.0,median,hr,88.58415985107422
P17:rest-5#1:w36,test,P17,P17:rest-5#1,rest-5,36,1712044873418,1712044883418,10,2,25,250,10,90.0,median,hr,94.26647186279297
P17:rest-5#1:w37,test,P17,P17:rest-5#1,rest-5,37,1712044875418,1712044885418,10,2,25,249,10,89.0,median,hr,88.86532592773438
P17:rest-5#1:w38,test,P17,P17:rest-5#1,rest-5,38,1712044877418,1712044887418,10,2,25,249,10,88.0,median,hr,85.31952667236328
P17:rest-5#1:w39,test,P17,P17:rest-5#1,rest-5,39,1712044879418,1712044889418,10,2,25,249,10,88.0,median,hr,89.7446517944336
P17:rest-5#1:w40,test,P17,P17:rest-5#1,rest-5,40,1712044881418,1712044891418,10,2,25,249,10,88.0,median,hr,86.49445343017578
P17:rest-5#1:w41,test,P17,P17:rest-5#1,rest-5,41,1712044883418,1712044893418,10,2,25,249,10,88.5,median,hr,93.68547821044922
P17:rest-5#1:w42,test,P17,P17:rest-5#1,rest-5,42,1712044885418,1712044895418,10,2,25,250,10,89.5,median,hr,93.74153900146484
P17:rest-5#1:w43,test,P17,P17:rest-5#1,rest-5,43,1712044887418,1712044897418,10,2,25,249,10,91.0,median,hr,90.37906646728516
P17:rest-5#1:w44,test,P17,P17:rest-5#1,rest-5,44,1712044889418,1712044899418,10,2,25,249,10,91.0,median,hr,86.8919677734375
P17:rest-5#1:w45,test,P17,P17:rest-5#1,rest-5,45,1712044891418,1712044901418,10,2,25,249,10,91.0,median,hr,104.3992691040039
P17:rest-5#1:w46,test,P17,P17:rest-5#1,rest-5,46,1712044893418,1712044903418,10,2,25,249,10,91.0,median,hr,95.91342163085938
P17:rest-5#1:w47,test,P17,P17:rest-5#1,rest-5,47,1712044895418,1712044905418,10,2,25,249,10,91.0,median,hr,96.47990417480469
P17:rest-5#1:w48,test,P17,P17:rest-5#1,rest-5,48,1712044897418,1712044907418,10,2,25,250,10,91.0,median,hr,84.87760162353516
P17:rest-5#1:w49,test,P17,P17:rest-5#1,rest-5,49,1712044899418,1712044909418,10,2,25,249,10,91.0,median,hr,100.14188385009766
P17:rest-5#1:w50,test,P17,P17:rest-5#1,rest-5,50,1712044901418,1712044911418,10,2,25,249,10,91.0,median,hr,85.77735137939453
P17:rest-5#1:w51,test,P17,P17:rest-5#1,rest-5,51,1712044903418,1712044913418,10,2,25,249,10,91.0,median,hr,85.9224853515625
P17:rest-5#1:w52,test,P17,P17:rest-5#1,rest-5,52,1712044905418,1712044915418,10,2,25,249,10,91.0,median,hr,91.45771026611328
P17:rest-5#1:w53,test,P17,P17:rest-5#1,rest-5,53,1712044907418,1712044917418,10,2,25,249,10,91.0,median,hr,86.15022277832031
P17:rest-5#1:w54,test,P17,P17:rest-5#1,rest-5,54,1712044909418,1712044919418,10,2,25,250,10,91.0,median,hr,92.81900787353516
P17:rest-5#1:w55,test,P17,P17:rest-5#1,rest-5,55,1712044911418,1712044921418,10,2,25,250,10,91.0,median,hr,91.8582992553711
P17:running#1:w0,test,P17,P17:running#1,running,0,1712044951926,1712044961926,10,2,25,249,10,114.0,median,hr,139.4986572265625
P17:running#1:w1,test,P17,P17:running#1,running,1,1712044953926,1712044963926,10,2,25,249,10,117.0,median,hr,141.66334533691406
P17:running#1:w2,test,P17,P17:running#1,running,2,1712044955926,1712044965926,10,2,25,249,10,120.5,median,hr,136.16139221191406
P17:running#1:w3,test,P17,P17:running#1,running,3,1712044957926,1712044967926,10,2,25,250,10,124.0,median,hr,146.58753967285156
P17:running#1:w4,test,P17,P17:running#1,running,4,1712044959926,1712044969926,10,2,25,249,10,127.5,median,hr,136.87954711914062
P17:running#1:w5,test,P17,P17:running#1,running,5,1712044961926,1712044971926,10,2,25,249,10,129.5,median,hr,140.21688842773438
P17:running#1:w6,test,P17,P17:running#1,running,6,1712044963926,1712044973926,10,2,25,249,10,132.5,median,hr,141.3588104248047
P17:running#1:w7,test,P17,P17:running#1,running,7,1712044965926,1712044975926,10,2,25,249,10,134.5,median,hr,143.5499267578125
P17:running#1:w8,test,P17,P17:running#1,running,8,1712044967926,1712044977926,10,2,25,249,10,136.5,median,hr,150.99522399902344
P17:running#1:w9,test,P17,P17:running#1,running,9,1712044969926,1712044979926,10,2,25,250,10,138.5,median,hr,160.7339630126953
P17:running#1:w10,test,P17,P17:running#1,running,10,1712044971926,1712044981926,10,2,25,249,10,139.0,median,hr,138.3290252685547
P17:running#1:w11,test,P17,P17:running#1,running,11,1712044973926,1712044983926,10,2,25,249,10,140.0,median,hr,145.6189422607422
P17:running#1:w12,test,P17,P17:running#1,running,12,1712044975926,1712044985926,10,2,25,249,10,141.0,median,hr,151.53421020507812
P17:running#1:w13,test,P17,P17:running#1,running,13,1712044977926,1712044987926,10,2,25,249,10,141.5,median,hr,149.55426025390625
P17:running#1:w14,test,P17,P17:running#1,running,14,1712044979926,1712044989926,10,2,25,249,10,142.5,median,hr,135.90750122070312
P17:running#1:w15,test,P17,P17:running#1,running,15,1712044981926,1712044991926,10,2,25,250,10,143.5,median,hr,142.0859375
P17:running#1:w16,test,P17,P17:running#1,running,16,1712044983926,1712044993926,10,2,25,249,10,145.0,median,hr,162.9101104736328
P17:running#1:w17,test,P17,P17:running#1,running,17,1712044985926,1712044995926,10,2,25,249,10,147.0,median,hr,166.73544311523438
P17:running#1:w18,test,P17,P17:running#1,running,18,1712044987926,1712044997926,10,2,25,249,10,148.5,median,hr,165.8154296875
P17:running#1:w19,test,P17,P17:running#1,running,19,1712044989926,1712044999926,10,2,25,249,10,149.5,median,hr,154.7369384765625
P17:running#1:w20,test,P17,P17:running#1,running,20,1712044991926,1712045001926,10,2,25,249,10,151.0,median,hr,140.0552215576172
P17:running#1:w21,test,P17,P17:running#1,running,21,1712044993926,1712045003926,10,2,25,250,10,152.0,median,hr,150.10760498046875
P17:running#1:w22,test,P17,P17:running#1,running,22,1712044995926,1712045005926,10,2,25,250,10,152.5,median,hr,139.97035217285156
P17:running#1:w23,test,P17,P17:running#1,running,23,1712044997926,1712045007926,10,2,25,249,10,153.0,median,hr,141.41806030273438
P17:running#1:w24,test,P17,P17:running#1,running,24,1712044999926,1712045009926,10,2,25,249,10,153.0,median,hr,142.65260314941406
P17:running#1:w25,test,P17,P17:running#1,running,25,1712045001926,1712045011926,10,2,25,249,10,153.5,median,hr,152.92384338378906
P17:running#1:w26,test,P17,P17:running#1,running,26,1712045003926,1712045013926,10,2,25,249,10,154.5,median,hr,153.2648162841797
P17:running#1:w27,test,P17,P17:running#1,running,27,1712045005926,1712045015926,10,2,25,249,10,155.5,median,hr,147.95237731933594
P17:running#1:w28,test,P17,P17:running#1,running,28,1712045007926,1712045017926,10,2,25,250,10,156.5,median,hr,151.17298889160156
P17:running#1:w29,test,P17,P17:running#1,running,29,1712045009926,1712045019926,10,2,25,249,10,157.0,median,hr,136.10137939453125
P17:running#1:w30,test,P17,P17:running#1,running,30,1712045011926,1712045021926,10,2,25,249,10,157.5,median,hr,153.8734893798828
P17:running#1:w31,test,P17,P17:running#1,running,31,1712045013926,1712045023926,10,2,25,249,10,158.0,median,hr,147.2215576171875
P17:running#1:w32,test,P17,P17:running#1,running,32,1712045015926,1712045025926,10,2,25,249,10,158.0,median,hr,159.97421264648438
P17:running#1:w33,test,P17,P17:running#1,running,33,1712045017926,1712045027926,10,2,25,249,10,158.0,median,hr,151.6497344970703
P17:running#1:w34,test,P17,P17:running#1,running,34,1712045019926,1712045029926,10,2,25,250,10,158.0,median,hr,154.49801635742188
P17:running#1:w35,test,P17,P17:running#1,running,35,1712045021926,1712045031926,10,2,25,249,10,158.0,median,hr,139.38970947265625
P17:running#1:w36,test,P17,P17:running#1,running,36,1712045023926,1712045033926,10,2,25,249,10,158.0,median,hr,146.2985382080078
P17:running#1:w37,test,P17,P17:running#1,running,37,1712045025926,1712045035926,10,2,25,249,10,158.0,median,hr,151.70974731445312
P17:running#1:w38,test,P17,P17:running#1,running,38,1712045027926,1712045037926,10,2,25,249,10,159.0,median,hr,156.1965789794922
P17:running#1:w39,test,P17,P17:running#1,running,39,1712045029926,1712045039926,10,2,25,249,10,159.5,median,hr,154.09230041503906
P17:running#1:w40,test,P17,P17:running#1,running,40,1712045031926,1712045041926,10,2,25,249,10,160.5,median,hr,160.20806884765625
P17:running#1:w41,test,P17,P17:running#1,running,41,1712045033926,1712045043926,10,2,25,249,10,161.0,median,hr,154.70541381835938
P17:running#1:w42,test,P17,P17:running#1,running,42,1712045035926,1712045045926,10,2,25,249,10,162.0,median,hr,153.4611358642578
P17:running#1:w43,test,P17,P17:running#1,running,43,1712045037926,1712045047926,10,2,25,249,10,163.0,median,hr,140.66236877441406
P17:running#1:w44,test,P17,P17:running#1,running,44,1712045039926,1712045049926,10,2,25,249,10,163.0,median,hr,156.87094116210938
P17:running#1:w45,test,P17,P17:running#1,running,45,1712045041926,1712045051926,10,2,25,250,10,163.0,median,hr,139.4114227294922
P17:running#1:w46,test,P17,P17:running#1,running,46,1712045043926,1712045053926,10,2,25,250,10,163.0,median,hr,145.7412567138672
P17:running#1:w47,test,P17,P17:running#1,running,47,1712045045926,1712045055926,10,2,25,249,10,164.0,median,hr,144.32652282714844
P17:running#1:w48,test,P17,P17:running#1,running,48,1712045047926,1712045057926,10,2,25,249,10,164.0,median,hr,142.160400390625
P17:running#1:w49,test,P17,P17:running#1,running,49,1712045049926,1712045059926,10,2,25,249,10,164.5,median,hr,151.28851318359375
P17:running#1:w50,test,P17,P17:running#1,running,50,1712045051926,1712045061926,10,2,25,249,10,165.0,median,hr,143.48590087890625
P17:running#1:w51,test,P17,P17:running#1,running,51,1712045053926,1712045063926,10,2,25,249,10,165.0,median,hr,142.55514526367188
P17:running#1:w52,test,P17,P17:running#1,running,52,1712045055926,1712045065926,10,2,25,249,10,165.0,median,hr,152.31182861328125
P17:running#1:w53,test,P17,P17:running#1,running,53,1712045057926,1712045067926,10,2,25,249,10,166.0,median,hr,144.755859375
P17:running#1:w54,test,P17,P17:running#1,running,54,1712045059926,1712045069926,10,2,25,249,10,166.0,median,hr,145.9603271484375
P18:adaptation#1:w0,test,P18,P18:adaptation#1,adaptation,0,1712056834193,1712056844193,10,2,25,249,10,72.5,median,hr,83.52487182617188
P18:adaptation#1:w1,test,P18,P18:adaptation#1,adaptation,1,1712056836193,1712056846193,10,2,25,249,10,74.0,median,hr,70.06179809570312
P18:adaptation#1:w2,test,P18,P18:adaptation#1,adaptation,2,1712056838193,1712056848193,10,2,25,249,10,74.0,median,hr,69.29533386230469
P18:adaptation#1:w3,test,P18,P18:adaptation#1,adaptation,3,1712056840193,1712056850193,10,2,25,249,10,74.0,median,hr,66.6703872680664
P18:adaptation#1:w4,test,P18,P18:adaptation#1,adaptation,4,1712056842193,1712056852193,10,2,25,249,10,73.5,median,hr,63.63262176513672
P18:adaptation#1:w5,test,P18,P18:adaptation#1,adaptation,5,1712056844193,1712056854193,10,2,25,250,10,73.0,median,hr,64.84739685058594
P18:adaptation#1:w6,test,P18,P18:adaptation#1,adaptation,6,1712056846193,1712056856193,10,2,25,250,10,71.5,median,hr,60.38921356201172
P18:adaptation#1:w7,test,P18,P18:adaptation#1,adaptation,7,1712056848193,1712056858193,10,2,25,249,10,69.5,median,hr,60.83203125
P18:adaptation#1:w8,test,P18,P18:adaptation#1,adaptation,8,1712056850193,1712056860193,10,2,25,249,10,68.0,median,hr,62.85491180419922
P18:adaptation#1:w9,test,P18,P18:adaptation#1,adaptation,9,1712056852193,1712056862193,10,2,25,249,10,67.5,median,hr,67.09259033203125
P18:adaptation#1:w10,test,P18,P18:adaptation#1,adaptation,10,1712056854193,1712056864193,10,2,25,249,10,65.5,median,hr,68.54846954345703
P18:adaptation#1:w11,test,P18,P18:adaptation#1,adaptation,11,1712056856193,1712056866193,10,2,25,249,10,65.0,median,hr,66.62215423583984
P18:adaptation#1:w12,test,P18,P18:adaptation#1,adaptation,12,1712056858193,1712056868193,10,2,25,250,10,64.5,median,hr,66.65869903564453
P18:adaptation#1:w13,test,P18,P18:adaptation#1,adaptation,13,1712056860193,1712056870193,10,2,25,249,10,64.0,median,hr,65.67636108398438
P18:adaptation#1:w14,test,P18,P18:adaptation#1,adaptation,14,1712056862193,1712056872193,10,2,25,249,10,64.0,median,hr,67.3371810913086
P18:adaptation#1:w15,test,P18,P18:adaptation#1,adaptation,15,1712056864193,1712056874193,10,2,25,249,10,64.0,median,hr,66.94463348388672
P18:adaptation#1:w16,test,P18,P18:adaptation#1,adaptation,16,1712056866193,1712056876193,10,2,25,249,10,64.5,median,hr,61.44432067871094
P18:adaptation#1:w17,test,P18,P18:adaptation#1,adaptation,17,1712056868193,1712056878193,10,2,25,249,10,65.0,median,hr,64.92560577392578
P18:adaptation#1:w18,test,P18,P18:adaptation#1,adaptation,18,1712056870193,1712056880193,10,2,25,250,10,65.5,median,hr,64.09567260742188
P18:adaptation#1:w19,test,P18,P18:adaptation#1,adaptation,19,1712056872193,1712056882193,10,2,25,250,10,66.0,median,hr,70.3268814086914
P18:adaptation#1:w20,test,P18,P18:adaptation#1,adaptation,20,1712056874193,1712056884193,10,2,25,249,10,66.0,median,hr,63.63636779785156
P18:adaptation#1:w21,test,P18,P18:adaptation#1,adaptation,21,1712056876193,1712056886193,10,2,25,249,10,66.0,median,hr,65.97249603271484
P18:adaptation#1:w22,test,P18,P18:adaptation#1,adaptation,22,1712056878193,1712056888193,10,2,25,249,10,66.5,median,hr,67.29978942871094
P18:adaptation#1:w23,test,P18,P18:adaptation#1,adaptation,23,1712056880193,1712056890193,10,2,25,249,10,68.0,median,hr,67.60713958740234
P18:adaptation#1:w24,test,P18,P18:adaptation#1,adaptation,24,1712056882193,1712056892193,10,2,25,249,10,68.0,median,hr,72.13221740722656
P18:adaptation#1:w25,test,P18,P18:adaptation#1,adaptation,25,1712056884193,1712056894193,10,2,25,250,10,68.0,median,hr,64.74381256103516
P18:adaptation#1:w26,test,P18,P18:adaptation#1,adaptation,26,1712056886193,1712056896193,10,2,25,250,10,68.0,median,hr,72.51318359375
P18:adaptation#1:w27,test,P18,P18:adaptation#1,adaptation,27,1712056888193,1712056898193,10,2,25,249,10,68.5,median,hr,69.66372680664062
P18:adaptation#1:w28,test,P18,P18:adaptation#1,adaptation,28,1712056890193,1712056900193,10,2,25,249,10,69.0,median,hr,70.21747589111328
P18:adaptation#1:w29,test,P18,P18:adaptation#1,adaptation,29,1712056892193,1712056902193,10,2,25,249,10,69.5,median,hr,68.95477294921875
P18:adaptation#1:w30,test,P18,P18:adaptation#1,adaptation,30,1712056894193,1712056904193,10,2,25,249,10,70.5,median,hr,69.63709259033203
P18:adaptation#1:w31,test,P18,P18:adaptation#1,adaptation,31,1712056896193,1712056906193,10,2,25,249,10,70.5,median,hr,68.48345947265625
P18:adaptation#1:w32,test,P18,P18:adaptation#1,adaptation,32,1712056898193,1712056908193,10,2,25,250,10,70.5,median,hr,66.83131408691406
P18:adaptation#1:w33,test,P18,P18:adaptation#1,adaptation,33,1712056900193,1712056910193,10,2,25,249,10,70.0,median,hr,64.57445526123047
P18:adaptation#1:w34,test,P18,P18:adaptation#1,adaptation,34,1712056902193,1712056912193,10,2,25,249,10,69.5,median,hr,65.98271179199219
P18:adaptation#1:w35,test,P18,P18:adaptation#1,adaptation,35,1712056904193,1712056914193,10,2,25,249,10,68.5,median,hr,66.11203002929688
P18:adaptation#1:w36,test,P18,P18:adaptation#1,adaptation,36,1712056906193,1712056916193,10,2,25,249,10,68.0,median,hr,64.88024139404297
P18:adaptation#1:w37,test,P18,P18:adaptation#1,adaptation,37,1712056908193,1712056918193,10,2,25,249,10,67.0,median,hr,65.86227416992188
P18:adaptation#1:w38,test,P18,P18:adaptation#1,adaptation,38,1712056910193,1712056920193,10,2,25,250,10,66.0,median,hr,62.04423904418945
P18:adaptation#1:w39,test,P18,P18:adaptation#1,adaptation,39,1712056912193,1712056922193,10,2,25,250,10,66.0,median,hr,68.35436248779297
P18:adaptation#1:w40,test,P18,P18:adaptation#1,adaptation,40,1712056914193,1712056924193,10,2,25,249,10,65.0,median,hr,59.128578186035156
P18:adaptation#1:w41,test,P18,P18:adaptation#1,adaptation,41,1712056916193,1712056926193,10,2,25,249,10,65.0,median,hr,62.236045837402344
P18:adaptation#1:w42,test,P18,P18:adaptation#1,adaptation,42,1712056918193,1712056928193,10,2,25,249,10,65.0,median,hr,60.16569137573242
P18:adaptation#1:w43,test,P18,P18:adaptation#1,adaptation,43,1712056920193,1712056930193,10,2,25,247,10,65.0,median,hr,67.35684204101562
P18:adaptation#1:w44,test,P18,P18:adaptation#1,adaptation,44,1712056922193,1712056932193,10,2,25,247,10,65.0,median,hr,71.17150115966797
P18:adaptation#1:w45,test,P18,P18:adaptation#1,adaptation,45,1712056924193,1712056934193,10,2,25,248,10,66.0,median,hr,64.94667053222656
P18:adaptation#1:w46,test,P18,P18:adaptation#1,adaptation,46,1712056926193,1712056936193,10,2,25,247,10,66.0,median,hr,60.708404541015625
P18:adaptation#1:w47,test,P18,P18:adaptation#1,adaptation,47,1712056928193,1712056938193,10,2,25,247,10,66.0,median,hr,68.37893676757812
P18:adaptation#1:w48,test,P18,P18:adaptation#1,adaptation,48,1712056930193,1712056940193,10,2,25,248,10,66.0,median,hr,70.13050842285156
P18:adaptation#1:w49,test,P18,P18:adaptation#1,adaptation,49,1712056932193,1712056942193,10,2,25,249,10,66.0,median,hr,66.75859069824219
P18:adaptation#1:w50,test,P18,P18:adaptation#1,adaptation,50,1712056934193,1712056944193,10,2,25,249,10,67.0,median,hr,66.55210876464844
P18:adaptation#1:w51,test,P18,P18:adaptation#1,adaptation,51,1712056936193,1712056946193,10,2,25,250,10,67.0,median,hr,67.93038177490234
P18:adaptation#1:w52,test,P18,P18:adaptation#1,adaptation,52,1712056938193,1712056948193,10,2,25,250,10,67.0,median,hr,67.9511489868164
P18:adaptation#1:w53,test,P18,P18:adaptation#1,adaptation,53,1712056940193,1712056950193,10,2,25,251,10,67.0,median,hr,71.00918579101562
P18:adaptation#1:w54,test,P18,P18:adaptation#1,adaptation,54,1712056942193,1712056952193,10,2,25,250,10,66.5,median,hr,66.91527557373047
P18:adaptation#1:w55,test,P18,P18:adaptation#1,adaptation,55,1712056944193,1712056954193,10,2,25,250,10,66.0,median,hr,64.95829772949219
P18:adaptation#1:w56,test,P18,P18:adaptation#1,adaptation,56,1712056946193,1712056956193,10,2,25,249,10,66.0,median,hr,68.61018371582031
P18:adaptation#1:w57,test,P18,P18:adaptation#1,adaptation,57,1712056948193,1712056958193,10,2,25,249,10,66.0,median,hr,68.03401184082031
P18:adaptation#1:w58,test,P18,P18:adaptation#1,adaptation,58,1712056950193,1712056960193,10,2,25,249,10,66.0,median,hr,70.32640075683594
P18:adaptation#1:w59,test,P18,P18:adaptation#1,adaptation,59,1712056952193,1712056962193,10,2,25,249,10,66.0,median,hr,63.413970947265625
P18:adaptation#1:w60,test,P18,P18:adaptation#1,adaptation,60,1712056954193,1712056964193,10,2,25,249,10,66.0,median,hr,66.19448852539062
P18:adaptation#1:w61,test,P18,P18:adaptation#1,adaptation,61,1712056956193,1712056966193,10,2,25,250,10,66.0,median,hr,73.87548065185547
P18:adaptation#1:w62,test,P18,P18:adaptation#1,adaptation,62,1712056958193,1712056968193,10,2,25,250,10,66.5,median,hr,69.12163543701172
P18:adaptation#1:w63,test,P18,P18:adaptation#1,adaptation,63,1712056960193,1712056970193,10,2,25,249,10,67.5,median,hr,77.05854797363281
P18:adaptation#1:w64,test,P18,P18:adaptation#1,adaptation,64,1712056962193,1712056972193,10,2,25,249,10,69.5,median,hr,73.26142120361328
P18:adaptation#1:w65,test,P18,P18:adaptation#1,adaptation,65,1712056964193,1712056974193,10,2,25,249,10,71.0,median,hr,73.94285583496094
P18:adaptation#1:w66,test,P18,P18:adaptation#1,adaptation,66,1712056966193,1712056976193,10,2,25,249,10,72.5,median,hr,74.77706146240234
P18:adaptation#1:w67,test,P18,P18:adaptation#1,adaptation,67,1712056968193,1712056978193,10,2,25,249,10,73.5,median,hr,72.92280578613281
