window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,classical_abs_error,foundation_abs_error,winner,oracle_selected_expert,oracle_pred_hr,oracle_abs_error,oracle_squared_error
P18|P18:tsst-speech#1|1712057541995|1712057551995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:10,1712057541995,1712057551995,78.2268578879,78.94736842105263,77.17905352547933,0.720510533152634,1.0478043624206634,classical,classical,78.94736842105263,0.720510533152634,0.5191354283838929
P18|P18:tsst-speech#1|1712057543995|1712057553995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:11,1712057543995,1712057553995,77.4193548387,75.0,75.46079933257727,2.419354838700002,1.9585555061227355,foundation,foundation,75.46079933257727,1.9585555061227353,3.835939670563684
P18|P18:tsst-speech#1|1712057545995|1712057555995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:12,1712057545995,1712057555995,75.4716981132,75.0,77.77499846390354,0.4716981132000057,2.303300350703537,classical,classical,75.0,0.47169811320000576,0.22249910999644545
P18|P18:tsst-speech#1|1712057547995|1712057557995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:13,1712057547995,1712057557995,75.2351392911,75.0,81.30910045734268,0.2351392910999976,6.0739611662426825,classical,classical,75.0,0.23513929109999765,0.055290486219009435
P18|P18:tsst-speech#1|1712057549995|1712057559995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:14,1712057549995,1712057559995,75.4716981132,78.94736842105263,80.55978814977115,3.4756703078526243,5.0880900365711454,classical,classical,78.94736842105263,3.4756703078526243,12.080284088888357
P18|P18:tsst-speech#1|1712057551995|1712057561995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:15,1712057551995,1712057561995,77.9220779221,78.94736842105263,80.97306956065906,1.0252904989526286,3.0509916385590543,classical,classical,78.94736842105263,1.0252904989526286,1.05122060724253
P18|P18:tsst-speech#1|1712057553995|1712057563995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:16,1712057553995,1712057563995,78.6435786436,78.94736842105263,82.49319921320165,0.3037897774526357,3.849620569601655,classical,classical,78.94736842105263,0.3037897774526357,0.09228822888472192
P18|P18:tsst-speech#1|1712057555995|1712057565995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:17,1712057555995,1712057565995,79.3650793651,78.94736842105263,83.35385214454249,0.4177109440473714,3.9887727794424848,classical,classical,78.94736842105263,0.4177109440473714,0.17448243277694625
P18|P18:tsst-speech#1|1712057557995|1712057567995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:18,1712057557995,1712057567995,78.6435786436,76.92307692307692,81.5005650448745,1.7205017205230746,2.8569864012745114,classical,classical,76.92307692307692,1.7205017205230746,2.96012617032286
P18|P18:tsst-speech#1|1712057559995|1712057569995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:19,1712057559995,1712057569995,76.726342711,75.0,78.7087365437718,1.726342711000001,1.9823938327718051,classical,classical,75.0,1.726342711000001,2.9802591558228326
P18|P18:tsst-speech#1|1712057561995|1712057571995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:20,1712057561995,1712057571995,76.726342711,76.92307692307692,80.20980280081355,0.1967342120769188,3.483460089813548,classical,classical,76.92307692307692,0.19673421207691888,0.03870435020152609
P18|P18:tsst-speech#1|1712057563995|1712057573995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:21,1712057563995,1712057573995,77.519379845,83.33333333333334,82.61154226572306,5.81395348833334,5.0921624207230565,foundation,foundation,82.61154226572306,5.0921624207230565,25.930118119024097
P18|P18:tsst-speech#1|1712057565995|1712057575995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:22,1712057565995,1712057575995,81.042628094,83.33333333333334,86.78749784754116,2.2907052393333487,5.744869753541167,classical,classical,83.33333333333334,2.2907052393333487,5.247330493509255
P18|P18:tsst-speech#1|1712057567995|1712057577995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:23,1712057567995,1712057577995,82.7586206897,88.23529411764706,88.99131420883647,5.476673427947063,6.232693519136475,classical,classical,88.23529411764706,5.476673427947063,29.99395183638143
P18|P18:tsst-speech#1|1712057569995|1712057579995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:24,1712057569995,1712057579995,82.9305568822,88.23529411764706,89.91515253498537,5.304737235447064,6.984595652785373,classical,classical,88.23529411764706,5.304737235447064,28.14023713713856
P18|P18:tsst-speech#1|1712057571995|1712057581995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:25,1712057571995,1712057581995,85.6552432503,88.23529411764706,86.91596851852391,2.5800508673470546,1.2607252682239078,foundation,foundation,86.91596851852391,1.2607252682239078,1.5894282019382444
P18|P18:tsst-speech#1|1712057573995|1712057583995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:26,1712057573995,1712057583995,86.6462580494,83.33333333333334,84.04678068211422,3.312924716066661,2.599477367285786,foundation,foundation,84.04678068211422,2.599477367285786,6.757282583031041
P18|P18:tsst-speech#1|1712057575995|1712057585995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:27,1712057575995,1712057585995,84.8077291906,88.23529411764706,86.52906586849623,3.427564927047058,1.7213366778962325,foundation,foundation,86.52906586849623,1.7213366778962325,2.9629999586708378
P18|P18:tsst-speech#1|1712057577995|1712057587995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:28,1712057577995,1712057587995,83.6860779981,81.08108108108108,84.85133946700287,2.604996917018923,1.1652614689028695,foundation,foundation,84.85133946700287,1.1652614689028695,1.3578342909096732
P18|P18:tsst-speech#1|1712057579995|1712057589995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:29,1712057579995,1712057589995,83.4571455103,78.94736842105263,80.01896062210577,4.509777089247365,3.438184888194229,foundation,foundation,80.01896062210577,3.438184888194229,11.821115325407163
P18|P18:tsst-speech#1|1712057581995|1712057591995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:30,1712057581995,1712057591995,78.5340314136,78.94736842105263,80.80550550595378,0.4133370074526254,2.2714740923537704,classical,classical,78.94736842105263,0.41333700745262547,0.17084748172989175
P18|P18:tsst-speech#1|1712057583995|1712057593995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:31,1712057583995,1712057593995,78.5340314136,78.94736842105263,80.87314817249867,0.4133370074526254,2.339116758898669,classical,classical,78.94736842105263,0.41333700745262547,0.17084748172989175
P18|P18:tsst-speech#1|1712057585995|1712057595995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:32,1712057585995,1712057595995,79.0513833992,78.94736842105263,80.23741522595643,0.1040149781473758,1.1860318267564196,classical,classical,78.94736842105263,0.10401497814737581,0.010819115678999068
P18|P18:tsst-speech#1|1712057587995|1712057597995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:33,1712057587995,1712057597995,79.579096239,78.94736842105263,82.35013024392767,0.6317278179473647,2.771034004927671,classical,classical,78.94736842105263,0.6317278179473647,0.3990800359685387
P18|P18:tsst-speech#1|1712057589995|1712057599995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:34,1712057589995,1712057599995,79.1556728232,83.33333333333334,83.55532789530974,4.177660510133336,4.399655072109738,classical,classical,83.33333333333334,4.177660510133336,17.452847337927526
P18|P18:tsst-speech#1|1712057591995|1712057601995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:35,1712057591995,1712057601995,80.7537012113,78.94736842105263,83.91520968549217,1.8063327902473676,3.161508474192175,classical,classical,78.94736842105263,1.8063327902473674,3.2628381491228398
P18|P18:tsst-speech#1|1712057593995|1712057603995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:36,1712057593995,1712057603995,81.2461036342,83.33333333333334,83.09598743548597,2.0872296991333457,1.8498838012859693,foundation,foundation,83.09598743548597,1.8498838012859693,3.4220700782602274
P18|P18:tsst-speech#1|1712057595995|1712057605995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:37,1712057595995,1712057605995,81.5774976985,83.33333333333334,84.13450233645511,1.755835634833346,2.557004637955117,classical,classical,83.33333333333334,1.7558356348333461,3.08295877655062
P18|P18:tsst-speech#1|1712057597995|1712057607995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:38,1712057597995,1712057607995,83.56545961,81.08108108108108,81.45305765457385,2.484378528918924,2.112401955426151,foundation,foundation,81.45305765457385,2.112401955426151,4.462242021288226
P18|P18:tsst-speech#1|1712057599995|1712057609995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:39,1712057599995,1712057609995,82.7663363624,81.08108108108108,80.63273937728555,1.6852552813189163,2.133596985114451,classical,classical,81.08108108108108,1.6852552813189163,2.8400853632132996
P18|P18:tsst-speech#1|1712057601995|1712057611995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:40,1712057601995,1712057611995,81.0810810811,83.33333333333334,80.34267816450067,2.2522522522333475,0.7384029165993269,foundation,foundation,80.34267816450067,0.7384029165993269,0.5452388672423925
P18|P18:tsst-speech#1|1712057603995|1712057613995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:41,1712057603995,1712057613995,81.9672131148,78.94736842105263,77.5883979431113,3.0198446937473733,4.3788151716887,classical,classical,78.94736842105263,3.0198446937473733,9.119461974354167
P18|P18:tsst-speech#1|1712057605995|1712057615995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:42,1712057605995,1712057615995,77.2200772201,78.94736842105263,80.55793953776175,1.727291200952635,3.3378623176617594,classical,classical,78.94736842105263,1.727291200952635,2.9835348928883967
P18|P18:tsst-speech#1|1712057607995|1712057617995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:43,1712057607995,1712057617995,77.1208226221,78.94736842105263,83.84343244138773,1.8265457989526368,6.72260981928774,classical,classical,78.94736842105263,1.8265457989526368,3.3362695556715263
P18|P18:tsst-speech#1|1712057609995|1712057619995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:44,1712057609995,1712057619995,79.6812749004,78.94736842105263,82.16388273911578,0.7339064793473682,2.4826078387157797,classical,classical,78.94736842105263,0.7339064793473682,0.5386187204280489
P18|P18:tsst-speech#1|1712057611995|1712057621995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:45,1712057611995,1712057621995,80.7683318567,78.94736842105263,82.2764228310998,1.8209634356473716,1.508090974399792,foundation,foundation,82.2764228310998,1.5080909743997921,2.2743383870661145
P18|P18:tsst-speech#1|1712057613995|1712057623995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:46,1712057613995,1712057623995,78.3289817232,78.94736842105263,82.20109860837638,0.6183866978526282,3.872116885176382,classical,classical,78.94736842105263,0.6183866978526282,0.3824021080810777
P18|P18:tsst-speech#1|1712057615995|1712057625995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:47,1712057615995,1712057625995,76.8245838668,76.92307692307692,80.1963363212159,0.0984930562769221,3.3717524544158977,classical,classical,76.92307692307692,0.09849305627692218,0.009700882134768959
P18|P18:tsst-speech#1|1712057617995|1712057627995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:48,1712057617995,1712057627995,74.5341614907,75.0,77.20566485522095,0.4658385092999992,2.6715033645209445,classical,classical,75.0,0.46583850929999926,0.21700551674684548
P18|P18:tsst-speech#1|1712057619995|1712057629995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:49,1712057619995,1712057629995,74.5341614907,73.17073170731707,78.0943950205459,1.3634297833829263,3.5602335298459025,classical,classical,73.17073170731707,1.3634297833829265,1.8589407742156139
P18|P18:tsst-speech#1|1712057621995|1712057631995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:50,1712057621995,1712057631995,74.2122123531,75.0,77.43501335956012,0.7877876469,3.2228010064601165,classical,classical,75.0,0.7877876469,0.6206093766082391
P18|P18:tsst-speech#1|1712057623995|1712057633995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:51,1712057623995,1712057633995,74.2574257426,75.0,80.01261037757273,0.742574257399994,5.755184634972721,classical,classical,75.0,0.742574257399994,0.5514165277531526
P18|P18:tsst-speech#1|1712057625995|1712057635995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:52,1712057625995,1712057635995,74.6756465384,75.0,77.48172001904376,0.3243534615999976,2.806073480643761,classical,classical,75.0,0.32435346159999767,0.10520516805190117
P18|P18:tsst-speech#1|1712057627995|1712057637995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:53,1712057627995,1712057637995,75.6620428752,75.0,77.29275992317423,0.6620428752000009,1.6307170479742297,classical,classical,75.0,0.6620428752000009,0.43830076860308403
P18|P18:tsst-speech#1|1712057629995|1712057639995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:54,1712057629995,1712057639995,75.0938673342,75.0,76.51374018312883,0.0938673341999987,1.4198728489288328,classical,classical,75.0,0.09386733419999871,0.008811076429814248
P18|P18:tsst-speech#1|1712057631995|1712057641995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:55,1712057631995,1712057641995,74.2574257426,76.92307692307692,79.16268677729254,2.665651180476914,4.905261034692529,classical,classical,76.92307692307692,2.665651180476914,7.105696215977964
P18|P18:tsst-speech#1|1712057633995|1712057643995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:56,1712057633995,1712057643995,75.8214388351,78.94736842105263,78.5557997458842,3.1259295859526333,2.734360910784204,foundation,foundation,78.5557997458842,2.734360910784204,7.476729590424623
P18|P18:tsst-speech#1|1712057635995|1712057645995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:57,1712057635995,1712057645995,77.0218228498,75.0,76.54875877692,2.021822849800003,0.4730640728800068,foundation,foundation,76.54875877692,0.47306407288000685,0.22378961704982042
P18|P18:tsst-speech#1|1712057637995|1712057647995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:58,1712057637995,1712057647995,76.9230769231,75.0,77.9463332741442,1.9230769230999984,1.0232563510441963,foundation,foundation,77.9463332741442,1.0232563510441963,1.0470535599522834
P18|P18:tsst-speech#1|1712057639995|1712057649995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:59,1712057639995,1712057649995,76.5307367548,75.0,77.52902395380175,1.530736754800003,0.9982871990017514,foundation,foundation,77.52902395380175,0.9982871990017514,0.9965773316907625
P18|P18:tsst-speech#1|1712057641995|1712057651995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:60,1712057641995,1712057651995,76.5307367548,71.42857142857143,75.1810660929955,5.102165326228572,1.3496706618045096,foundation,foundation,75.1810660929955,1.3496706618045096,1.8216108953358228
P18|P18:tsst-speech#1|1712057643995|1712057653995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:61,1712057643995,1712057653995,73.8916256158,68.18181818181819,71.42574053212996,5.709807433981808,2.465885083670031,foundation,foundation,71.42574053212996,2.465885083670031,6.0805892458663555
P18|P18:tsst-speech#1|1712057645995|1712057655995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:62,1712057645995,1712057655995,68.4931506849,66.66666666666667,70.41976828163338,1.8264840182333304,1.9266175967333796,classical,classical,66.66666666666667,1.8264840182333302,3.336043868861772
P18|P18:tsst-speech#1|1712057647995|1712057657995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:63,1712057647995,1712057657995,68.4931506849,65.21739130434783,70.85227371541292,3.2757593805521736,2.3591230305129187,foundation,foundation,70.85227371541292,2.3591230305129187,5.565461473096458
P18|P18:tsst-speech#1|1712057649995|1712057659995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:64,1712057649995,1712057659995,67.7200902935,66.66666666666667,71.38983585051662,1.0534236268333217,3.6697455570166255,classical,classical,66.66666666666667,1.0534236268333217,1.1097013375706695
P18|P18:tsst-speech#1|1712057651995|1712057661995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:65,1712057651995,1712057661995,68.3762681752,75.0,73.98669614635025,6.623731824800004,5.6104279711502585,foundation,foundation,73.98669614635025,5.6104279711502585,31.476902019465207
P18|P18:tsst-speech#1|1712057653995|1712057663995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:66,1712057653995,1712057663995,68.4931506849,78.94736842105263,75.03830090968233,10.454217736152629,6.545150224782333,foundation,foundation,75.03830090968233,6.545150224782333,42.838991464968224
P18|P18:tsst-speech#1|1712057655995|1712057665995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:67,1712057655995,1712057665995,74.0757603351,76.92307692307692,78.0057997059423,2.84731658797692,3.9300393708422954,classical,classical,76.92307692307692,2.8473165879769198,8.107211752168528
P18|P18:tsst-speech#1|1712057657995|1712057667995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:68,1712057657995,1712057667995,79.0513833992,83.33333333333334,77.39383178415547,4.281949934133337,1.6575516150445395,foundation,foundation,77.39383178415547,1.6575516150445395,2.7474773565367614
P18|P18:tsst-speech#1|1712057659995|1712057669995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:69,1712057659995,1712057669995,79.0513833992,71.42857142857143,75.11277960536184,7.622811970628575,3.938603793838169,foundation,foundation,75.11277960536184,3.938603793838169,15.51259984483642
P18|P18:tsst-speech#1|1712057661995|1712057671995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:70,1712057661995,1712057671995,79.3663291498,71.42857142857143,75.05544024753225,7.937757721228564,4.310888902267749,foundation,foundation,75.05544024753225,4.310888902267749,18.583763127695235
P18|P18:tsst-speech#1|1712057663995|1712057673995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:71,1712057663995,1712057673995,73.7100737101,71.42857142857143,74.24615941998826,2.2815022815285744,0.5360857098882548,foundation,foundation,74.24615941998826,0.5360857098882548,0.28738788834639406
P18|P18:tsst-speech#1|1712057665995|1712057675995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:72,1712057665995,1712057675995,71.28191822389999,71.42857142857143,74.53434602915345,0.1466532046714377,3.252427805253461,classical,classical,71.42857142857143,0.14665320467143772,0.021507162440402603
P18|P18:tsst-speech#1|1712057667995|1712057677995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:73,1712057667995,1712057677995,69.6055684455,71.42857142857143,73.58701033933522,1.823002983071433,3.9814418938352247,classical,classical,71.42857142857143,1.823002983071433,3.3233398762873434
P18|P18:tsst-speech#1|1712057669995|1712057679995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:74,1712057669995,1712057679995,70.8524743296,71.42857142857143,73.97428983719742,0.5760970989714309,3.121815507597418,classical,classical,71.42857142857143,0.5760970989714309,0.3318878674432987
P18|P18:tsst-speech#1|1712057671995|1712057681995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:75,1712057671995,1712057681995,72.1163222409,71.42857142857143,74.5288594888558,0.6877508123285736,2.4125372479557967,classical,classical,71.42857142857143,0.6877508123285736,0.47300117985861284
P18|P18:tsst-speech#1|1712057673995|1712057683995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:76,1712057673995,1712057683995,70.0116686114,71.42857142857143,74.4807097927178,1.416902817171433,4.469041181317806,classical,classical,71.42857142857143,1.416902817171433,2.0076135933083434
P18|P18:tsst-speech#1|1712057675995|1712057685995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:77,1712057675995,1712057685995,70.9339780183,75.0,76.94400181513438,4.066021981700004,6.010023796834389,classical,classical,75.0,4.066021981700004,16.53253475566763
P18|P18:tsst-speech#1|1712057677995|1712057687995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:78,1712057677995,1712057687995,73.8007380074,78.94736842105263,75.75564646499349,5.14663041365263,1.9549084575934896,foundation,foundation,75.75564646499349,1.9549084575934899,3.8216670775705577
P18|P18:tsst-speech#1|1712057679995|1712057689995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:79,1712057679995,1712057689995,75.9037879879,78.94736842105263,78.24722165470132,3.043580433152627,2.3434336668013174,foundation,foundation,78.24722165470132,2.3434336668013174,5.491681350697868
P18|P18:tsst-speech#1|1712057681995|1712057691995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:80,1712057681995,1712057691995,75.4716981132,78.94736842105263,75.4861457779887,3.4756703078526243,0.0144476647886904,foundation,foundation,75.4861457779887,0.014447664788690417,0.00020873501784636492
P18|P18:tsst-speech#1|1712057683995|1712057693995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:81,1712057683995,1712057693995,75.4716981132,68.18181818181819,72.26558070751325,7.289879931381819,3.2061174056867543,foundation,foundation,72.26558070751325,3.2061174056867543,10.279188819047564
P18|P18:tsst-speech#1|1712057685995|1712057695995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:82,1712057685995,1712057695995,65.466623808,68.18181818181819,70.16125449683294,2.7151943738181927,4.6946306888329445,classical,classical,68.18181818181819,2.7151943738181927,7.372280487613968
P18|P18:tsst-speech#1|1712057687995|1712057697995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:83,1712057687995,1712057697995,65.3594771242,75.0,71.27715705474057,9.640522875800002,5.917679930540572,foundation,foundation,71.27715705474057,5.917679930540572,35.01893576032267
P18|P18:tsst-speech#1|1712057689995|1712057699995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:84,1712057689995,1712057699995,65.8629602183,71.42857142857142,71.28461877611545,5.565611210271413,5.421658557815448,foundation,foundation,71.28461877611545,5.421658557815448,29.394381517533482
P18|P18:tsst-speech#1|1712057691995|1712057701995,GalaxyPPG,P18,P18:tsst-speech#1,tsst-speech,P18:P18:tsst-speech#1:85,1712057691995,1712057701995,69.5249130939,68.18181818181819,71.9646680231032,1.34309491208181,2.439754929203204,classical,classical,68.18181818181819,1.3430949120818099,1.8039039428600445
P18|P18:meditation-1#1|1712057728654|1712057738654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:0,1712057728654,1712057738654,66.9642857143,65.21739130434783,68.57460451512279,1.7468944099521764,1.6103188008227818,foundation,foundation,68.57460451512279,1.6103188008227818,2.5931266402833217
P18|P18:meditation-1#1|1712057730654|1712057740654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:1,1712057730654,1712057740654,65.6455142232,65.21739130434783,67.94129798520618,0.4281229188521678,2.295783762006181,classical,classical,65.21739130434783,0.4281229188521678,0.18328923364649985
P18|P18:meditation-1#1|1712057732654|1712057742654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:2,1712057732654,1712057742654,65.5737704918,65.21739130434783,67.96594982192424,0.3563791874521769,2.392179330124236,classical,classical,65.21739130434783,0.3563791874521769,0.12700612524907384
P18|P18:meditation-1#1|1712057734654|1712057744654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:3,1712057734654,1712057744654,66.9642857143,66.66666666666667,68.34557208225725,0.2976190476333329,1.3812863679572445,classical,classical,66.66666666666667,0.2976190476333329,0.08857709751417209
P18|P18:meditation-1#1|1712057736654|1712057746654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:4,1712057736654,1712057746654,67.18924972,68.18181818181819,70.01385534882579,0.9925684618181804,2.824605628825779,classical,classical,68.18181818181819,0.9925684618181805,0.9851921513961088
P18|P18:meditation-1#1|1712057738654|1712057748654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:5,1712057738654,1712057748654,67.3400673401,68.18181818181819,69.69429561191131,0.8417508417181807,2.354228271811309,classical,classical,68.18181818181819,0.8417508417181807,0.7085444795332657
P18|P18:meditation-1#1|1712057740654|1712057750654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:6,1712057740654,1712057750654,67.2646585301,68.18181818181819,68.87205791923549,0.917159651718194,1.6073993891354943,classical,classical,68.18181818181819,0.9171596517181939,0.8411818267398388
P18|P18:meditation-1#1|1712057742654|1712057752654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:7,1712057742654,1712057752654,67.18924972,68.18181818181819,69.99317236681952,0.9925684618181804,2.8039226468195158,classical,classical,68.18181818181819,0.9925684618181805,0.9851921513961088
P18|P18:meditation-1#1|1712057744654|1712057754654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:8,1712057744654,1712057754654,67.1140939597,68.18181818181819,70.962796980742,1.067724222118187,3.848703021041999,classical,classical,68.18181818181819,1.067724222118187,1.1400350144978877
P18|P18:meditation-1#1|1712057746654|1712057756654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:9,1712057746654,1712057756654,67.1516718399,68.18181818181819,71.11023633428505,1.0301463419181829,3.958564494385044,classical,classical,68.18181818181819,1.0301463419181829,1.0612014857674137
P18|P18:meditation-1#1|1712057748654|1712057758654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:10,1712057748654,1712057758654,67.1140939597,75.0,73.37378532601515,7.8859060403,6.2596913663151525,foundation,foundation,73.37378532601515,6.2596913663151525,39.18373600152046
P18|P18:meditation-1#1|1712057750654|1712057760654,GalaxyPPG,P18,P18:meditation-1#1,meditation-1,P18:P18:meditation-1#1:11,1712057750654,1712057760654,69.0448791715,78.94736842105263,76.44869272734076,9.90248924955263,7.403813555840756,foundation,foundation,76.44869272734076,7.403813555840756,54.81645516965134
