window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,classical_abs_error,classical_squared_error,foundation_pred_hr,foundation_abs_error,foundation_squared_error,error_gap_classical_minus_foundation,winner,participant_id_feature,session_id_feature,session_name,window_start_ms,window_end_ms,valid_beat_count,ppg_sample_count,label_hr_bpm,ppg_amplitude_range,ppg_std,ppg_flatline_rate,ppg_clipping_rate,ppg_autocorr_peak_strength,ppg_spectral_entropy,ppg_spectral_peak_sharpness,ppg_dominant_frequency_hz,acc_sample_count,acc_norm_mean,acc_norm_std,acc_dominant_frequency_hz,acc_cadence_band_power_fraction,peak_spectral_disagreement_bpm,hr_range,motion_intensity_bin,ppg_autocorr_quality_bin
P17|P17:rest-2#1|1712043982645|1712043992645,GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:P17:rest-2#1:48,1712043982645,1712043992645,88.6262924668,88.23529411764706,0.3909983491529374,0.1528797090403223,88.18856813166045,0.4377243351395492,0.1916025935733604,-0.04672598598661182,classical,P17,P17:rest-2#1,rest-2,1712043982645,1712043992645,15,249,88.6262924668,74842.0,19828.666369271315,0.0,0.008032128514056224,0.8020087485673165,0.22031201199140302,159169.99730365752,0.1004016064257028,249,9.827545268886137,0.030944923542680688,11.746987951807228,0.15348629901311028,1.764705882352942,70-90,low_motion,mid_quality
P17|P17:rest-2#1|1712043984645|1712043994645,GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:P17:rest-2#1:49,1712043984645,1712043994645,88.7573964497,88.23529411764706,0.5221023320529383,0.2725908451351166,88.5340015448405,0.2233949048594894,0.0499052835171803,0.2987074271934489,foundation,P17,P17:rest-2#1,rest-2,1712043984645,1712043994645,15,249,88.7573964497,76024.0,22639.67095610975,0.0,0.008032128514056224,0.8682337758119916,0.21135585085985178,72865.84252046718,0.1004016064257028,249,9.828853723878105,0.034527010013825195,11.84738955823293,0.15668791447699,1.764705882352942,70-90,low_motion,high_quality
P17|P17:rest-2#1|1712043986645|1712043996645,GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:P17:rest-2#1:50,1712043986645,1712043996645,89.1530460624,88.23529411764706,0.9177519447529364,0.8422686320977967,88.74976082470916,0.403285237690838,0.1626389829393557,0.5144667070620984,foundation,P17,P17:rest-2#1,rest-2,1712043986645,1712043996645,15,248,89.1530460624,66283.0,17210.596314427312,0.0,0.008064516129032258,0.7921569064269574,0.2774679146996871,36890.05828455118,0.10080645161290323,248,9.826679222134313,0.04556697612841277,6.55241935483871,0.1306883496644645,1.764705882352942,70-90,mid_motion,mid_quality
P17|P17:rest-2#1|1712043988645|1712043998645,GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:P17:rest-2#1:51,1712043988645,1712043998645,89.552238806,88.23529411764706,1.3169446883529474,1.734343312181042,89.29707317094015,0.2551656350598534,0.0651095013154983,1.061779053293094,foundation,P17,P17:rest-2#1,rest-2,1712043988645,1712043998645,15,249,89.552238806,51785.0,11468.819831761853,0.0,0.008032128514056224,0.72499672472992,0.4091102703396652,11379.954943280205,1.506024096385542,249,9.82817397670637,0.059490066688433645,7.329317269076304,0.10024360346687672,1.764705882352942,70-90,mid_motion,low_quality
P17|P17:rest-2#1|1712043990645|1712044000645,GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:P17:rest-2#1:52,1712043990645,1712044000645,89.2857142857,88.23529411764706,1.0504201680529377,1.1033825294523618,88.35747848366296,0.9282358020370368,0.8616217041833408,0.12218436601590088,foundation,P17,P17:rest-2#1,rest-2,1712043990645,1712044000645,15,249,89.2857142857,40707.0,8685.320554196205,0.0,0.008032128514056224,0.7783519427596391,0.4610088739096611,6666.274836986125,1.506024096385542,249,9.829388453386207,0.07369522923257506,7.329317269076304,0.08850517884982047,1.764705882352942,70-90,mid_motion,mid_quality
P17|P17:rest-2#1|1712043992645|1712044002645,GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:P17:rest-2#1:53,1712043992645,1712044002645,89.0207715134,88.23529411764706,0.7854773957529488,0.6169747392388346,87.54080242079706,1.4799690926029427,2.1903085150599777,-0.6944916968499939,classical,P17,P17:rest-2#1,rest-2,1712043992645,1712044002645,15,248,89.0207715134,45832.0,9254.511668577608,0.0,0.008064516129032258,0.7408786042393899,0.42513698810548267,5992.523177778519,0.10080645161290323,248,9.82732698443024,0.08156931925590236,6.955645161290323,0.0778843434985782,1.764705882352942,70-90,mid_motion,low_quality
P17|P17:rest-2#1|1712043994645|1712044004645,GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:P17:rest-2#1:54,1712043994645,1712044004645,88.9548302011,88.23529411764706,0.7195360834529367,0.5177321753907915,88.37856329400194,0.5762669070980593,0.3320835482163632,0.14326917635487746,foundation,P17,P17:rest-2#1,rest-2,1712043994645,1712044004645,14,248,88.9548302011,56483.0,12564.538020379678,0.0,0.008064516129032258,0.8056185136727294,0.3518796639652741,23249.642985789833,0.10080645161290323,248,9.821982753686664,0.08303675309427372,7.056451612903226,0.07849146235916556,1.764705882352942,70-90,mid_motion,mid_quality
P17|P17:rest-2#1|1712043996645|1712044006645,GalaxyPPG,P17,P17:rest-2#1,rest-2,P17:P17:rest-2#1:55,1712043996645,1712044006645,89.0873015873,88.23529411764706,0.8520074696529463,0.7259167283444161,87.23185405918393,1.8554475281160732,3.442685529592047,-1.003440058463127,classical,P17,P17:rest-2#1,rest-2,1712043996645,1712044006645,14,249,89.0873015873,57417.0,14772.229982365314,0.0,0.008032128514056224,0.8831809431843374,0.30525883884144855,56670.7709182312,0.1004016064257028,249,9.820948760561958,0.07907964551799443,12.449799196787147,0.08606225390022947,1.764705882352942,70-90,mid_motion,high_quality
P17|P17:standing#1|1712044028285|1712044038285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:0,1712044028285,1712044038285,99.5221618059,90.9090909090909,8.613070896809091,74.18499027345976,89.08935994137227,10.432801864527733,108.84335474449333,-1.819730967718641,classical,P17,P17:standing#1,standing,1712044028285,1712044038285,16,249,99.5221618059,107104.0,28327.958055539293,0.0,0.008032128514056224,0.8562481745838822,0.2142180541375939,50562.881034035854,0.1004016064257028,249,9.772240725696616,0.2066157890107288,4.31726907630522,0.2879884705065706,0.9090909090909065,90-110,high_motion,mid_quality
P17|P17:standing#1|1712044030285|1712044040285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:1,1712044030285,1712044040285,91.0470409712,76.92307692307692,14.123964048123083,199.48636043267345,82.05308864557732,8.993952325622686,80.89117843557372,5.130011722500397,foundation,P17,P17:standing#1,standing,1712044030285,1712044040285,15,249,91.0470409712,75504.0,25668.87762580097,0.0,0.008032128514056224,0.8922082275142634,0.18993103926359448,88343.51637707993,0.1004016064257028,249,9.775082599337459,0.18011713955408207,3.3132530120481922,0.3718197346543171,1.9230769230769198,90-110,high_motion,high_quality
P17|P17:standing#1|1712044032285|1712044042285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:2,1712044032285,1712044042285,81.3793103448,76.92307692307692,4.456233421723084,19.858016308881822,79.39155870658216,1.987751638217844,3.9511565752377233,2.46848178350524,foundation,P17,P17:standing#1,standing,1712044032285,1712044042285,14,249,81.3793103448,91497.0,23490.56359516896,0.0,0.008032128514056224,0.8225988683086144,0.27256039250403935,35871.245326337776,0.1004016064257028,249,9.769402830069197,0.095240782481351,3.3132530120481922,0.24237702768327607,1.9230769230769198,70-90,mid_motion,mid_quality
P17|P17:standing#1|1712044034285|1712044044285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:3,1712044034285,1712044044285,81.3793103448,81.08108108108108,0.2982292637189232,0.088940693738331,81.51957410124402,0.1402637564440141,0.0196739213717857,0.15796550727490913,foundation,P17,P17:standing#1,standing,1712044034285,1712044044285,14,249,81.3793103448,90019.0,18422.89620663049,0.0,0.008032128514056224,0.7311718329826256,0.3687128283478395,10042.468722971067,0.1004016064257028,249,9.773994545051705,0.05899009727084205,1.3052208835341363,0.2513281133187053,6.081081081081081,70-90,mid_motion,low_quality
P17|P17:standing#1|1712044036285|1712044046285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:4,1712044036285,1712044046285,84.175316051,88.23529411764706,4.059978066647062,16.483421901655216,87.02115990089446,2.8458438498944645,8.098827217982148,1.2141342167525977,foundation,P17,P17:standing#1,standing,1712044036285,1712044046285,14,250,84.175316051,57808.0,17836.286607360402,0.0,0.008,0.8933927271134495,0.18666414802884207,48078.60034191508,0.1,250,9.771333422143512,0.06036984000065048,1.4000000000000001,0.3645673543269787,1.764705882352942,70-90,mid_motion,high_quality
P17|P17:standing#1|1712044038285|1712044048285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:5,1712044038285,1712044048285,89.4187779434,88.23529411764706,1.183483825752944,1.400633965818825,89.516997139982,0.0982191965819936,0.0096470105772123,1.0852646291709505,foundation,P17,P17:standing#1,standing,1712044038285,1712044048285,15,249,89.4187779434,57808.0,16548.144629132865,0.0,0.008032128514056224,0.8823220787273088,0.1801741424686161,51719.07499266828,0.1004016064257028,249,9.774700248114941,0.06245697376408509,4.8192771084337345,0.25562890709265174,1.764705882352942,70-90,mid_motion,high_quality
P17|P17:standing#1|1712044040285|1712044050285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:6,1712044040285,1712044050285,91.1854103343,93.75,2.564589665699998,6.577120153415228,92.1528952903474,0.9674849560474,0.9360271401780398,1.5971047096525979,foundation,P17,P17:standing#1,standing,1712044040285,1712044050285,15,249,91.1854103343,57744.0,12599.63690630564,0.0,0.008032128514056224,0.7432815855861492,0.27972749309774575,24521.3482867646,0.1004016064257028,249,9.77094105357216,0.06551768707604895,3.915662650602409,0.15968700044283196,3.75,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044042285|1712044052285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:7,1712044042285,1712044052285,92.4499229584,93.75,1.3000770416000051,1.6902003140954216,100.75501590089186,8.305092942491868,68.97456878342823,-7.005015900891863,classical,P17,P17:standing#1,standing,1712044042285,1712044052285,15,249,92.4499229584,67383.0,15680.567503543158,0.0,0.008032128514056224,0.8169450696573838,0.23302096340761244,80760.15759844967,0.1004016064257028,249,9.772553514227019,0.06605487490838433,5.220883534136545,0.18068488554341905,3.75,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044044285|1712044054285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:8,1712044044285,1712044054285,94.191522763,93.75,0.4415227629999947,0.1949423502471495,93.3177452991461,0.873777463853898,0.76348705633895,-0.4322547008539033,classical,P17,P17:standing#1,standing,1712044044285,1712044054285,15,249,94.191522763,98991.0,20794.520235275766,0.0,0.008032128514056224,0.7583273386498639,0.25032708078537846,59121.248236703235,0.1004016064257028,249,9.771933330819834,0.06310936328219123,3.012048192771084,0.21537631832332008,3.75,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044046285|1712044056285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:9,1712044046285,1712044056285,93.6037441498,93.75,0.1462558502000064,0.0213907737177267,91.6073214551016,1.996422694698396,3.985703575906804,-1.8501668444983896,classical,P17,P17:standing#1,standing,1712044046285,1712044056285,15,249,93.6037441498,149013.0,37140.39451574846,0.0,0.008032128514056224,0.8402241292358068,0.3066123974362116,65301.051701341006,0.2008032128514056,249,9.772532921014859,0.057408289210057424,4.8192771084337345,0.193847194291677,48.75,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044048285|1712044058285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:10,1712044048285,1712044058285,93.6037441498,93.75,0.1462558502000064,0.0213907737177267,91.98172460503989,1.6220195447601071,2.630947403583785,-1.4757636945601007,classical,P17,P17:standing#1,standing,1712044048285,1712044058285,15,249,93.6037441498,157457.0,45883.66484787372,0.0,0.008032128514056224,0.8959475561802611,0.30267235561289624,169686.99620124153,0.1004016064257028,249,9.769230652119223,0.054789233646634,5.823293172690763,0.13610770789635632,48.75,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044050285|1712044060285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:11,1712044050285,1712044060285,92.7357032457,93.75,1.0142967543000054,1.0287979057835257,95.30748617172466,2.5717829260246674,6.614067418592,-1.557486171724662,classical,P17,P17:standing#1,standing,1712044050285,1712044060285,15,249,92.7357032457,165494.0,48072.398700062404,0.0,0.008032128514056224,0.9218899243815735,0.21705408552899388,865818.6204243124,0.1004016064257028,249,9.773000726995189,0.05169263602005765,5.823293172690763,0.14637338521115836,48.75,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044052285|1712044062285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:12,1712044052285,1712044062285,92.7357032457,93.75,1.0142967543000054,1.0287979057835257,93.3435728568292,0.6078696111292032,0.3695054641343687,0.4064271431708022,foundation,P17,P17:standing#1,standing,1712044052285,1712044062285,15,249,92.7357032457,165494.0,48121.73437172429,0.0,0.008032128514056224,0.9250930463892161,0.09611485773254952,419301.78923455067,0.1004016064257028,249,9.771246454325603,0.04840323157880053,5.7228915662650595,0.1832307008943628,48.75,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044054285|1712044064285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:13,1712044054285,1712044064285,92.9517025546,93.75,0.7982974453999958,0.6372788113321592,92.31447033337808,0.6372322212219217,0.4060649037634241,0.16106522417807412,foundation,P17,P17:standing#1,standing,1712044054285,1712044064285,16,249,92.9517025546,82301.0,14174.740493791112,0.0,0.008032128514056224,0.6840764437546013,0.2512483740917298,30741.46668970928,0.1004016064257028,249,9.769820532190561,0.04754861131904782,6.425702811244979,0.14184953502622566,3.75,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044056285|1712044066285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:14,1712044056285,1712044066285,96.1540930979,93.75,2.4040930979000024,5.77966362337043,94.62474731771856,1.529345780181444,2.33889851535879,0.8747473177185583,foundation,P17,P17:standing#1,standing,1712044056285,1712044066285,16,249,96.1540930979,23271.0,4541.110221502887,0.0,0.008032128514056224,0.6270158680304784,0.5268150313029997,1884.587703503002,0.2008032128514056,249,9.77221828781162,0.049836943213949526,6.526104417670682,0.10888289544488233,3.75,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044058285|1712044068285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:15,1712044058285,1712044068285,96.696777813,100.0,3.303222187000003,10.911276816689082,99.0730326203415,2.376254807341496,5.646586909413571,0.9269673796585067,foundation,P17,P17:standing#1,standing,1712044058285,1712044068285,16,250,96.696777813,23758.0,5829.393817851046,0.004016064257028112,0.008,0.7871056516750718,0.3470505960045424,10195.61606063144,0.1,250,9.771577834298954,0.05061754598634309,6.5,0.12120566750413919,5.0,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044060285|1712044070285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:16,1712044060285,1712044070285,97.0876328475,100.0,2.9123671524999963,8.481882430960937,99.96360071556376,2.875967868063753,8.27119117813517,0.036399284436243295,foundation,P17,P17:standing#1,standing,1712044060285,1712044070285,16,249,97.0876328475,25683.0,7242.180181311717,0.004032258064516129,0.008032128514056224,0.880788605891545,0.2705030401442353,42954.64655992905,0.1004016064257028,249,9.772873556740063,0.04955899746125426,7.1285140562248985,0.09329534727575575,5.0,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044062285|1712044072285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:17,1712044062285,1712044072285,96.9305331179,93.75,3.180533117899998,10.115790914058682,93.74975196990336,3.1807811479966404,10.117368711450826,-0.0002480300966425375,classical,P17,P17:standing#1,standing,1712044062285,1712044072285,17,249,96.9305331179,25683.0,7044.138010341433,0.004032258064516129,0.008032128514056224,0.8793741882836702,0.28327805055692,70969.0593332685,0.1004016064257028,249,9.772590321829668,0.0479080490425626,8.032128514056224,0.09812529608416125,3.75,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044064285|1712044074285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:18,1712044064285,1712044074285,96.2310161748,93.75,2.481016174800004,6.155441259619245,95.66880575918424,0.5622104156157661,0.3160805514268525,1.918805759184238,foundation,P17,P17:standing#1,standing,1712044064285,1712044074285,16,248,96.2310161748,24478.0,5287.598149199569,0.004048582995951417,0.008064516129032258,0.7021582187702996,0.3624202928292495,37621.28902981047,0.10080645161290323,248,9.773613703954297,0.04912909686108755,8.064516129032258,0.13462955682798622,3.75,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044066285|1712044076285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:19,1712044066285,1712044076285,96.1538461538,93.75,2.4038461538000035,5.77847633113907,96.72112450861806,0.5672783548180576,0.321804731845082,1.836567798981946,foundation,P17,P17:standing#1,standing,1712044066285,1712044076285,16,247,96.1538461538,27718.0,5685.913132036098,0.0040650406504065045,0.008097165991902834,0.6864326435262059,0.41648659371645336,12629.502807117307,0.10121457489878542,247,9.772055376384934,0.06838873189335833,5.263157894736842,0.09525085516473615,3.75,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044068285|1712044078285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:20,1712044068285,1712044078285,96.1538461538,93.75,2.4038461538000035,5.77847633113907,94.9983018388062,1.1555443149938045,1.3352826639145003,1.248301838806199,foundation,P17,P17:standing#1,standing,1712044068285,1712044078285,16,247,96.1538461538,28568.0,7116.113542423513,0.0,0.008097165991902834,0.8712086758599342,0.26846870273877327,22084.41459897039,0.10121457489878542,247,9.771817607003603,0.08787179790583179,4.757085020242915,0.16915932244853063,3.75,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044070285|1712044080285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:21,1712044070285,1712044080285,96.1538461538,100.0,3.846153846199997,14.792899408639023,98.10230965545236,1.9484635016523555,3.796510017271359,1.8976903445476414,foundation,P17,P17:standing#1,standing,1712044070285,1712044080285,17,248,96.1538461538,28568.0,7529.083027183917,0.0,0.008064516129032258,0.8440149606879787,0.2337521357606288,41020.573391380545,0.10080645161290323,248,9.771959708391913,0.10699985527447725,4.233870967741936,0.30708678661225475,10.0,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044072285|1712044082285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:22,1712044072285,1712044082285,97.1675845791,100.0,2.8324154209000056,8.022577116552156,93.77336467429872,3.3942199048012758,11.52072876214918,-0.5618044839012701,classical,P17,P17:standing#1,standing,1712044072285,1712044082285,16,247,97.1675845791,28919.0,7863.111579744839,0.0,0.008097165991902834,0.8496983989953175,0.23747567743590073,45985.28785459849,0.10121457489878542,247,9.774322309128376,0.11110984546499429,4.251012145748987,0.39365919928425724,5.0,90-110,mid_motion,mid_quality
P17|P17:standing#1|1712044074285|1712044084285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:23,1712044074285,1712044084285,97.7201289142,100.0,2.2798710857999964,5.197812167866855,94.21500216467678,3.505126749523228,12.28591353022327,-1.2252556637232317,classical,P17,P17:standing#1,standing,1712044074285,1712044084285,16,248,97.7201289142,28952.0,7565.588817797964,0.0,0.008064516129032258,0.8789274105780862,0.25273160589089577,34481.61315018302,0.10080645161290323,248,9.7761322848386,0.12202985704234509,4.233870967741936,0.296235936829038,5.0,90-110,mid_motion,high_quality
P17|P17:standing#1|1712044076285|1712044086285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:24,1712044076285,1712044086285,97.3241771253,100.0,2.6758228747000032,7.160028056767789,98.46707033638728,1.1428932110872836,1.3062048919494025,1.5329296636127197,foundation,P17,P17:standing#1,standing,1712044076285,1712044086285,16,249,97.3241771253,28952.0,6668.95869381703,0.0,0.008032128514056224,0.7163302779690893,0.4239226982499298,7167.211448200054,0.1004016064257028,249,9.775904312991694,0.1158828485672423,3.3132530120481922,0.2017822929640884,5.0,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044078285|1712044088285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:25,1712044078285,1712044088285,96.4632718419,100.0,3.5367281581000043,12.508446064297448,95.43015195618652,1.0331198857134751,1.067336698256624,2.503608272386529,foundation,P17,P17:standing#1,standing,1712044078285,1712044088285,16,249,96.4632718419,27624.0,5587.940951176696,0.0,0.008032128514056224,0.5235558382071382,0.5536074263081826,4160.970743006884,1.6064257028112447,249,9.77960447593809,0.11943977952335927,3.3132530120481922,0.23982064465945777,5.0,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044080285|1712044090285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:26,1712044080285,1712044090285,96.8528680643,100.0,3.1471319357000027,9.904439420702849,95.28821573073104,1.564652333568958,2.448136924942786,1.5824796021310448,foundation,P17,P17:standing#1,standing,1712044080285,1712044090285,16,248,96.8528680643,36054.0,8857.591787753017,0.0,0.008064516129032258,0.7317774753932796,0.4089142622689762,31526.557781914777,0.10080645161290323,248,9.779421676799595,0.11021085573145427,3.2258064516129035,0.2315733358813498,10.0,90-110,mid_motion,low_quality
P17|P17:standing#1|1712044082285|1712044092285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:27,1712044082285,1712044092285,97.2449880217,100.0,2.755011978300004,7.5900910005765025,93.545444103615,3.6995439180849994,13.686625201839702,-0.9445319397849952,classical,P17,P17:standing#1,standing,1712044082285,1712044092285,16,249,97.2449880217,53660.0,13562.435482146402,0.0,0.008032128514056224,0.8436922222089867,0.3325660004621782,47685.531547813196,0.1004016064257028,249,9.777086875482205,0.13167123090583435,3.5140562248995977,0.2708362090976032,55.0,90-110,high_motion,mid_quality
P17|P17:standing#1|1712044084285|1712044094285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:28,1712044084285,1712044094285,97.2449880217,100.0,2.755011978300004,7.5900910005765025,97.76831488031247,0.523326858612478,0.2738710009452045,2.2316851196875263,foundation,P17,P17:standing#1,standing,1712044084285,1712044094285,16,249,97.2449880217,51074.0,13385.080222752009,0.0,0.008032128514056224,0.8819307850646496,0.24854512327322115,64745.44440522985,0.1004016064257028,249,9.775225466489347,0.13439227785007626,3.5140562248995977,0.2283073417899028,55.0,90-110,high_motion,high_quality
P17|P17:standing#1|1712044086285|1712044096285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:29,1712044086285,1712044096285,97.4025974026,93.75,3.6525974025999934,13.341467785480225,92.98439461036972,4.418202792230275,19.5205159132714,-0.7656053896302817,classical,P17,P17:standing#1,standing,1712044086285,1712044096285,17,248,97.4025974026,46116.0,10072.269221352928,0.0,0.008064516129032258,0.7797977142761405,0.33642430492221753,34702.25001230097,0.10080645161290323,248,9.777101022480203,0.13662993052349276,4.536290322580646,0.21760919976882426,11.25,90-110,high_motion,mid_quality
P17|P17:standing#1|1712044088285|1712044098285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:30,1712044088285,1712044098285,97.4025974026,100.0,2.5974025974000057,6.746500252980296,95.15598228136962,2.246615121230377,5.047279502940982,0.3507874761696286,foundation,P17,P17:standing#1,standing,1712044088285,1712044098285,17,248,97.4025974026,33570.0,7055.5275649307705,0.0,0.008064516129032258,0.683235296154012,0.4891683687576886,5977.994017264943,0.20161290322580647,248,9.77383425035777,0.16885645610457872,4.536290322580646,0.36072394549225056,5.0,90-110,high_motion,low_quality
P17|P17:standing#1|1712044090285|1712044100285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:31,1712044090285,1712044100285,96.9307860946,93.75,3.180786094599995,10.117400179600688,95.54880235378684,1.3819837408131548,1.909879059871921,1.79880235378684,foundation,P17,P17:standing#1,standing,1712044090285,1712044100285,16,249,96.9307860946,21992.0,4399.56733434182,0.0,0.008032128514056224,0.4501680114822012,0.5270740157346117,3511.3032229578953,0.1004016064257028,249,9.776832388395546,0.17842885478115791,4.518072289156626,0.3525641468293458,11.25,90-110,high_motion,low_quality
P17|P17:standing#1|1712044092285|1712044102285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:32,1712044092285,1712044102285,96.3081861958,93.75,2.5581861958000047,6.5443166123817,106.34575790460974,10.037571708809736,100.7528458094976,-7.479385513009731,classical,P17,P17:standing#1,standing,1712044092285,1712044102285,16,249,96.3081861958,19604.0,4080.2963570017705,0.0,0.008032128514056224,0.6388717828168344,0.5456155071960288,1700.2479935857589,1.6064257028112447,249,9.776184900546163,0.17934969021328567,4.718875502008031,0.1922807975093139,3.75,90-110,high_motion,low_quality
P17|P17:standing#1|1712044094285|1712044104285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:33,1712044094285,1712044104285,96.3081861958,93.75,2.5581861958000047,6.5443166123817,98.2130563013773,1.9048701055773023,3.628530119122083,0.6533160902227024,foundation,P17,P17:standing#1,standing,1712044094285,1712044104285,16,248,96.3081861958,334645.0,101287.42821586606,0.0,0.008064516129032258,0.8387008497165942,0.15172546258588676,796516.1175628604,0.10080645161290323,248,9.792859899119982,0.24084867037265376,4.737903225806452,0.25400307990307547,3.75,90-110,high_motion,mid_quality
P17|P17:standing#1|1712044096285|1712044106285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:34,1712044096285,1712044106285,96.9307860946,78.94736842105263,17.983417673547365,323.4033112212557,100.83212611864026,3.901340024040266,15.220453983178505,14.082077649507099,foundation,P17,P17:standing#1,standing,1712044096285,1712044106285,16,249,96.9307860946,334645.0,115700.96039848539,0.0,0.008032128514056224,0.9290360894833766,0.28186320215555644,560927.674775385,0.1004016064257028,249,9.758680174048814,0.3917610513098472,3.012048192771084,0.3263905905974732,33.94736842105263,90-110,high_motion,high_quality
P17|P17:standing#1|1712044098285|1712044108285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:35,1712044098285,1712044108285,99.2589105876,71.42857142857143,27.83033915902857,774.5277777065589,98.0878709773411,1.1710396102589016,1.3713337687953202,26.659299548769667,foundation,P17,P17:standing#1,standing,1712044098285,1712044108285,16,249,99.2589105876,334645.0,112881.32032447374,0.0,0.008032128514056224,0.9121549297855372,0.27352848322964085,656034.7553935852,0.1004016064257028,249,9.794966850131843,0.5488329863882491,3.1124497991967868,0.35353415006316236,26.42857142857143,90-110,high_motion,high_quality
P17|P17:standing#1|1712044100285|1712044110285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:36,1712044100285,1712044110285,103.986135182,61.224489795918366,42.76164538608163,1828.5583161249965,98.41578122594883,5.570353956051164,31.028843195694854,37.19129143003047,foundation,P17,P17:standing#1,standing,1712044100285,1712044110285,17,248,103.986135182,334645.0,112114.1835569246,0.0,0.008064516129032258,0.9126061177136808,0.20520108246857233,1544039.7874704269,0.10080645161290323,248,9.791060419322125,0.546923618772786,3.1250000000000004,0.5355436584623848,16.224489795918366,90-110,high_motion,high_quality
P17|P17:standing#1|1712044102285|1712044112285,GalaxyPPG,P17,P17:standing#1,standing,P17:P17:standing#1:37,1712044102285,1712044112285,104.5296167247,68.18181818181819,36.34779854288182,1321.1624589139217,91.57535401833712,12.954262706362885,167.8129222654642,23.393535836518936,foundation,P17,P17:standing#1,standing,1712044102285,1712044112285,17,248,104.5296167247,334645.0,111014.63500244133,0.0,0.008064516129032258,0.9048740774388214,0.12296637228739113,2121176.7362264777,0.10080645161290323,248,9.791359654982177,0.5410309206926502,3.1250000000000004,0.627609138927278,23.181818181818187,90-110,high_motion,high_quality
