window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:keyboard-typing#1:w0,test,P18,P18:keyboard-typing#1,keyboard-typing,0,1712058719568,1712058729568,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.78215026855469
P18:keyboard-typing#1:w1,test,P18,P18:keyboard-typing#1,keyboard-typing,1,1712058721568,1712058731568,10,2,25,249,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.5029296875
P18:keyboard-typing#1:w2,test,P18,P18:keyboard-typing#1,keyboard-typing,2,1712058723568,1712058733568,10,2,25,249,11,11,60.7287449393,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.82152557373047
P18:keyboard-typing#1:w3,test,P18,P18:keyboard-typing#1,keyboard-typing,3,1712058725568,1712058735568,10,2,25,249,10,10,60.3926892527,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.17940521240234
P18:keyboard-typing#1:w4,test,P18,P18:keyboard-typing#1,keyboard-typing,4,1712058727568,1712058737568,10,2,25,249,10,10,60.1522046763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.81884765625
P18:keyboard-typing#1:w5,test,P18,P18:keyboard-typing#1,keyboard-typing,5,1712058729568,1712058739568,10,2,25,249,10,10,60.1522046763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.56703186035156
P18:keyboard-typing#1:w6,test,P18,P18:keyboard-typing#1,keyboard-typing,6,1712058731568,1712058741568,10,2,25,249,10,10,60.1522046763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.93930053710938
P18:keyboard-typing#1:w7,test,P18,P18:keyboard-typing#1,keyboard-typing,7,1712058733568,1712058743568,10,2,25,249,10,10,59.7610154611,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.96304321289062
P18:keyboard-typing#1:w8,test,P18,P18:keyboard-typing#1,keyboard-typing,8,1712058735568,1712058745568,10,2,25,249,10,10,59.5537165657,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.67308807373047
P18:keyboard-typing#1:w9,test,P18,P18:keyboard-typing#1,keyboard-typing,9,1712058737568,1712058747568,10,2,25,249,10,10,59.8207762387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.7177963256836
P18:keyboard-typing#1:w10,test,P18,P18:keyboard-typing#1,keyboard-typing,10,1712058739568,1712058749568,10,2,25,249,10,10,60.8863269883,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.0713882446289
P18:keyboard-typing#1:w11,test,P18,P18:keyboard-typing#1,keyboard-typing,11,1712058741568,1712058751568,10,2,25,249,10,10,61.2870915237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.23387145996094
P18:keyboard-typing#1:w12,test,P18,P18:keyboard-typing#1,keyboard-typing,12,1712058743568,1712058753568,10,2,25,249,10,10,61.2870915237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.79236602783203
P18:keyboard-typing#1:w13,test,P18,P18:keyboard-typing#1,keyboard-typing,13,1712058745568,1712058755568,10,2,25,249,10,10,61.2870915237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.57411193847656
P18:keyboard-typing#1:w14,test,P18,P18:keyboard-typing#1,keyboard-typing,14,1712058747568,1712058757568,10,2,25,249,10,10,61.1310648369,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.51358032226562
P18:keyboard-typing#1:w15,test,P18,P18:keyboard-typing#1,keyboard-typing,15,1712058749568,1712058759568,10,2,25,249,10,10,61.1310648369,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.52998352050781
P18:keyboard-typing#1:w16,test,P18,P18:keyboard-typing#1,keyboard-typing,16,1712058751568,1712058761568,10,2,25,249,10,10,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.69413757324219
P18:keyboard-typing#1:w17,test,P18,P18:keyboard-typing#1,keyboard-typing,17,1712058753568,1712058763568,10,2,25,249,10,10,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.01673889160156
P18:keyboard-typing#1:w18,test,P18,P18:keyboard-typing#1,keyboard-typing,18,1712058755568,1712058765568,10,2,25,249,10,10,62.2733824109,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.08030700683594
P18:keyboard-typing#1:w19,test,P18,P18:keyboard-typing#1,keyboard-typing,19,1712058757568,1712058767568,10,2,25,249,10,10,61.5747205601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.80148315429688
P18:keyboard-typing#1:w20,test,P18,P18:keyboard-typing#1,keyboard-typing,20,1712058759568,1712058769568,10,2,25,249,10,10,60.4589396994,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.67671966552734
P18:keyboard-typing#1:w21,test,P18,P18:keyboard-typing#1,keyboard-typing,21,1712058761568,1712058771568,10,2,25,249,10,10,60.3969725524,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.65180206298828
P18:keyboard-typing#1:w22,test,P18,P18:keyboard-typing#1,keyboard-typing,22,1712058763568,1712058773568,10,2,25,249,10,10,60.9756727308,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.64151763916016
P18:keyboard-typing#1:w23,test,P18,P18:keyboard-typing#1,keyboard-typing,23,1712058765568,1712058775568,10,2,25,249,11,11,60.9137055838,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.72476959228516
P18:keyboard-typing#1:w24,test,P18,P18:keyboard-typing#1,keyboard-typing,24,1712058767568,1712058777568,10,2,25,250,11,11,61.2870275792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.93399047851562
P18:keyboard-typing#1:w25,test,P18,P18:keyboard-typing#1,keyboard-typing,25,1712058769568,1712058779568,10,2,25,249,11,11,61.5384615385,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.60911560058594
P18:keyboard-typing#1:w26,test,P18,P18:keyboard-typing#1,keyboard-typing,26,1712058771568,1712058781568,10,2,25,249,11,11,62.1118012422,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.12366485595703
P18:keyboard-typing#1:w27,test,P18,P18:keyboard-typing#1,keyboard-typing,27,1712058773568,1712058783568,10,2,25,249,11,11,61.5384615385,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.38966369628906
P18:keyboard-typing#1:w28,test,P18,P18:keyboard-typing#1,keyboard-typing,28,1712058775568,1712058785568,10,2,25,249,10,10,61.444077395,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.96145629882812
P18:keyboard-typing#1:w29,test,P18,P18:keyboard-typing#1,keyboard-typing,29,1712058777568,1712058787568,10,2,25,249,10,10,61.444077395,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.24322509765625
P18:keyboard-typing#1:w30,test,P18,P18:keyboard-typing#1,keyboard-typing,30,1712058779568,1712058789568,10,2,25,249,10,10,61.6345989477,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.54651641845703
P18:keyboard-typing#1:w31,test,P18,P18:keyboard-typing#1,keyboard-typing,31,1712058781568,1712058791568,10,2,25,249,10,10,61.6345989477,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.08887481689453
P18:keyboard-typing#1:w32,test,P18,P18:keyboard-typing#1,keyboard-typing,32,1712058783568,1712058793568,10,2,25,249,10,10,62.5054936469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.34638977050781
P18:keyboard-typing#1:w33,test,P18,P18:keyboard-typing#1,keyboard-typing,33,1712058785568,1712058795568,10,2,25,249,10,10,62.73077251,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.43061065673828
P18:keyboard-typing#1:w34,test,P18,P18:keyboard-typing#1,keyboard-typing,34,1712058787568,1712058797568,10,2,25,249,11,11,62.7615062762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.06172943115234
P18:keyboard-typing#1:w35,test,P18,P18:keyboard-typing#1,keyboard-typing,35,1712058789568,1712058799568,10,2,25,250,11,11,63.0914826498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.7003173828125
P18:keyboard-typing#1:w36,test,P18,P18:keyboard-typing#1,keyboard-typing,36,1712058791568,1712058801568,10,2,25,249,11,11,62.7615062762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.22886657714844
P18:keyboard-typing#1:w37,test,P18,P18:keyboard-typing#1,keyboard-typing,37,1712058793568,1712058803568,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.27571868896484
P18:keyboard-typing#1:w38,test,P18,P18:keyboard-typing#1,keyboard-typing,38,1712058795568,1712058805568,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.53813171386719
P18:keyboard-typing#1:w39,test,P18,P18:keyboard-typing#1,keyboard-typing,39,1712058797568,1712058807568,10,2,25,249,10,10,61.8875873735,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.79763793945312
P18:keyboard-typing#1:w40,test,P18,P18:keyboard-typing#1,keyboard-typing,40,1712058799568,1712058809568,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.49331665039062
P18:keyboard-typing#1:w41,test,P18,P18:keyboard-typing#1,keyboard-typing,41,1712058801568,1712058811568,10,2,25,249,10,10,61.9835372237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.38383483886719
P18:keyboard-typing#1:w42,test,P18,P18:keyboard-typing#1,keyboard-typing,42,1712058803568,1712058813568,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.20405578613281
P18:keyboard-typing#1:w43,test,P18,P18:keyboard-typing#1,keyboard-typing,43,1712058805568,1712058815568,10,2,25,249,10,10,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.42857360839844
P18:keyboard-typing#1:w44,test,P18,P18:keyboard-typing#1,keyboard-typing,44,1712058807568,1712058817568,10,2,25,249,10,10,61.824606257,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.81575012207031
P18:keyboard-typing#1:w45,test,P18,P18:keyboard-typing#1,keyboard-typing,45,1712058809568,1712058819568,10,2,25,249,10,10,61.4443351448,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.11869049072266
P18:keyboard-typing#1:w46,test,P18,P18:keyboard-typing#1,keyboard-typing,46,1712058811568,1712058821568,10,2,25,249,10,10,61.6994144107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.20630645751953
P18:keyboard-typing#1:w47,test,P18,P18:keyboard-typing#1,keyboard-typing,47,1712058813568,1712058823568,10,2,25,249,10,10,62.2085485962,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.06353759765625
P18:keyboard-typing#1:w48,test,P18,P18:keyboard-typing#1,keyboard-typing,48,1712058815568,1712058825568,10,2,25,249,10,10,62.5662605405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.13908386230469
P18:keyboard-typing#1:w49,test,P18,P18:keyboard-typing#1,keyboard-typing,49,1712058817568,1712058827568,10,2,25,249,11,11,62.3052959502,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.08891296386719
P18:keyboard-typing#1:w50,test,P18,P18:keyboard-typing#1,keyboard-typing,50,1712058819568,1712058829568,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.88676452636719
P18:keyboard-typing#1:w51,test,P18,P18:keyboard-typing#1,keyboard-typing,51,1712058821568,1712058831568,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.94969177246094
P18:keyboard-typing#1:w52,test,P18,P18:keyboard-typing#1,keyboard-typing,52,1712058823568,1712058833568,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.01142883300781
P18:keyboard-typing#1:w53,test,P18,P18:keyboard-typing#1,keyboard-typing,53,1712058825568,1712058835568,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.4047622680664
P18:keyboard-typing#1:w54,test,P18,P18:keyboard-typing#1,keyboard-typing,54,1712058827568,1712058837568,10,2,25,249,10,10,62.9925599339,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.65524291992188
P18:keyboard-typing#1:w55,test,P18,P18:keyboard-typing#1,keyboard-typing,55,1712058829568,1712058839568,10,2,25,249,10,10,62.4373974672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.10995483398438
P18:keyboard-typing#1:w56,test,P18,P18:keyboard-typing#1,keyboard-typing,56,1712058831568,1712058841568,10,2,25,249,10,10,62.0155204389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.43580627441406
P18:keyboard-typing#1:w57,test,P18,P18:keyboard-typing#1,keyboard-typing,57,1712058833568,1712058843568,10,2,25,249,10,10,61.8562617774,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.00677490234375
P18:keyboard-typing#1:w58,test,P18,P18:keyboard-typing#1,keyboard-typing,58,1712058835568,1712058845568,10,2,25,249,10,10,60.7288071522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.63589477539062
P18:keyboard-typing#1:w59,test,P18,P18:keyboard-typing#1,keyboard-typing,59,1712058837568,1712058847568,10,2,25,249,10,10,61.9851248507,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.663818359375
P18:keyboard-typing#1:w60,test,P18,P18:keyboard-typing#1,keyboard-typing,60,1712058839568,1712058849568,10,2,25,249,10,10,61.9851248507,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.22071838378906
P18:keyboard-typing#1:w61,test,P18,P18:keyboard-typing#1,keyboard-typing,61,1712058841568,1712058851568,10,2,25,250,10,10,61.1959581334,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.65960693359375
P18:keyboard-typing#1:w62,test,P18,P18:keyboard-typing#1,keyboard-typing,62,1712058843568,1712058853568,10,2,25,249,10,10,60.9761765335,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.2164535522461
P18:keyboard-typing#1:w63,test,P18,P18:keyboard-typing#1,keyboard-typing,63,1712058845568,1712058855568,10,2,25,249,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.25040435791016
P18:keyboard-typing#1:w64,test,P18,P18:keyboard-typing#1,keyboard-typing,64,1712058847568,1712058857568,10,2,25,249,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.5486831665039
P18:keyboard-typing#1:w65,test,P18,P18:keyboard-typing#1,keyboard-typing,65,1712058849568,1712058859568,10,2,25,249,11,11,61.6016427105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.55074310302734
P18:keyboard-typing#1:w66,test,P18,P18:keyboard-typing#1,keyboard-typing,66,1712058851568,1712058861568,10,2,25,249,11,11,61.7283950617,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.85810089111328
P18:keyboard-typing#1:w67,test,P18,P18:keyboard-typing#1,keyboard-typing,67,1712058853568,1712058863568,10,2,25,249,11,11,62.1761658031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.0788803100586
P18:keyboard-typing#1:w68,test,P18,P18:keyboard-typing#1,keyboard-typing,68,1712058855568,1712058865568,10,2,25,249,10,10,63.4599250517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.58277893066406
P18:keyboard-typing#1:w69,test,P18,P18:keyboard-typing#1,keyboard-typing,69,1712058857568,1712058867568,10,2,25,249,10,10,64.2434372302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.32618713378906
P18:keyboard-typing#1:w70,test,P18,P18:keyboard-typing#1,keyboard-typing,70,1712058859568,1712058869568,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.33001708984375
P18:keyboard-typing#1:w71,test,P18,P18:keyboard-typing#1,keyboard-typing,71,1712058861568,1712058871568,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.85538482666016
P18:keyboard-typing#1:w72,test,P18,P18:keyboard-typing#1,keyboard-typing,72,1712058863568,1712058873568,10,2,25,250,11,11,67.4915635546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.07329559326172
P18:keyboard-typing#1:w73,test,P18,P18:keyboard-typing#1,keyboard-typing,73,1712058865568,1712058875568,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.6972427368164
P18:keyboard-typing#1:w74,test,P18,P18:keyboard-typing#1,keyboard-typing,74,1712058867568,1712058877568,10,2,25,249,12,12,66.9683731394,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.2028579711914
P18:keyboard-typing#1:w75,test,P18,P18:keyboard-typing#1,keyboard-typing,75,1712058869568,1712058879568,10,2,25,249,11,11,65.0759219089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.60753631591797
P18:keyboard-typing#1:w76,test,P18,P18:keyboard-typing#1,keyboard-typing,76,1712058871568,1712058881568,10,2,25,249,11,11,63.2911392405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.16677856445312
P18:keyboard-typing#1:w77,test,P18,P18:keyboard-typing#1,keyboard-typing,77,1712058873568,1712058883568,10,2,25,249,11,11,63.2911392405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.12244415283203
P18:keyboard-typing#1:w78,test,P18,P18:keyboard-typing#1,keyboard-typing,78,1712058875568,1712058885568,10,2,25,249,11,11,63.2244467861,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.47830200195312
P18:keyboard-typing#1:w79,test,P18,P18:keyboard-typing#1,keyboard-typing,79,1712058877568,1712058887568,10,2,25,249,10,10,62.6681240142,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.72560119628906
P18:keyboard-typing#1:w80,test,P18,P18:keyboard-typing#1,keyboard-typing,80,1712058879568,1712058889568,10,2,25,249,10,10,62.0156529431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.95816802978516
P18:keyboard-typing#1:w81,test,P18,P18:keyboard-typing#1,keyboard-typing,81,1712058881568,1712058891568,10,2,25,249,10,10,62.6681240142,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.03227233886719
P18:keyboard-typing#1:w82,test,P18,P18:keyboard-typing#1,keyboard-typing,82,1712058883568,1712058893568,10,2,25,249,10,10,61.9837356727,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.18603515625
P18:keyboard-typing#1:w83,test,P18,P18:keyboard-typing#1,keyboard-typing,83,1712058885568,1712058895568,10,2,25,249,10,10,61.7603119272,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.83757019042969
P18:keyboard-typing#1:w84,test,P18,P18:keyboard-typing#1,keyboard-typing,84,1712058887568,1712058897568,10,2,25,249,10,10,61.3512968146,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.13746643066406
P18:keyboard-typing#1:w85,test,P18,P18:keyboard-typing#1,keyboard-typing,85,1712058889568,1712058899568,10,2,25,249,10,10,60.4259634888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.49668884277344
P18:keyboard-typing#1:w86,test,P18,P18:keyboard-typing#1,keyboard-typing,86,1712058891568,1712058901568,10,2,25,249,10,10,60.4259634888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.89422607421875
P18:keyboard-typing#1:w87,test,P18,P18:keyboard-typing#1,keyboard-typing,87,1712058893568,1712058903568,10,2,25,249,10,10,59.4395781036,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.7837905883789
P18:keyboard-typing#1:w88,test,P18,P18:keyboard-typing#1,keyboard-typing,88,1712058895568,1712058905568,10,2,25,249,10,10,59.143138638,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.61554718017578
P18:rest-1#1:w0,test,P18,P18:rest-1#1,rest-1,0,1712058906135,1712058916135,10,2,25,249,10,10,62.1954677873,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.84593963623047
P18:rest-1#1:w1,test,P18,P18:rest-1#1,rest-1,1,1712058908135,1712058918135,10,2,25,249,10,10,63.5604632373,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.64408111572266
P18:rest-1#1:w2,test,P18,P18:rest-1#1,rest-1,2,1712058910135,1712058920135,10,2,25,249,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.66123962402344
P18:rest-1#1:w3,test,P18,P18:rest-1#1,rest-1,3,1712058912135,1712058922135,10,2,25,249,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.81350708007812
P18:rest-1#1:w4,test,P18,P18:rest-1#1,rest-1,4,1712058914135,1712058924135,10,2,25,249,12,12,72.0210835566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.88430786132812
P18:rest-1#1:w5,test,P18,P18:rest-1#1,rest-1,5,1712058916135,1712058926135,10,2,25,250,12,12,72.0210835566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.53986358642578
P18:rest-1#1:w6,test,P18,P18:rest-1#1,rest-1,6,1712058918135,1712058928135,10,2,25,249,12,12,72.0210835566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.2781982421875
P18:rest-1#1:w7,test,P18,P18:rest-1#1,rest-1,7,1712058920135,1712058930135,10,2,25,249,11,11,64.4468313641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.79313659667969
P18:rest-1#1:w8,test,P18,P18:rest-1#1,rest-1,8,1712058922135,1712058932135,10,2,25,249,11,11,62.7615062762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.98543548583984
P18:rest-1#1:w9,test,P18,P18:rest-1#1,rest-1,9,1712058924135,1712058934135,10,2,25,249,10,10,62.4682943327,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.26531219482422
P18:rest-1#1:w10,test,P18,P18:rest-1#1,rest-1,10,1712058926135,1712058936135,10,2,25,249,10,10,62.144116852,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.58835983276367
P18:rest-1#1:w11,test,P18,P18:rest-1#1,rest-1,11,1712058928135,1712058938135,10,2,25,249,10,10,61.9528088258,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,56.93949890136719
P18:rest-1#1:w12,test,P18,P18:rest-1#1,rest-1,12,1712058930135,1712058940135,10,2,25,249,10,10,61.4447217736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.13240051269531
P18:rest-1#1:w13,test,P18,P18:rest-1#1,rest-1,13,1712058932135,1712058942135,10,2,25,249,10,10,61.162143065,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.66839599609375
P18:rest-1#1:w14,test,P18,P18:rest-1#1,rest-1,14,1712058934135,1712058944135,10,2,25,249,11,11,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.46769714355469
P18:rest-1#1:w15,test,P18,P18:rest-1#1,rest-1,15,1712058936135,1712058946135,10,2,25,249,11,11,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.940181732177734
P18:rest-1#1:w16,test,P18,P18:rest-1#1,rest-1,16,1712058938135,1712058948135,10,2,25,250,11,11,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.0227279663086
P18:rest-1#1:w17,test,P18,P18:rest-1#1,rest-1,17,1712058940135,1712058950135,10,2,25,249,11,11,61.0376398779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.93783569335938
P18:rest-1#1:w18,test,P18,P18:rest-1#1,rest-1,18,1712058942135,1712058952135,10,2,25,249,11,11,60.7902735562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.316673278808594
