window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:screen-reading#1:w24,test,P18,P18:screen-reading#1,screen-reading,24,1712058121599,1712058131599,10,2,25,249,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.154136657714844
P18:screen-reading#1:w25,test,P18,P18:screen-reading#1,screen-reading,25,1712058123599,1712058133599,10,2,25,249,11,11,63.4920634921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.8743896484375
P18:screen-reading#1:w26,test,P18,P18:screen-reading#1,screen-reading,26,1712058125599,1712058135599,10,2,25,250,11,11,63.025210084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.49200439453125
P18:screen-reading#1:w27,test,P18,P18:screen-reading#1,screen-reading,27,1712058127599,1712058137599,10,2,25,249,11,11,63.6942675159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.48175048828125
P18:screen-reading#1:w28,test,P18,P18:screen-reading#1,screen-reading,28,1712058129599,1712058139599,10,2,25,249,10,10,64.902242971,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.28865051269531
P18:screen-reading#1:w29,test,P18,P18:screen-reading#1,screen-reading,29,1712058131599,1712058141599,10,2,25,249,11,11,68.8863375431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.716796875
P18:screen-reading#1:w30,test,P18,P18:screen-reading#1,screen-reading,30,1712058133599,1712058143599,10,2,25,249,11,11,69.1244239631,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.183345794677734
P18:screen-reading#1:w31,test,P18,P18:screen-reading#1,screen-reading,31,1712058135599,1712058145599,10,2,25,249,12,12,68.4222571283,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.40351104736328
P18:screen-reading#1:w32,test,P18,P18:screen-reading#1,screen-reading,32,1712058137599,1712058147599,10,2,25,250,12,12,68.4222571283,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.30082702636719
P18:screen-reading#1:w33,test,P18,P18:screen-reading#1,screen-reading,33,1712058139599,1712058149599,10,2,25,249,12,12,65.7907392801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.48509979248047
P18:screen-reading#1:w34,test,P18,P18:screen-reading#1,screen-reading,34,1712058141599,1712058151599,10,2,25,249,11,11,63.2911392405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.9159927368164
P18:screen-reading#1:w35,test,P18,P18:screen-reading#1,screen-reading,35,1712058143599,1712058153599,10,2,25,249,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.83401489257812
P18:screen-reading#1:w36,test,P18,P18:screen-reading#1,screen-reading,36,1712058145599,1712058155599,10,2,25,249,10,10,62.5024415016,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.09392166137695
P18:screen-reading#1:w37,test,P18,P18:screen-reading#1,screen-reading,37,1712058147599,1712058157599,10,2,25,248,10,10,63.2599024924,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.91848754882812
P18:screen-reading#1:w38,test,P18,P18:screen-reading#1,screen-reading,38,1712058149599,1712058159599,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.56098937988281
P18:screen-reading#1:w39,test,P18,P18:screen-reading#1,screen-reading,39,1712058151599,1712058161599,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.72906494140625
P18:screen-reading#1:w40,test,P18,P18:screen-reading#1,screen-reading,40,1712058153599,1712058163599,10,2,25,249,10,10,61.4443351448,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.39938354492188
P18:screen-reading#1:w41,test,P18,P18:screen-reading#1,screen-reading,41,1712058155599,1712058165599,10,2,25,249,10,10,61.7605736772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.08361053466797
P18:screen-reading#1:w42,test,P18,P18:screen-reading#1,screen-reading,42,1712058157599,1712058167599,10,2,25,250,10,10,61.8889042568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.87277603149414
P18:screen-reading#1:w43,test,P18,P18:screen-reading#1,screen-reading,43,1712058159599,1712058169599,10,2,25,249,11,11,62.3700623701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.990840911865234
P18:screen-reading#1:w44,test,P18,P18:screen-reading#1,screen-reading,44,1712058161599,1712058171599,10,2,25,249,11,11,62.3700623701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.636573791503906
P18:screen-reading#1:w45,test,P18,P18:screen-reading#1,screen-reading,45,1712058163599,1712058173599,10,2,25,249,11,11,62.3700623701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.80992126464844
P18:screen-reading#1:w46,test,P18,P18:screen-reading#1,screen-reading,46,1712058165599,1712058175599,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.07881164550781
P18:screen-reading#1:w47,test,P18,P18:screen-reading#1,screen-reading,47,1712058167599,1712058177599,10,2,25,249,11,11,62.9590766002,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.90959167480469
P18:screen-reading#1:w48,test,P18,P18:screen-reading#1,screen-reading,48,1712058169599,1712058179599,10,2,25,250,10,10,62.9260791806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.73853302001953
P18:screen-reading#1:w49,test,P18,P18:screen-reading#1,screen-reading,49,1712058171599,1712058181599,10,2,25,249,10,10,62.6315720655,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.63249969482422
P18:screen-reading#1:w50,test,P18,P18:screen-reading#1,screen-reading,50,1712058173599,1712058183599,10,2,25,249,10,10,62.0587857785,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.164398193359375
P18:screen-reading#1:w51,test,P18,P18:screen-reading#1,screen-reading,51,1712058175599,1712058185599,10,2,25,249,10,10,61.2557586875,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.68434143066406
P18:screen-reading#1:w52,test,P18,P18:screen-reading#1,screen-reading,52,1712058177599,1712058187599,10,2,25,249,10,10,61.2557586875,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.33180236816406
P18:screen-reading#1:w53,test,P18,P18:screen-reading#1,screen-reading,53,1712058179599,1712058189599,10,2,25,249,11,11,62.6959247649,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.58311462402344
P18:screen-reading#1:w54,test,P18,P18:screen-reading#1,screen-reading,54,1712058181599,1712058191599,10,2,25,249,11,11,63.6267232238,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.146507263183594
P18:screen-reading#1:w55,test,P18,P18:screen-reading#1,screen-reading,55,1712058183599,1712058193599,10,2,25,249,11,11,64.1025641026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.26211547851562
P18:screen-reading#1:w56,test,P18,P18:screen-reading#1,screen-reading,56,1712058185599,1712058195599,10,2,25,249,11,11,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.20009994506836
P18:screen-reading#1:w57,test,P18,P18:screen-reading#1,screen-reading,57,1712058187599,1712058197599,10,2,25,249,11,11,64.1025641026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.47792053222656
P18:screen-reading#1:w58,test,P18,P18:screen-reading#1,screen-reading,58,1712058189599,1712058199599,10,2,25,249,10,10,64.068357825,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.74150085449219
P18:screen-reading#1:w59,test,P18,P18:screen-reading#1,screen-reading,59,1712058191599,1712058201599,10,2,25,250,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.81820678710938
P18:screen-reading#1:w60,test,P18,P18:screen-reading#1,screen-reading,60,1712058193599,1712058203599,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.72502136230469
P18:screen-reading#1:w61,test,P18,P18:screen-reading#1,screen-reading,61,1712058195599,1712058205599,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.74298095703125
P18:screen-reading#1:w62,test,P18,P18:screen-reading#1,screen-reading,62,1712058197599,1712058207599,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.108680725097656
P18:screen-reading#1:w63,test,P18,P18:screen-reading#1,screen-reading,63,1712058199599,1712058209599,10,2,25,249,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.24198150634766
P18:screen-reading#1:w64,test,P18,P18:screen-reading#1,screen-reading,64,1712058201599,1712058211599,10,2,25,249,11,11,65.5737704918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.23200988769531
P18:screen-reading#1:w65,test,P18,P18:screen-reading#1,screen-reading,65,1712058203599,1712058213599,10,2,25,250,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.96661376953125
P18:screen-reading#1:w66,test,P18,P18:screen-reading#1,screen-reading,66,1712058205599,1712058215599,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.36475372314453
P18:screen-reading#1:w67,test,P18,P18:screen-reading#1,screen-reading,67,1712058207599,1712058217599,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.51637649536133
P18:screen-reading#1:w68,test,P18,P18:screen-reading#1,screen-reading,68,1712058209599,1712058219599,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.8779411315918
P18:screen-reading#1:w69,test,P18,P18:screen-reading#1,screen-reading,69,1712058211599,1712058221599,10,2,25,249,10,10,63.7960155471,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.1806869506836
P18:screen-reading#1:w70,test,P18,P18:screen-reading#1,screen-reading,70,1712058213599,1712058223599,10,2,25,249,10,10,63.5278291576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.533958435058594
P18:screen-reading#1:w71,test,P18,P18:screen-reading#1,screen-reading,71,1712058215599,1712058225599,10,2,25,250,11,11,63.4920634921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.5902214050293
P18:screen-reading#1:w72,test,P18,P18:screen-reading#1,screen-reading,72,1712058217599,1712058227599,10,2,25,249,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.85224533081055
P18:screen-reading#1:w73,test,P18,P18:screen-reading#1,screen-reading,73,1712058219599,1712058229599,10,2,25,249,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.93421173095703
P18:screen-reading#1:w74,test,P18,P18:screen-reading#1,screen-reading,74,1712058221599,1712058231599,10,2,25,249,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.321990966796875
P18:screen-reading#1:w75,test,P18,P18:screen-reading#1,screen-reading,75,1712058223599,1712058233599,10,2,25,249,11,11,64.0341515475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.38096618652344
P18:screen-reading#1:w76,test,P18,P18:screen-reading#1,screen-reading,76,1712058225599,1712058235599,10,2,25,249,10,10,64.9479209988,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.72532653808594
P18:screen-reading#1:w77,test,P18,P18:screen-reading#1,screen-reading,77,1712058227599,1712058237599,10,2,25,250,11,11,66.1521499449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.38408660888672
P18:screen-reading#1:w78,test,P18,P18:screen-reading#1,screen-reading,78,1712058229599,1712058239599,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.68334197998047
P18:screen-reading#1:w79,test,P18,P18:screen-reading#1,screen-reading,79,1712058231599,1712058241599,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.0141830444336
P18:screen-reading#1:w80,test,P18,P18:screen-reading#1,screen-reading,80,1712058233599,1712058243599,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.4751205444336
P18:screen-reading#1:w81,test,P18,P18:screen-reading#1,screen-reading,81,1712058235599,1712058245599,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.75719451904297
P18:screen-reading#1:w82,test,P18,P18:screen-reading#1,screen-reading,82,1712058237599,1712058247599,10,2,25,249,10,10,61.7703909052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.50489807128906
P18:screen-reading#1:w83,test,P18,P18:screen-reading#1,screen-reading,83,1712058239599,1712058249599,10,2,25,250,10,10,60.9137683669,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.58854675292969
P18:screen-reading#1:w84,test,P18,P18:screen-reading#1,screen-reading,84,1712058241599,1712058251599,10,2,25,249,10,10,60.575605858,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.3126335144043
P18:screen-reading#1:w85,test,P18,P18:screen-reading#1,screen-reading,85,1712058243599,1712058253599,10,2,25,249,10,10,60.575605858,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.52464294433594
P18:ssst-prep#1:w0,test,P18,P18:ssst-prep#1,ssst-prep,0,1712058269748,1712058279748,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.00563049316406
P18:ssst-prep#1:w1,test,P18,P18:ssst-prep#1,ssst-prep,1,1712058271748,1712058281748,10,2,25,250,12,12,69.6089409535,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.10154724121094
P18:ssst-prep#1:w2,test,P18,P18:ssst-prep#1,ssst-prep,2,1712058273748,1712058283748,10,2,25,249,12,12,70.1755345926,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.249755859375
P18:ssst-prep#1:w3,test,P18,P18:ssst-prep#1,ssst-prep,3,1712058275748,1712058285748,10,2,25,249,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.67962646484375
P18:ssst-prep#1:w4,test,P18,P18:ssst-prep#1,ssst-prep,4,1712058277748,1712058287748,10,2,25,249,12,12,71.0569493332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.0640869140625
P18:ssst-prep#1:w5,test,P18,P18:ssst-prep#1,ssst-prep,5,1712058279748,1712058289748,10,2,25,249,12,12,71.0569493332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.86306762695312
P18:ssst-prep#1:w6,test,P18,P18:ssst-prep#1,ssst-prep,6,1712058281748,1712058291748,10,2,25,249,12,12,70.2576112412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.52107238769531
P18:ssst-prep#1:w7,test,P18,P18:ssst-prep#1,ssst-prep,7,1712058283748,1712058293748,10,2,25,249,12,12,70.4644946665,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.27713775634766
P18:ssst-prep#1:w8,test,P18,P18:ssst-prep#1,ssst-prep,8,1712058285748,1712058295748,10,2,25,249,12,12,71.0075083087,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.30086135864258
P18:ssst-prep#1:w9,test,P18,P18:ssst-prep#1,ssst-prep,9,1712058287748,1712058297748,10,2,25,249,12,12,69.9714402285,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.71260833740234
P18:ssst-prep#1:w10,test,P18,P18:ssst-prep#1,ssst-prep,10,1712058289748,1712058299748,10,2,25,249,12,12,69.0448791715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.84213256835938
P18:ssst-sing#1:w0,test,P18,P18:ssst-sing#1,ssst-sing,0,1712058299911,1712058309911,10,2,25,249,12,12,71.8246996207,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.40816497802734
P18:ssst-sing#1:w1,test,P18,P18:ssst-sing#1,ssst-sing,1,1712058301911,1712058311911,10,2,25,249,12,12,76.530487894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.76754760742188
P18:ssst-sing#1:w2,test,P18,P18:ssst-sing#1,ssst-sing,2,1712058303911,1712058313911,10,2,25,249,13,13,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.17146301269531
P18:ssst-sing#1:w3,test,P18,P18:ssst-sing#1,ssst-sing,3,1712058305911,1712058315911,10,2,25,250,12,12,79.4707563406,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.00464630126953
P18:ssst-sing#1:w4,test,P18,P18:ssst-sing#1,ssst-sing,4,1712058307911,1712058317911,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.65164947509766
P18:ssst-sing#1:w5,test,P18,P18:ssst-sing#1,ssst-sing,5,1712058309911,1712058319911,10,2,25,249,12,12,74.5839707041,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.16905975341797
P18:ssst-sing#1:w6,test,P18,P18:ssst-sing#1,ssst-sing,6,1712058311911,1712058321911,10,2,25,249,13,13,72.202166065,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.61619567871094
P18:ssst-sing#1:w7,test,P18,P18:ssst-sing#1,ssst-sing,7,1712058313911,1712058323911,10,2,25,249,12,12,73.533387402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.60612487792969
P18:ssst-sing#1:w8,test,P18,P18:ssst-sing#1,ssst-sing,8,1712058315911,1712058325911,10,2,25,249,12,12,71.4367720784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.749298095703125
P18:ssst-sing#1:w9,test,P18,P18:ssst-sing#1,ssst-sing,9,1712058317911,1712058327911,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.97820281982422
P18:ssst-sing#1:w10,test,P18,P18:ssst-sing#1,ssst-sing,10,1712058319911,1712058329911,10,2,25,249,12,12,68.7690149282,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.5586166381836
P18:ssst-sing#1:w11,test,P18,P18:ssst-sing#1,ssst-sing,11,1712058321911,1712058331911,10,2,25,249,11,11,69.0448791715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.86017990112305
P18:ssst-sing#1:w12,test,P18,P18:ssst-sing#1,ssst-sing,12,1712058323911,1712058333911,10,2,25,249,11,11,69.0448791715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.14100646972656
P18:ssst-sing#1:w13,test,P18,P18:ssst-sing#1,ssst-sing,13,1712058325911,1712058335911,10,2,25,249,12,12,68.506006006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.5669937133789
P18:meditation-2#1:w0,test,P18,P18:meditation-2#1,meditation-2,0,1712058393847,1712058403847,10,2,25,250,10,10,62.5002712685,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.22200775146484
P18:meditation-2#1:w1,test,P18,P18:meditation-2#1,meditation-2,1,1712058395847,1712058405847,10,2,25,249,11,11,63.2244467861,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.940452575683594
P18:meditation-2#1:w2,test,P18,P18:meditation-2#1,meditation-2,2,1712058397847,1712058407847,10,2,25,249,11,11,63.829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.816436767578125
P18:meditation-2#1:w3,test,P18,P18:meditation-2#1,meditation-2,3,1712058399847,1712058409847,10,2,25,249,11,11,63.829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.5718994140625
P18:meditation-2#1:w4,test,P18,P18:meditation-2#1,meditation-2,4,1712058401847,1712058411847,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.21146392822266
P18:meditation-2#1:w5,test,P18,P18:meditation-2#1,meditation-2,5,1712058403847,1712058413847,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.61058807373047
P18:meditation-2#1:w6,test,P18,P18:meditation-2#1,meditation-2,6,1712058405847,1712058415847,10,2,25,249,10,10,64.6554727235,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.52413558959961
P18:meditation-2#1:w7,test,P18,P18:meditation-2#1,meditation-2,7,1712058407847,1712058417847,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.68098449707031
P18:meditation-2#1:w8,test,P18,P18:meditation-2#1,meditation-2,8,1712058409847,1712058419847,10,2,25,249,11,11,64.7948164147,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.08831024169922
P18:meditation-2#1:w9,test,P18,P18:meditation-2#1,meditation-2,9,1712058411847,1712058421847,10,2,25,249,11,11,65.6455142232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.5552978515625
P18:meditation-2#1:w10,test,P18,P18:meditation-2#1,meditation-2,10,1712058413847,1712058423847,10,2,25,249,12,12,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.49092864990234
P18:meditation-2#1:w11,test,P18,P18:meditation-2#1,meditation-2,11,1712058415847,1712058425847,10,2,25,250,12,12,72.5938475178,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.06661224365234
P18:meditation-2#1:w12,test,P18,P18:meditation-2#1,meditation-2,12,1712058417847,1712058427847,10,2,25,249,11,11,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.93263244628906
P18:meditation-2#1:w13,test,P18,P18:meditation-2#1,meditation-2,13,1712058419847,1712058429847,10,2,25,249,12,12,72.5938475178,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.23448181152344
P18:meditation-2#1:w14,test,P18,P18:meditation-2#1,meditation-2,14,1712058421847,1712058431847,10,2,25,249,12,12,70.7627813623,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.56900024414062
P18:meditation-2#1:w15,test,P18,P18:meditation-2#1,meditation-2,15,1712058423847,1712058433847,10,2,25,249,11,11,68.8863375431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.55976104736328
P18:meditation-2#1:w16,test,P18,P18:meditation-2#1,meditation-2,16,1712058425847,1712058435847,10,2,25,249,12,12,66.6026020106,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.53218841552734
P18:meditation-2#1:w17,test,P18,P18:meditation-2#1,meditation-2,17,1712058427847,1712058437847,10,2,25,249,12,12,65.4326977966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.55836486816406
P18:meditation-2#1:w18,test,P18,P18:meditation-2#1,meditation-2,18,1712058429847,1712058439847,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.47076416015625
P18:meditation-2#1:w19,test,P18,P18:meditation-2#1,meditation-2,19,1712058431847,1712058441847,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.50361633300781
P18:meditation-2#1:w20,test,P18,P18:meditation-2#1,meditation-2,20,1712058433847,1712058443847,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.969146728515625
P18:meditation-2#1:w21,test,P18,P18:meditation-2#1,meditation-2,21,1712058435847,1712058445847,10,2,25,249,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.76182556152344
P18:meditation-2#1:w22,test,P18,P18:meditation-2#1,meditation-2,22,1712058437847,1712058447847,10,2,25,250,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.8424072265625
P18:meditation-2#1:w23,test,P18,P18:meditation-2#1,meditation-2,23,1712058439847,1712058449847,10,2,25,249,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.87533569335938
