window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P18:baseline#1:w50,test,P18,P18:baseline#1,baseline,50,1712057238266,1712057248266,10,2,25,250,10,66.5,median,hr,78.97897770515054
P18:baseline#1:w51,test,P18,P18:baseline#1,baseline,51,1712057240266,1712057250266,10,2,25,249,10,68.0,median,hr,85.31074401293637
P18:baseline#1:w52,test,P18,P18:baseline#1,baseline,52,1712057242266,1712057252266,10,2,25,249,10,70.0,median,hr,79.22077864796012
P18:baseline#1:w53,test,P18,P18:baseline#1,baseline,53,1712057244266,1712057254266,10,2,25,249,10,71.5,median,hr,81.23998571873511
P18:baseline#1:w54,test,P18,P18:baseline#1,baseline,54,1712057246266,1712057256266,10,2,25,249,10,73.0,median,hr,80.13329182754188
P18:baseline#1:w55,test,P18,P18:baseline#1,baseline,55,1712057248266,1712057258266,10,2,25,249,10,73.5,median,hr,80.72831191574625
P18:baseline#1:w56,test,P18,P18:baseline#1,baseline,56,1712057250266,1712057260266,10,2,25,250,10,73.5,median,hr,82.28353087001969
P18:baseline#1:w57,test,P18,P18:baseline#1,baseline,57,1712057252266,1712057262266,10,2,25,249,10,73.5,median,hr,85.40781188152448
P18:baseline#1:w58,test,P18,P18:baseline#1,baseline,58,1712057254266,1712057264266,10,2,25,249,10,72.0,median,hr,79.66226071207765
P18:baseline#1:w59,test,P18,P18:baseline#1,baseline,59,1712057256266,1712057266266,10,2,25,249,10,71.5,median,hr,81.34011483334264
P18:baseline#1:w60,test,P18,P18:baseline#1,baseline,60,1712057258266,1712057268266,10,2,25,249,10,70.5,median,hr,92.26297649700926
P18:baseline#1:w61,test,P18,P18:baseline#1,baseline,61,1712057260266,1712057270266,10,2,25,249,10,69.5,median,hr,101.1806151374104
P18:baseline#1:w62,test,P18,P18:baseline#1,baseline,62,1712057262266,1712057272266,10,2,25,250,10,69.0,median,hr,89.41867289598244
P18:baseline#1:w63,test,P18,P18:baseline#1,baseline,63,1712057264266,1712057274266,10,2,25,249,10,68.0,median,hr,78.48334106049623
P18:baseline#1:w64,test,P18,P18:baseline#1,baseline,64,1712057266266,1712057276266,10,2,25,249,10,68.0,median,hr,77.83943291872215
P18:baseline#1:w65,test,P18,P18:baseline#1,baseline,65,1712057268266,1712057278266,10,2,25,249,10,68.0,median,hr,76.04474217590729
P18:baseline#1:w66,test,P18,P18:baseline#1,baseline,66,1712057270266,1712057280266,10,2,25,249,10,67.0,median,hr,73.8254465905655
P18:baseline#1:w67,test,P18,P18:baseline#1,baseline,67,1712057272266,1712057282266,10,2,25,249,10,67.0,median,hr,74.36497802767933
P18:baseline#1:w68,test,P18,P18:baseline#1,baseline,68,1712057274266,1712057284266,10,2,25,250,10,66.5,median,hr,77.14856652020121
P18:baseline#1:w69,test,P18,P18:baseline#1,baseline,69,1712057276266,1712057286266,10,2,25,250,10,66.0,median,hr,79.72136120235842
P18:baseline#1:w70,test,P18,P18:baseline#1,baseline,70,1712057278266,1712057288266,10,2,25,249,10,65.0,median,hr,75.33767520194256
P18:baseline#1:w71,test,P18,P18:baseline#1,baseline,71,1712057280266,1712057290266,10,2,25,249,10,64.0,median,hr,76.42761359834935
P18:baseline#1:w72,test,P18,P18:baseline#1,baseline,72,1712057282266,1712057292266,10,2,25,249,10,64.0,median,hr,78.73830277807556
P18:baseline#1:w73,test,P18,P18:baseline#1,baseline,73,1712057284266,1712057294266,10,2,25,249,10,63.5,median,hr,78.64192681627559
P18:baseline#1:w74,test,P18,P18:baseline#1,baseline,74,1712057286266,1712057296266,10,2,25,249,10,63.0,median,hr,80.37512593130258
P18:baseline#1:w75,test,P18,P18:baseline#1,baseline,75,1712057288266,1712057298266,10,2,25,250,10,63.0,median,hr,75.48688763968994
P18:baseline#1:w76,test,P18,P18:baseline#1,baseline,76,1712057290266,1712057300266,10,2,25,249,10,63.0,median,hr,80.39110006184505
P18:baseline#1:w77,test,P18,P18:baseline#1,baseline,77,1712057292266,1712057302266,10,2,25,249,10,63.0,median,hr,76.3105753590946
P18:baseline#1:w78,test,P18,P18:baseline#1,baseline,78,1712057294266,1712057304266,10,2,25,249,10,63.0,median,hr,75.0594998217484
P18:baseline#1:w79,test,P18,P18:baseline#1,baseline,79,1712057296266,1712057306266,10,2,25,249,10,63.0,median,hr,80.20659391244473
P18:baseline#1:w80,test,P18,P18:baseline#1,baseline,80,1712057298266,1712057308266,10,2,25,249,10,63.0,median,hr,78.19936337686832
P18:baseline#1:w81,test,P18,P18:baseline#1,baseline,81,1712057300266,1712057310266,10,2,25,250,10,63.0,median,hr,79.83379350994895
P18:baseline#1:w82,test,P18,P18:baseline#1,baseline,82,1712057302266,1712057312266,10,2,25,249,10,63.0,median,hr,83.05370395680927
P18:baseline#1:w83,test,P18,P18:baseline#1,baseline,83,1712057304266,1712057314266,10,2,25,249,10,63.0,median,hr,74.89096536215972
P18:baseline#1:w84,test,P18,P18:baseline#1,baseline,84,1712057306266,1712057316266,10,2,25,249,10,63.0,median,hr,79.03298243672444
P18:tsst-prep#1:w0,test,P18,P18:tsst-prep#1,tsst-prep,0,1712057340691,1712057350691,10,2,25,249,10,74.0,median,hr,85.45745781627949
P18:tsst-prep#1:w1,test,P18,P18:tsst-prep#1,tsst-prep,1,1712057342691,1712057352691,10,2,25,249,10,75.0,median,hr,84.2563310241876
P18:tsst-prep#1:w2,test,P18,P18:tsst-prep#1,tsst-prep,2,1712057344691,1712057354691,10,2,25,249,10,75.0,median,hr,86.27522849734156
P18:tsst-prep#1:w3,test,P18,P18:tsst-prep#1,tsst-prep,3,1712057346691,1712057356691,10,2,25,250,10,75.0,median,hr,85.15188615062243
P18:tsst-prep#1:w4,test,P18,P18:tsst-prep#1,tsst-prep,4,1712057348691,1712057358691,10,2,25,249,10,75.0,median,hr,88.88425458184882
P18:tsst-prep#1:w5,test,P18,P18:tsst-prep#1,tsst-prep,5,1712057350691,1712057360691,10,2,25,249,10,75.0,median,hr,86.70573432391959
P18:tsst-prep#1:w6,test,P18,P18:tsst-prep#1,tsst-prep,6,1712057352691,1712057362691,10,2,25,249,10,75.0,median,hr,83.3276109390688
P18:tsst-prep#1:w7,test,P18,P18:tsst-prep#1,tsst-prep,7,1712057354691,1712057364691,10,2,25,249,10,75.0,median,hr,79.63736643411058
P18:tsst-prep#1:w8,test,P18,P18:tsst-prep#1,tsst-prep,8,1712057356691,1712057366691,10,2,25,249,10,75.0,median,hr,88.93464782529381
P18:tsst-prep#1:w9,test,P18,P18:tsst-prep#1,tsst-prep,9,1712057358691,1712057368691,10,2,25,250,10,75.0,median,hr,79.812641839273
P18:tsst-prep#1:w10,test,P18,P18:tsst-prep#1,tsst-prep,10,1712057360691,1712057370691,10,2,25,249,10,75.0,median,hr,79.05079849454125
P18:tsst-prep#1:w11,test,P18,P18:tsst-prep#1,tsst-prep,11,1712057362691,1712057372691,10,2,25,249,10,75.0,median,hr,81.75721092719277
P18:tsst-prep#1:w12,test,P18,P18:tsst-prep#1,tsst-prep,12,1712057364691,1712057374691,10,2,25,249,10,75.0,median,hr,89.39340923738617
P18:tsst-prep#1:w13,test,P18,P18:tsst-prep#1,tsst-prep,13,1712057366691,1712057376691,10,2,25,249,10,75.0,median,hr,79.38641895612682
P18:tsst-prep#1:w14,test,P18,P18:tsst-prep#1,tsst-prep,14,1712057368691,1712057378691,10,2,25,249,10,75.0,median,hr,81.9980526394207
P18:tsst-prep#1:w15,test,P18,P18:tsst-prep#1,tsst-prep,15,1712057370691,1712057380691,10,2,25,250,10,75.0,median,hr,77.06676448872332
P18:tsst-prep#1:w16,test,P18,P18:tsst-prep#1,tsst-prep,16,1712057372691,1712057382691,10,2,25,249,10,75.0,median,hr,87.47801665033091
P18:tsst-prep#1:w17,test,P18,P18:tsst-prep#1,tsst-prep,17,1712057374691,1712057384691,10,2,25,249,10,75.5,median,hr,88.85529840956711
P18:tsst-prep#1:w18,test,P18,P18:tsst-prep#1,tsst-prep,18,1712057376691,1712057386691,10,2,25,249,10,76.0,median,hr,86.26395390119387
P18:tsst-prep#1:w19,test,P18,P18:tsst-prep#1,tsst-prep,19,1712057378691,1712057388691,10,2,25,249,10,76.0,median,hr,89.76609463886216
P18:tsst-prep#1:w20,test,P18,P18:tsst-prep#1,tsst-prep,20,1712057380691,1712057390691,10,2,25,249,10,75.5,median,hr,89.25162241140339
P18:tsst-prep#1:w21,test,P18,P18:tsst-prep#1,tsst-prep,21,1712057382691,1712057392691,10,2,25,250,10,74.0,median,hr,87.9990723049636
P18:tsst-prep#1:w22,test,P18,P18:tsst-prep#1,tsst-prep,22,1712057384691,1712057394691,10,2,25,250,10,73.5,median,hr,81.55137570054698
P18:tsst-prep#1:w23,test,P18,P18:tsst-prep#1,tsst-prep,23,1712057386691,1712057396691,10,2,25,249,10,73.0,median,hr,80.30324867109931
P18:tsst-prep#1:w24,test,P18,P18:tsst-prep#1,tsst-prep,24,1712057388691,1712057398691,10,2,25,249,10,73.0,median,hr,81.73568750467551
P18:tsst-prep#1:w25,test,P18,P18:tsst-prep#1,tsst-prep,25,1712057390691,1712057400691,10,2,25,249,10,73.0,median,hr,82.28296910522184
P18:tsst-prep#1:w26,test,P18,P18:tsst-prep#1,tsst-prep,26,1712057392691,1712057402691,10,2,25,249,10,73.0,median,hr,80.77971969143874
P18:tsst-prep#1:w27,test,P18,P18:tsst-prep#1,tsst-prep,27,1712057394691,1712057404691,10,2,25,249,10,73.5,median,hr,75.82013123428364
P18:tsst-prep#1:w28,test,P18,P18:tsst-prep#1,tsst-prep,28,1712057396691,1712057406691,10,2,25,250,10,74.0,median,hr,78.53896522248405
P18:tsst-prep#1:w29,test,P18,P18:tsst-prep#1,tsst-prep,29,1712057398691,1712057408691,10,2,25,249,10,74.0,median,hr,81.27914439392337
P18:tsst-prep#1:w30,test,P18,P18:tsst-prep#1,tsst-prep,30,1712057400691,1712057410691,10,2,25,249,10,74.0,median,hr,80.46657187270488
P18:tsst-prep#1:w31,test,P18,P18:tsst-prep#1,tsst-prep,31,1712057402691,1712057412691,10,2,25,249,10,74.0,median,hr,80.4591561081645
P18:tsst-prep#1:w32,test,P18,P18:tsst-prep#1,tsst-prep,32,1712057404691,1712057414691,10,2,25,249,10,74.0,median,hr,81.34089152806568
P18:tsst-prep#1:w33,test,P18,P18:tsst-prep#1,tsst-prep,33,1712057406691,1712057416691,10,2,25,249,10,74.0,median,hr,81.74383014932441
P18:tsst-prep#1:w34,test,P18,P18:tsst-prep#1,tsst-prep,34,1712057408691,1712057418691,10,2,25,249,10,74.0,median,hr,81.8698902280105
P18:tsst-prep#1:w35,test,P18,P18:tsst-prep#1,tsst-prep,35,1712057410691,1712057420691,10,2,25,249,10,75.0,median,hr,83.75885930569989
P18:tsst-prep#1:w36,test,P18,P18:tsst-prep#1,tsst-prep,36,1712057412691,1712057422691,10,2,25,249,10,75.0,median,hr,76.8558122856018
P18:tsst-prep#1:w37,test,P18,P18:tsst-prep#1,tsst-prep,37,1712057414691,1712057424691,10,2,25,249,10,75.0,median,hr,76.8383487295443
P18:tsst-prep#1:w38,test,P18,P18:tsst-prep#1,tsst-prep,38,1712057416691,1712057426691,10,2,25,249,10,75.0,median,hr,78.11876875531026
P18:tsst-prep#1:w39,test,P18,P18:tsst-prep#1,tsst-prep,39,1712057418691,1712057428691,10,2,25,250,10,75.0,median,hr,80.15057275836675
P18:tsst-prep#1:w40,test,P18,P18:tsst-prep#1,tsst-prep,40,1712057420691,1712057430691,10,2,25,249,10,74.5,median,hr,83.95049687664529
P18:tsst-prep#1:w41,test,P18,P18:tsst-prep#1,tsst-prep,41,1712057422691,1712057432691,10,2,25,249,10,74.0,median,hr,81.40001487756706
P18:tsst-prep#1:w42,test,P18,P18:tsst-prep#1,tsst-prep,42,1712057424691,1712057434691,10,2,25,249,10,74.0,median,hr,90.26736189157887
P18:tsst-prep#1:w43,test,P18,P18:tsst-prep#1,tsst-prep,43,1712057426691,1712057436691,10,2,25,249,10,73.0,median,hr,78.20745836582596
P18:tsst-prep#1:w44,test,P18,P18:tsst-prep#1,tsst-prep,44,1712057428691,1712057438691,10,2,25,249,10,73.0,median,hr,78.77670138802091
P18:tsst-prep#1:w45,test,P18,P18:tsst-prep#1,tsst-prep,45,1712057430691,1712057440691,10,2,25,250,10,71.5,median,hr,74.45325279638297
P18:tsst-prep#1:w46,test,P18,P18:tsst-prep#1,tsst-prep,46,1712057432691,1712057442691,10,2,25,249,10,71.0,median,hr,78.55785747063187
P18:tsst-prep#1:w47,test,P18,P18:tsst-prep#1,tsst-prep,47,1712057434691,1712057444691,10,2,25,249,10,70.5,median,hr,76.99110041181522
P18:tsst-prep#1:w48,test,P18,P18:tsst-prep#1,tsst-prep,48,1712057436691,1712057446691,10,2,25,249,10,70.0,median,hr,74.95487701890936
P18:tsst-prep#1:w49,test,P18,P18:tsst-prep#1,tsst-prep,49,1712057438691,1712057448691,10,2,25,249,10,69.0,median,hr,73.45788519050953
P18:tsst-prep#1:w50,test,P18,P18:tsst-prep#1,tsst-prep,50,1712057440691,1712057450691,10,2,25,249,10,69.0,median,hr,79.26756509548429
P18:tsst-prep#1:w51,test,P18,P18:tsst-prep#1,tsst-prep,51,1712057442691,1712057452691,10,2,25,250,10,69.0,median,hr,77.48045968801607
P18:tsst-prep#1:w52,test,P18,P18:tsst-prep#1,tsst-prep,52,1712057444691,1712057454691,10,2,25,249,10,69.0,median,hr,75.7140744237121
P18:tsst-prep#1:w53,test,P18,P18:tsst-prep#1,tsst-prep,53,1712057446691,1712057456691,10,2,25,249,10,69.0,median,hr,80.77786950255432
P18:tsst-prep#1:w54,test,P18,P18:tsst-prep#1,tsst-prep,54,1712057448691,1712057458691,10,2,25,249,10,69.0,median,hr,84.17004693935719
P18:tsst-prep#1:w55,test,P18,P18:tsst-prep#1,tsst-prep,55,1712057450691,1712057460691,10,2,25,249,10,69.0,median,hr,80.84223721892826
P18:tsst-prep#1:w56,test,P18,P18:tsst-prep#1,tsst-prep,56,1712057452691,1712057462691,10,2,25,249,10,69.0,median,hr,77.35186720072215
P18:tsst-prep#1:w57,test,P18,P18:tsst-prep#1,tsst-prep,57,1712057454691,1712057464691,10,2,25,250,10,70.0,median,hr,77.85649638719839
P18:tsst-prep#1:w58,test,P18,P18:tsst-prep#1,tsst-prep,58,1712057456691,1712057466691,10,2,25,249,10,70.0,median,hr,78.0922155951585
P18:tsst-prep#1:w59,test,P18,P18:tsst-prep#1,tsst-prep,59,1712057458691,1712057468691,10,2,25,249,10,70.0,median,hr,77.42960117032725
P18:tsst-prep#1:w60,test,P18,P18:tsst-prep#1,tsst-prep,60,1712057460691,1712057470691,10,2,25,249,10,69.0,median,hr,80.8943738729783
P18:tsst-prep#1:w61,test,P18,P18:tsst-prep#1,tsst-prep,61,1712057462691,1712057472691,10,2,25,249,10,69.0,median,hr,80.19294742709378
P18:tsst-prep#1:w62,test,P18,P18:tsst-prep#1,tsst-prep,62,1712057464691,1712057474691,10,2,25,249,10,69.0,median,hr,75.98899982033713
P18:tsst-prep#1:w63,test,P18,P18:tsst-prep#1,tsst-prep,63,1712057466691,1712057476691,10,2,25,250,10,69.0,median,hr,77.46119158183868
P18:tsst-prep#1:w64,test,P18,P18:tsst-prep#1,tsst-prep,64,1712057468691,1712057478691,10,2,25,249,10,69.5,median,hr,77.83704144498901
P18:tsst-prep#1:w65,test,P18,P18:tsst-prep#1,tsst-prep,65,1712057470691,1712057480691,10,2,25,249,10,69.5,median,hr,78.19646674278188
P18:tsst-prep#1:w66,test,P18,P18:tsst-prep#1,tsst-prep,66,1712057472691,1712057482691,10,2,25,249,10,69.5,median,hr,79.43359420323469
P18:tsst-prep#1:w67,test,P18,P18:tsst-prep#1,tsst-prep,67,1712057474691,1712057484691,10,2,25,249,10,69.0,median,hr,75.37014568230177
P18:tsst-prep#1:w68,test,P18,P18:tsst-prep#1,tsst-prep,68,1712057476691,1712057486691,10,2,25,249,10,69.0,median,hr,81.34646859635885
P18:tsst-prep#1:w69,test,P18,P18:tsst-prep#1,tsst-prep,69,1712057478691,1712057488691,10,2,25,249,10,69.0,median,hr,77.27350514017964
P18:tsst-prep#1:w70,test,P18,P18:tsst-prep#1,tsst-prep,70,1712057480691,1712057490691,10,2,25,249,10,69.0,median,hr,75.85944498419236
P18:tsst-prep#1:w71,test,P18,P18:tsst-prep#1,tsst-prep,71,1712057482691,1712057492691,10,2,25,249,10,69.0,median,hr,78.87737361781565
P18:tsst-prep#1:w72,test,P18,P18:tsst-prep#1,tsst-prep,72,1712057484691,1712057494691,10,2,25,249,10,69.0,median,hr,74.52095077163317
P18:tsst-prep#1:w73,test,P18,P18:tsst-prep#1,tsst-prep,73,1712057486691,1712057496691,10,2,25,249,10,69.0,median,hr,85.9371767951462
P18:tsst-prep#1:w74,test,P18,P18:tsst-prep#1,tsst-prep,74,1712057488691,1712057498691,10,2,25,250,10,69.0,median,hr,79.39771052160377
P18:tsst-prep#1:w75,test,P18,P18:tsst-prep#1,tsst-prep,75,1712057490691,1712057500691,10,2,25,249,10,69.0,median,hr,85.92055899334866
P18:tsst-prep#1:w76,test,P18,P18:tsst-prep#1,tsst-prep,76,1712057492691,1712057502691,10,2,25,249,10,70.5,median,hr,91.90327329993826
P18:tsst-prep#1:w77,test,P18,P18:tsst-prep#1,tsst-prep,77,1712057494691,1712057504691,10,2,25,249,10,71.0,median,hr,106.14381180746517
P18:tsst-prep#1:w78,test,P18,P18:tsst-prep#1,tsst-prep,78,1712057496691,1712057506691,10,2,25,249,10,73.0,median,hr,79.99364332738955
P18:tsst-prep#1:w79,test,P18,P18:tsst-prep#1,tsst-prep,79,1712057498691,1712057508691,10,2,25,249,10,75.0,median,hr,80.40426305104128
P18:tsst-prep#1:w80,test,P18,P18:tsst-prep#1,tsst-prep,80,1712057500691,1712057510691,10,2,25,250,10,76.5,median,hr,83.06662519952138
P18:tsst-prep#1:w81,test,P18,P18:tsst-prep#1,tsst-prep,81,1712057502691,1712057512691,10,2,25,249,10,77.0,median,hr,81.52704942942651
P18:tsst-prep#1:w82,test,P18,P18:tsst-prep#1,tsst-prep,82,1712057504691,1712057514691,10,2,25,249,10,77.0,median,hr,82.97462072005068
P18:tsst-prep#1:w83,test,P18,P18:tsst-prep#1,tsst-prep,83,1712057506691,1712057516691,10,2,25,249,10,76.5,median,hr,81.24603717037499
P18:tsst-prep#1:w84,test,P18,P18:tsst-prep#1,tsst-prep,84,1712057508691,1712057518691,10,2,25,249,10,76.0,median,hr,81.19958371096968
P18:tsst-prep#1:w85,test,P18,P18:tsst-prep#1,tsst-prep,85,1712057510691,1712057520691,10,2,25,249,10,75.5,median,hr,80.26575155316623
P18:tsst-speech#1:w0,test,P18,P18:tsst-speech#1,tsst-speech,0,1712057521995,1712057531995,10,2,25,249,10,73.0,median,hr,88.2917462103144
P18:tsst-speech#1:w1,test,P18,P18:tsst-speech#1,tsst-speech,1,1712057523995,1712057533995,10,2,25,249,10,73.0,median,hr,87.21132069424492
P18:tsst-speech#1:w2,test,P18,P18:tsst-speech#1,tsst-speech,2,1712057525995,1712057535995,10,2,25,249,10,74.0,median,hr,89.71134978176829
P18:tsst-speech#1:w3,test,P18,P18:tsst-speech#1,tsst-speech,3,1712057527995,1712057537995,10,2,25,249,10,75.0,median,hr,90.14950122671735
P18:tsst-speech#1:w4,test,P18,P18:tsst-speech#1,tsst-speech,4,1712057529995,1712057539995,10,2,25,249,10,75.0,median,hr,86.8317040834278
P18:tsst-speech#1:w5,test,P18,P18:tsst-speech#1,tsst-speech,5,1712057531995,1712057541995,10,2,25,250,10,75.0,median,hr,86.8835245643282
P18:tsst-speech#1:w6,test,P18,P18:tsst-speech#1,tsst-speech,6,1712057533995,1712057543995,10,2,25,249,10,77.5,median,hr,83.47370679753534
P18:tsst-speech#1:w7,test,P18,P18:tsst-speech#1,tsst-speech,7,1712057535995,1712057545995,10,2,25,249,10,81.5,median,hr,83.33940005706364
P18:tsst-speech#1:w8,test,P18,P18:tsst-speech#1,tsst-speech,8,1712057537995,1712057547995,10,2,25,249,10,82.0,median,hr,92.18655054348173
P18:tsst-speech#1:w9,test,P18,P18:tsst-speech#1,tsst-speech,9,1712057539995,1712057549995,10,2,25,249,10,82.0,median,hr,91.76837401872073
P18:tsst-speech#1:w10,test,P18,P18:tsst-speech#1,tsst-speech,10,1712057541995,1712057551995,10,2,25,249,10,82.0,median,hr,87.98886104481309
P18:tsst-speech#1:w11,test,P18,P18:tsst-speech#1,tsst-speech,11,1712057543995,1712057553995,10,2,25,250,10,82.0,median,hr,88.20430417851665
P18:tsst-speech#1:w12,test,P18,P18:tsst-speech#1,tsst-speech,12,1712057545995,1712057555995,10,2,25,249,10,80.5,median,hr,89.14535219267063
P18:tsst-speech#1:w13,test,P18,P18:tsst-speech#1,tsst-speech,13,1712057547995,1712057557995,10,2,25,249,10,79.5,median,hr,88.02050660091865
P18:tsst-speech#1:w14,test,P18,P18:tsst-speech#1,tsst-speech,14,1712057549995,1712057559995,10,2,25,249,10,78.5,median,hr,84.04886552515204
P18:tsst-speech#1:w15,test,P18,P18:tsst-speech#1,tsst-speech,15,1712057551995,1712057561995,10,2,25,249,10,78.5,median,hr,85.92621317285156
P18:tsst-speech#1:w16,test,P18,P18:tsst-speech#1,tsst-speech,16,1712057553995,1712057563995,10,2,25,249,10,78.5,median,hr,82.6151146458495
P18:tsst-speech#1:w17,test,P18,P18:tsst-speech#1,tsst-speech,17,1712057555995,1712057565995,10,2,25,250,10,79.0,median,hr,81.37046968792528
P18:tsst-speech#1:w18,test,P18,P18:tsst-speech#1,tsst-speech,18,1712057557995,1712057567995,10,2,25,249,10,79.5,median,hr,82.86728468799777
P18:tsst-speech#1:w19,test,P18,P18:tsst-speech#1,tsst-speech,19,1712057559995,1712057569995,10,2,25,249,10,79.5,median,hr,80.499010802409
P18:tsst-speech#1:w20,test,P18,P18:tsst-speech#1,tsst-speech,20,1712057561995,1712057571995,10,2,25,249,10,79.5,median,hr,83.97317175841233
P18:tsst-speech#1:w21,test,P18,P18:tsst-speech#1,tsst-speech,21,1712057563995,1712057573995,10,2,25,249,10,79.0,median,hr,80.33750190264487
P18:tsst-speech#1:w22,test,P18,P18:tsst-speech#1,tsst-speech,22,1712057565995,1712057575995,10,2,25,249,10,79.0,median,hr,85.65151393704099
P18:tsst-speech#1:w23,test,P18,P18:tsst-speech#1,tsst-speech,23,1712057567995,1712057577995,10,2,25,250,10,79.5,median,hr,84.09460920809856
P18:tsst-speech#1:w24,test,P18,P18:tsst-speech#1,tsst-speech,24,1712057569995,1712057579995,10,2,25,249,10,81.0,median,hr,84.01347050270941
P18:tsst-speech#1:w25,test,P18,P18:tsst-speech#1,tsst-speech,25,1712057571995,1712057581995,10,2,25,249,10,82.5,median,hr,83.07993365439556
P18:tsst-speech#1:w26,test,P18,P18:tsst-speech#1,tsst-speech,26,1712057573995,1712057583995,10,2,25,249,10,83.0,median,hr,78.88981677249404
P18:tsst-speech#1:w27,test,P18,P18:tsst-speech#1,tsst-speech,27,1712057575995,1712057585995,10,2,25,249,10,83.5,median,hr,83.21781265443002
P18:tsst-speech#1:w28,test,P18,P18:tsst-speech#1,tsst-speech,28,1712057577995,1712057587995,10,2,25,249,10,84.0,median,hr,91.36037110131329
P18:tsst-speech#1:w29,test,P18,P18:tsst-speech#1,tsst-speech,29,1712057579995,1712057589995,10,2,25,250,10,84.0,median,hr,83.93363020917128
P18:tsst-speech#1:w30,test,P18,P18:tsst-speech#1,tsst-speech,30,1712057581995,1712057591995,10,2,25,249,10,83.5,median,hr,83.98005325356314
P18:tsst-speech#1:w31,test,P18,P18:tsst-speech#1,tsst-speech,31,1712057583995,1712057593995,10,2,25,249,11,82.0,median,hr,84.62765214841848
P18:tsst-speech#1:w32,test,P18,P18:tsst-speech#1,tsst-speech,32,1712057585995,1712057595995,10,2,25,249,10,81.5,median,hr,82.57538188727807
P18:tsst-speech#1:w33,test,P18,P18:tsst-speech#1,tsst-speech,33,1712057587995,1712057597995,10,2,25,249,10,81.0,median,hr,82.31874860024912
P18:tsst-speech#1:w34,test,P18,P18:tsst-speech#1,tsst-speech,34,1712057589995,1712057599995,10,2,25,249,10,81.0,median,hr,89.04232973096579
P18:tsst-speech#1:w35,test,P18,P18:tsst-speech#1,tsst-speech,35,1712057591995,1712057601995,10,2,25,250,10,81.0,median,hr,82.42849585583679
P18:tsst-speech#1:w36,test,P18,P18:tsst-speech#1,tsst-speech,36,1712057593995,1712057603995,10,2,25,249,9,81.0,median,hr,81.65355995457075
P18:tsst-speech#1:w37,test,P18,P18:tsst-speech#1,tsst-speech,37,1712057595995,1712057605995,10,2,25,249,10,81.0,median,hr,82.69437177367612
P18:tsst-speech#1:w38,test,P18,P18:tsst-speech#1,tsst-speech,38,1712057597995,1712057607995,10,2,25,249,10,82.0,median,hr,84.25957461148533
P18:tsst-speech#1:w39,test,P18,P18:tsst-speech#1,tsst-speech,39,1712057599995,1712057609995,10,2,25,249,10,82.0,median,hr,83.14647611216456
P18:tsst-speech#1:w40,test,P18,P18:tsst-speech#1,tsst-speech,40,1712057601995,1712057611995,10,2,25,249,10,82.0,median,hr,80.05357972794361
P18:tsst-speech#1:w41,test,P18,P18:tsst-speech#1,tsst-speech,41,1712057603995,1712057613995,10,2,25,250,10,82.0,median,hr,81.10629255376689
P18:tsst-speech#1:w42,test,P18,P18:tsst-speech#1,tsst-speech,42,1712057605995,1712057615995,10,2,25,249,10,80.5,median,hr,81.45787534132887
P18:tsst-speech#1:w43,test,P18,P18:tsst-speech#1,tsst-speech,43,1712057607995,1712057617995,10,2,25,249,10,79.5,median,hr,86.48794262436799
P18:tsst-speech#1:w44,test,P18,P18:tsst-speech#1,tsst-speech,44,1712057609995,1712057619995,10,2,25,249,10,79.0,median,hr,81.38651584943453
P18:tsst-speech#1:w45,test,P18,P18:tsst-speech#1,tsst-speech,45,1712057611995,1712057621995,10,2,25,249,10,79.5,median,hr,84.4335106630324
P18:tsst-speech#1:w46,test,P18,P18:tsst-speech#1,tsst-speech,46,1712057613995,1712057623995,10,2,25,249,10,80.0,median,hr,78.64876131308608
P18:tsst-speech#1:w47,test,P18,P18:tsst-speech#1,tsst-speech,47,1712057615995,1712057625995,10,2,25,250,10,79.5,median,hr,82.17866469601587
P18:tsst-speech#1:w48,test,P18,P18:tsst-speech#1,tsst-speech,48,1712057617995,1712057627995,10,2,25,250,10,79.0,median,hr,81.29934188309498
P18:tsst-speech#1:w49,test,P18,P18:tsst-speech#1,tsst-speech,49,1712057619995,1712057629995,10,2,25,249,10,78.5,median,hr,80.10919884617698
P18:tsst-speech#1:w50,test,P18,P18:tsst-speech#1,tsst-speech,50,1712057621995,1712057631995,10,2,25,249,10,78.0,median,hr,83.23028854828381
P18:tsst-speech#1:w51,test,P18,P18:tsst-speech#1,tsst-speech,51,1712057623995,1712057633995,10,2,25,249,10,77.0,median,hr,81.66218659280574
P18:tsst-speech#1:w52,test,P18,P18:tsst-speech#1,tsst-speech,52,1712057625995,1712057635995,10,2,25,249,10,77.0,median,hr,87.6162177019878
P18:tsst-speech#1:w53,test,P18,P18:tsst-speech#1,tsst-speech,53,1712057627995,1712057637995,10,2,25,249,10,77.0,median,hr,78.60013305542151
P18:tsst-speech#1:w54,test,P18,P18:tsst-speech#1,tsst-speech,54,1712057629995,1712057639995,10,2,25,249,10,77.0,median,hr,77.78265520037756
P18:tsst-speech#1:w55,test,P18,P18:tsst-speech#1,tsst-speech,55,1712057631995,1712057641995,10,2,25,249,10,77.0,median,hr,78.2904461298241
