window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:jogging#1:w14,test,P17,P17:jogging#1,jogging,14,1712044696870,1712044706870,10,2,25,249,20,20,122.4489795918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.08707046270803
P17:jogging#1:w15,test,P17,P17:jogging#1,jogging,15,1712044698870,1712044708870,10,2,25,248,20,20,122.4489795918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.094990579973
P17:jogging#1:w16,test,P17,P17:jogging#1,jogging,16,1712044700870,1712044710870,10,2,25,249,20,20,123.3310799392,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.3169463145474
P17:jogging#1:w17,test,P17,P17:jogging#1,jogging,17,1712044702870,1712044712870,10,2,25,249,21,21,125.5230125523,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.4977087044808
P17:jogging#1:w18,test,P17,P17:jogging#1,jogging,18,1712044704870,1712044714870,10,2,25,249,21,21,127.1186440678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.4378358678788
P17:jogging#1:w19,test,P17,P17:jogging#1,jogging,19,1712044706870,1712044716870,10,2,25,248,21,21,127.1186440678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.91771093949717
P17:jogging#1:w20,test,P17,P17:jogging#1,jogging,20,1712044708870,1712044718870,10,2,25,249,21,21,127.3885350318,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.58201466141898
P17:jogging#1:w21,test,P17,P17:jogging#1,jogging,21,1712044710870,1712044720870,10,2,25,249,22,22,127.52405475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.80879803791242
P17:jogging#1:w22,test,P17,P17:jogging#1,jogging,22,1712044712870,1712044722870,10,2,25,248,21,21,127.6595744681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.86689466096394
P17:jogging#1:w23,test,P17,P17:jogging#1,jogging,23,1712044714870,1712044724870,10,2,25,248,21,21,127.6595744681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.34958605417435
P17:jogging#1:w24,test,P17,P17:jogging#1,jogging,24,1712044716870,1712044726870,10,2,25,250,22,22,127.7956720954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.13288198439238
P17:jogging#1:w25,test,P17,P17:jogging#1,jogging,25,1712044718870,1712044728870,10,2,25,250,22,22,127.9317697228,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.87370295155236
P17:jogging#1:w26,test,P17,P17:jogging#1,jogging,26,1712044720870,1712044730870,10,2,25,250,21,21,128.2051282051,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.75652342254764
P17:jogging#1:w27,test,P17,P17:jogging#1,jogging,27,1712044722870,1712044732870,10,2,25,251,21,21,128.4796573876,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.46541802384104
P17:jogging#1:w28,test,P17,P17:jogging#1,jogging,28,1712044724870,1712044734870,10,2,25,251,22,22,128.7553648069,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.862058009864
P17:jogging#1:w29,test,P17,P17:jogging#1,jogging,29,1712044726870,1712044736870,10,2,25,250,21,21,129.5896328294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.15372855347118
P17:jogging#1:w30,test,P17,P17:jogging#1,jogging,30,1712044728870,1712044738870,10,2,25,249,22,22,130.7189542484,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.39894039982298
P17:jogging#1:w31,test,P17,P17:jogging#1,jogging,31,1712044730870,1712044740870,10,2,25,249,22,22,131.0043668122,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.39420579383707
P17:jogging#1:w32,test,P17,P17:jogging#1,jogging,32,1712044732870,1712044742870,10,2,25,249,22,22,131.4349879074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.6910881214886
P17:jogging#1:w33,test,P17,P17:jogging#1,jogging,33,1712044734870,1712044744870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.12339054173756
P17:jogging#1:w34,test,P17,P17:jogging#1,jogging,34,1712044736870,1712044746870,10,2,25,249,22,22,131.7235396183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.69045334697748
P17:jogging#1:w35,test,P17,P17:jogging#1,jogging,35,1712044738870,1712044748870,10,2,25,250,22,22,131.8681318681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.51340608911295
P17:jogging#1:w36,test,P17,P17:jogging#1,jogging,36,1712044740870,1712044750870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.39904039421435
P17:jogging#1:w37,test,P17,P17:jogging#1,jogging,37,1712044742870,1712044752870,10,2,25,248,22,22,132.8905284226,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.4519377635252
P17:jogging#1:w38,test,P17,P17:jogging#1,jogging,38,1712044744870,1712044754870,10,2,25,247,22,22,133.6302895323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.91692717895847
P17:jogging#1:w39,test,P17,P17:jogging#1,jogging,39,1712044746870,1712044756870,10,2,25,247,22,22,133.6302895323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.13303714431814
P17:jogging#1:w40,test,P17,P17:jogging#1,jogging,40,1712044748870,1712044758870,10,2,25,247,22,22,133.6302895323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.1003993647923
P17:jogging#1:w41,test,P17,P17:jogging#1,jogging,41,1712044750870,1712044760870,10,2,25,248,22,22,133.0403103291,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.77275701120772
P17:jogging#1:w42,test,P17,P17:jogging#1,jogging,42,1712044752870,1712044762870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.23812140375344
P17:jogging#1:w43,test,P17,P17:jogging#1,jogging,43,1712044754870,1712044764870,10,2,25,249,22,22,131.8681318681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.42433468123778
P17:jogging#1:w44,test,P17,P17:jogging#1,jogging,44,1712044756870,1712044766870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.97801712729125
P17:jogging#1:w45,test,P17,P17:jogging#1,jogging,45,1712044758870,1712044768870,10,2,25,248,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.13405670648967
P17:jogging#1:w46,test,P17,P17:jogging#1,jogging,46,1712044760870,1712044770870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.4691932704341
P17:jogging#1:w47,test,P17,P17:jogging#1,jogging,47,1712044762870,1712044772870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.56683452615013
P17:jogging#1:w48,test,P17,P17:jogging#1,jogging,48,1712044764870,1712044774870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.8179115563796
P17:jogging#1:w49,test,P17,P17:jogging#1,jogging,49,1712044766870,1712044776870,10,2,25,248,22,22,132.3044607171,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.96587800893116
P17:jogging#1:w50,test,P17,P17:jogging#1,jogging,50,1712044768870,1712044778870,10,2,25,249,22,22,132.3044607171,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.37070847125062
P17:jogging#1:w51,test,P17,P17:jogging#1,jogging,51,1712044770870,1712044780870,10,2,25,248,22,22,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.1245225560265
P17:jogging#1:w52,test,P17,P17:jogging#1,jogging,52,1712044772870,1712044782870,10,2,25,248,22,22,131.7235396183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.25085918618987
P17:jogging#1:w53,test,P17,P17:jogging#1,jogging,53,1712044774870,1712044784870,10,2,25,249,22,22,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.45283198830623
P17:jogging#1:w54,test,P17,P17:jogging#1,jogging,54,1712044776870,1712044786870,10,2,25,249,22,22,131.0043668122,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.58838686105125
P17:jogging#1:w55,test,P17,P17:jogging#1,jogging,55,1712044778870,1712044788870,10,2,25,248,22,22,131.0043668122,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.75001214303168
P17:rest-5#1:w0,test,P17,P17:rest-5#1,rest-5,0,1712044801418,1712044811418,10,2,25,250,21,21,127.3885350318,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.20378787322748
P17:rest-5#1:w1,test,P17,P17:rest-5#1,rest-5,1,1712044803418,1712044813418,10,2,25,250,21,21,126.582278481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.33731630949914
P17:rest-5#1:w2,test,P17,P17:rest-5#1,rest-5,2,1712044805418,1712044815418,10,2,25,249,21,21,125.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.45676521414057
P17:rest-5#1:w3,test,P17,P17:rest-5#1,rest-5,3,1712044807418,1712044817418,10,2,25,249,20,20,123.4588809104,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.787199433874
P17:rest-5#1:w4,test,P17,P17:rest-5#1,rest-5,4,1712044809418,1712044819418,10,2,25,249,20,20,120.8470244615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.00666823022968
P17:rest-5#1:w5,test,P17,P17:rest-5#1,rest-5,5,1712044811418,1712044821418,10,2,25,249,20,20,118.8118811881,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.89737041590107
P17:rest-5#1:w6,test,P17,P17:rest-5#1,rest-5,6,1712044813418,1712044823418,10,2,25,249,19,19,117.1875,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.83293255004442
P17:rest-5#1:w7,test,P17,P17:rest-5#1,rest-5,7,1712044815418,1712044825418,10,2,25,249,19,19,111.7318435754,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.63909999861635
P17:rest-5#1:w8,test,P17,P17:rest-5#1,rest-5,8,1712044817418,1712044827418,10,2,25,249,18,18,109.4905094905,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.90238909173168
P17:rest-5#1:w9,test,P17,P17:rest-5#1,rest-5,9,1712044819418,1712044829418,10,2,25,249,18,18,106.953230998,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.5880684337075
P17:rest-5#1:w10,test,P17,P17:rest-5#1,rest-5,10,1712044821418,1712044831418,10,2,25,249,17,17,104.1666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.73736484325126
P17:rest-5#1:w11,test,P17,P17:rest-5#1,rest-5,11,1712044823418,1712044833418,10,2,25,249,17,17,102.7397260274,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.08819721766105
P17:rest-5#1:w12,test,P17,P17:rest-5#1,rest-5,12,1712044825418,1712044835418,10,2,25,249,17,17,102.0408163265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.92644649457812
P17:rest-5#1:w13,test,P17,P17:rest-5#1,rest-5,13,1712044827418,1712044837418,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.9800139084367
P17:rest-5#1:w14,test,P17,P17:rest-5#1,rest-5,14,1712044829418,1712044839418,10,2,25,249,17,17,105.4481546573,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.07884751344663
P17:rest-5#1:w15,test,P17,P17:rest-5#1,rest-5,15,1712044831418,1712044841418,10,2,25,249,18,18,105.9142465412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.44178655798478
P17:rest-5#1:w16,test,P17,P17:rest-5#1,rest-5,16,1712044833418,1712044843418,10,2,25,249,18,18,106.6667509466,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.79998649332737
P17:rest-5#1:w17,test,P17,P17:rest-5#1,rest-5,17,1712044835418,1712044845418,10,2,25,250,17,17,106.5719360568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.15859417727506
P17:rest-5#1:w18,test,P17,P17:rest-5#1,rest-5,18,1712044837418,1712044847418,10,2,25,250,18,18,103.3684522926,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.08722616761837
P17:rest-5#1:w19,test,P17,P17:rest-5#1,rest-5,19,1712044839418,1712044849418,10,2,25,250,17,17,100.6711409396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.55177377914997
P17:rest-5#1:w20,test,P17,P17:rest-5#1,rest-5,20,1712044841418,1712044851418,10,2,25,250,16,16,99.7506923676,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.11980836525498
P17:rest-5#1:w21,test,P17,P17:rest-5#1,rest-5,21,1712044843418,1712044853418,10,2,25,249,16,16,97.9623824451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.97345961131046
P17:rest-5#1:w22,test,P17,P17:rest-5#1,rest-5,22,1712044845418,1712044855418,10,2,25,248,16,16,97.9623824451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.91692758859477
P17:rest-5#1:w23,test,P17,P17:rest-5#1,rest-5,23,1712044847418,1712044857418,10,2,25,247,16,16,95.9238130291,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.75553349999501
P17:rest-5#1:w24,test,P17,P17:rest-5#1,rest-5,24,1712044849418,1712044859418,10,2,25,248,16,16,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.7166025274681
P17:rest-5#1:w25,test,P17,P17:rest-5#1,rest-5,25,1712044851418,1712044861418,10,2,25,248,16,16,93.6768720749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.74599406258422
P17:rest-5#1:w26,test,P17,P17:rest-5#1,rest-5,26,1712044853418,1712044863418,10,2,25,249,16,16,93.1686004456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.68629636096851
P17:rest-5#1:w27,test,P17,P17:rest-5#1,rest-5,27,1712044855418,1712044865418,10,2,25,250,16,16,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.90649193273028
P17:rest-5#1:w28,test,P17,P17:rest-5#1,rest-5,28,1712044857418,1712044867418,10,2,25,251,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.98096209921627
P17:rest-5#1:w29,test,P17,P17:rest-5#1,rest-5,29,1712044859418,1712044869418,10,2,25,250,15,15,92.7357032457,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.92697902538067
P17:rest-5#1:w30,test,P17,P17:rest-5#1,rest-5,30,1712044861418,1712044871418,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.87347688802329
P17:rest-5#1:w31,test,P17,P17:rest-5#1,rest-5,31,1712044863418,1712044873418,10,2,25,249,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.10199558270105
P17:rest-5#1:w32,test,P17,P17:rest-5#1,rest-5,32,1712044865418,1712044875418,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.59829689193893
P17:rest-5#1:w33,test,P17,P17:rest-5#1,rest-5,33,1712044867418,1712044877418,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.62190752467058
P17:rest-5#1:w34,test,P17,P17:rest-5#1,rest-5,34,1712044869418,1712044879418,10,2,25,249,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.65315278461512
P17:rest-5#1:w35,test,P17,P17:rest-5#1,rest-5,35,1712044871418,1712044881418,10,2,25,250,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.66041825200905
P17:rest-5#1:w36,test,P17,P17:rest-5#1,rest-5,36,1712044873418,1712044883418,10,2,25,250,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.82194060280796
P17:rest-5#1:w37,test,P17,P17:rest-5#1,rest-5,37,1712044875418,1712044885418,10,2,25,249,15,15,87.4635568513,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.67683962952938
P17:rest-5#1:w38,test,P17,P17:rest-5#1,rest-5,38,1712044877418,1712044887418,10,2,25,249,15,15,87.4635568513,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.68889459545419
P17:rest-5#1:w39,test,P17,P17:rest-5#1,rest-5,39,1712044879418,1712044889418,10,2,25,249,15,15,87.5912408759,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.97959340872549
P17:rest-5#1:w40,test,P17,P17:rest-5#1,rest-5,40,1712044881418,1712044891418,10,2,25,249,15,15,89.552238806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.7578656413201
P17:rest-5#1:w41,test,P17,P17:rest-5#1,rest-5,41,1712044883418,1712044893418,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.25229690677646
P17:rest-5#1:w42,test,P17,P17:rest-5#1,rest-5,42,1712044885418,1712044895418,10,2,25,250,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.08421150598426
P17:rest-5#1:w43,test,P17,P17:rest-5#1,rest-5,43,1712044887418,1712044897418,10,2,25,249,15,15,91.7431192661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.21459849288922
P17:rest-5#1:w44,test,P17,P17:rest-5#1,rest-5,44,1712044889418,1712044899418,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.2844340257693
P17:rest-5#1:w45,test,P17,P17:rest-5#1,rest-5,45,1712044891418,1712044901418,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.74568014986963
P17:rest-5#1:w46,test,P17,P17:rest-5#1,rest-5,46,1712044893418,1712044903418,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.6005263492815
P17:rest-5#1:w47,test,P17,P17:rest-5#1,rest-5,47,1712044895418,1712044905418,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.74152809958852
P17:rest-5#1:w48,test,P17,P17:rest-5#1,rest-5,48,1712044897418,1712044907418,10,2,25,250,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.03276892252202
P17:rest-5#1:w49,test,P17,P17:rest-5#1,rest-5,49,1712044899418,1712044909418,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.94642071865415
P17:rest-5#1:w50,test,P17,P17:rest-5#1,rest-5,50,1712044901418,1712044911418,10,2,25,249,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.46705187873216
P17:rest-5#1:w51,test,P17,P17:rest-5#1,rest-5,51,1712044903418,1712044913418,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.76242942532656
P17:rest-5#1:w52,test,P17,P17:rest-5#1,rest-5,52,1712044905418,1712044915418,10,2,25,249,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.06878780290639
P17:rest-5#1:w53,test,P17,P17:rest-5#1,rest-5,53,1712044907418,1712044917418,10,2,25,249,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.85646675899399
P17:rest-5#1:w54,test,P17,P17:rest-5#1,rest-5,54,1712044909418,1712044919418,10,2,25,250,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.4976392452895
P17:rest-5#1:w55,test,P17,P17:rest-5#1,rest-5,55,1712044911418,1712044921418,10,2,25,250,15,15,90.7715582451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.87976182602915
P17:running#1:w0,test,P17,P17:running#1,running,0,1712044951926,1712044961926,10,2,25,249,20,20,117.8895682787,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.23594075157465
P17:running#1:w1,test,P17,P17:running#1,running,1,1712044953926,1712044963926,10,2,25,249,20,20,121.7058569401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.78574922885
P17:running#1:w2,test,P17,P17:running#1,running,2,1712044955926,1712044965926,10,2,25,249,21,21,124.7401247401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.13891163606658
P17:running#1:w3,test,P17,P17:running#1,running,3,1712044957926,1712044967926,10,2,25,250,22,22,128.0696159278,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.3876181458672
P17:running#1:w4,test,P17,P17:running#1,running,4,1712044959926,1712044969926,10,2,25,249,22,22,130.0183124384,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.7237565013059
P17:running#1:w5,test,P17,P17:running#1,running,5,1712044961926,1712044971926,10,2,25,249,22,22,132.4509765701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.95693407286058
P17:running#1:w6,test,P17,P17:running#1,running,6,1712044963926,1712044973926,10,2,25,249,22,22,134.2288597053,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.67941388379856
P17:running#1:w7,test,P17,P17:running#1,running,7,1712044965926,1712044975926,10,2,25,249,23,23,136.3636363636,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,149.34676404162053
P17:running#1:w8,test,P17,P17:running#1,running,8,1712044967926,1712044977926,10,2,25,249,22,22,138.4084886283,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.74376024967663
P17:running#1:w9,test,P17,P17:running#1,running,9,1712044969926,1712044979926,10,2,25,250,23,23,139.211136891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.94795836155666
P17:running#1:w10,test,P17,P17:running#1,running,10,1712044971926,1712044981926,10,2,25,249,23,23,140.5152224824,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.24634990339445
P17:running#1:w11,test,P17,P17:running#1,running,11,1712044973926,1712044983926,10,2,25,249,24,24,140.8450704225,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.47340075805474
P17:running#1:w12,test,P17,P17:running#1,running,12,1712044975926,1712044985926,10,2,25,249,23,23,141.5094339623,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.58238734933587
P17:running#1:w13,test,P17,P17:running#1,running,13,1712044977926,1712044987926,10,2,25,249,24,24,142.1800947867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.83631741911975
P17:running#1:w14,test,P17,P17:running#1,running,14,1712044979926,1712044989926,10,2,25,249,24,24,143.5406698565,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.54007196822408
P17:running#1:w15,test,P17,P17:running#1,running,15,1712044981926,1712044991926,10,2,25,250,24,24,144.2307692308,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.3592048828447
P17:running#1:w16,test,P17,P17:running#1,running,16,1712044983926,1712044993926,10,2,25,249,24,24,146.6992665037,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.89187084647062
P17:running#1:w17,test,P17,P17:running#1,running,17,1712044985926,1712044995926,10,2,25,249,25,25,147.7832512315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.84968047414117
P17:running#1:w18,test,P17,P17:running#1,running,18,1712044987926,1712044997926,10,2,25,249,25,25,149.6259351621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.45534538319663
