window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:screen-reading#1:w59,test,P17,P17:screen-reading#1,screen-reading,59,1712042821695,1712042831695,10,2,25,249,16,16,96.231511254,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.40928649902344
P17:screen-reading#1:w60,test,P17,P17:screen-reading#1,screen-reading,60,1712042823695,1712042833695,10,2,25,249,17,17,96.463022508,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.17659759521484
P17:screen-reading#1:w61,test,P17,P17:screen-reading#1,screen-reading,61,1712042825695,1712042835695,10,2,25,249,16,16,97.5736165172,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.14130401611328
P17:screen-reading#1:w62,test,P17,P17:screen-reading#1,screen-reading,62,1712042827695,1712042837695,10,2,25,249,16,16,98.7654990029,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.09559631347656
P17:screen-reading#1:w63,test,P17,P17:screen-reading#1,screen-reading,63,1712042829695,1712042839695,10,2,25,249,16,16,98.7654990029,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.04360961914062
P17:screen-reading#1:w64,test,P17,P17:screen-reading#1,screen-reading,64,1712042831695,1712042841695,10,2,25,250,16,16,98.363034849,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.09677124023438
P17:screen-reading#1:w65,test,P17,P17:screen-reading#1,screen-reading,65,1712042833695,1712042843695,10,2,25,250,15,15,92.0245398773,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.3250503540039
P17:screen-reading#1:w66,test,P17,P17:screen-reading#1,screen-reading,66,1712042835695,1712042845695,10,2,25,249,15,15,92.0245398773,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.10968017578125
P17:screen-reading#1:w67,test,P17,P17:screen-reading#1,screen-reading,67,1712042837695,1712042847695,10,2,25,249,16,16,92.2372314178,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.73402404785156
P17:screen-reading#1:w68,test,P17,P17:screen-reading#1,screen-reading,68,1712042839695,1712042849695,10,2,25,249,16,16,92.5928131021,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.45943450927734
P17:screen-reading#1:w69,test,P17,P17:screen-reading#1,screen-reading,69,1712042841695,1712042851695,10,2,25,249,16,16,93.3125972006,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.18473052978516
P17:screen-reading#1:w70,test,P17,P17:screen-reading#1,screen-reading,70,1712042843695,1712042853695,10,2,25,249,16,16,93.9703003812,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.259521484375
P17:screen-reading#1:w71,test,P17,P17:screen-reading#1,screen-reading,71,1712042845695,1712042855695,10,2,25,249,16,16,94.2655727022,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.34847259521484
P17:screen-reading#1:w72,test,P17,P17:screen-reading#1,screen-reading,72,1712042847695,1712042857695,10,2,25,249,15,15,94.0438871473,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.7703857421875
P17:screen-reading#1:w73,test,P17,P17:screen-reading#1,screen-reading,73,1712042849695,1712042859695,10,2,25,249,15,15,94.0438871473,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.09568786621094
P17:screen-reading#1:w74,test,P17,P17:screen-reading#1,screen-reading,74,1712042851695,1712042861695,10,2,25,249,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.08116149902344
P17:screen-reading#1:w75,test,P17,P17:screen-reading#1,screen-reading,75,1712042853695,1712042863695,10,2,25,249,16,16,92.7357032457,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.7546615600586
P17:screen-reading#1:w76,test,P17,P17:screen-reading#1,screen-reading,76,1712042855695,1712042865695,10,2,25,250,16,16,92.7357032457,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.56568908691406
P17:screen-reading#1:w77,test,P17,P17:screen-reading#1,screen-reading,77,1712042857695,1712042867695,10,2,25,249,16,16,92.5212577755,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.2762451171875
P17:screen-reading#1:w78,test,P17,P17:screen-reading#1,screen-reading,78,1712042859695,1712042869695,10,2,25,249,16,16,92.6641479192,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.50218200683594
P17:screen-reading#1:w79,test,P17,P17:screen-reading#1,screen-reading,79,1712042861695,1712042871695,10,2,25,249,16,16,92.5212577755,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.86736297607422
P17:screen-reading#1:w80,test,P17,P17:screen-reading#1,screen-reading,80,1712042863695,1712042873695,10,2,25,249,15,15,92.7357032457,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.69678497314453
P17:screen-reading#1:w81,test,P17,P17:screen-reading#1,screen-reading,81,1712042865695,1712042875695,10,2,25,249,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.73456573486328
P17:screen-reading#1:w82,test,P17,P17:screen-reading#1,screen-reading,82,1712042867695,1712042877695,10,2,25,250,15,15,93.6037441498,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.31658935546875
P17:screen-reading#1:w83,test,P17,P17:screen-reading#1,screen-reading,83,1712042869695,1712042879695,10,2,25,249,15,15,93.6037441498,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.12277221679688
P17:screen-reading#1:w84,test,P17,P17:screen-reading#1,screen-reading,84,1712042871695,1712042881695,10,2,25,249,16,16,95.0893126243,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.67027282714844
P17:ssst-prep#1:w0,test,P17,P17:ssst-prep#1,ssst-prep,0,1712042931872,1712042941872,10,2,25,249,16,16,95.465454214,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.36155700683594
P17:ssst-prep#1:w1,test,P17,P17:ssst-prep#1,ssst-prep,1,1712042933872,1712042943872,10,2,25,250,16,16,94.3396226415,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.20153045654297
P17:ssst-prep#1:w2,test,P17,P17:ssst-prep#1,ssst-prep,2,1712042935872,1712042945872,10,2,25,250,15,15,94.0438871473,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.41033935546875
P17:ssst-prep#1:w3,test,P17,P17:ssst-prep#1,ssst-prep,3,1712042937872,1712042947872,10,2,25,249,15,15,94.191522763,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.72065734863281
P17:ssst-prep#1:w4,test,P17,P17:ssst-prep#1,ssst-prep,4,1712042939872,1712042949872,10,2,25,249,16,16,94.2655727022,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.4781265258789
P17:ssst-prep#1:w5,test,P17,P17:ssst-prep#1,ssst-prep,5,1712042941872,1712042951872,10,2,25,249,16,16,93.8238156486,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.8222885131836
P17:ssst-prep#1:w6,test,P17,P17:ssst-prep#1,ssst-prep,6,1712042943872,1712042953872,10,2,25,249,16,16,93.4579439252,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.2676773071289
P17:ssst-prep#1:w7,test,P17,P17:ssst-prep#1,ssst-prep,7,1712042945872,1712042955872,10,2,25,249,16,16,94.1204840623,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.1935806274414
P17:ssst-prep#1:w8,test,P17,P17:ssst-prep#1,ssst-prep,8,1712042947872,1712042957872,10,2,25,249,16,16,94.9376596064,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.5044937133789
P17:ssst-prep#1:w9,test,P17,P17:ssst-prep#1,ssst-prep,9,1712042949872,1712042959872,10,2,25,249,16,16,96.7752005744,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.72742462158203
P17:ssst-prep#1:w10,test,P17,P17:ssst-prep#1,ssst-prep,10,1712042951872,1712042961872,10,2,25,249,16,16,97.5609756098,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.816650390625
P17:ssst-sing#1:w0,test,P17,P17:ssst-sing#1,ssst-sing,0,1712042961969,1712042971969,10,2,25,249,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.34255981445312
P17:ssst-sing#1:w1,test,P17,P17:ssst-sing#1,ssst-sing,1,1712042963969,1712042973969,10,2,25,249,17,17,96.7741935484,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.74931335449219
P17:ssst-sing#1:w2,test,P17,P17:ssst-sing#1,ssst-sing,2,1712042965969,1712042975969,10,2,25,249,16,16,96.463022508,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.13507843017578
P17:ssst-sing#1:w3,test,P17,P17:ssst-sing#1,ssst-sing,3,1712042967969,1712042977969,10,2,25,249,16,16,95.6998656844,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.82954406738281
P17:ssst-sing#1:w4,test,P17,P17:ssst-sing#1,ssst-sing,4,1712042969969,1712042979969,10,2,25,249,16,16,93.6057945053,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.08771514892578
P17:ssst-sing#1:w5,test,P17,P17:ssst-sing#1,ssst-sing,5,1712042971969,1712042981969,10,2,25,249,16,16,91.5336600896,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.58712768554688
P17:ssst-sing#1:w6,test,P17,P17:ssst-sing#1,ssst-sing,6,1712042973969,1712042983969,10,2,25,250,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.2822265625
P17:ssst-sing#1:w7,test,P17,P17:ssst-sing#1,ssst-sing,7,1712042975969,1712042985969,10,2,25,249,15,15,89.8203592814,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.65606689453125
P17:ssst-sing#1:w8,test,P17,P17:ssst-sing#1,ssst-sing,8,1712042977969,1712042987969,10,2,25,249,15,15,88.8888888889,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.954833984375
P17:ssst-sing#1:w9,test,P17,P17:ssst-sing#1,ssst-sing,9,1712042979969,1712042989969,10,2,25,249,14,14,87.5311243057,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.68342590332031
P17:ssst-sing#1:w10,test,P17,P17:ssst-sing#1,ssst-sing,10,1712042981969,1712042991969,10,2,25,249,14,14,87.9767287363,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.52400207519531
P17:meditation-2#1:w0,test,P17,P17:meditation-2#1,meditation-2,0,1712043024996,1712043034996,10,2,25,249,15,15,89.552238806,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.32252502441406
P17:meditation-2#1:w1,test,P17,P17:meditation-2#1,meditation-2,1,1712043026996,1712043036996,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.28764343261719
P17:meditation-2#1:w2,test,P17,P17:meditation-2#1,meditation-2,2,1712043028996,1712043038996,10,2,25,249,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.9881820678711
P17:meditation-2#1:w3,test,P17,P17:meditation-2#1,meditation-2,3,1712043030996,1712043040996,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.88677978515625
P17:meditation-2#1:w4,test,P17,P17:meditation-2#1,meditation-2,4,1712043032996,1712043042996,10,2,25,249,16,16,92.8088124109,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.06835174560547
P17:meditation-2#1:w5,test,P17,P17:meditation-2#1,meditation-2,5,1712043034996,1712043044996,10,2,25,249,16,16,97.3380068208,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.70108032226562
P17:meditation-2#1:w6,test,P17,P17:meditation-2#1,meditation-2,6,1712043036996,1712043046996,10,2,25,250,16,16,101.7818294831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.94911193847656
P17:meditation-2#1:w7,test,P17,P17:meditation-2#1,meditation-2,7,1712043038996,1712043048996,10,2,25,249,17,17,101.5228426396,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.1481704711914
P17:meditation-2#1:w8,test,P17,P17:meditation-2#1,meditation-2,8,1712043040996,1712043050996,10,2,25,249,17,17,101.5228426396,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.87438201904297
P17:meditation-2#1:w9,test,P17,P17:meditation-2#1,meditation-2,9,1712043042996,1712043052996,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.02923583984375
P17:meditation-2#1:w10,test,P17,P17:meditation-2#1,meditation-2,10,1712043044996,1712043054996,10,2,25,249,16,16,90.7034142328,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.6246337890625
P17:meditation-2#1:w11,test,P17,P17:meditation-2#1,meditation-2,11,1712043046996,1712043056996,10,2,25,249,15,15,89.8203592814,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.91082763671875
P17:meditation-2#1:w12,test,P17,P17:meditation-2#1,meditation-2,12,1712043048996,1712043058996,10,2,25,250,14,14,87.7857693296,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.72291564941406
P17:meditation-2#1:w13,test,P17,P17:meditation-2#1,meditation-2,13,1712043050996,1712043060996,10,2,25,250,14,14,87.5277713935,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.43195343017578
P17:meditation-2#1:w14,test,P17,P17:meditation-2#1,meditation-2,14,1712043052996,1712043062996,10,2,25,249,14,14,87.2727734335,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.0318832397461
P17:meditation-2#1:w15,test,P17,P17:meditation-2#1,meditation-2,15,1712043054996,1712043064996,10,2,25,249,14,14,87.4643002856,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.78179931640625
P17:meditation-2#1:w16,test,P17,P17:meditation-2#1,meditation-2,16,1712043056996,1712043066996,10,2,25,249,15,15,87.7192982456,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.62159729003906
P17:meditation-2#1:w17,test,P17,P17:meditation-2#1,meditation-2,17,1712043058996,1712043068996,10,2,25,249,15,15,87.7192982456,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.23799133300781
P17:meditation-2#1:w18,test,P17,P17:meditation-2#1,meditation-2,18,1712043060996,1712043070996,10,2,25,249,15,15,87.8477306003,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.92725372314453
P17:meditation-2#1:w19,test,P17,P17:meditation-2#1,meditation-2,19,1712043062996,1712043072996,10,2,25,250,14,14,87.9121350949,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.8352279663086
P17:meditation-2#1:w20,test,P17,P17:meditation-2#1,meditation-2,20,1712043064996,1712043074996,10,2,25,249,14,14,88.2354849383,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.14035034179688
P17:meditation-2#1:w21,test,P17,P17:meditation-2#1,meditation-2,21,1712043066996,1712043076996,10,2,25,249,15,15,89.6860986547,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.12779235839844
P17:meditation-2#1:w22,test,P17,P17:meditation-2#1,meditation-2,22,1712043068996,1712043078996,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.70806121826172
P17:meditation-2#1:w23,test,P17,P17:meditation-2#1,meditation-2,23,1712043070996,1712043080996,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.86558532714844
P17:meditation-2#1:w24,test,P17,P17:meditation-2#1,meditation-2,24,1712043072996,1712043082996,10,2,25,249,16,16,91.1862527716,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.80128479003906
P17:meditation-2#1:w25,test,P17,P17:meditation-2#1,meditation-2,25,1712043074996,1712043084996,10,2,25,249,16,16,90.9124302086,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.72738647460938
P17:meditation-2#1:w26,test,P17,P17:meditation-2#1,meditation-2,26,1712043076996,1712043086996,10,2,25,249,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.72225189208984
P17:meditation-2#1:w27,test,P17,P17:meditation-2#1,meditation-2,27,1712043078996,1712043088996,10,2,25,249,15,15,89.8203592814,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.47368621826172
P17:meditation-2#1:w28,test,P17,P17:meditation-2#1,meditation-2,28,1712043080996,1712043090996,10,2,25,249,15,15,89.552238806,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.99174499511719
P17:meditation-2#1:w29,test,P17,P17:meditation-2#1,meditation-2,29,1712043082996,1712043092996,10,2,25,249,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.89546966552734
P17:meditation-2#1:w30,test,P17,P17:meditation-2#1,meditation-2,30,1712043084996,1712043094996,10,2,25,250,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.29359436035156
P17:meditation-2#1:w31,test,P17,P17:meditation-2#1,meditation-2,31,1712043086996,1712043096996,10,2,25,249,15,15,88.4955752212,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.99999237060547
P17:meditation-2#1:w32,test,P17,P17:meditation-2#1,meditation-2,32,1712043088996,1712043098996,10,2,25,249,14,14,88.1708912969,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.01944732666016
P17:meditation-2#1:w33,test,P17,P17:meditation-2#1,meditation-2,33,1712043090996,1712043100996,10,2,25,249,14,14,87.0199912496,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.93773651123047
P17:meditation-2#1:w34,test,P17,P17:meditation-2#1,meditation-2,34,1712043092996,1712043102996,10,2,25,249,14,14,87.0199912496,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.2716293334961
P17:meditation-2#1:w35,test,P17,P17:meditation-2#1,meditation-2,35,1712043094996,1712043104996,10,2,25,249,14,14,87.3364295884,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.76960754394531
P17:meditation-2#1:w36,test,P17,P17:meditation-2#1,meditation-2,36,1712043096996,1712043106996,10,2,25,250,14,14,87.3364295884,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.21148681640625
P17:meditation-2#1:w37,test,P17,P17:meditation-2#1,meditation-2,37,1712043098996,1712043108996,10,2,25,249,15,15,87.3362445415,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.86176300048828
P17:meditation-2#1:w38,test,P17,P17:meditation-2#1,meditation-2,38,1712043100996,1712043110996,10,2,25,249,15,15,87.5912408759,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.45917510986328
P17:meditation-2#1:w39,test,P17,P17:meditation-2#1,meditation-2,39,1712043102996,1712043112996,10,2,25,249,15,15,88.4955752212,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.65824890136719
P17:meditation-2#1:w40,test,P17,P17:meditation-2#1,meditation-2,40,1712043104996,1712043114996,10,2,25,249,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.48680877685547
P17:meditation-2#1:w41,test,P17,P17:meditation-2#1,meditation-2,41,1712043106996,1712043116996,10,2,25,249,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.76571655273438
P17:meditation-2#1:w42,test,P17,P17:meditation-2#1,meditation-2,42,1712043108996,1712043118996,10,2,25,250,15,15,90.6344410876,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.41243743896484
P17:meditation-2#1:w43,test,P17,P17:meditation-2#1,meditation-2,43,1712043110996,1712043120996,10,2,25,249,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.86610412597656
P17:meditation-2#1:w44,test,P17,P17:meditation-2#1,meditation-2,44,1712043112996,1712043122996,10,2,25,249,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.07621765136719
P17:meditation-2#1:w45,test,P17,P17:meditation-2#1,meditation-2,45,1712043114996,1712043124996,10,2,25,249,15,15,93.1677018634,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.26148223876953
P17:meditation-2#1:w46,test,P17,P17:meditation-2#1,meditation-2,46,1712043116996,1712043126996,10,2,25,249,16,16,94.1223368915,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.86841583251953
P17:meditation-2#1:w47,test,P17,P17:meditation-2#1,meditation-2,47,1712043118996,1712043128996,10,2,25,249,16,16,94.1223368915,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.36861419677734
P17:meditation-2#1:w48,test,P17,P17:meditation-2#1,meditation-2,48,1712043120996,1712043130996,10,2,25,249,16,16,93.9049928359,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.44768524169922
P17:meditation-2#1:w49,test,P17,P17:meditation-2#1,meditation-2,49,1712043122996,1712043132996,10,2,25,249,16,16,93.2405998696,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.85778045654297
P17:meditation-2#1:w50,test,P17,P17:meditation-2#1,meditation-2,50,1712043124996,1712043134996,10,2,25,249,16,16,92.9512563899,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.84008026123047
P17:meditation-2#1:w51,test,P17,P17:meditation-2#1,meditation-2,51,1712043126996,1712043136996,10,2,25,249,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.14885711669922
P17:meditation-2#1:w52,test,P17,P17:meditation-2#1,meditation-2,52,1712043128996,1712043138996,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.72068786621094
P17:meditation-2#1:w53,test,P17,P17:meditation-2#1,meditation-2,53,1712043130996,1712043140996,10,2,25,250,15,15,91.1854103343,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.27764892578125
P17:meditation-2#1:w54,test,P17,P17:meditation-2#1,meditation-2,54,1712043132996,1712043142996,10,2,25,250,15,15,90.7715582451,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.2999496459961
P17:meditation-2#1:w55,test,P17,P17:meditation-2#1,meditation-2,55,1712043134996,1712043144996,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.33885192871094
P17:meditation-2#1:w56,test,P17,P17:meditation-2#1,meditation-2,56,1712043136996,1712043146996,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.88481903076172
P17:meditation-2#1:w57,test,P17,P17:meditation-2#1,meditation-2,57,1712043138996,1712043148996,10,2,25,249,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.84728240966797
P17:meditation-2#1:w58,test,P17,P17:meditation-2#1,meditation-2,58,1712043140996,1712043150996,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.2056884765625
P17:meditation-2#1:w59,test,P17,P17:meditation-2#1,meditation-2,59,1712043142996,1712043152996,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.5396728515625
P17:meditation-2#1:w60,test,P17,P17:meditation-2#1,meditation-2,60,1712043144996,1712043154996,10,2,25,250,15,15,92.1658986175,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.77703094482422
P17:meditation-2#1:w61,test,P17,P17:meditation-2#1,meditation-2,61,1712043146996,1712043156996,10,2,25,249,16,16,93.1679265073,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.96721649169922
P17:meditation-2#1:w62,test,P17,P17:meditation-2#1,meditation-2,62,1712043148996,1712043158996,10,2,25,249,16,16,94.3398558697,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.03657531738281
