window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P18:walking#1:w35,test,P18,P18:walking#1,walking,35,1712059765876,1712059775876,10,2,25,249,16,16,98.1199689782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.56468963623047
P18:walking#1:w36,test,P18,P18:walking#1,walking,36,1712059767876,1712059777876,10,2,25,250,16,16,97.4036241738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.71541595458984
P18:walking#1:w37,test,P18,P18:walking#1,walking,37,1712059769876,1712059779876,10,2,25,249,17,17,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.6510238647461
P18:walking#1:w38,test,P18,P18:walking#1,walking,38,1712059771876,1712059781876,10,2,25,249,16,16,96.7744453029,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.41670227050781
P18:walking#1:w39,test,P18,P18:walking#1,walking,39,1712059773876,1712059783876,10,2,25,249,16,16,96.696777813,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.34329223632812
P18:walking#1:w40,test,P18,P18:walking#1,walking,40,1712059775876,1712059785876,10,2,25,249,16,16,95.5416435293,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.47584533691406
P18:walking#1:w41,test,P18,P18:walking#1,walking,41,1712059777876,1712059787876,10,2,25,249,16,16,95.6937799043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.07878112792969
P18:walking#1:w42,test,P18,P18:walking#1,walking,42,1712059779876,1712059789876,10,2,25,249,15,15,95.2380952381,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.0672607421875
P18:walking#1:w43,test,P18,P18:walking#1,walking,43,1712059781876,1712059791876,10,2,25,249,16,16,95.389748256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.88215637207031
P18:walking#1:w44,test,P18,P18:walking#1,walking,44,1712059783876,1712059793876,10,2,25,249,16,16,95.5414012739,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.49734497070312
P18:walking#1:w45,test,P18,P18:walking#1,walking,45,1712059785876,1712059795876,10,2,25,249,16,16,95.6175905891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.58367156982422
P18:walking#1:w46,test,P18,P18:walking#1,walking,46,1712059787876,1712059797876,10,2,25,249,16,16,95.6937799043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.59532928466797
P18:walking#1:w47,test,P18,P18:walking#1,walking,47,1712059789876,1712059799876,10,2,25,249,16,16,96.3084343309,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.3237075805664
P18:walking#1:w48,test,P18,P18:walking#1,walking,48,1712059791876,1712059801876,10,2,25,249,16,16,96.3861018209,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.01014709472656
P18:walking#1:w49,test,P18,P18:walking#1,walking,49,1712059793876,1712059803876,10,2,25,249,16,16,96.8523633332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.59392547607422
P18:walking#1:w50,test,P18,P18:walking#1,walking,50,1712059795876,1712059805876,10,2,25,249,16,16,97.2449880217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.99179077148438
P18:walking#1:w51,test,P18,P18:walking#1,walking,51,1712059797876,1712059807876,10,2,25,249,16,16,97.4817865062,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.6966323852539
P18:walking#1:w52,test,P18,P18:walking#1,walking,52,1712059799876,1712059809876,10,2,25,250,17,17,97.4025974026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.97782135009766
P18:walking#1:w53,test,P18,P18:walking#1,walking,53,1712059801876,1712059811876,10,2,25,249,16,16,97.3241771253,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.68054962158203
P18:walking#1:w54,test,P18,P18:walking#1,walking,54,1712059803876,1712059813876,10,2,25,249,16,16,96.8523633332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.90778350830078
P18:walking#1:w55,test,P18,P18:walking#1,walking,55,1712059805876,1712059815876,10,2,25,249,16,16,96.6186080282,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.93560791015625
P18:rest-4#1:w0,test,P18,P18:rest-4#1,rest-4,0,1712059816813,1712059826813,10,2,25,250,16,16,98.7654990029,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.62130737304688
P18:rest-4#1:w1,test,P18,P18:rest-4#1,rest-4,1,1712059818813,1712059828813,10,2,25,249,16,16,95.2390550673,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.07666015625
P18:rest-4#1:w2,test,P18,P18:rest-4#1,rest-4,2,1712059820813,1712059830813,10,2,25,249,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.55691528320312
P18:rest-4#1:w3,test,P18,P18:rest-4#1,rest-4,3,1712059822813,1712059832813,10,2,25,248,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.56036376953125
P18:rest-4#1:w4,test,P18,P18:rest-4#1,rest-4,4,1712059824813,1712059834813,10,2,25,247,16,16,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.43313598632812
P18:rest-4#1:w5,test,P18,P18:rest-4#1,rest-4,5,1712059826813,1712059836813,10,2,25,247,16,16,92.8074801058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.60075378417969
P18:rest-4#1:w6,test,P18,P18:rest-4#1,rest-4,6,1712059828813,1712059838813,10,2,25,248,16,16,92.8074801058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.20198822021484
P18:rest-4#1:w7,test,P18,P18:rest-4#1,rest-4,7,1712059830813,1712059840813,10,2,25,248,16,16,91.9566687963,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.81387329101562
P18:rest-4#1:w8,test,P18,P18:rest-4#1,rest-4,8,1712059832813,1712059842813,10,2,25,249,15,15,91.1854103343,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.91716003417969
P18:rest-4#1:w9,test,P18,P18:rest-4#1,rest-4,9,1712059834813,1712059844813,10,2,25,250,14,14,89.8876908851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.44303131103516
P18:rest-4#1:w10,test,P18,P18:rest-4#1,rest-4,10,1712059836813,1712059846813,10,2,25,250,14,14,82.6018737493,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.85707092285156
P18:rest-4#1:w11,test,P18,P18:rest-4#1,rest-4,11,1712059838813,1712059848813,10,2,25,250,13,13,80.3212851406,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.16572570800781
P18:rest-4#1:w12,test,P18,P18:rest-4#1,rest-4,12,1712059840813,1712059850813,10,2,25,250,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.89544677734375
P18:rest-4#1:w13,test,P18,P18:rest-4#1,rest-4,13,1712059842813,1712059852813,10,2,25,250,13,13,77.7202072539,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.1932373046875
P18:rest-4#1:w14,test,P18,P18:rest-4#1,rest-4,14,1712059844813,1712059854813,10,2,25,250,13,13,75.2823086575,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.60911560058594
P18:rest-4#1:w15,test,P18,P18:rest-4#1,rest-4,15,1712059846813,1712059856813,10,2,25,250,12,12,76.3009481432,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.90396118164062
P18:rest-4#1:w16,test,P18,P18:rest-4#1,rest-4,16,1712059848813,1712059858813,10,2,25,250,13,13,75.2823086575,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.6643295288086
P18:rest-4#1:w17,test,P18,P18:rest-4#1,rest-4,17,1712059850813,1712059860813,10,2,25,249,12,12,75.4245296436,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.72317504882812
P18:rest-4#1:w18,test,P18,P18:rest-4#1,rest-4,18,1712059852813,1712059862813,10,2,25,249,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.1880874633789
P18:rest-4#1:w19,test,P18,P18:rest-4#1,rest-4,19,1712059854813,1712059864813,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.12655639648438
P18:rest-4#1:w20,test,P18,P18:rest-4#1,rest-4,20,1712059856813,1712059866813,10,2,25,249,14,14,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.27853393554688
P18:rest-4#1:w21,test,P18,P18:rest-4#1,rest-4,21,1712059858813,1712059868813,10,2,25,249,13,13,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.84814453125
P18:rest-4#1:w22,test,P18,P18:rest-4#1,rest-4,22,1712059860813,1712059870813,10,2,25,249,13,13,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.98130798339844
P18:rest-4#1:w23,test,P18,P18:rest-4#1,rest-4,23,1712059862813,1712059872813,10,2,25,249,13,13,74.0740740741,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.65092468261719
P18:rest-4#1:w24,test,P18,P18:rest-4#1,rest-4,24,1712059864813,1712059874813,10,2,25,249,12,12,71.0122821835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.17829132080078
P18:rest-4#1:w25,test,P18,P18:rest-4#1,rest-4,25,1712059866813,1712059876813,10,2,25,249,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.61241912841797
P18:rest-4#1:w26,test,P18,P18:rest-4#1,rest-4,26,1712059868813,1712059878813,10,2,25,248,12,12,69.4557025624,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.16618347167969
P18:rest-4#1:w27,test,P18,P18:rest-4#1,rest-4,27,1712059870813,1712059880813,10,2,25,248,12,12,70.2987938973,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.6521987915039
P18:rest-4#1:w28,test,P18,P18:rest-4#1,rest-4,28,1712059872813,1712059882813,10,2,25,247,11,11,69.5249130939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.121089935302734
P18:rest-4#1:w29,test,P18,P18:rest-4#1,rest-4,29,1712059874813,1712059884813,10,2,25,247,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.291015625
P18:rest-4#1:w30,test,P18,P18:rest-4#1,rest-4,30,1712059876813,1712059886813,10,2,25,247,12,12,67.6855339509,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.66520690917969
P18:rest-4#1:w31,test,P18,P18:rest-4#1,rest-4,31,1712059878813,1712059888813,10,2,25,247,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.77535247802734
P18:rest-4#1:w32,test,P18,P18:rest-4#1,rest-4,32,1712059880813,1712059890813,10,2,25,248,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.71731948852539
P18:rest-4#1:w33,test,P18,P18:rest-4#1,rest-4,33,1712059882813,1712059892813,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.80393981933594
P18:rest-4#1:w34,test,P18,P18:rest-4#1,rest-4,34,1712059884813,1712059894813,10,2,25,248,11,11,67.4915635546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.31212615966797
P18:rest-4#1:w35,test,P18,P18:rest-4#1,rest-4,35,1712059886813,1712059896813,10,2,25,248,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.03907012939453
P18:rest-4#1:w36,test,P18,P18:rest-4#1,rest-4,36,1712059888813,1712059898813,10,2,25,249,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.459896087646484
P18:rest-4#1:w37,test,P18,P18:rest-4#1,rest-4,37,1712059890813,1712059900813,10,2,25,248,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.47230529785156
P18:rest-4#1:w38,test,P18,P18:rest-4#1,rest-4,38,1712059892813,1712059902813,10,2,25,248,12,12,68.6106570775,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.8084716796875
P18:rest-4#1:w39,test,P18,P18:rest-4#1,rest-4,39,1712059894813,1712059904813,10,2,25,249,12,12,69.0070237166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.48118591308594
P18:rest-4#1:w40,test,P18,P18:rest-4#1,rest-4,40,1712059896813,1712059906813,10,2,25,249,11,11,69.9300699301,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.73088836669922
P18:rest-4#1:w41,test,P18,P18:rest-4#1,rest-4,41,1712059898813,1712059908813,10,2,25,248,12,12,72.0335321061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.49687194824219
P18:rest-4#1:w42,test,P18,P18:rest-4#1,rest-4,42,1712059900813,1712059910813,10,2,25,249,13,13,80.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.14720153808594
P18:rest-4#1:w43,test,P18,P18:rest-4#1,rest-4,43,1712059902813,1712059912813,10,2,25,249,13,13,86.0832137733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.15275573730469
P18:rest-4#1:w44,test,P18,P18:rest-4#1,rest-4,44,1712059904813,1712059914813,10,2,25,248,14,14,87.9159098814,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.5308837890625
P18:rest-4#1:w45,test,P18,P18:rest-4#1,rest-4,45,1712059906813,1712059916813,10,2,25,248,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.80758666992188
P18:rest-4#1:w46,test,P18,P18:rest-4#1,rest-4,46,1712059908813,1712059918813,10,2,25,249,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.86302947998047
P18:rest-4#1:w47,test,P18,P18:rest-4#1,rest-4,47,1712059910813,1712059920813,10,2,25,248,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.71784210205078
P18:rest-4#1:w48,test,P18,P18:rest-4#1,rest-4,48,1712059912813,1712059922813,10,2,25,248,14,14,89.2193801741,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.7408676147461
P18:rest-4#1:w49,test,P18,P18:rest-4#1,rest-4,49,1712059914813,1712059924813,10,2,25,249,13,13,83.6820083682,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.18695831298828
P18:rest-4#1:w50,test,P18,P18:rest-4#1,rest-4,50,1712059916813,1712059926813,10,2,25,248,12,12,69.8510278428,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.58480834960938
P18:rest-4#1:w51,test,P18,P18:rest-4#1,rest-4,51,1712059918813,1712059928813,10,2,25,248,12,12,69.8510278428,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.42295837402344
P18:rest-4#1:w52,test,P18,P18:rest-4#1,rest-4,52,1712059920813,1712059930813,10,2,25,249,12,12,71.6006767033,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.5650634765625
P18:jogging#1:w0,test,P18,P18:jogging#1,jogging,0,1712059931138,1712059941138,10,2,25,249,15,15,92.0245398773,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,156.90487670898438
P18:jogging#1:w1,test,P18,P18:jogging#1,jogging,1,1712059933138,1712059943138,10,2,25,249,15,15,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,153.04226684570312
P18:jogging#1:w2,test,P18,P18:jogging#1,jogging,2,1712059935138,1712059945138,10,2,25,249,16,16,95.4659375712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.05145263671875
P18:jogging#1:w3,test,P18,P18:jogging#1,jogging,3,1712059937138,1712059947138,10,2,25,249,16,16,95.8466453674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.9184112548828
P18:jogging#1:w4,test,P18,P18:jogging#1,jogging,4,1712059939138,1712059949138,10,2,25,249,17,17,101.3513513514,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.9293212890625
P18:jogging#1:w5,test,P18,P18:jogging#1,jogging,5,1712059941138,1712059951138,10,2,25,249,17,17,101.6949152542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,160.96026611328125
P18:jogging#1:w6,test,P18,P18:jogging#1,jogging,6,1712059943138,1712059953138,10,2,25,249,18,18,107.1428571429,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,161.15408325195312
P18:jogging#1:w7,test,P18,P18:jogging#1,jogging,7,1712059945138,1712059955138,10,2,25,248,18,18,111.5257048093,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.75445556640625
P18:jogging#1:w8,test,P18,P18:jogging#1,jogging,8,1712059947138,1712059957138,10,2,25,249,19,19,115.1631477927,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.19198608398438
P18:jogging#1:w9,test,P18,P18:jogging#1,jogging,9,1712059949138,1712059959138,10,2,25,249,19,19,118.8118811881,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,151.67367553710938
P18:jogging#1:w10,test,P18,P18:jogging#1,jogging,10,1712059951138,1712059961138,10,2,25,248,20,20,120.846044006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.9759521484375
P18:jogging#1:w11,test,P18,P18:jogging#1,jogging,11,1712059953138,1712059963138,10,2,25,248,21,21,124.4813278008,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.45166015625
P18:jogging#1:w12,test,P18,P18:jogging#1,jogging,12,1712059955138,1712059965138,10,2,25,249,21,21,125.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.75262451171875
P18:jogging#1:w13,test,P18,P18:jogging#1,jogging,13,1712059957138,1712059967138,10,2,25,249,21,21,125.260960334,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,154.65817260742188
P18:jogging#1:w14,test,P18,P18:jogging#1,jogging,14,1712059959138,1712059969138,10,2,25,249,21,21,125.786163522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,159.1705322265625
P18:jogging#1:w15,test,P18,P18:jogging#1,jogging,15,1712059961138,1712059971138,10,2,25,250,21,21,125.786163522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,152.472900390625
P18:jogging#1:w16,test,P18,P18:jogging#1,jogging,16,1712059963138,1712059973138,10,2,25,250,21,21,125.786163522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,149.86016845703125
P18:jogging#1:w17,test,P18,P18:jogging#1,jogging,17,1712059965138,1712059975138,10,2,25,250,21,21,126.0504201681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,155.17025756835938
P18:jogging#1:w18,test,P18,P18:jogging#1,jogging,18,1712059967138,1712059977138,10,2,25,250,21,21,125.786163522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.78317260742188
P18:jogging#1:w19,test,P18,P18:jogging#1,jogging,19,1712059969138,1712059979138,10,2,25,250,21,21,125.786163522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,159.8917236328125
P18:jogging#1:w20,test,P18,P18:jogging#1,jogging,20,1712059971138,1712059981138,10,2,25,250,21,21,126.0504201681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,155.3623809814453
P18:jogging#1:w21,test,P18,P18:jogging#1,jogging,21,1712059973138,1712059983138,10,2,25,249,21,21,126.8498942918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,162.052490234375
P18:jogging#1:w22,test,P18,P18:jogging#1,jogging,22,1712059975138,1712059985138,10,2,25,249,21,21,127.9317697228,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.6690673828125
P18:jogging#1:w23,test,P18,P18:jogging#1,jogging,23,1712059977138,1712059987138,10,2,25,249,21,21,128.7553648069,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,157.75587463378906
P18:jogging#1:w24,test,P18,P18:jogging#1,jogging,24,1712059979138,1712059989138,10,2,25,247,22,22,130.010986844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,160.09429931640625
P18:jogging#1:w25,test,P18,P18:jogging#1,jogging,25,1712059981138,1712059991138,10,2,25,247,22,22,131.2910284464,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,155.29229736328125
P18:jogging#1:w26,test,P18,P18:jogging#1,jogging,26,1712059983138,1712059993138,10,2,25,248,22,22,132.3044607171,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,157.2069091796875
P18:jogging#1:w27,test,P18,P18:jogging#1,jogging,27,1712059985138,1712059995138,10,2,25,246,22,22,133.1855136733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,156.087158203125
P18:jogging#1:w28,test,P18,P18:jogging#1,jogging,28,1712059987138,1712059997138,10,2,25,246,23,23,133.6302895323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,151.85324096679688
P18:jogging#1:w29,test,P18,P18:jogging#1,jogging,29,1712059989138,1712059999138,10,2,25,248,22,22,135.5933934609,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.33973693847656
P18:jogging#1:w30,test,P18,P18:jogging#1,jogging,30,1712059991138,1712060001138,10,2,25,248,23,23,136.0544217687,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,153.31256103515625
P18:jogging#1:w31,test,P18,P18:jogging#1,jogging,31,1712059993138,1712060003138,10,2,25,247,22,22,136.9863013699,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.222900390625
P18:jogging#1:w32,test,P18,P18:jogging#1,jogging,32,1712059995138,1712060005138,10,2,25,249,23,23,137.299771167,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,149.04922485351562
P18:jogging#1:w33,test,P18,P18:jogging#1,jogging,33,1712059997138,1712060007138,10,2,25,249,23,23,138.2488479263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,159.48611450195312
P18:jogging#1:w34,test,P18,P18:jogging#1,jogging,34,1712059999138,1712060009138,10,2,25,248,23,23,138.5681293303,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,154.98236083984375
P18:jogging#1:w35,test,P18,P18:jogging#1,jogging,35,1712060001138,1712060011138,10,2,25,248,23,23,139.211136891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,157.12184143066406
P18:jogging#1:w36,test,P18,P18:jogging#1,jogging,36,1712060003138,1712060013138,10,2,25,249,24,24,140.023527874,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.60964965820312
P18:jogging#1:w37,test,P18,P18:jogging#1,jogging,37,1712060005138,1712060015138,10,2,25,248,24,24,140.6801464525,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,159.583740234375
P18:jogging#1:w38,test,P18,P18:jogging#1,jogging,38,1712060007138,1712060017138,10,2,25,248,23,23,141.8439716312,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,157.1845703125
P18:jogging#1:w39,test,P18,P18:jogging#1,jogging,39,1712060009138,1712060019138,10,2,25,249,24,24,141.8439716312,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,151.17706298828125
P18:jogging#1:w40,test,P18,P18:jogging#1,jogging,40,1712060011138,1712060021138,10,2,25,248,24,24,142.1800947867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.0867462158203
P18:jogging#1:w41,test,P18,P18:jogging#1,jogging,41,1712060013138,1712060023138,10,2,25,248,24,24,142.5178147268,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,167.2418212890625
