window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P18:meditation-1#1:w8,test,P18,P18:meditation-1#1,meditation-1,8,1712057744654,1712057754654,10,2,25,249,10,67.0,median,hr,77.17498016357422
P18:meditation-1#1:w9,test,P18,P18:meditation-1#1,meditation-1,9,1712057746654,1712057756654,10,2,25,249,10,67.0,median,hr,81.40709686279297
P18:meditation-1#1:w10,test,P18,P18:meditation-1#1,meditation-1,10,1712057748654,1712057758654,10,2,25,249,10,67.0,median,hr,74.50285339355469
P18:meditation-1#1:w11,test,P18,P18:meditation-1#1,meditation-1,11,1712057750654,1712057760654,10,2,25,249,10,68.5,median,hr,64.64823150634766
P18:meditation-1#1:w12,test,P18,P18:meditation-1#1,meditation-1,12,1712057752654,1712057762654,10,2,25,249,10,70.0,median,hr,76.49305725097656
P18:meditation-1#1:w13,test,P18,P18:meditation-1#1,meditation-1,13,1712057754654,1712057764654,10,2,25,250,10,70.0,median,hr,74.60147094726562
P18:meditation-1#1:w14,test,P18,P18:meditation-1#1,meditation-1,14,1712057756654,1712057766654,10,2,25,250,10,71.0,median,hr,74.95804595947266
P18:meditation-1#1:w15,test,P18,P18:meditation-1#1,meditation-1,15,1712057758654,1712057768654,10,2,25,249,10,72.5,median,hr,69.35006713867188
P18:meditation-1#1:w16,test,P18,P18:meditation-1#1,meditation-1,16,1712057760654,1712057770654,10,2,25,249,10,73.0,median,hr,71.62798309326172
P18:meditation-1#1:w17,test,P18,P18:meditation-1#1,meditation-1,17,1712057762654,1712057772654,10,2,25,249,10,73.0,median,hr,81.91848754882812
P18:meditation-1#1:w18,test,P18,P18:meditation-1#1,meditation-1,18,1712057764654,1712057774654,10,2,25,249,10,73.0,median,hr,72.05091857910156
P18:meditation-1#1:w19,test,P18,P18:meditation-1#1,meditation-1,19,1712057766654,1712057776654,10,2,25,249,10,72.5,median,hr,66.66979217529297
P18:meditation-1#1:w20,test,P18,P18:meditation-1#1,meditation-1,20,1712057768654,1712057778654,10,2,25,249,10,71.0,median,hr,78.85215759277344
P18:meditation-1#1:w21,test,P18,P18:meditation-1#1,meditation-1,21,1712057770654,1712057780654,10,2,25,249,10,71.0,median,hr,78.16438293457031
P18:meditation-1#1:w22,test,P18,P18:meditation-1#1,meditation-1,22,1712057772654,1712057782654,10,2,25,249,10,71.0,median,hr,72.5780029296875
P18:meditation-1#1:w23,test,P18,P18:meditation-1#1,meditation-1,23,1712057774654,1712057784654,10,2,25,249,10,71.0,median,hr,69.27857971191406
P18:meditation-1#1:w24,test,P18,P18:meditation-1#1,meditation-1,24,1712057776654,1712057786654,10,2,25,249,10,71.0,median,hr,79.79830932617188
P18:meditation-1#1:w25,test,P18,P18:meditation-1#1,meditation-1,25,1712057778654,1712057788654,10,2,25,250,10,71.0,median,hr,71.84178161621094
P18:meditation-1#1:w26,test,P18,P18:meditation-1#1,meditation-1,26,1712057780654,1712057790654,10,2,25,250,10,71.0,median,hr,67.61649322509766
P18:meditation-1#1:w27,test,P18,P18:meditation-1#1,meditation-1,27,1712057782654,1712057792654,10,2,25,249,10,70.5,median,hr,66.70610809326172
P18:meditation-1#1:w28,test,P18,P18:meditation-1#1,meditation-1,28,1712057784654,1712057794654,10,2,25,249,10,69.5,median,hr,68.84730529785156
P18:meditation-1#1:w29,test,P18,P18:meditation-1#1,meditation-1,29,1712057786654,1712057796654,10,2,25,249,10,67.5,median,hr,74.66423797607422
P18:meditation-1#1:w30,test,P18,P18:meditation-1#1,meditation-1,30,1712057788654,1712057798654,10,2,25,249,10,67.5,median,hr,74.395263671875
P18:meditation-1#1:w31,test,P18,P18:meditation-1#1,meditation-1,31,1712057790654,1712057800654,10,2,25,249,10,67.5,median,hr,71.56595611572266
P18:meditation-1#1:w32,test,P18,P18:meditation-1#1,meditation-1,32,1712057792654,1712057802654,10,2,25,250,10,68.0,median,hr,66.2581787109375
P18:meditation-1#1:w33,test,P18,P18:meditation-1#1,meditation-1,33,1712057794654,1712057804654,10,2,25,249,10,68.0,median,hr,72.70402526855469
P18:meditation-1#1:w34,test,P18,P18:meditation-1#1,meditation-1,34,1712057796654,1712057806654,10,2,25,249,10,68.0,median,hr,72.25761413574219
P18:meditation-1#1:w35,test,P18,P18:meditation-1#1,meditation-1,35,1712057798654,1712057808654,10,2,25,249,10,67.5,median,hr,73.66110229492188
P18:meditation-1#1:w36,test,P18,P18:meditation-1#1,meditation-1,36,1712057800654,1712057810654,10,2,25,249,10,67.5,median,hr,68.15423583984375
P18:meditation-1#1:w37,test,P18,P18:meditation-1#1,meditation-1,37,1712057802654,1712057812654,10,2,25,249,10,67.0,median,hr,69.54739379882812
P18:meditation-1#1:w38,test,P18,P18:meditation-1#1,meditation-1,38,1712057804654,1712057814654,10,2,25,249,10,67.0,median,hr,66.16398620605469
P18:meditation-1#1:w39,test,P18,P18:meditation-1#1,meditation-1,39,1712057806654,1712057816654,10,2,25,249,10,67.0,median,hr,79.20639038085938
P18:meditation-1#1:w40,test,P18,P18:meditation-1#1,meditation-1,40,1712057808654,1712057818654,10,2,25,249,10,66.5,median,hr,67.9940185546875
P18:meditation-1#1:w41,test,P18,P18:meditation-1#1,meditation-1,41,1712057810654,1712057820654,10,2,25,249,10,66.5,median,hr,76.7551498413086
P18:meditation-1#1:w42,test,P18,P18:meditation-1#1,meditation-1,42,1712057812654,1712057822654,10,2,25,249,10,66.5,median,hr,79.42596435546875
P18:meditation-1#1:w43,test,P18,P18:meditation-1#1,meditation-1,43,1712057814654,1712057824654,10,2,25,250,10,68.5,median,hr,69.49868774414062
P18:meditation-1#1:w44,test,P18,P18:meditation-1#1,meditation-1,44,1712057816654,1712057826654,10,2,25,249,10,69.0,median,hr,68.50794219970703
P18:meditation-1#1:w45,test,P18,P18:meditation-1#1,meditation-1,45,1712057818654,1712057828654,10,2,25,249,10,69.0,median,hr,84.9172134399414
P18:meditation-1#1:w46,test,P18,P18:meditation-1#1,meditation-1,46,1712057820654,1712057830654,10,2,25,249,10,69.0,median,hr,71.21806335449219
P18:meditation-1#1:w47,test,P18,P18:meditation-1#1,meditation-1,47,1712057822654,1712057832654,10,2,25,249,10,69.0,median,hr,82.57413482666016
P18:meditation-1#1:w48,test,P18,P18:meditation-1#1,meditation-1,48,1712057824654,1712057834654,10,2,25,249,10,69.0,median,hr,74.29796600341797
P18:meditation-1#1:w49,test,P18,P18:meditation-1#1,meditation-1,49,1712057826654,1712057836654,10,2,25,249,10,69.0,median,hr,72.7243423461914
P18:meditation-1#1:w50,test,P18,P18:meditation-1#1,meditation-1,50,1712057828654,1712057838654,10,2,25,249,10,69.5,median,hr,74.62891387939453
P18:meditation-1#1:w51,test,P18,P18:meditation-1#1,meditation-1,51,1712057830654,1712057840654,10,2,25,249,10,70.5,median,hr,78.99128723144531
P18:meditation-1#1:w52,test,P18,P18:meditation-1#1,meditation-1,52,1712057832654,1712057842654,10,2,25,249,10,71.5,median,hr,72.95581817626953
P18:meditation-1#1:w53,test,P18,P18:meditation-1#1,meditation-1,53,1712057834654,1712057844654,10,2,25,249,10,71.5,median,hr,62.1944580078125
P18:meditation-1#1:w54,test,P18,P18:meditation-1#1,meditation-1,54,1712057836654,1712057846654,10,2,25,250,10,71.5,median,hr,80.21623229980469
P18:meditation-1#1:w55,test,P18,P18:meditation-1#1,meditation-1,55,1712057838654,1712057848654,10,2,25,250,10,70.5,median,hr,69.86738586425781
P18:meditation-1#1:w56,test,P18,P18:meditation-1#1,meditation-1,56,1712057840654,1712057850654,10,2,25,249,10,69.0,median,hr,78.34844207763672
P18:meditation-1#1:w57,test,P18,P18:meditation-1#1,meditation-1,57,1712057842654,1712057852654,10,2,25,249,10,69.0,median,hr,71.55043029785156
P18:meditation-1#1:w58,test,P18,P18:meditation-1#1,meditation-1,58,1712057844654,1712057854654,10,2,25,249,10,69.0,median,hr,75.29388427734375
P18:meditation-1#1:w59,test,P18,P18:meditation-1#1,meditation-1,59,1712057846654,1712057856654,10,2,25,249,10,69.0,median,hr,73.46094512939453
P18:meditation-1#1:w60,test,P18,P18:meditation-1#1,meditation-1,60,1712057848654,1712057858654,10,2,25,249,10,69.0,median,hr,70.56248474121094
P18:meditation-1#1:w61,test,P18,P18:meditation-1#1,meditation-1,61,1712057850654,1712057860654,10,2,25,250,10,68.5,median,hr,70.04147338867188
P18:meditation-1#1:w62,test,P18,P18:meditation-1#1,meditation-1,62,1712057852654,1712057862654,10,2,25,249,10,68.5,median,hr,74.33003234863281
P18:meditation-1#1:w63,test,P18,P18:meditation-1#1,meditation-1,63,1712057854654,1712057864654,10,2,25,249,10,68.0,median,hr,72.87137603759766
P18:meditation-1#1:w64,test,P18,P18:meditation-1#1,meditation-1,64,1712057856654,1712057866654,10,2,25,249,10,68.0,median,hr,83.55618286132812
P18:meditation-1#1:w65,test,P18,P18:meditation-1#1,meditation-1,65,1712057858654,1712057868654,10,2,25,249,10,68.0,median,hr,69.01701354980469
P18:meditation-1#1:w66,test,P18,P18:meditation-1#1,meditation-1,66,1712057860654,1712057870654,10,2,25,249,10,69.0,median,hr,72.1427993774414
P18:meditation-1#1:w67,test,P18,P18:meditation-1#1,meditation-1,67,1712057862654,1712057872654,10,2,25,249,10,69.5,median,hr,78.71119689941406
P18:meditation-1#1:w68,test,P18,P18:meditation-1#1,meditation-1,68,1712057864654,1712057874654,10,2,25,249,10,70.0,median,hr,79.6446304321289
P18:meditation-1#1:w69,test,P18,P18:meditation-1#1,meditation-1,69,1712057866654,1712057876654,10,2,25,249,10,70.0,median,hr,80.23821258544922
P18:meditation-1#1:w70,test,P18,P18:meditation-1#1,meditation-1,70,1712057868654,1712057878654,10,2,25,249,10,70.0,median,hr,72.7264404296875
P18:meditation-1#1:w71,test,P18,P18:meditation-1#1,meditation-1,71,1712057870654,1712057880654,10,2,25,249,10,68.5,median,hr,76.63103485107422
P18:meditation-1#1:w72,test,P18,P18:meditation-1#1,meditation-1,72,1712057872654,1712057882654,10,2,25,250,10,68.0,median,hr,72.38411712646484
P18:meditation-1#1:w73,test,P18,P18:meditation-1#1,meditation-1,73,1712057874654,1712057884654,10,2,25,249,10,68.0,median,hr,71.0323715209961
P18:meditation-1#1:w74,test,P18,P18:meditation-1#1,meditation-1,74,1712057876654,1712057886654,10,2,25,249,10,68.0,median,hr,75.01506042480469
P18:meditation-1#1:w75,test,P18,P18:meditation-1#1,meditation-1,75,1712057878654,1712057888654,10,2,25,249,10,69.0,median,hr,72.7796401977539
P18:meditation-1#1:w76,test,P18,P18:meditation-1#1,meditation-1,76,1712057880654,1712057890654,10,2,25,249,10,69.0,median,hr,44.51008605957031
P18:meditation-1#1:w77,test,P18,P18:meditation-1#1,meditation-1,77,1712057882654,1712057892654,10,2,25,249,10,69.0,median,hr,55.33778381347656
P18:meditation-1#1:w78,test,P18,P18:meditation-1#1,meditation-1,78,1712057884654,1712057894654,10,2,25,250,10,69.0,median,hr,66.53040313720703
P18:meditation-1#1:w79,test,P18,P18:meditation-1#1,meditation-1,79,1712057886654,1712057896654,10,2,25,249,10,69.0,median,hr,83.78739166259766
P18:meditation-1#1:w80,test,P18,P18:meditation-1#1,meditation-1,80,1712057888654,1712057898654,10,2,25,249,10,69.0,median,hr,76.41423797607422
P18:meditation-1#1:w81,test,P18,P18:meditation-1#1,meditation-1,81,1712057890654,1712057900654,10,2,25,249,10,69.0,median,hr,74.95634460449219
P18:meditation-1#1:w82,test,P18,P18:meditation-1#1,meditation-1,82,1712057892654,1712057902654,10,2,25,249,10,69.5,median,hr,72.93023681640625
P18:meditation-1#1:w83,test,P18,P18:meditation-1#1,meditation-1,83,1712057894654,1712057904654,10,2,25,249,10,70.0,median,hr,75.45112609863281
P18:meditation-1#1:w84,test,P18,P18:meditation-1#1,meditation-1,84,1712057896654,1712057906654,10,2,25,250,10,70.0,median,hr,88.75137329101562
P18:meditation-1#1:w85,test,P18,P18:meditation-1#1,meditation-1,85,1712057898654,1712057908654,10,2,25,249,10,70.5,median,hr,76.527587890625
P18:meditation-1#1:w86,test,P18,P18:meditation-1#1,meditation-1,86,1712057900654,1712057910654,10,2,25,249,10,72.5,median,hr,73.23362731933594
P18:meditation-1#1:w87,test,P18,P18:meditation-1#1,meditation-1,87,1712057902654,1712057912654,10,2,25,249,10,73.0,median,hr,70.58702087402344
P18:meditation-1#1:w88,test,P18,P18:meditation-1#1,meditation-1,88,1712057904654,1712057914654,10,2,25,249,10,73.0,median,hr,85.22335815429688
P18:meditation-1#1:w89,test,P18,P18:meditation-1#1,meditation-1,89,1712057906654,1712057916654,10,2,25,249,10,73.5,median,hr,77.31351470947266
P18:meditation-1#1:w90,test,P18,P18:meditation-1#1,meditation-1,90,1712057908654,1712057918654,10,2,25,249,10,74.5,median,hr,87.96443176269531
P18:meditation-1#1:w91,test,P18,P18:meditation-1#1,meditation-1,91,1712057910654,1712057920654,10,2,25,249,10,75.0,median,hr,69.43069458007812
P18:meditation-1#1:w92,test,P18,P18:meditation-1#1,meditation-1,92,1712057912654,1712057922654,10,2,25,249,10,75.0,median,hr,77.9321060180664
P18:meditation-1#1:w93,test,P18,P18:meditation-1#1,meditation-1,93,1712057914654,1712057924654,10,2,25,249,10,75.0,median,hr,79.70596313476562
P18:meditation-1#1:w94,test,P18,P18:meditation-1#1,meditation-1,94,1712057916654,1712057926654,10,2,25,249,10,75.5,median,hr,87.5910873413086
P18:meditation-1#1:w95,test,P18,P18:meditation-1#1,meditation-1,95,1712057918654,1712057928654,10,2,25,250,10,76.0,median,hr,71.47091674804688
P18:meditation-1#1:w96,test,P18,P18:meditation-1#1,meditation-1,96,1712057920654,1712057930654,10,2,25,249,10,76.0,median,hr,72.00946044921875
P18:meditation-1#1:w97,test,P18,P18:meditation-1#1,meditation-1,97,1712057922654,1712057932654,10,2,25,249,10,76.0,median,hr,77.18683624267578
P18:meditation-1#1:w98,test,P18,P18:meditation-1#1,meditation-1,98,1712057924654,1712057934654,10,2,25,249,10,74.5,median,hr,70.86930847167969
P18:meditation-1#1:w99,test,P18,P18:meditation-1#1,meditation-1,99,1712057926654,1712057936654,10,2,25,249,10,73.5,median,hr,72.02220153808594
P18:meditation-1#1:w100,test,P18,P18:meditation-1#1,meditation-1,100,1712057928654,1712057938654,10,2,25,249,10,72.0,median,hr,73.60928344726562
P18:meditation-1#1:w101,test,P18,P18:meditation-1#1,meditation-1,101,1712057930654,1712057940654,10,2,25,250,10,72.0,median,hr,76.18907165527344
P18:meditation-1#1:w102,test,P18,P18:meditation-1#1,meditation-1,102,1712057932654,1712057942654,10,2,25,249,10,72.0,median,hr,71.40229797363281
P18:meditation-1#1:w103,test,P18,P18:meditation-1#1,meditation-1,103,1712057934654,1712057944654,10,2,25,249,10,71.5,median,hr,79.37907409667969
P18:meditation-1#1:w104,test,P18,P18:meditation-1#1,meditation-1,104,1712057936654,1712057946654,10,2,25,249,10,71.5,median,hr,66.657470703125
P18:meditation-1#1:w105,test,P18,P18:meditation-1#1,meditation-1,105,1712057938654,1712057948654,10,2,25,249,10,71.0,median,hr,68.68244171142578
P18:meditation-1#1:w106,test,P18,P18:meditation-1#1,meditation-1,106,1712057940654,1712057950654,10,2,25,249,10,71.0,median,hr,73.71253967285156
P18:meditation-1#1:w107,test,P18,P18:meditation-1#1,meditation-1,107,1712057942654,1712057952654,10,2,25,250,10,70.0,median,hr,71.76940155029297
P18:meditation-1#1:w108,test,P18,P18:meditation-1#1,meditation-1,108,1712057944654,1712057954654,10,2,25,249,10,70.0,median,hr,63.546600341796875
P18:meditation-1#1:w109,test,P18,P18:meditation-1#1,meditation-1,109,1712057946654,1712057956654,10,2,25,249,10,69.5,median,hr,68.35531616210938
P18:meditation-1#1:w110,test,P18,P18:meditation-1#1,meditation-1,110,1712057948654,1712057958654,10,2,25,249,10,69.5,median,hr,71.43368530273438
P18:meditation-1#1:w111,test,P18,P18:meditation-1#1,meditation-1,111,1712057950654,1712057960654,10,2,25,249,10,69.5,median,hr,75.01754760742188
P18:meditation-1#1:w112,test,P18,P18:meditation-1#1,meditation-1,112,1712057952654,1712057962654,10,2,25,249,10,69.0,median,hr,74.8007583618164
P18:meditation-1#1:w113,test,P18,P18:meditation-1#1,meditation-1,113,1712057954654,1712057964654,10,2,25,249,10,69.0,median,hr,66.91767883300781
P18:meditation-1#1:w114,test,P18,P18:meditation-1#1,meditation-1,114,1712057956654,1712057966654,10,2,25,249,10,69.0,median,hr,73.351318359375
P18:meditation-1#1:w115,test,P18,P18:meditation-1#1,meditation-1,115,1712057958654,1712057968654,10,2,25,249,10,68.0,median,hr,74.76537322998047
P18:meditation-1#1:w116,test,P18,P18:meditation-1#1,meditation-1,116,1712057960654,1712057970654,10,2,25,249,10,68.0,median,hr,71.73306274414062
P18:meditation-1#1:w117,test,P18,P18:meditation-1#1,meditation-1,117,1712057962654,1712057972654,10,2,25,249,10,68.0,median,hr,49.138893127441406
P18:meditation-1#1:w118,test,P18,P18:meditation-1#1,meditation-1,118,1712057964654,1712057974654,10,2,25,250,10,68.0,median,hr,86.08421325683594
P18:meditation-1#1:w119,test,P18,P18:meditation-1#1,meditation-1,119,1712057966654,1712057976654,10,2,25,249,10,68.0,median,hr,70.51016235351562
P18:meditation-1#1:w120,test,P18,P18:meditation-1#1,meditation-1,120,1712057968654,1712057978654,10,2,25,249,10,68.5,median,hr,65.4920425415039
P18:meditation-1#1:w121,test,P18,P18:meditation-1#1,meditation-1,121,1712057970654,1712057980654,10,2,25,249,10,69.0,median,hr,80.46529388427734
P18:meditation-1#1:w122,test,P18,P18:meditation-1#1,meditation-1,122,1712057972654,1712057982654,10,2,25,249,10,69.0,median,hr,69.34681701660156
P18:meditation-1#1:w123,test,P18,P18:meditation-1#1,meditation-1,123,1712057974654,1712057984654,10,2,25,249,10,69.0,median,hr,83.18115997314453
P18:meditation-1#1:w124,test,P18,P18:meditation-1#1,meditation-1,124,1712057976654,1712057986654,10,2,25,249,10,69.0,median,hr,79.92961120605469
P18:meditation-1#1:w125,test,P18,P18:meditation-1#1,meditation-1,125,1712057978654,1712057988654,10,2,25,249,10,69.5,median,hr,67.04605865478516
P18:meditation-1#1:w126,test,P18,P18:meditation-1#1,meditation-1,126,1712057980654,1712057990654,10,2,25,249,10,70.0,median,hr,73.04732513427734
P18:meditation-1#1:w127,test,P18,P18:meditation-1#1,meditation-1,127,1712057982654,1712057992654,10,2,25,249,10,70.0,median,hr,61.36995315551758
P18:meditation-1#1:w128,test,P18,P18:meditation-1#1,meditation-1,128,1712057984654,1712057994654,10,2,25,249,10,70.0,median,hr,74.15288543701172
P18:meditation-1#1:w129,test,P18,P18:meditation-1#1,meditation-1,129,1712057986654,1712057996654,10,2,25,250,10,69.0,median,hr,62.68707275390625
P18:meditation-1#1:w130,test,P18,P18:meditation-1#1,meditation-1,130,1712057988654,1712057998654,10,2,25,249,10,68.0,median,hr,71.09207153320312
P18:meditation-1#1:w131,test,P18,P18:meditation-1#1,meditation-1,131,1712057990654,1712058000654,10,2,25,249,10,68.0,median,hr,68.85584259033203
P18:meditation-1#1:w132,test,P18,P18:meditation-1#1,meditation-1,132,1712057992654,1712058002654,10,2,25,249,10,68.0,median,hr,55.09678649902344
P18:meditation-1#1:w133,test,P18,P18:meditation-1#1,meditation-1,133,1712057994654,1712058004654,10,2,25,249,10,68.0,median,hr,68.88847351074219
P18:meditation-1#1:w134,test,P18,P18:meditation-1#1,meditation-1,134,1712057996654,1712058006654,10,2,25,249,10,68.0,median,hr,81.32710266113281
P18:meditation-1#1:w135,test,P18,P18:meditation-1#1,meditation-1,135,1712057998654,1712058008654,10,2,25,250,10,67.5,median,hr,64.36231231689453
P18:meditation-1#1:w136,test,P18,P18:meditation-1#1,meditation-1,136,1712058000654,1712058010654,10,2,25,249,10,67.0,median,hr,56.135475158691406
P18:meditation-1#1:w137,test,P18,P18:meditation-1#1,meditation-1,137,1712058002654,1712058012654,10,2,25,249,10,67.5,median,hr,67.35189056396484
P18:meditation-1#1:w138,test,P18,P18:meditation-1#1,meditation-1,138,1712058004654,1712058014654,10,2,25,249,10,68.0,median,hr,76.17495727539062
P18:meditation-1#1:w139,test,P18,P18:meditation-1#1,meditation-1,139,1712058006654,1712058016654,10,2,25,249,10,67.5,median,hr,56.51785659790039
P18:meditation-1#1:w140,test,P18,P18:meditation-1#1,meditation-1,140,1712058008654,1712058018654,10,2,25,249,10,67.0,median,hr,81.90931701660156
P18:meditation-1#1:w141,test,P18,P18:meditation-1#1,meditation-1,141,1712058010654,1712058020654,10,2,25,250,10,67.0,median,hr,60.74701690673828
P18:meditation-1#1:w142,test,P18,P18:meditation-1#1,meditation-1,142,1712058012654,1712058022654,10,2,25,249,10,67.0,median,hr,71.9998779296875
P18:meditation-1#1:w143,test,P18,P18:meditation-1#1,meditation-1,143,1712058014654,1712058024654,10,2,25,249,10,67.0,median,hr,63.937774658203125
P18:meditation-1#1:w144,test,P18,P18:meditation-1#1,meditation-1,144,1712058016654,1712058026654,10,2,25,249,10,67.0,median,hr,44.50608444213867
P18:meditation-1#1:w145,test,P18,P18:meditation-1#1,meditation-1,145,1712058018654,1712058028654,10,2,25,249,10,67.0,median,hr,65.42633056640625
P18:meditation-1#1:w146,test,P18,P18:meditation-1#1,meditation-1,146,1712058020654,1712058030654,10,2,25,249,10,67.0,median,hr,54.031219482421875
P18:meditation-1#1:w147,test,P18,P18:meditation-1#1,meditation-1,147,1712058022654,1712058032654,10,2,25,250,10,67.0,median,hr,39.8628044128418
P18:meditation-1#1:w148,test,P18,P18:meditation-1#1,meditation-1,148,1712058024654,1712058034654,10,2,25,249,10,67.0,median,hr,77.1704330444336
P18:meditation-1#1:w149,test,P18,P18:meditation-1#1,meditation-1,149,1712058026654,1712058036654,10,2,25,249,10,67.0,median,hr,65.86621856689453
P18:meditation-1#1:w150,test,P18,P18:meditation-1#1,meditation-1,150,1712058028654,1712058038654,10,2,25,249,10,67.0,median,hr,63.00957107543945
P18:meditation-1#1:w151,test,P18,P18:meditation-1#1,meditation-1,151,1712058030654,1712058040654,10,2,25,249,10,67.0,median,hr,59.402252197265625
P18:screen-reading#1:w0,test,P18,P18:screen-reading#1,screen-reading,0,1712058073599,1712058083599,10,2,25,249,10,66.0,median,hr,57.72370147705078
P18:screen-reading#1:w1,test,P18,P18:screen-reading#1,screen-reading,1,1712058075599,1712058085599,10,2,25,249,10,65.5,median,hr,49.35808181762695
P18:screen-reading#1:w2,test,P18,P18:screen-reading#1,screen-reading,2,1712058077599,1712058087599,10,2,25,249,10,65.0,median,hr,40.75764465332031
P18:screen-reading#1:w3,test,P18,P18:screen-reading#1,screen-reading,3,1712058079599,1712058089599,10,2,25,249,10,65.0,median,hr,75.07361602783203
P18:screen-reading#1:w4,test,P18,P18:screen-reading#1,screen-reading,4,1712058081599,1712058091599,10,2,25,250,10,65.0,median,hr,56.116600036621094
P18:screen-reading#1:w5,test,P18,P18:screen-reading#1,screen-reading,5,1712058083599,1712058093599,10,2,25,249,10,65.0,median,hr,64.25405883789062
P18:screen-reading#1:w6,test,P18,P18:screen-reading#1,screen-reading,6,1712058085599,1712058095599,10,2,25,249,10,65.0,median,hr,65.19960021972656
P18:screen-reading#1:w7,test,P18,P18:screen-reading#1,screen-reading,7,1712058087599,1712058097599,10,2,25,249,10,64.5,median,hr,72.80345153808594
P18:screen-reading#1:w8,test,P18,P18:screen-reading#1,screen-reading,8,1712058089599,1712058099599,10,2,25,249,10,64.0,median,hr,65.5268325805664
P18:screen-reading#1:w9,test,P18,P18:screen-reading#1,screen-reading,9,1712058091599,1712058101599,10,2,25,249,10,64.0,median,hr,69.37342071533203
P18:screen-reading#1:w10,test,P18,P18:screen-reading#1,screen-reading,10,1712058093599,1712058103599,10,2,25,250,10,64.0,median,hr,59.3653564453125
P18:screen-reading#1:w11,test,P18,P18:screen-reading#1,screen-reading,11,1712058095599,1712058105599,10,2,25,249,10,64.0,median,hr,48.482086181640625
P18:screen-reading#1:w12,test,P18,P18:screen-reading#1,screen-reading,12,1712058097599,1712058107599,10,2,25,249,10,64.0,median,hr,63.480743408203125
P18:screen-reading#1:w13,test,P18,P18:screen-reading#1,screen-reading,13,1712058099599,1712058109599,10,2,25,249,10,64.0,median,hr,46.28026580810547
P18:screen-reading#1:w14,test,P18,P18:screen-reading#1,screen-reading,14,1712058101599,1712058111599,10,2,25,249,10,64.0,median,hr,74.33360290527344
P18:screen-reading#1:w15,test,P18,P18:screen-reading#1,screen-reading,15,1712058103599,1712058113599,10,2,25,249,10,64.0,median,hr,72.58450317382812
P18:screen-reading#1:w16,test,P18,P18:screen-reading#1,screen-reading,16,1712058105599,1712058115599,10,2,25,249,10,64.0,median,hr,79.07479095458984
P18:screen-reading#1:w17,test,P18,P18:screen-reading#1,screen-reading,17,1712058107599,1712058117599,10,2,25,249,10,64.0,median,hr,71.24684143066406
P18:screen-reading#1:w18,test,P18,P18:screen-reading#1,screen-reading,18,1712058109599,1712058119599,10,2,25,249,10,64.0,median,hr,46.742855072021484
P18:screen-reading#1:w19,test,P18,P18:screen-reading#1,screen-reading,19,1712058111599,1712058121599,10,2,25,249,10,64.0,median,hr,71.58706665039062
P18:screen-reading#1:w20,test,P18,P18:screen-reading#1,screen-reading,20,1712058113599,1712058123599,10,2,25,249,10,64.0,median,hr,68.88026428222656
P18:screen-reading#1:w21,test,P18,P18:screen-reading#1,screen-reading,21,1712058115599,1712058125599,10,2,25,249,10,64.0,median,hr,69.85865783691406
P18:screen-reading#1:w22,test,P18,P18:screen-reading#1,screen-reading,22,1712058117599,1712058127599,10,2,25,249,10,64.0,median,hr,65.22628784179688
P18:screen-reading#1:w23,test,P18,P18:screen-reading#1,screen-reading,23,1712058119599,1712058129599,10,2,25,249,10,64.0,median,hr,68.61666870117188
P18:screen-reading#1:w24,test,P18,P18:screen-reading#1,screen-reading,24,1712058121599,1712058131599,10,2,25,249,10,64.0,median,hr,63.2763671875
P18:screen-reading#1:w25,test,P18,P18:screen-reading#1,screen-reading,25,1712058123599,1712058133599,10,2,25,249,10,64.0,median,hr,69.22574615478516
P18:screen-reading#1:w26,test,P18,P18:screen-reading#1,screen-reading,26,1712058125599,1712058135599,10,2,25,250,10,64.0,median,hr,72.51753234863281
P18:screen-reading#1:w27,test,P18,P18:screen-reading#1,screen-reading,27,1712058127599,1712058137599,10,2,25,249,10,64.0,median,hr,65.10079956054688
P18:screen-reading#1:w28,test,P18,P18:screen-reading#1,screen-reading,28,1712058129599,1712058139599,10,2,25,249,10,64.0,median,hr,76.45892333984375
P18:screen-reading#1:w29,test,P18,P18:screen-reading#1,screen-reading,29,1712058131599,1712058141599,10,2,25,249,10,64.0,median,hr,83.62936401367188
P18:screen-reading#1:w30,test,P18,P18:screen-reading#1,screen-reading,30,1712058133599,1712058143599,10,2,25,249,10,65.0,median,hr,96.18633270263672
P18:screen-reading#1:w31,test,P18,P18:screen-reading#1,screen-reading,31,1712058135599,1712058145599,10,2,25,249,10,66.5,median,hr,71.62178802490234
P18:screen-reading#1:w32,test,P18,P18:screen-reading#1,screen-reading,32,1712058137599,1712058147599,10,2,25,250,10,67.5,median,hr,74.50572204589844
P18:screen-reading#1:w33,test,P18,P18:screen-reading#1,screen-reading,33,1712058139599,1712058149599,10,2,25,249,10,67.5,median,hr,62.56275177001953
P18:screen-reading#1:w34,test,P18,P18:screen-reading#1,screen-reading,34,1712058141599,1712058151599,10,2,25,249,10,67.5,median,hr,50.09762191772461
P18:screen-reading#1:w35,test,P18,P18:screen-reading#1,screen-reading,35,1712058143599,1712058153599,10,2,25,249,10,66.5,median,hr,67.70382690429688
